Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
4.0,243.167693207798,4358.1824913295895,1.0,81.0558977359325,1.0,53.7676173241319,1.0,1.0,1.0,0.9888107166625559,0.531740713166073,901.3975241687151,1.1937436764128502,79.0551412850618,10.856,5144.0,37.1374176349491,154.992712046494,847.661597334307,24125.787397494903,2.0,2890.9566727142897,12.449606903291901,564.842742405668,40.0865618372336,6661.114455513891,90.0,2.0,1.0,379.92065777567495,15.0,0.0,0.0,470.100910402834,0.0,1.0,10.0
2.0,410.488260190664,52601.760285400305,2.0,136.829420063555,0.0,384.433115779982,1.0,1.0,1.0,0.457774830982089,0.247976316371933,110.70354306139099,9.74576466716826,82.8991872491315,2.832,7168.0,84.4744252972305,429.316183184021,4702.96352416786,51781.85082664651,2.0,147788.820508305,20.719946505336896,137.948294588045,76.0987830115482,18869.119614992298,60.0,1.0,3.0,661.81033739286,9.0,0.0,2.0,473.96492189848504,3.0,0.0,7.0
1.0,260.23944432749,25700.8167499253,2.0,86.74648144249649,0.0,296.275034128757,1.0,1.0,1.0,0.6568388729356229,0.22850743448361802,777.394814183936,,73.70937273371959,2.6660000000000004,7334.0,19.4022710435092,510.806292521623,3984.3629263308203,61044.0344630424,2.0,87778.8958479962,22.6010241476271,258.275923246111,43.41942053288221,7621.698524095891,60.0,0.0,1.0,818.5456771415469,12.0,1.0,3.0,658.385020918421,0.0,0.0,2.0
9.0,988.2474074715731,167225.574872658,0.0,329.41580249052396,1.0,507.64284411482805,0.0,0.0,0.0,0.288133715745062,0.8774077382404358,722.4795494694259,3.80640468560159,91.68122615665199,9.027999999999999,4972.0,,591.175578735684,6258.77959861965,70577.48461495299,0.0,257701.257180992,24.3141024661755,164.834196903769,26.753054140135603,108854.18673296699,100.0,1.0,0.0,901.376869755039,12.0,2.0,3.0,637.109128962882,1.0,0.0,12.0
8.0,497.609630524581,57234.1336941906,7.0,165.869876841527,1.0,345.05441725788694,1.0,0.0,1.0,0.0244519538246095,0.624022422125563,179.781519109383,6.698683314025401,17.3926780931652,0.40299999999999997,9597.0,24.046325567178396,388.846304078566,4228.236780736,45853.7079630946,0.0,119062.55086918,19.719186192096398,222.123121722933,84.6370564308017,27688.6859202648,70.0,1.0,2.0,577.512301123134,6.0,1.0,2.0,386.09037145327204,0.0,1.0,1.0
1.0,37.311671908095605,5005.86632359801,7.0,12.4372239693652,1.0,402.490647103262,1.0,0.0,0.0,,0.0100368789862841,800.453579053283,9.991173776797948,92.0833584386855,6.311,3689.0,11.3991422113031,457.594167875327,4940.09480678328,54051.1879220371,2.0,161998.721005603,21.391450812773897,113.283067321357,85.4773062746972,177.121764033518,70.0,0.0,3.0,682.547152564545,12.0,0.0,2.0,460.92667353284895,0.0,1.0,7.0
5.0,211.814098949688,32940.0776536502,4.0,70.6046996498962,1.0,466.542281420195,1.0,0.0,1.0,0.0120581469964236,0.017274810699746002,135.30707359314,2.93082059361041,50.1136188860983,2.3409999999999997,7659.0,96.3874688372016,451.599591977258,5568.62199815647,57263.2551152921,2.0,217661.70035276,21.2508727344845,94.6115210350769,43.10926496982571,5065.628312301939,80.0,2.0,1.0,740.138838594772,10.0,0.0,2.0,574.0899553464401,1.0,0.0,7.0
1.0,159.91235861949102,1483.33417575146,4.0,53.30411953983021,0.0,27.827758690265398,1.0,0.0,1.0,0.13578541204333303,0.117917602881789,100.283781997859,2.2444071643985803,13.6541409185156,10.37,5630.0,93.6965552624315,451.17103343363897,1180.6196537699302,41935.732559061296,2.0,774.3841537236419,21.240787024817102,544.415667320307,26.7105548176914,2904.6332794563396,80.0,0.0,1.0,525.5536187122519,11.0,0.0,4.0,233.43382550590098,0.0,0.0,4.0
6.0,198.16521371686798,63346.836406997805,1.0,66.0550712389561,0.0,959.0003495392309,0.0,0.0,1.0,,0.8249966201838109,911.639415193349,6.94723069434986,42.8589556133375,7.312,8688.0,62.7489120699465,805.934041389264,11201.871578170802,101617.241635651,1.0,919681.6704163679,28.3889774629039,684.9571932274321,53.0022005317733,4439.32750762253,90.0,1.0,1.0,1274.27355008128,15.0,0.0,1.0,906.065755754036,0.0,0.0,4.0
2.0,200.467035004483,53910.8194229244,0.0,66.8223450014945,0.0,806.778322755939,0.0,1.0,1.0,0.834075387800112,0.000952091999351978,628.409942844883,1.97565835667774,50.9327689418569,7.479,8521.0,96.9209957867861,631.507537094876,9330.79830174914,86071.26041422429,1.0,650891.262068885,25.1298137099119,559.765383542766,51.9067204557359,4542.048136500251,100.0,2.0,0.0,1123.7177886997501,16.0,2.0,3.0,949.3663460775321,2.0,0.0,4.0
5.0,486.310919190932,61072.5385880896,0.0,162.103639730311,1.0,376.74995262102095,1.0,0.0,0.0,0.657582443673164,0.9314695403445509,947.137613315135,,3.3518363721668702,4.422,5578.0,61.2368534784764,386.08738773717005,4539.67430168455,48383.64739680821,0.0,141940.526799942,19.649106537885398,168.764561887842,91.00049494300042,26449.6936535446,100.0,0.0,3.0,626.282061253322,12.0,2.0,0.0,482.256834055534,0.0,1.0,7.0
1.0,749.595496015999,119926.057237431,4.0,249.865165338666,1.0,479.96309159335294,1.0,0.0,,0.0155522625427693,0.208085098536685,46.8349915463477,6.27956399926916,40.9252275479957,1.06,8940.0,90.60149791184809,478.403884154078,5756.43868424169,57526.7169935986,1.0,230364.56929184898,21.8724457744002,34.3203216083748,65.4545734170824,62692.4660150577,80.0,2.0,2.0,719.7561897716009,7.0,0.0,4.0,482.392769747191,0.0,1.0,1.0
9.0,909.922400919314,222602.104009615,0.0,303.307466973105,0.0,733.9156738576249,0.0,1.0,1.0,0.193266193615273,0.0910187673289329,898.013015510514,9.27234540460631,5.819795047864321,9.179,6821.0,55.61411508824679,526.643542456441,8392.44382348913,71423.8558093804,2.0,538632.216333891,22.9487154859796,329.914835762864,63.5813436005265,92308.7269886141,100.0,0.0,2.0,912.9317546679829,16.0,1.0,4.0,731.121998142847,1.0,1.0,4.0
8.0,381.33273880215796,89813.4489017789,2.0,127.110912934053,0.0,,0.0,0.0,0.0,0.8073969271499659,0.918516966048628,238.747259136289,9.88390682265162,32.1665147319436,6.789,9211.0,42.445692117326004,837.808044777361,8741.37046332558,91932.6103960193,1.0,499248.848704621,,400.59034165667197,,16294.2950998624,60.0,0.0,2.0,1105.03661835081,12.0,3.0,0.0,560.703668626957,1.0,1.0,10.0
9.0,82.3095340300294,27321.7671933614,1.0,27.4365113433431,1.0,995.817830169958,0.0,0.0,1.0,0.11699069710448401,0.6216360237449411,862.2750872746111,5.483148824423551,38.242588425055104,6.966,9034.0,29.6149512985721,988.568698288873,11935.3156982773,118908.162721164,0.0,991653.1508844041,31.4415123409939,854.3635414285319,91.046502511017,790.198666036739,90.0,1.0,3.0,1486.9841276762197,12.0,1.0,2.0,995.381032398469,0.0,0.0,4.0
10.0,443.51694163877505,67137.846824646,3.0,147.838980546258,1.0,454.128177673945,1.0,1.0,1.0,0.0737375756725669,0.0838278259616345,309.61264972575003,6.24182534171268,67.897242307663,3.005,8995.0,90.7417024718598,544.631486716822,5630.54475017309,61055.2492972489,1.0,206232.40175745802,23.3373410378479,98.9421220082373,52.888044482096994,22014.2031495032,40.0,2.0,1.0,747.8540110178841,7.0,0.0,4.0,424.5457104107,0.0,0.0,3.0
2.0,558.788612184335,76185.2536228303,4.0,186.262870728112,1.0,409.02007643830495,1.0,0.0,0.0,0.19762245635502,0.498379652854055,893.690762808546,8.21429831674322,54.285858408547895,1.1640000000000001,8836.0,73.50557420868431,396.93480752080706,4884.07037942466,50596.6926706076,1.0,167297.422929597,19.9232228196345,138.510630042243,,34890.1198826053,80.0,0.0,3.0,656.590438097163,12.0,1.0,2.0,516.894207369212,1.0,0.0,7.0
9.0,324.560912250186,9559.22796768039,2.0,108.186970750062,1.0,88.3584030628282,1.0,1.0,0.0,0.31833238038234396,0.640195841901004,212.785745970905,9.68071502167732,85.35049506463109,11.175999999999998,4824.0,34.5610767602921,333.785243448801,1551.1545175258802,29958.4735770125,0.0,7807.207391813199,18.2697904599041,613.715868504508,67.7730794530362,11822.6076108249,60.0,2.0,1.0,347.36345612847197,8.0,2.0,1.0,76.24179343653641,0.0,1.0,4.0
2.0,971.6734185774719,19880.0988199554,2.0,323.89113952582403,0.0,61.378952351274,1.0,0.0,0.0,,0.9154587262310091,842.5399805419149,9.99513622839004,58.401222783140796,9.072000000000001,6928.0,24.5082455221564,104.511753423139,822.813030359019,10564.6055523805,2.0,3767.3757917399603,10.223099012683901,742.226070874076,83.8360575959086,105239.36140286301,60.0,0.0,,125.42071437155501,10.0,3.0,0.0,50.444482111204394,0.0,1.0,4.0
3.0,598.937055071671,95448.3185625098,2.0,199.64568502389,0.0,478.088562500553,1.0,0.0,0.0,0.8418499685358259,0.6626628548838199,826.252989005297,6.826384558808059,98.88597719836979,1.324,8676.0,77.0655076485127,414.35320889061205,5609.59204278675,51937.060806835194,0.0,228568.673593845,20.355667733842896,95.630542461476,65.69848374929279,40068.0452336823,60.0,1.0,3.0,652.49410366632,6.0,1.0,1.0,463.53471882942904,1.0,0.0,11.0
4.0,649.78092888719,108959.903547329,4.0,216.593642962397,0.0,503.061410561555,0.0,0.0,1.0,0.146122428355739,0.0973377246409655,386.155269341543,8.52226976305246,85.3777153184637,3.929,6071.0,68.8948279479519,460.54727775615305,5951.70866112785,55983.082159930804,0.0,253070.782796181,21.4603652754596,56.0424029744038,89.68766438774759,47139.399814684504,80.0,,1.0,694.9564292952169,8.0,1.0,1.0,460.31547651704904,2.0,1.0,1.0
7.0,829.826685908625,141855.697368555,7.0,276.608895302875,0.0,512.838523190764,0.0,0.0,0.0,0.7818777309730649,0.512058537686244,754.2230740655209,8.78721812507138,81.8442027550191,10.339,3661.0,94.30923592299222,346.65004324805494,5821.68531840375,50642.906850587,1.0,263003.350868483,18.6185403092738,193.356700713246,9.23828152008355,76799.08985597981,70.0,0.0,2.0,671.804728122753,13.0,3.0,4.0,617.071673760856,0.0,0.0,12.0
6.0,349.369485191774,12362.4420248221,0.0,116.456495063925,0.0,106.155023968704,1.0,1.0,0.0,0.8522591898217801,0.113784290850163,676.793458173051,1.9988058065064298,87.2926911571994,11.966,4034.0,35.9101310139522,35.133969288752,1131.8181782645402,12536.354100840901,1.0,11268.889113796002,5.92739144048645,628.830932963969,55.1352719776332,13688.5717376378,100.0,2.0,1.0,214.43175193659,16.0,0.0,1.0,344.391354359686,0.0,1.0,10.0
3.0,655.615968107746,114410.55060949,3.0,218.53865603591498,0.0,523.525460825967,0.0,1.0,0.0,0.34374122135341195,0.47683273768052503,715.5030164867641,1.7408244940452298,31.9389450596645,6.593,5407.0,20.187221933156298,681.325558662034,6597.905725583741,75070.4743271718,2.0,274078.908133041,26.1022136735955,182.985128173873,48.9094617776573,47987.68283802,40.0,2.0,3.0,919.1215662733749,9.0,2.0,2.0,507.152034789896,0.0,0.0,3.0
8.0,350.58483406589403,49363.6824623817,0.0,116.86161135529801,1.0,422.411447950172,1.0,0.0,1.0,0.859034937806427,0.375568656018004,57.0181484799832,7.66784173436463,41.6444558650255,6.273,3727.0,98.15782159566879,416.653838197629,5057.42215589698,51525.141917876,2.0,178431.431359361,20.4121002887412,115.831941110031,41.029732651077204,13783.497819912,100.0,1.0,0.0,656.617430627509,16.0,0.0,3.0,478.77566290925006,2.0,0.0,7.0
4.0,244.089954081888,32403.2032458454,0.0,81.3633180272959,1.0,398.253218175969,1.0,1.0,0.0,0.657256439561024,0.389797030482441,688.737887656316,,45.3982641221955,1.056,8944.0,28.061649878509304,403.27647764932505,4789.08513705834,51034.8102853265,0.0,158605.625787516,20.081744885575198,142.073786920065,81.42966446466741,6711.35283843819,100.0,0.0,2.0,663.695616145228,12.0,3.0,0.0,521.842928886477,0.0,0.0,7.0
1.0,964.633677092808,91702.99434924961,7.0,321.544559030936,0.0,285.19529183022803,1.0,1.0,0.0,0.985908173257485,0.762420815648511,53.1874732114375,8.72050389181823,20.0436519691721,0.887,9113.0,7.7280836179852495,516.669590202121,,62281.9182921943,0.0,81336.3544821286,22.730367137424803,293.971901752736,8.052041777409611,103722.44800143,70.0,2.0,1.0,843.522836776035,11.0,0.0,3.0,700.001352822205,2.0,0.0,2.0
6.0,594.176068839899,73287.2982206464,7.0,198.05868961330003,1.0,370.02818893599897,1.0,0.0,0.0,0.110405821818858,0.8931622037198391,211.540787946433,2.7817556145600997,91.755450097844,5.882999999999999,4117.0,45.223454525694294,336.06744263827704,4372.41677463654,45520.211788237306,0.0,136920.860607255,18.3321423362977,212.40104050421797,54.6398770995438,39435.3032209507,70.0,1.0,4.0,607.81867303464,11.0,0.0,4.0,536.710311533181,0.0,0.0,7.0
9.0,805.5969130052811,110458.76489947301,1.0,268.532304335094,1.0,411.342557734263,1.0,1.0,1.0,0.557454843306914,0.11028641276061502,431.021474767476,7.62059529079124,62.90527821984139,3.858,6142.0,4.55891699530184,346.835382074562,4807.0963414917605,47521.8834812513,0.0,169202.699803366,18.623516909396102,185.54650374718798,66.2202369421721,72388.1307758505,90.0,0.0,2.0,631.160652549312,11.0,0.0,4.0,555.749105817561,0.0,1.0,7.0
2.0,744.1025500643041,67430.3183013197,1.0,248.034183354768,1.0,271.858972780671,1.0,1.0,0.0,0.062658779323101,0.283096527447924,205.811607418582,0.18411263590678603,78.51178704295309,5.193,4807.0,81.23711631633341,504.75457274867995,3728.09887330406,59189.9895088283,0.0,73907.3010813614,22.466743705946303,256.377932928968,22.212141170166397,61778.99029582139,90.0,1.0,0.0,789.9002551793241,12.0,3.0,4.0,616.87048485489,3.0,0.0,2.0
2.0,278.97368301103097,39306.5575587448,1.0,92.9912276703437,0.0,422.69102735246804,1.0,0.0,1.0,0.476858702022582,0.16152164689265197,163.795930799097,0.8483494119718671,55.29978785198179,6.276,3724.0,51.229147845879204,,5038.61617181679,48512.8239335303,0.0,178667.704604285,20.145792343466102,167.412565090107,0.469155586324632,8750.359651308041,90.0,1.0,1.0,600.120246898301,13.0,0.0,4.0,385.16697986320395,1.0,1.0,7.0
5.0,919.5790622592481,97054.86141933661,2.0,306.526354086416,0.0,316.628114109806,1.0,0.0,,0.580720183206722,0.6838734962511811,577.956063207239,8.26166908955202,30.737686948850797,5.785,4215.0,52.495673135854304,388.052711097827,3942.38656329372,46019.9357790218,1.0,100253.362644732,19.6990535584283,230.286173178844,99.1643433226272,94274.93210359721,60.0,0.0,3.0,589.454619906176,6.0,3.0,2.0,417.088737014301,1.0,1.0,1.0
1.0,592.694752841741,8035.813730081801,4.0,197.564917613914,0.0,40.674294946360796,1.0,1.0,1.0,0.782937533222139,0.21562028303742398,335.740262176841,4.97872789390385,25.7104622665793,12.565999999999999,3434.0,0.508873839862645,309.130593785085,1025.0041370337801,28612.8403732628,1.0,1654.39826938355,17.582110049282598,614.754302897864,36.6346077993512,39239.461589406405,80.0,,2.0,351.653004257036,10.0,0.0,3.0,138.736080711647,0.0,0.0,4.0
9.0,302.917179522168,75541.5547280809,,100.972393174056,0.0,748.140678391792,0.0,1.0,0.0,0.745808343868703,0.578695091884583,788.915113778785,1.03955190861598,58.728828188031905,8.672,7328.0,7.01382679399103,805.194014711144,9091.79481334021,98675.9580989432,1.0,559714.4746645311,28.375940772265896,587.661517596359,89.19600392691791,10306.3965764702,70.0,2.0,2.0,1267.79401563119,10.0,3.0,3.0,936.610669103963,1.0,1.0,9.0
8.0,64.4818243958771,8641.05801684182,4.0,21.493941465292398,0.0,402.02296218192805,1.0,1.0,0.0,0.482521494384855,,330.285479780287,8.13802237855271,76.48855464067309,1.844,8156.0,72.4785825470462,461.41516466813596,4943.05995115555,55820.4719943653,2.0,161622.46212153198,21.480576451020497,108.206581461739,34.542196360416696,493.48346117870796,80.0,0.0,1.0,717.929606676508,10.0,1.0,2.0,524.9073245139859,,0.0,7.0
7.0,114.304844691266,11296.6731203528,0.0,38.101614897088496,0.0,296.488039965362,1.0,1.0,0.0,0.613229936920106,0.40870985109359004,121.752416947857,6.94212028291076,44.845546619035304,2.8930000000000002,,38.93361235968771,347.709876642913,3660.3001529394396,41329.3980312453,0.0,87905.1578425018,18.6469803625926,286.24837427053797,93.21671791840342,1499.8346726631303,100.0,2.0,0.0,526.7683716795291,9.0,2.0,4.0,368.361357408741,0.0,0.0,1.0
,469.69115583666803,83923.8195647883,0.0,156.563718612223,0.0,536.036192220568,0.0,1.0,1.0,0.8555958762299269,0.351805379847065,758.986193919554,5.46798689058051,73.2669808203354,4.684,5316.0,,484.125430596967,6328.612783399611,59500.8561800296,0.0,287334.79937032604,22.002850510717202,39.974034605623004,28.4143377793953,24678.7617042995,100.0,0.0,1.0,742.7557777272099,9.0,3.0,4.0,506.878541935767,3.0,0.0,1.0
9.0,185.788551867454,28714.4312888477,1.0,61.9295172891514,1.0,463.66308903683,1.0,0.0,0.0,0.15019929595291598,0.5807651139330121,953.7642349023371,1.4942798367701497,20.8908036351204,4.386,5614.0,78.41311958618459,418.315666819104,5473.26222400651,51389.1004936016,0.0,214983.460135175,20.452766727734,109.606130903589,6.17909592110664,3907.19462895646,90.0,1.0,3.0,641.145509789729,8.0,0.0,2.0,436.590201497705,4.0,0.0,1.0
4.0,582.728959696582,193646.697316961,7.0,194.24298656552799,0.0,996.9301890425501,0.0,0.0,1.0,0.8426017831079659,0.469510450260714,146.163871977478,4.60431311978027,60.2414206136018,6.726,9274.0,12.6693580998108,868.4023268288,11706.1065440831,108691.84586477301,2.0,993869.801824414,29.468666865482696,775.888730558445,35.4504357092083,37934.5808164612,70.0,0.0,0.0,1365.4256892403,11.0,2.0,3.0,,,1.0,4.0
,55.667219269317506,9151.448067176741,3.0,18.5557397564392,0.0,493.18691614011396,1.0,1.0,1.0,0.772717247949913,0.0246050264686346,957.28954160586,6.485957251861691,56.9780602585524,3.9619999999999997,8038.0,44.557096925564096,449.43579004030096,5830.74074148174,55414.7878588996,2.0,243233.334251796,21.1999007082652,54.2531492743443,41.222860082052605,372.87121766513604,40.0,1.0,0.0,694.588013113186,10.0,2.0,0.0,481.55422092580596,0.0,0.0,3.0
6.0,1069.87718463862,350635.984610376,2.0,356.625728212872,1.0,983.204398537055,0.0,1.0,0.0,0.9714375622570509,0.145735051017255,440.92551083304,9.4986258703284,91.78470848128201,4.98,9020.0,73.7887648167089,485.006417147815,10802.0568196662,72163.9816930983,0.0,966690.8893026109,22.022861238899303,532.755811687023,45.003432477824404,127548.535751574,60.0,1.0,3.0,896.760857594199,11.0,2.0,4.0,723.869284614921,0.0,1.0,0.0
9.0,,195352.307621767,4.0,222.371604806791,1.0,878.494841063453,0.0,1.0,0.0,0.153739213012159,0.860315141500905,117.663363693282,2.4222712265327595,55.6785836117342,9.13,6870.0,77.3742997087538,764.0164704062041,10312.981351446899,95870.4048738183,0.0,771753.185775101,27.640847859756498,586.217357912638,4.76548811420798,49681.5022291545,80.0,1.0,2.0,1206.21811058591,12.0,2.0,0.0,861.507606227968,0.0,0.0,4.0
10.0,157.034507206824,25654.8780935457,7.0,,0.0,490.112878052148,1.0,1.0,1.0,0.0038767966907471397,0.113700243178755,101.083874702454,5.76916688587517,25.7986621232703,2.4659999999999997,7534.0,3.1758574768900902,415.15699067539595,5731.44276187227,54359.0910616437,1.0,240210.633232559,20.375401607708103,102.776570327123,52.3920202162117,2802.3266639233802,70.0,2.0,2.0,701.2311202984081,10.0,3.0,0.0,557.1570817706739,0.0,1.0,7.0
8.0,354.080250809419,43918.5168155582,2.0,118.026750269806,1.0,372.10646497646894,1.0,1.0,0.0,0.742196541745216,0.8347635532263671,540.782972006127,5.1689729467034295,35.561704239808,5.9270000000000005,4073.0,37.7936318982393,435.017226682931,4591.09910313055,53007.364187837404,0.0,138463.221277284,20.8570665886392,144.40477180231198,30.9757579583675,14058.340529521001,60.0,1.0,1.0,686.990849394958,9.0,3.0,0.0,516.529397765346,0.0,1.0,7.0
7.0,966.845235952391,182984.370178781,2.0,322.281745317464,0.0,567.777644366832,0.0,1.0,1.0,0.527238693786785,0.325151321478188,341.374354204163,1.00810097530484,14.147242601029598,6.965,7035.0,9.40127070061862,544.011004058535,6765.798451785389,67788.8293018718,2.0,322371.453442749,23.324043475747,157.740117145061,62.30214082170279,104197.80511018801,60.0,1.0,3.0,864.120907718775,12.0,1.0,2.0,635.466479258821,0.0,0.0,12.0
1.0,402.500830650928,124031.58492388901,0.0,134.16694355030899,0.0,924.4571102372889,0.0,1.0,0.0,0.287130864569917,0.375133241759613,28.735232539475003,4.87131700152531,39.9817732628435,6.638999999999999,9361.0,82.9168148105964,826.006651623175,10896.5844056192,101730.954995422,1.0,854620.9486682791,28.740331445952002,648.791697881196,78.2016071956605,18144.9356851822,100.0,0.0,2.0,1269.21369730054,12.0,3.0,1.0,866.723999631904,2.0,1.0,4.0
