Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
3.0,1020.6016742402901,123514.899686888,2.0,340.200558080096,1.0,363.064953167442,1.0,1.0,0.0,0.7548474713694301,0.223727681208402,925.0300480052831,3.0618768325075494,75.0798537861556,10.859000000000002,5141.0,98.9862168440595,486.90401902422303,4604.45756972287,55000.811445049105,2.0,131816.160218477,22.065901726968303,154.615431568662,14.616114855743898,116086.620276089,60.0,2.0,3.0,689.224149813866,11.0,3.0,2.0,429.408074750642,0.0,1.0,4.0
8.0,796.557155304843,204296.124590696,1.0,265.519051768281,0.0,769.421716559104,0.0,0.0,1.0,0.6818449217826129,0.792912968667224,914.3347358331081,3.68308860110119,7.05422097817063,7.977,8023.0,9.04201881494373,725.6708882050591,9145.55894200116,87851.8140218826,0.0,592009.7779127579,26.938279236155,418.31171819100797,89.1919087152928,70775.8859036954,90.0,1.0,0.0,1093.48018373553,14.0,0.0,2.0,726.868425390135,0.0,0.0,4.0
1.0,196.137570999057,54204.42397936861,7.0,65.379190333019,1.0,829.077627044171,0.0,0.0,0.0,0.414344405289739,0.333082458470017,471.884650411084,6.05088675161824,46.1816842900589,,3521.0,46.1312184343114,848.2925406248739,9987.36135169146,104256.317778375,2.0,687369.711665194,29.1254620671479,670.845661540782,89.19540948700158,4349.81771893414,70.0,2.0,6.0,1331.12311162842,13.0,2.0,2.0,969.504124723243,2.0,0.0,9.0
5.0,575.9137317626889,149602.183951165,2.0,191.971243920896,1.0,779.2947573586059,0.0,0.0,1.0,0.22063942998647698,0.664955736603588,207.50054740347,8.60373357310891,16.9429995119572,,4585.0,15.5071506043896,773.995732422918,9340.9390384319,95918.7504826668,1.0,607300.318846609,27.8207787889361,561.124661945958,85.7067248318344,37054.929736457205,60.0,2.0,0.0,1225.63609173686,12.0,2.0,1.0,902.22091364074,3.0,0.0,4.0
1.0,656.333543750319,67818.7097545418,7.0,218.777847916773,1.0,309.988924382972,1.0,1.0,0.0,0.145505392691121,0.9429707296658308,35.9735013917089,9.14872878463939,46.5895888395607,1.935,8065.0,44.7528498480096,382.146870637848,3864.1829851054104,44861.631279450194,2.0,96093.1332401118,19.5485772023912,248.232508889675,63.52815902791921,48092.524587011394,70.0,2.0,0.0,571.019552401748,7.0,3.0,2.0,392.176952778774,1.0,1.0,1.0
8.0,110.170425121316,19759.2360375958,4.0,36.7234750404386,1.0,538.054637145251,0.0,1.0,1.0,0.793367368169129,0.0678655728697777,421.37090140022303,8.851540810428562,43.836660520173595,8.3,7700.0,31.3136407407001,840.429425636492,7061.405222725501,92236.1918474812,2.0,289502.792553508,28.9901608418527,391.39679305615095,6.59428059589118,1395.3370940861498,80.0,2.0,3.0,1154.86388081112,11.0,3.0,4.0,689.343868047504,2.0,0.0,9.0
8.0,914.420024590883,149855.169775795,5.0,304.806674863628,0.0,491.640052970758,1.0,1.0,1.0,0.724384347442538,0.9517863879445941,,5.153566300868991,69.7539411718026,3.533,8467.0,6.4247533446177805,637.793199107427,6191.9869279224295,70812.08793171651,0.0,241709.94168509,25.254567885977103,138.079395571714,68.2158527662978,93221.9157162849,30.0,1.0,2.0,871.67247368114,6.0,0.0,4.0,496.98917837476,0.0,1.0,3.0
10.0,787.222819215513,128074.00362992901,0.0,262.407606405171,0.0,488.072755910041,1.0,0.0,0.0,0.9412871056701991,0.5953112996649,645.807970315218,0.4626834345981479,22.2756873583421,2.178,7822.0,16.7284388327971,481.802735946777,5844.33303099397,57713.3567190898,1.0,238215.015061623,21.9500053746412,34.9165014151599,92.1834017615765,69130.1595056963,100.0,0.0,2.0,718.775411701297,14.0,2.0,2.0,472.691347516388,2.0,0.0,7.0
9.0,496.851900131985,26006.7872915795,2.0,165.617300043995,0.0,157.02941229371,1.0,0.0,0.0,0.9507206280250101,0.13942655967548498,693.589200964198,7.57242868421599,56.9577534683049,11.267999999999999,4732.0,11.4761460805312,44.1650815545008,1658.6242860460998,11726.736841243,2.0,24658.236325307902,6.645681421381919,626.8358697515409,96.8296627979726,27604.7073739066,60.0,1.0,3.0,175.53913001733298,8.0,1.0,3.0,240.175230777822,1.0,1.0,10.0
8.0,495.593416446625,38492.5116733191,1.0,165.197805482208,0.0,233.008613891452,1.0,1.0,1.0,0.823248637607321,0.8595088587608192,203.48853780888,5.00194562831894,18.7505918554962,7.23,8770.0,,414.26490584853997,3158.6159506115996,39695.6822804565,0.0,54293.0141476159,20.353498614453002,478.115388575191,81.55954149551691,27465.512741619703,90.0,1.0,4.0,452.516306574974,13.0,1.0,3.0,112.754059844286,1.0,1.0,4.0
9.0,931.805989022981,173278.002669396,0.0,310.601996340994,1.0,557.877942546008,0.0,0.0,1.0,0.0109069589525461,0.45377859566360707,592.2736318316311,5.93425441300496,64.7645951714367,9.183,4817.0,13.418652513064401,510.90928532695,6600.597996113979,64864.66951585151,0.0,311227.798779367,22.6033025314212,143.432835947945,84.3787585385144,96794.2021273516,100.0,,2.0,830.99749162306,16.0,0.0,0.0,630.782681148408,1.0,1.0,12.0
1.0,319.961505654451,81070.1587590381,1.0,106.65383521815001,1.0,760.124177374557,0.0,0.0,1.0,0.99693500995636,0.6193121508695191,346.47459629923105,2.24433947121724,85.0005192682147,9.765,6235.0,67.1765605686232,730.3784016985451,9061.99857714266,90921.1924556459,2.0,577788.765029346,27.02551390258,493.773147816166,21.761782327666896,11491.6944019585,90.0,2.0,1.0,1158.7618771877699,11.0,2.0,3.0,850.817795843254,2.0,0.0,4.0
7.0,278.22059013343,57579.2772471655,5.0,92.74019671114321,0.0,620.866455853086,0.0,0.0,0.0,0.646837624022737,0.9197785276919599,822.340489597991,,2.10397571790963,8.351,3649.0,18.4251417871565,502.385798933333,7213.436156397521,60905.121770918704,1.0,385475.15600357205,22.4139643734288,134.205485053352,77.53829015418891,8703.48428273268,30.0,0.0,2.0,735.093171293778,7.0,3.0,0.0,441.71861333693903,0.0,0.0,3.0
5.0,305.930192619053,31178.1790096765,1.0,101.976730873018,0.0,305.738169313349,1.0,0.0,0.0,0.0684324165340513,0.29278799565509,333.380095195025,7.42926447186619,77.2898018127307,3.147,6853.0,38.5653434088454,348.07780891246597,3753.53731095842,41950.7276481589,1.0,93475.82817507788,18.6568434873766,271.161525554596,52.42072041146461,10511.230370420899,90.0,0.0,2.0,537.4732809707,8.0,3.0,1.0,387.25887203629,2.0,1.0,1.0
6.0,,190818.19461996,7.0,217.84101728886398,1.0,875.951632042415,0.0,1.0,1.0,0.577137835789472,0.798644493333995,370.830706087872,1.83396784355864,8.00241683609784,10.186,,22.0231497427449,903.1481874247991,10565.8126952738,108513.171070595,1.0,767291.261677771,30.0524239858418,698.5887078260381,2.02310956083238,47682.5498307358,70.0,0.0,2.0,1364.99675649286,11.0,2.0,0.0,929.136449212599,0.0,0.0,9.0
1.0,721.1997641874989,237190.42139433898,2.0,240.39992139583302,0.0,986.6493300710789,0.0,1.0,1.0,0.5843020915053779,0.838345234747976,890.730717685074,3.8298188173212098,10.8503941213712,7.11,8890.0,38.14711470622571,956.227551796474,11778.948404303701,115300.42667641901,0.0,973476.90052971,30.922929224064003,809.0385576482561,37.6399372238666,58042.522128518605,60.0,2.0,2.0,1438.16503226509,,3.0,1.0,957.790605282302,2.0,1.0,4.0
7.0,964.132011492825,197611.946317165,1.0,321.377337164275,1.0,614.890732684595,0.0,1.0,1.0,0.0667306848336011,0.14834839222021398,632.493032375351,3.50810855394229,56.3160829944536,10.254000000000001,3746.0,86.8453023023903,528.722772570101,7206.35287198615,67186.8371666057,2.0,378090.61314139795,22.9939725269493,174.12221248779,50.5021387943998,103614.770179964,90.0,2.0,1.0,851.162892611105,13.0,0.0,0.0,627.6466480591099,4.0,0.0,12.0
3.0,736.0504600477319,186465.73849423398,1.0,245.350153349244,1.0,759.9984591361141,0.0,1.0,1.0,0.609954391606152,0.954037335468456,185.324130579829,8.604047440458091,45.6954721128568,10.591,5409.0,64.6982997190207,826.951929285334,9253.888449931801,97250.54459795199,0.0,577597.6578892671,28.7567718856852,508.63363143930604,77.3461386561394,60452.0479018467,90.0,1.0,2.0,1215.35259204892,11.0,0.0,1.0,790.1920195570179,0.0,0.0,9.0
10.0,107.960437047823,17023.7419106661,7.0,35.986812349274295,1.0,473.05501097013496,1.0,0.0,0.0,,0.3869587748777121,255.241894861683,7.80266825342551,41.818760009482496,0.0920000000000005,9908.0,37.950299330987,393.23371718668096,5517.017544074711,50109.4556253329,0.0,223781.043403955,19.8301214617228,116.73212024155,0.302971666678786,1341.0374754111501,70.0,2.0,0.0,,6.0,2.0,3.0,461.25317669157096,1.0,1.0,1.0
6.0,1000.9521348087599,172967.940874354,5.0,333.65071160292,0.0,518.410226201477,0.0,1.0,1.0,0.38550153304822704,0.8868464441038671,497.2354110796,6.61575814709067,4.8529671039432305,6.246,5754.0,8.67580592166632,488.45690019930197,6161.0160624133805,57730.0688337701,0.0,268749.162630267,22.10106106501,75.351484208594,39.369684271514394,111666.44806473801,30.0,0.0,2.0,705.377080025625,8.0,0.0,2.0,427.849694452209,0.0,0.0,3.0
6.0,57.0154994336965,9508.52149658303,1.0,19.0051664778988,0.0,500.31245491274905,0.0,1.0,0.0,0.567931860219687,0.57432263973169,705.381765728816,8.36946635274217,54.3721741763875,6.5489999999999995,3451.0,8.01933337934315,451.145633506719,5905.4158161409205,55646.819344815594,1.0,250312.55254082102,21.2401891118398,52.629724783785896,58.6596845183522,390.201519330548,90.0,0.0,1.0,696.276596750829,8.0,0.0,2.0,480.428562207014,0.0,0.0,1.0
9.0,516.688980169327,58515.828364486,7.0,172.229660056442,1.0,339.754652858918,1.0,1.0,1.0,0.605274494038895,0.325765596702695,823.3670664485539,6.07336422661319,11.8181255878881,1.761,8239.0,37.904987973161,383.42549201262705,4164.39751261443,46364.632857604905,2.0,115433.22413928401,19.581253586341898,209.806116902685,48.536036722362006,29845.285463214102,70.0,0.0,3.0,594.5967645753669,6.0,3.0,2.0,431.076712956223,1.0,1.0,1.0
9.0,405.33918870355905,9769.31261321621,2.0,135.113062901186,1.0,72.3047231958682,1.0,1.0,0.0,0.9676723792217671,0.855313518084586,755.235838936642,8.604891973081982,77.3735705763102,10.575,5425.0,37.625153362751,230.61891598627003,,20069.451415151998,0.0,5227.972996431121,15.186142235152099,699.1341709394251,59.69513396266851,18400.652829441202,60.0,1.0,2.0,223.28223240115798,,1.0,2.0,16.9894713878564,1.0,0.0,4.0
10.0,659.136039411678,107918.542029315,3.0,219.712013137226,0.0,491.181799703926,1.0,0.0,0.0,0.401874758303165,0.195178173016757,185.867499792948,5.60137970838696,66.0189671674743,5.702000000000001,6298.0,62.4492099275813,605.681815701465,6123.18162844219,67044.6130664134,2.0,241259.56036038802,24.6106037248473,119.36351864097401,9.15667463559657,48503.0807299499,40.0,1.0,1.0,816.8400144349589,7.0,3.0,1.0,445.216400666496,0.0,1.0,3.0
4.0,376.590188739096,60465.0690935549,4.0,125.530062913032,0.0,481.67799561644006,1.0,0.0,1.0,0.482534100534394,0.21394567633979,603.8782626856121,8.26707772444934,97.6926913484931,0.311,9689.0,60.8203126350418,444.880819666781,5706.54159549797,54671.4422962258,0.0,232013.69146107198,21.092198075752602,63.808947362036506,86.7664180230349,15893.3267578628,80.0,0.0,2.0,685.352945900961,8.0,0.0,3.0,473.58481727842695,0.0,0.0,1.0
4.0,310.445823567085,41608.0706583746,6.0,103.48194118902799,0.0,402.080500039809,1.0,0.0,0.0,0.107379458379,0.109286397462711,747.429732233286,5.84017243236303,5.394533113576469,2.076,9924.0,57.117762626148796,461.265498546112,4943.33599749031,62408.1143836521,1.0,161668.728512263,21.477092413688396,329.105916172643,46.0760059999302,10821.9940934386,50.0,2.0,2.0,861.249303027794,9.0,1.0,3.0,811.804608664624,0.0,1.0,5.0
9.0,865.576821268618,214319.62643483398,0.0,288.525607089539,0.0,742.809723534603,0.0,0.0,0.0,0.558958908077329,0.0957521735690534,269.238102482632,0.884162290021777,78.0149497324601,12.048,3952.0,11.0670643625781,715.160701889545,8858.41863912512,91125.6599324906,1.0,,26.7424887003724,535.020436361326,25.367543194443,83545.5515534767,100.0,2.0,0.0,1180.6438319070699,13.0,3.0,4.0,925.4364557060339,0.0,1.0,4.0
4.0,596.348732151272,63540.7406122604,7.0,198.782910717091,0.0,319.648909370746,1.0,1.0,0.0,0.249583729309961,0.30829913681372995,375.14837901108,7.2657171427272305,0.5995498737320301,4.63,5370.0,90.57805202901359,378.23960564139395,3952.96830499025,45109.633048217904,1.0,102175.42526190699,19.448383111235604,235.708788358456,15.6712766503915,39723.428503876,70.0,2.0,3.0,577.0856042231051,6.0,1.0,3.0,409.410136417551,0.0,0.0,1.0
1.0,695.548441526523,42638.1479123445,0.0,231.84948050884103,0.0,183.90443583814098,1.0,1.0,1.0,0.957558119203895,0.652572108898312,933.056283276528,6.1695638229139105,84.54875473398721,7.685,8315.0,47.90899439249189,140.248077098512,2119.54051257843,18733.7787501607,1.0,33820.8415209449,11.8426380970843,570.057149862199,97.37974212039259,53996.0310927283,100.0,1.0,0.0,239.99539064707,12.0,0.0,1.0,190.76335534919102,0.0,1.0,10.0
3.0,819.1155257000979,74066.8918433495,4.0,273.03850856669897,0.0,271.269031728014,1.0,1.0,1.0,0.10504541872069198,0.184826623648405,140.076471026987,5.7038926146924505,85.1905427407473,6.156000000000001,7844.0,99.2472502635792,330.709881642984,3374.1100805661104,39602.050817362404,2.0,73586.8875746541,18.1854304772525,312.426467199494,77.9317925684154,,80.0,2.0,3.0,510.28072592425696,12.0,2.0,4.0,371.02985854554,0.0,0.0,12.0
8.0,938.176798120562,92124.8075329827,0.0,312.725599373521,1.0,294.58671665362596,1.0,0.0,0.0,0.4650218207389121,0.573761030565947,520.2636197209359,0.0435856939293444,97.48610332608222,10.299000000000001,3701.0,41.0520641831681,529.3417881809941,4004.55074289825,61771.778856305595,0.0,86781.3336287639,23.0074289780713,243.175814852705,83.0286125652492,98120.02610290119,100.0,0.0,3.0,819.267620565528,15.0,1.0,4.0,626.8026790745411,0.0,0.0,12.0
5.0,1232.54521546201,121800.362448008,7.0,410.848405154002,1.0,296.460594516248,1.0,1.0,0.0,0.6965304692275821,0.364651595707983,838.044306728989,1.88858303241432,39.446703926660106,5.816,,67.7727641072124,803.806015988812,4572.2179771401,81155.7778082788,1.0,87888.88410092691,28.351472906867,365.936840448013,73.4671749174595,169217.260422741,70.0,1.0,3.0,1009.8424830241099,10.0,1.0,3.0,513.5420183651149,0.0,1.0,0.0
1.0,727.751223830357,72608.7309166829,0.0,242.58374127678601,1.0,299.31408648627,1.0,0.0,0.0,0.762945147464052,0.140297765377909,510.508474428207,2.62411504518241,2.07091369666159,,5217.0,64.6654395852238,266.525816297178,3526.1924974570597,38846.8816039867,0.0,89588.92236911051,16.325618404739803,310.55249839166,13.085143221542198,59099.455273119296,100.0,0.0,1.0,540.1628352714309,11.0,0.0,0.0,540.716383910688,0.0,0.0,11.0
3.0,239.89901440580502,8516.78829254315,2.0,79.9663381352683,0.0,106.504667978374,1.0,0.0,0.0,0.6375717124901711,0.338241680990905,421.647881623358,1.63422226672992,4.48772304225713,10.132,5868.0,51.37689032126221,278.592479065992,1622.2316379157198,29954.9267704341,0.0,11343.2443011837,16.6910898106143,513.864290035605,92.0574560994282,6484.581572899339,60.0,0.0,5.0,388.708678164238,10.0,0.0,1.0,254.649960414017,0.0,0.0,4.0
10.0,338.728022863459,46529.647117509696,0.0,112.90934095448601,1.0,412.097411287395,1.0,1.0,1.0,0.22081248834729197,0.40133584081195295,161.118613556027,1.9157173880375902,20.158691238611897,,6637.0,83.4962616208941,435.69080954795095,4992.35573196985,53426.926888574504,2.0,169824.27638977199,20.8732079362026,108.95307711991501,74.4552870746702,12871.428615730902,100.0,1.0,2.0,684.766385653475,12.0,1.0,1.0,502.86983186315996,0.0,0.0,7.0
7.0,861.093157327409,109496.69666452301,4.0,287.03105244247,1.0,381.48031626811303,1.0,1.0,1.0,0.6529627940617501,0.058134340448305004,829.8535284120591,,77.2887486964464,0.585000000000001,9415.0,88.26232345309108,399.048574107528,4612.90031089618,49486.7459422925,1.0,145527.231700019,19.9762001919166,156.764906516782,64.7584142163396,82683.8561186741,80.0,1.0,1.0,638.111196956898,12.0,1.0,1.0,481.638897266624,1.0,1.0,7.0
3.0,349.484863756796,61751.8521738605,2.0,116.494954585599,0.0,530.081773871899,0.0,0.0,0.0,0.22297754441387999,0.10218756413087199,743.153927149251,3.19495764328167,32.0555080426857,4.567,5433.0,41.8563320999965,464.968154772612,6230.75404826421,56633.6765987042,0.0,280986.686991179,21.563120246676103,65.7066517647777,43.815294187516,13697.5693984863,60.0,1.0,1.0,698.10634409717,6.0,1.0,2.0,453.253654829259,0.0,0.0,1.0
2.0,851.815474712032,125066.48182618599,6.0,283.938491570677,1.0,440.47033262150995,1.0,0.0,1.0,0.897418092936277,0.364802797790617,997.331315418705,9.97201349586248,77.764975419268,4.7410000000000005,7259.0,97.33476764522491,505.124884174164,5414.953094563421,61361.3539248666,2.0,194014.113919703,22.474983518885303,104.19704937608401,18.6373283388093,80915.0054870023,50.0,2.0,3.0,791.341331983416,9.0,1.0,4.0,585.363805929034,1.0,1.0,8.0
9.0,90.7577211361087,9330.93244759777,2.0,30.2525737120362,1.0,308.43433475828203,1.0,1.0,0.0,0.569769755005836,0.20411580312065802,172.159740468487,1.4764025318436298,34.2472000978887,4.772,5228.0,13.279499136842801,386.290814692751,3856.92497696832,45433.465283025,2.0,95131.73885778381,19.6542823499804,242.665418565546,27.2211585892364,955.4707899142211,60.0,2.0,2.0,580.392480106132,5.0,0.0,1.0,403.774626813655,4.0,1.0,1.0
4.0,185.247358812117,19934.3480437804,7.0,61.749119604039095,0.0,322.828052798286,1.0,1.0,1.0,0.6307878436055029,0.6048818298149851,83.0294000916183,2.59437178727239,14.994149166159302,7.585,8415.0,4.391456185840069,126.54616154744801,3481.37285107776,22885.1569033296,1.0,104217.95167353301,11.2492738231162,452.35774546064795,47.8249524254352,3884.7028914779708,70.0,2.0,2.0,304.291461149987,13.0,1.0,3.0,316.23422095491003,2.0,,9.0
7.0,625.3151613626139,87874.7095239989,3.0,208.438387120871,0.0,421.586017517211,1.0,0.0,0.0,0.7239983729086821,0.222735336981714,966.0307725425811,6.34879000019282,41.093524498865,7.933,4067.0,81.689458922483,511.726713080692,5239.3136013335,62932.166778393796,1.0,177734.770166022,22.6213773471177,164.958686015256,56.152167450636604,43664.9996126711,40.0,0.0,0.0,825.0401964405589,7.0,0.0,3.0,644.655105832431,2.0,1.0,8.0
5.0,914.192382567693,104916.034840111,1.0,304.730794189231,0.0,344.29088507202204,1.0,1.0,1.0,0.6709763063117861,0.992386062862352,631.193073932081,3.27080615563318,,2.465,7535.0,57.4848281219602,381.3374307836,4205.58371228742,45899.316264011104,0.0,118536.213543676,19.527862934371502,213.52460442301498,43.851626757532394,93175.5877213888,90.0,2.0,5.0,585.010531758067,8.0,3.0,1.0,414.755511091251,2.0,0.0,1.0
8.0,640.658233139166,77165.9365565836,2.0,213.552744379722,0.0,361.34368949796,1.0,0.0,0.0,0.444803746184334,0.9554239162243899,642.2693075146531,5.69711047690362,50.4546802258119,3.4210000000000003,6579.0,83.96397558972241,470.041920351959,4553.520735683521,50685.5336690696,2.0,130569.261939998,21.6804501879449,243.80700742999198,95.11736149434,45828.3273764906,60.0,0.0,0.0,610.027256384984,8.0,0.0,1.0,301.710318236849,1.0,0.0,7.0
5.0,1002.05588744506,258070.871808554,1.0,334.01862914835203,1.0,772.624187059737,0.0,0.0,0.0,0.510501521406695,0.268108638003469,398.560158442706,5.9916418697685,43.5184874106199,6.987,9013.0,28.4066425170749,998.7798485609351,9723.801567719242,109927.318773043,0.0,596948.134429719,31.603478425023603,614.842015090913,57.5357751920819,111912.46324729301,90.0,1.0,3.0,1343.3451456315302,12.0,1.0,2.0,734.3617264414211,2.0,0.0,10.0
8.0,124.96312940001002,22815.102045158397,5.0,41.6543764666701,0.0,547.724008386346,0.0,,1.0,0.43724815081804996,0.229515538550913,411.788900615647,6.9718336686492,88.48426544573161,8.575,3425.0,67.5267386250198,541.567042242145,,61815.470545762306,1.0,300001.589362806,23.271593031894998,119.124329895584,86.83599357027559,1786.74145529375,30.0,0.0,2.0,741.721848070106,8.0,0.0,4.0,399.078218427082,4.0,1.0,3.0
1.0,454.847966033544,37428.0596030662,4.0,151.615988677848,1.0,246.860901211368,1.0,1.0,1.0,0.344513629563153,0.410536887124181,451.74695900641404,5.18360915360972,91.6146687231958,8.756,7244.0,99.8837481020018,456.093010376208,3380.7950328661,,1.0,60940.304546888896,21.3563341979893,282.074044750899,16.3946848828346,23149.0240114392,80.0,2.0,2.0,626.949228248193,13.0,2.0,0.0,383.558857576938,1.0,1.0,4.0
8.0,135.874824289133,23875.354238171,3.0,45.29160809637771,1.0,527.147417406018,0.0,1.0,0.0,0.0260952946264297,0.950749185169116,914.7353176958859,6.51751419063658,30.3824324626476,3.372,8628.0,7.861197669990361,480.121252126943,6231.71667831407,58447.515923585495,1.0,277884.399677835,21.9116693140195,38.360029865506796,78.6033706972376,2106.62137205225,40.0,2.0,1.0,725.613209035889,10.0,3.0,0.0,481.578680762078,0.0,1.0,3.0
