Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_education_importance,Avg_Residancy_Altitude,%Time_invested_in_work,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Most_Important_Issue,Married,Vote
-1.241480387150582,-0.27355563849079517,0.21757092624554594,0.3574496119526813,0.31239898406834454,0.27868631260277255,-1.241480387150582,0.8000654822257078,0.19660455675986607,0.7323322567002064,-0.4003671415821403,-0.5836301893632739,-0.28364866604821326,0.8162404230762768,0.38137191970867806,7.0,0.0,12.0
0.594254424574024,-0.023927946883398356,-0.28077434199167994,-0.23583665962807787,-0.08227507119218058,-0.005334190678259576,0.5942544245740213,-0.41382104066508546,-0.6655353834715556,-0.13897410701276489,-0.2882224800591249,0.20659034053575487,-0.28364866604821326,-0.42745283429649394,0.09250069205052186,7.0,1.0,7.0
-0.04821748915664877,-0.3687965896241823,-0.28191150737935006,0.297125931653325,-0.9939967674901872,0.7550913623523672,-0.04821748915664598,0.1461134060123314,-0.7113979134547597,0.2522188824837999,-0.2275882592918316,-0.2461545958754061,0.2491873426430565,0.29151370763715095,-0.28101424128592517,4.0,1.0,2.0
-0.6254904445808888,-0.6730936532602971,-0.436017084682326,-0.5442322104947492,0.7731085969368119,0.16520483330502223,-0.6254904445808893,-1.0657407112989508,-0.8063144842244437,-0.7963458266421581,0.5672159166065501,-0.49218158040271165,0.2491873426430565,-1.112426640800157,0.09250069205052186,4.0,1.0,4.0
-0.28274084835239854,-0.23445871806086874,-0.058428576143591114,-0.10107905577433185,-0.9250365581466944,-0.4415913164922879,-0.2827408483523986,-0.30293008651305775,-0.2648594346642204,-0.2056730833098094,-0.7839265930965075,-0.3644594803806845,0.2491873426430565,-0.31530300508638376,0.09250069205052186,4.0,1.0,7.0
0.5403992363447969,1.2537463975486065,0.660495304774957,0.533613654374193,0.7293927499422763,0.1953873126675456,0.5403992363447941,1.9717690879892003,1.2852623898174826,1.6288438740781597,1.0308141182090396,0.16140094677162004,-0.816484674739483,1.8679174489335875,-1.0280441079588192,2.0,0.0,9.0
-0.46176666051817894,-0.6852974316580698,-0.6058353428150545,-0.022234509974812022,0.4421611637035323,0.6904104122402308,-0.4617666605181791,-1.5667949856052585,-0.9039768931587384,-2.3592692179589942,1.0236945537138509,-0.4378641217031885,0.7820233513343263,-1.3309039172721349,0.09250069205052186,1.0,1.0,10.0
-0.8009630619947715,-0.1928720886253348,1.0406057865269196,0.9129694176706711,0.6959901485415223,0.4773994325239457,-0.8009630619947725,2.3646408025948666,0.7843943056000151,1.6728578601509283,2.0671178627650426,-0.536806759101695,-0.28364866604821326,2.303093693846695,-0.6545291746223721,7.0,0.0,4.0
-0.4280509235767802,-0.045545695229856575,0.37983087400471044,0.3262060994374467,0.4951127530208572,-0.2181005864056822,-0.4280509235767829,0.7463081855829758,0.6959617416376502,0.6130857328035765,-0.3212682963985805,-0.4251585459850742,0.7820233513343263,0.7246539675279576,0.8395305587234159,1.0,0.0,4.0
1.3803734970635273,0.002635476919624432,-0.39567170919288996,-0.05008293241847073,0.15339028707765712,-0.26492840128602735,1.380373497063524,-0.12130548678520045,-0.8410593122906064,0.18886303525839032,-0.140356507833755,1.0169861958954773,1.314859360025596,-0.06687627461795986,1.9600753587327568,0.0,1.0,4.0
-0.08803566300944674,0.024727648245363443,0.06823061518302052,-0.07539489758110018,-0.5189717540213961,0.4049726070783144,-0.08803566300944958,-0.1080605726685455,-0.011318310754996999,-0.030598557366350317,-1.037487237678475,-0.2680109966397179,-0.28364866604821326,-0.15175143639367453,-1.7750739746317132,7.0,0.0,1.0
-0.8674566279557685,-0.7503024931519782,-0.32220171789289526,0.2912689464656255,-0.49557454013699687,0.7699990627436597,-0.8674566279557687,0.11742327324471745,-0.7623099564432303,0.2413355354785744,-0.14808992474790225,-0.5500433777273673,0.2491873426430565,0.27067527602824465,1.213045492059863,4.0,1.0,2.0
0.6353024321957214,1.755005998299007,0.8505942115065387,0.028602968584683808,0.5531440006157162,0.741263175148519,0.6353024321957185,1.5429848867550304,2.1397083319061023,1.381748092630319,0.8286815218144428,0.2419228245932716,-0.816484674739483,1.243775350886955,-0.28101424128592517,2.0,0.0,10.0
1.0104200414856341,0.9020575667881708,0.07946050476058099,0.030689034964348938,-0.9410451781728623,0.6168406478154698,1.0104200414856308,0.04651519814201909,-0.009178001024743521,0.09763216529933298,-1.2010507077217456,0.6004538434334414,-0.816484674739483,0.028419939531783966,-1.7750739746317132,2.0,0.0,11.0
-0.36938992728367803,-0.4888894358291399,-0.2979054337495649,-0.23088956920483217,-0.6217963518817825,0.4582880081646761,-0.3693899272836782,-0.5380882897746592,-0.6721135715123684,-0.3060359615441831,-0.21157504722643838,-0.40181519916085434,1.314859360025596,-0.5352914861726354,-0.6545291746223721,0.0,1.0,1.0
-0.6874493870068135,-0.4094516813146612,0.31724713859482423,0.6087457806975476,0.18078965596859842,0.12759690034514382,-0.687449387006814,1.9331697021370846,0.19096134386949565,1.6923915659077184,0.932370294124623,-0.5095445043474562,0.7820233513343263,1.9267135037384526,1.213045492059863,1.0,0.0,9.0
-0.6910812089836488,-0.5159538604330923,-0.01728822069079351,-0.09903040910133731,-0.5180481797891173,0.9022372778865797,-0.6910812089836493,0.09384588353277536,-0.261971454678726,0.2864887147605152,-1.0360876197311748,-0.510507868449888,0.2491873426430565,0.038577226497808155,1.213045492059863,4.0,1.0,7.0
-0.19217244591388086,-0.8747095177482461,-0.8799746320923104,-0.6906699438302468,0.28777033787424,0.7450103883212973,-0.19217244591388102,-2.093683048701983,-1.0321689423118383,-2.7240485922734963,1.9365125556995748,-0.3217493226305403,0.7820233513343263,-2.0214974846973734,0.8395305587234159,1.0,1.0,10.0
0.5405187632022973,0.020114317728879942,-0.28155620496000777,0.05965565944343809,0.06580466404987284,0.8271912927496374,0.5405187632022999,-0.6713834534880561,-0.6036154689752588,-0.7360397440600592,-0.1461411462894497,0.16149977413190525,1.314859360025596,-0.5452934119856379,-0.28101424128592517,0.0,1.0,11.0
0.9392791092278292,0.42564577566783074,-0.12906250633184047,-0.08335982713950174,-0.5363657353959825,0.026503589231449576,0.9392791092278262,-0.14475189628782936,-0.43989748971617076,0.03578469780600858,-0.7918673748781917,0.527520882673454,-0.28364866604821326,-0.15126233902886482,0.8395305587234159,7.0,1.0,7.0
-0.8738056893016272,-0.5372759448149096,0.2462826166236773,0.055853623794441365,0.23235588393750461,-0.9780420815515257,-0.8738056893016274,0.05880675352438018,0.4522582549038209,0.006367076734759925,-0.8364610529581464,-0.5512016625611204,-1.3493206834307527,0.018220778216486475,-1.401559041295266,6.0,0.0,8.0
-0.5815163091416234,-0.13204064827849885,0.5602827349214504,0.5822033818546861,0.46986839067190034,0.5242656201409959,-0.5815163091416236,1.5851943897711767,1.068015092173959,1.2816695788960606,0.6696229322406438,-0.47879495673724065,-0.28364866604821326,1.9715058883514618,0.4660156253869689,7.0,0.0,9.0
-0.46362136685270233,-0.4732213909310428,-0.21899403646982352,-0.18405423089044426,-0.5202031863311014,0.6490671932284289,-0.4636213668527034,-0.496534841727262,-0.5480990563233777,-0.3268648047333132,-0.39513369174505086,-0.43854799326997385,-0.816484674739483,-0.49388022679967375,-2.1485889079681604,2.0,1.0,1.0
-0.9709992109129799,-0.6499056245673469,0.18170373621442165,0.343150181308006,-0.6698222119602864,0.22335735558976078,-0.9709992109129795,0.22033673683040672,0.25715913177283717,0.07084899683298754,-0.5561770367666824,-0.5666352346813672,-1.8821566921220225,0.29019539438631614,-0.28101424128592517,3.0,0.0,8.0
-1.0297874132297709,-0.8097870263093271,-0.28701555500769627,0.2899001596614612,-0.9753713538058955,-0.9709366743043328,-1.029787413229771,0.15515421361329015,-0.7203033473982865,0.2702730404384378,-0.2220560284911663,-0.5738765857143431,-0.816484674739483,0.29784948701571573,0.09250069205052186,2.0,1.0,2.0
0.6458807706926792,0.4405288376837064,-0.04910405435309375,-0.24071930032989175,0.06457323174016771,0.7905234650590183,0.6458807706926789,-0.4543263094266766,-0.22578854119611808,-0.329896088143461,-0.5496420798402655,0.2511529310893836,1.314859360025596,-0.5096336549301413,0.4660156253869689,0.0,1.0,7.0
-0.8916557372289269,-0.7349366412333818,-0.3105010161183306,0.046412548276679955,-0.2774570922804587,0.14518967047350806,-0.8916557372289271,-0.5730827228527804,-0.6654498339912417,-0.5499711241503611,-0.19346057284881885,-0.5543594905219071,0.2491873426430565,-0.45569126672591614,-1.0280441079588192,4.0,1.0,11.0
-0.241684437950301,-0.3181026603076009,-0.16270915977729594,0.031034272907142446,-0.9806049411221425,0.0814140609772267,-0.2416844379503041,-0.16241877950221062,-0.48908535812903053,-0.04172237283266933,-0.7168136386915633,-0.34556228386164645,-0.28364866604821326,-0.11602959418492234,0.8395305587234159,7.0,1.0,7.0
2.2973847992253345,-0.4480687794830939,-0.581601863428415,0.8638385222037908,0.12506734395443675,-0.8480815040392722,2.2973847992253393,0.6681674356876898,-1.0067876021607391,0.6885161489317356,1.3101836865458831,2.3189193341039003,-0.816484674739483,1.0452764173500864,-1.0280441079588192,2.0,1.0,0.0
-0.763693576570715,-0.15798637913453908,0.9934859631883945,0.8584056856296705,-0.014084507042253502,0.8988052054306346,-0.7636935765707146,2.333990297260972,2.6146055570775104,1.6870644354322195,1.9325593822539042,-0.5285046706084173,-0.28364866604821326,2.262597261329475,-0.28101424128592517,7.0,0.0,4.0
-0.642464327396874,-0.6484789667504047,-0.38164607964613073,0.014618602435959804,-0.13861309936119448,0.3760352508555542,-0.6424643273968751,-0.7603845432038324,-0.7420770285789438,-0.7771558778033261,0.04269029415921731,-0.49711256392367453,-0.28364866604821326,-0.6251712264709369,-1.0280441079588192,7.0,1.0,11.0
-0.26825168052365145,-0.3463781565351889,-0.19937324777023616,0.00037778131517440805,-0.813130147002232,0.026503589231449576,-0.2682516805236517,-0.4109963276854648,-0.5128965860312709,-0.34443213216160057,-0.5100325670790197,-0.35787838632614555,-0.816484674739483,-0.3472438319754252,0.4660156253869689,2.0,1.0,7.0
-0.6833310928502039,-0.5926794733088883,-0.2037355255133235,-0.14658801350171413,-0.954898791657046,0.8330544807423654,-0.6833310928502055,-0.3486995784885795,-0.5442644325848609,-0.15360455027543865,-0.5266663746052274,-0.5084448127200655,1.314859360025596,-0.3475796357275827,-0.28101424128592517,0.0,1.0,1.0
-0.37912872677135173,0.28780839231304034,0.708010231015266,0.8531973542573685,0.9961517740321713,-0.7284180888801388,-0.37912872677135445,1.020360733769679,1.9235667542231594,0.4754680511944738,1.0714878534267682,-0.4057994083111649,0.7820233513343263,1.1195866448950165,0.09250069205052186,1.0,0.0,4.0
-1.1283654467128221,-0.8006294093819099,0.11994899572561422,0.26288036535968606,-0.36796736704379285,-0.8046095731658112,-1.1283654467128221,0.29269215865688125,0.05982998669545351,0.24408193498817915,-0.8049110127898069,-0.5824770825150061,-1.8821566921220225,0.3359954428053773,-0.28101424128592517,3.0,0.0,8.0
0.5040781485188819,-0.8409864252279019,-0.8296008692283644,-0.9724125308393303,0.6809051027476332,0.3771222191339214,0.5040781485188818,-1.7765146399094114,-1.0315885389324488,-1.4296691396952435,1.9556733964469537,0.1316721036866611,0.2491873426430565,-1.8533464019542842,0.09250069205052186,4.0,1.0,4.0
-0.5496524948489206,-0.574536723922609,-0.2691604465400899,0.33778549825010895,-0.9270376356499653,0.6681182959492593,-0.5496524948489191,0.025614260270463998,-0.6724584815400769,0.06873669822947648,-0.21283158022585077,-0.4685432064185395,-0.28364866604821326,0.1955448763149103,0.8395305587234159,7.0,1.0,2.0
3.8693837888384586,4.780739858489211,0.3917515619196185,0.9270824157626318,-0.15939351958747017,0.4475047750009904,3.869383788838446,0.41855054081481896,0.9463385206598082,-0.160158803460867,0.8817330505453662,5.444166000907334,-0.28364866604821326,0.6607074798186754,0.09250069205052186,7.0,0.0,0.0
-0.9250855725997295,-0.8394845808773623,-0.6895616919494502,-0.8295322548959558,0.6128684676364196,-0.08777954893641338,-0.9250855725997286,-2.122433717877206,-0.9571830329112405,-3.53468308066701,1.8435251122326661,-0.5598820972680867,0.7820233513343263,-2.137948197468802,0.09250069205052186,1.0,1.0,9.0
0.8497670320429921,0.09832932639659098,-0.30055155580600024,-0.6583202363124809,0.8676210267066882,0.8115592464651273,0.8497670320429918,-0.8151697270246012,-0.6655420855779061,-0.406082027406245,0.4377737932467621,0.4390374785055653,0.7820233513343263,-0.9548473906982737,0.8395305587234159,1.0,1.0,4.0
-0.3825882756580913,-0.3505154346046977,-0.11166601356400956,0.04960541475206326,-0.6017855768490725,-0.39054155605482543,-0.38258827565808856,-0.21711233454454223,-0.3788530938574492,-0.1569137963889142,-0.7650094996753882,-0.40720430769970234,0.7820233513343263,-0.16802705619638902,0.4660156253869689,1.0,1.0,7.0
2.3108847589051638,0.43834913158979893,-0.4186543130301167,0.6222770735886385,-0.14815669976141,-0.9083688328517437,2.3108847589051553,-0.34649165694472955,-0.8040713744113875,-0.5605696468911042,0.5832651143360592,2.3409542409073922,0.2491873426430565,-0.0028983092575286043,0.09250069205052186,4.0,1.0,0.0
-0.8211662446506244,-0.6903660071195951,-0.26062069815293537,-0.22045955815254037,-0.24867236204109922,-0.49168971986179655,-0.8211662446506248,-0.4545207577275533,-0.6269431933701272,-0.21724648356367643,-0.32372795598393955,-0.5410420658671168,0.7820233513343263,-0.4621913381607867,-1.0280441079588192,1.0,1.0,1.0
-0.4500324860399659,-0.868394101860301,-0.8422653708583258,-0.9105186887996245,0.32671438466866753,-0.9425914722232078,-0.45003248603996865,-2.0221723482172886,-1.0292819481756137,-2.110362229705249,2.028858957721576,-0.433501061880819,0.2491873426430565,-2.050005794608481,0.4660156253869689,4.0,1.0,4.0
0.4444134846642428,0.12824058961183749,-0.18000005797791943,-0.31876193083307414,-0.23897483260217045,0.09107340576709544,0.44441348466424246,-0.7844449514127615,-0.436196290213361,-0.6913154801758645,-0.11526014909610026,0.08414415662986076,-2.4149927008132925,-0.8159643689937699,-0.6545291746223721,5.0,1.0,5.0
0.30576870053863037,-0.24344800996029464,-0.32653982037378104,-0.0328840159952537,-0.0721157546371124,0.05474972225006636,0.3057687005386327,-0.24277918287095693,-0.7411088362953684,-0.015434504632409807,-0.3265469308213774,-0.020020306170499068,0.2491873426430565,-0.18352726637277497,-1.0280441079588192,2.0,1.0,7.0
0.43370673347739147,0.03586292943343421,-0.19782134288059475,-0.0721945336460249,-0.9464326945278226,-0.464028596774956,0.433706733477394,-0.2237654407887384,-0.5312394198662311,0.1064515903473131,-0.5768631294510516,0.07578735924820522,0.2491873426430565,-0.300580588376794,1.213045492059863,4.0,1.0,7.0
-1.060657418676846,-0.7761914400583224,-0.06656647720913046,-0.06838929446282505,-0.5366735934734088,0.9375944305452917,-1.0606574186768454,-0.16749041452534078,-0.30809101808844613,-0.038396191168952154,-0.9017992333229523,-0.5770470994638252,0.7820233513343263,-0.1777662652165223,0.8395305587234159,1.0,1.0,7.0
0.5086352707579875,1.8954834908984362,1.0831394359554076,0.9781655175789141,0.8115908566151002,0.026503589231449576,0.5086352707579871,2.4894046025241146,3.0025614644522864,1.740536482534406,2.2617045823294855,0.13536906111116506,0.2491873426430565,2.4342082620618526,0.8395305587234159,4.0,0.0,4.0
4.850435488891361,6.376672680696424,0.35264789334060864,0.6513998714244087,0.2539059493573461,0.2703067047064953,4.85043548889136,-0.9492136405413993,1.2541445776494646,-2.8680052976533417,-0.3206842192604394,7.96645851236944,-0.28364866604821326,-0.6840868067816219,0.8395305587234159,7.0,0.0,0.0
-0.6946078380460105,-0.8511093337690759,-0.760939750693586,-0.9273195672804664,0.2398984068344494,-0.47273757279592477,-0.6946078380460095,-1.7738098124938997,-1.0147600726995964,-1.5352508668672504,1.804891101390417,-0.511437565229097,0.2491873426430565,-1.8460237541606621,0.8395305587234159,4.0,1.0,4.0
0.1320650330193727,1.2856938531243922,0.9779798316172456,0.8673047990995897,0.8038944046794427,0.6484227202488377,0.13206503301937236,1.4894554959229258,2.9530265802302385,0.8632156090673914,1.5953731839896106,-0.13813640109540873,-0.28364866604821326,1.501071945240744,0.8395305587234159,7.0,0.0,4.0
-0.10261383830969315,-0.2712953166105758,-0.2016981483839656,-0.14441367472164257,-0.19510505656892174,-0.5455402029153036,-0.10261383830969034,-0.3366410746465345,-0.5426485328450981,-0.13971741295247553,-0.5374034566655668,-0.275831966893,-0.28364866604821326,-0.3361416783182297,-0.3777250562105936,7.0,1.0,1.0
-0.754883383741201,-0.5496047525597989,-0.023509157964131867,-0.07432335237065402,-0.18771646271069053,0.8702143281331827,-0.7548833837412021,-0.16572395517394628,-0.2153302905242088,-0.05644094423573232,-0.9541859056206391,-0.5264494315609247,0.7820233513343263,-0.18656541000533944,0.4660156253869689,1.0,1.0,7.0
-0.33116366633159033,0.46228761158993037,0.9569509024971262,0.8719206009159195,0.8092819210344031,-0.9394972639104887,-0.331163666331593,2.312165687681037,2.4568600820669615,1.675362252469257,1.885996130763264,-0.38575792760907934,0.7820233513343263,2.254916392837669,0.8395305587234159,1.0,0.0,4.0
-0.16879848473574133,-0.848300863348783,-0.8300219567049623,-0.7276420014940506,0.04933425690756543,0.9309320281158053,-0.16879848473574152,-1.8520551789161386,-1.0285433462807019,-1.8921322638741018,1.7412474261607624,-0.31011854641222086,-0.816484674739483,-1.8256910912217745,0.09250069205052186,2.0,1.0,10.0
-0.7961635446924796,-0.5733778786608307,-0.018752847251687355,0.011474462399797103,-0.7663357192334334,-0.8698245913303716,-0.7961635446924785,-0.19953068839759303,-0.18741121696405724,-0.1612964289660491,-0.90747324024341,-0.5357732095488152,-0.28364866604821326,-0.18445419107432942,-0.28101424128592517,7.0,1.0,7.0
