Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_education_importance,Avg_Residancy_Altitude,%Time_invested_in_work,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Most_Important_Issue,Married,Vote
-0.4720178364047444,-0.7365774803020685,-0.6814539943342659,-0.9455468448382346,0.19587470176248734,0.897794309166472,-0.4720178364047439,-2.146091917344089,-0.9538209950982885,-2.78953407392359,1.9642078033644679,-0.4416243055788035,0.7820233513343263,-2.2066074161055274,1.58656042539631,1.0,1.0,9.0
-0.7749206074770573,-0.5157780911301149,0.09974489928898524,0.07871731551734995,-0.9359655198953283,-0.9913319913500557,-0.7749206074770586,0.13652606179051138,0.025168924520206602,0.17142260756688424,-1.1862888639523828,-0.5310723441974969,0.7820233513343263,0.12535280425565584,-0.28101424128592517,1.0,0.0,11.0
0.5736625795175334,0.35494662972323343,-0.03229934634030035,-0.5283083220775473,0.54406218733164,0.5983033087712286,0.5736625795175305,-0.23626761485047254,-0.26791953035696214,0.14270864956099752,-0.18298609565725188,0.18915551729877364,-0.28364866604821326,-0.42760904867419514,-0.6545291746223721,7.0,1.0,4.0
-0.04216565172765293,0.0005845926694011545,0.01234125671326256,-0.11189033736336718,-0.7691064419302702,0.26656688235260373,-0.04216565172765578,-0.17651658907241494,-0.13468380122797613,-0.0667755250860418,-0.9451142491064259,-0.24276932732222048,-0.816484674739483,-0.21787428930147204,-0.6545291746223721,2.0,1.0,7.0
1.0580977338626796,2.699097982662771,1.0509762818522734,0.991875514577494,0.09366582005695356,-0.0802557018315796,1.0580977338626818,2.4665425310015414,2.858460653948313,1.7262783578545666,2.22088891625102,0.6506260158918733,-0.816484674739483,2.4248411924913293,0.09250069205052186,2.0,0.0,4.0
0.5998283231915952,0.4499640530322331,0.014757740581943218,-0.12028622111832887,-0.39290387131532367,0.8493221761073773,0.5998283231915975,0.009427268024987619,-0.1735164732676865,0.9573971625802271,-1.06266092754789,0.21134298224166317,-0.816484674739483,-0.05255129393577044,-1.0280441079588192,2.0,1.0,7.0
0.8043207627311084,0.7505356553290206,0.057177154568332555,-0.16662368328415567,-0.45355191256830607,-0.41207755510643707,0.8043207627311109,-0.3340864623551423,0.006902600227735551,-0.2734684413902109,-0.7250234239105056,0.3955139040443518,0.2491873426430565,-0.39108284891258677,-1.0280441079588192,4.0,0.0,11.0
-0.2508891730693149,0.1813605897111241,0.4356316640650021,-0.11070113535997872,-0.6818286769799122,0.009574498012083987,-0.250889173069315,0.6552577689051787,0.8412435788501018,0.7213290667645548,-0.3977279170446577,-0.3498659268274942,-0.28364866604821326,0.45957174689825464,-1.7750739746317132,7.0,0.0,6.0
0.9152505726313447,0.48571165456938176,-0.11275144803161283,0.011088365009962464,-0.2000307858077428,0.5457493371480688,0.9152505726313415,-0.28522966529126725,-0.37102535210795756,-0.22482451193897224,-0.7314125509726247,0.5034092114477702,-0.28364866604821326,-0.2449106441255747,0.4660156253869689,7.0,1.0,7.0
0.4692933578361259,-0.1997852740326247,-0.37673900454574893,-0.47218282783439147,0.40383283306395756,0.7448774821254434,0.46929335783612275,-0.8015969892665081,-0.7614243570571957,-0.4724111202926481,0.27185400954236405,0.10376547237309798,0.7820233513343263,-0.8550181114395123,1.213045492059863,1.0,1.0,4.0
-0.7663084148322608,-0.8860036318959609,-0.8570056765021208,-0.9252252919096304,0.2705302855383669,0.9643923531191643,-0.7663084148322612,-2.1780568228047223,-1.0292424483466969,-2.630971679729295,2.1566768611051286,-0.5291078380082709,0.7820233513343263,-2.1947715829224763,0.8395305587234159,1.0,1.0,4.0
-0.4869141096408561,-0.47506445547961074,-0.20509621247765808,0.45195538545739367,0.24189948433772002,0.8783425149858868,-0.486914109640856,-0.19320413073449716,-0.5228946260131989,-0.3425216979408643,-0.053213472439498234,-0.44700280195782205,-1.3493206834307527,0.02946616892840952,-0.6545291746223721,6.0,1.0,5.0
0.9391740839223172,0.6827070582947341,0.000500579310822726,0.09019960280748363,-0.7018394520126221,0.12917661813738812,0.9391740839223168,0.040532321130288894,-0.18982049978895466,0.09574914611499603,-1.0620873051358557,0.5274149203032674,0.2491873426430565,0.06118641713575883,0.8395305587234159,4.0,1.0,7.0
-1.1558438296130946,-0.8968045910000879,-0.73709075748816,-0.3046163233797353,0.962133456476564,-0.6148409182950365,-1.1558438296130948,-1.711036052982613,-0.9946223324667948,-2.1951167493537573,1.285029186798184,-0.5840835555517321,0.2491873426430565,-1.5485134912467027,0.8395305587234159,4.0,1.0,10.0
-0.9321900137132269,-0.628176950785335,0.14052999667599103,0.19246664635759303,0.31763257138459156,0.2205368832935355,-0.932190013713226,0.13504856736837909,0.14708794070525266,0.07748439446405027,-0.8904021215627146,-0.5609899976519201,-1.8821566921220225,0.16109982445515553,-1.0280441079588192,3.0,0.0,8.0
0.16136825259790932,-0.48123375996067763,-0.5297820090226395,-0.9338221724835281,-0.09197260063110912,0.05709435696230414,0.1613682525979065,-1.4436357031284779,-0.8862121489065055,-1.058454303204348,1.3694330334343783,-0.11917676996529068,0.7820233513343263,-1.5916883675375286,1.58656042539631,1.0,1.0,4.0
-0.46479614410907827,-0.5320440001220395,-0.2453023014887738,0.2980720007073083,-0.8095897791118294,-0.5189337202020821,-0.4647961441090794,0.21469073095069174,-0.6681184662038773,0.3165106831113649,-0.2906120015010786,-0.4389803472121964,-0.28364866604821326,0.3473800463518165,-0.6545291746223721,7.0,1.0,2.0
-0.6327860759956454,-0.4467312383520399,-0.0034877097620469467,0.058900338276426156,-0.34087585623027783,-0.2836147243167053,-0.6327860759956441,-0.15619734395964036,-0.1569868972229665,-0.1422458488583851,-0.9206676656810766,-0.49431711377318066,0.2491873426430565,-0.12926100313484296,0.4660156253869689,4.0,1.0,7.0
-0.911198415789936,-0.7446281850786783,-0.2568743304276467,0.36136520670435823,-0.6310320942045717,0.5301075005551728,-0.9111984157899347,0.12240632958724526,-0.6669211515418552,0.17084577083920358,-0.20070169945945712,-0.48146886470386685,-0.816484674739483,0.2905279266768667,-0.6545291746223721,2.0,1.0,2.0
-0.7057726865043796,-0.5833360494877009,-0.16872929645902557,0.16262396630701104,-0.7663357192334334,-0.21997857070976778,-0.7057726865043807,-0.24545925588363793,-0.472951705495289,-0.23889696123737442,-0.5433941036712505,-0.514343411711798,-0.816484674739483,-0.1386568943077082,0.4660156253869689,2.0,1.0,7.0
-0.36201627989876,0.5181556197122752,1.5339644766448053,0.9988885149555708,0.6587393211729393,-0.6243808763729886,-0.36201627989876284,2.6781878470821647,3.0084615821147462,1.891091899053064,2.420182579574962,-0.39876977893928195,-0.816484674739483,2.6104256242011297,0.4660156253869689,2.0,0.0,4.0
0.5735439959582359,0.0776306812675033,-0.21994974232840633,-0.2322546806243726,-0.4521665512198877,0.9539918329420698,0.5735439959582357,-0.42420503116295677,-0.5662187848821612,-0.19101635307812037,-0.3973902294047374,0.1890556750389484,0.7820233513343263,-0.2300285127504354,-1.0280441079588192,1.0,1.0,1.0
-0.6017217000716562,-0.8446669340395019,-0.747248116367099,-0.6737026646579374,0.4110674978834754,-0.4513686996784463,-0.6017217000716575,-1.4565727795572418,-1.0167378832147589,-1.1467185642762476,1.358322000668859,-0.48505554666279926,0.2491873426430565,-1.4603838395034225,0.4660156253869689,4.0,1.0,4.0
0.7907520912435411,-0.2559958571625472,1.0942035791000522,0.8838684446011666,0.5452936196413452,0.8277020398319892,0.7907520912435435,2.5748778630844664,2.9919497646438007,1.8525435981524474,2.237596744344833,0.3827021181334179,-0.816484674739483,2.4727688296373214,-1.0280441079588192,2.0,0.0,10.0
-0.9889559274743852,-0.6913888108235592,0.07601287351711702,0.0027880999096108194,-0.0761179096436545,-0.9250479437924373,-0.9889559274743853,-0.06213004912970802,0.006242768175440063,-0.024312870482938963,-1.084168410440069,-0.569014499269973,0.2491873426430565,-0.08069751513625373,-1.0280441079588192,4.0,0.0,1.0
-1.013435260287484,-0.7099761746870298,0.09343264928306694,-0.06417754904257766,-0.5075810051566227,-0.8721250175909491,-1.013435260287484,0.0347150661404121,0.017430488863645906,0.13369090655393526,-1.189023962450884,-0.572020820168913,-0.28364866604821326,-0.0222389088053452,-1.401559041295266,7.0,0.0,1.0
-0.28815527613011493,-0.1597186384404923,0.04836634650854831,0.02038721482764383,-0.7838836296467329,0.057347436969698684,-0.28815527613011765,0.0006772545315912778,-0.07579066631808869,0.06197014722199899,-1.1633489483047261,-0.3668941497858477,0.7820233513343263,-0.011482928007091433,-0.28101424128592517,1.0,1.0,11.0
0.7141053938280608,1.8279162008501735,0.8255978623720115,0.6361203368478787,0.42876933733548817,-0.1382262573955082,0.7141053938280579,1.7828388386492555,2.0541665433436584,1.339374799647316,1.1688349937515299,0.0028709241174022823,1.314859360025596,1.7054881199502914,0.4660156253869689,0.0,0.0,4.0
3.65537061026145,-0.28379238042905336,-0.5646963850499076,-0.48377159761471444,0.19325790810436372,0.32883503865107366,3.6553706102614467,0.2105636150243624,-1.0079166245987101,0.8927374805844392,0.8780713688164682,4.952333743264543,1.314859360025596,0.09601243320866554,1.58656042539631,0.0,1.0,0.0
1.5231451267673135,0.7407072630853327,-0.16029740322611455,-0.08372582136362638,-0.5180481797891173,0.7723058882638911,1.5231451267673206,-0.3107651899761769,-0.46738616376722925,-0.16857228812211864,-0.6512952433002003,1.194447772305163,0.7820233513343263,-0.29650614410941095,-1.0280441079588192,1.0,1.0,1.0
-0.9043357985593257,-0.6833919696399536,-0.08949766330134874,0.153195353928955,-0.40152389748326034,0.34137921067900034,-0.9043357985593261,0.05440511055891569,-0.37904098834455086,0.123028563575809,-0.8229150520988552,-0.5565143113146952,-1.3493206834307527,0.11544750788263632,-1.0280441079588192,6.0,1.0,8.0
-0.5617382432039278,0.1972331589337973,1.0803564631711513,0.9852714862124323,0.43969829908412206,-0.40443658990641174,-0.5617382432039288,2.518465568976867,2.9759099089907513,1.7644493826780439,2.282037868589731,-0.47248621037401595,-0.816484674739483,2.4639496651106287,-0.5812878813371883,2.0,0.0,4.0
-0.5665441173326897,-0.43224291416808613,0.14159522710960165,-0.031135169980483268,-0.37704918032786894,-0.358701636305342,-0.5665441173326897,-0.05672442538179364,-0.2700155341778098,0.06800830159932097,-1.0277051923304754,-0.47403560259082067,-0.816484674739483,-0.0674794363417083,0.4660156253869689,2.0,1.0,7.0
1.8870095538378642,3.6335662929650647,0.905045002991528,-0.47267825467306657,0.3270222427460938,0.009574498012083987,1.8870095538378633,1.4493413968377444,2.316227317957436,1.5013211813581375,1.2383512690673288,1.688814026567562,0.7820233513343263,0.9512708774097568,0.09250069205052186,1.0,0.0,0.0
-1.1916182260903314,-0.8130975282164982,0.7574134936594968,0.5748041327181945,0.8242130377895789,-0.6661284885414683,-1.1916182260903312,1.3563669804005791,1.932220518683963,0.9705909729654961,0.804770112115667,-0.5856583686361091,0.2491873426430565,1.3063660896505178,1.213045492059863,4.0,0.0,4.0
0.1363176724458626,1.1704102726924188,0.8897171991012766,0.9085710673711838,0.896713615023474,0.7682376879473181,0.1363176724458597,1.517369363989764,2.5243695953126286,0.9111624342113316,1.5027791778892146,-0.13540920256274425,-0.28364866604821326,1.5592292471822096,-0.33247310557344195,7.0,0.0,4.0
1.3083320318707807,1.5525907959986553,0.2526782543602457,0.06682502246597366,-0.5983991379973832,0.8509115165418157,1.3083320318707776,0.15359175291764998,0.4443975209760947,0.11855549420648395,-0.8846417225646603,0.9309739542191146,0.2491873426430565,0.10752436151750075,0.09250069205052186,6.0,0.0,8.0
-0.3685602088082625,0.015050703624735108,0.33206275092795157,0.1505405235437276,-0.1737089201877935,0.0270781065197907,-0.36856020880826273,0.19836949861592607,0.6920046857099746,0.08098982729888327,-0.6146800246936188,-0.4014737534873734,-1.3493206834307527,0.1662832633020379,-1.401559041295266,6.0,0.0,8.0
-0.32745159265416424,-0.6841721020828772,-0.6393402380417941,-0.9331356573390617,0.8082044177634109,-0.4326640535274333,-0.3274515926541641,-1.939215862467158,-0.9376731203673141,-2.085539364598144,1.7668253836294505,-0.38416309301253854,0.2491873426430565,-2.021509419496199,0.8395305587234159,4.0,1.0,9.0
4.097320301931673,1.770375613122645,-0.3883385527715809,-0.877707513397467,-0.12999307319325804,-0.21471019064190222,4.097320301931658,-2.018252059861168,-0.6308314710434143,-2.9590717176482455,1.603418202760719,5.990997151033171,-0.816484674739483,-2.1186306992003066,-0.28101424128592517,2.0,1.0,0.0
0.6055113126099453,0.18386144326982212,-0.16492113938542213,-0.08814249607763236,-0.463557300084661,-0.8054434623682651,0.6055113126099424,-0.29133621689320094,-0.47999568269181886,-0.1363156834022125,-0.6536783732850836,0.21620324821460787,-0.816484674739483,-0.2797097069316438,-1.0280441079588192,2.0,1.0,7.0
1.3365795888757486,2.7750199148370163,0.9186553650186311,0.8679066735723422,0.6916801354575539,0.7112564956511243,1.3365795888757477,2.4873308303045576,2.201796836820715,1.8475958054253085,1.9560143987565632,0.9644170118597283,0.7820233513343263,2.4197936519101666,0.8395305587234159,1.0,0.0,9.0
-0.7686471928964546,-0.4309872705171366,0.2892627402544363,-0.056812927365046506,0.07396290310166997,0.08231691547604947,-0.7686471928964558,0.3237913949200479,0.48517319854906327,1.4624012717097423,-0.8621133998499937,-0.5296446810297595,-1.8821566921220225,0.20680281076706292,-0.28101424128592517,3.0,0.0,3.0
0.0803729732292303,0.8346504388340057,0.7784664950275043,0.7462112284857325,0.13476487339336551,-0.45863287050845414,0.08037297322923014,2.2423633900917577,1.6827362566897235,1.7352692602113662,1.5237288558895472,-0.1706259808220331,0.2491873426430565,2.175464544895589,0.09250069205052186,4.0,0.0,9.0
-0.9382603934095343,-0.766325115789186,-0.3514695426435886,0.037824331328122796,-0.14831062880012325,-0.9901779398283218,-0.9382603934095356,-0.7023997356637048,-0.7069398247943377,-0.7211390901962539,-0.037085219172607035,-0.56191838064652,-0.28364866604821326,-0.5689763068156388,-1.0280441079588192,7.0,1.0,11.0
1.7594192051189068,-0.2559958571625472,0.6143768663840203,-0.47595708067903386,0.35826983760486386,-0.5042911005258669,1.7594192051189148,-1.0891183211237236,2.1571968632962792,-1.81142266258481,1.2447568802257578,1.5085794591779997,0.2491873426430565,-1.3037405408759701,0.4660156253869689,4.0,0.0,0.0
-0.6015938348175363,-0.05398483359021292,0.7258418736605773,0.7126869082526086,0.27422458246748227,0.321428377173649,-0.6015938348175353,1.7471332463433407,1.6646159422561784,1.3096676184006268,1.0945426399501759,-0.48501651410497587,0.2491873426430565,1.7218342215193916,0.4660156253869689,4.0,0.0,4.0
-0.018046781224759105,-0.2559958571625472,0.9456381078811097,0.7680385996601964,0.16632032632956184,-0.8193337414860941,-0.01804678122476204,2.0442143799767463,2.506019053380648,1.4791132108864402,1.61222604346775,-0.2291115948211064,0.2491873426430565,1.972534639531265,0.8395305587234159,4.0,0.0,4.0
-0.8754224909335326,-0.9006822403177027,-0.7814457575814343,-0.5419342659898057,0.20357115369814505,0.2968389192142913,-0.8754224909335314,-1.0185500012485402,-1.0324339732949315,-0.4907864211803037,1.153529188094515,-0.5514936814875017,-0.28364866604821326,-1.0038579822551268,0.09250069205052186,7.0,1.0,4.0
-0.8060587244108256,-0.8965254506036252,-0.8474774092234153,-0.8782916756677371,0.35165088894019836,0.4165467118884967,-0.8060587244108266,-1.8772285347746236,-0.9903604859691533,-1.749318725618462,1.9233888125887482,-0.5378925689208639,-0.28364866604821326,-1.9045574575205386,0.8395305587234159,7.0,1.0,4.0
-0.8915275239266838,-0.71245236393918,-0.22923949407700375,0.007575469151951175,-0.21511583160163172,0.09924031931846411,-0.8915275239266842,-0.45926175313998246,-0.5673779342161686,-0.30605916550464196,-0.4290134586213087,-0.5543373272839522,1.314859360025596,-0.4360553906959282,0.8395305587234159,0.0,1.0,7.0
-0.8481085639158474,-0.5570056538108462,0.1634855092448314,-0.1692485020688469,-0.12753020857384756,-0.036106501074181896,-0.8481085639158469,0.20837724164268134,0.1415481255186828,0.3736431990870841,-0.9622476872863823,-0.5464001093593601,-2.4149927008132925,0.08121613432550623,-0.6545291746223721,5.0,0.0,3.0
0.6498492820003555,0.9545025519290371,0.25380514108034485,0.11361628942521174,0.15231278380666513,-0.7998380471733453,0.6498492820003551,0.012940861330763498,0.4977964253596693,-0.0961741962880185,-0.7099623818153492,0.2546288284100858,-1.8821566921220225,-0.0021777657975607136,-1.7750739746317132,3.0,0.0,8.0
1.2320904714621097,0.7781844821173227,-0.06710025608650991,0.16631578242040046,-0.8105133533441083,-0.6556009221019248,1.2320904714621088,-0.1193941899868128,-0.29520610113851964,-0.12640413226579372,-0.7539359405769535,0.8425284474426528,0.7820233513343263,-0.04162603995418623,0.8395305587234159,1.0,1.0,7.0
-0.9882048429531256,-0.4840164751836442,1.010752419402485,0.8897823991927178,0.988917109212653,-0.3485624988723147,-0.9882048429531266,2.0850795534850213,2.8251317680800367,1.4360342161329547,1.856562646441921,-0.568917931262889,0.2491873426430565,2.045367002838347,-0.28101424128592517,4.0,0.0,4.0
-0.3179568930876221,-0.21467167928366707,0.039323562790803554,-0.17770057296004726,-0.09197260063110912,-0.7803449051126298,-0.31795689308761943,0.1579174090546876,-0.1577383776130855,0.3809152695954528,-0.9497033234921644,-0.38005521209248916,-1.8821566921220225,0.055284714614923,-0.6545291746223721,3.0,1.0,3.0
1.4594768344568905,2.42579207956957,0.7196555175841273,0.4687349012457469,0.07534826445008846,-0.43198179976594464,1.4594768344568794,2.2703972619392783,1.384295074397952,1.9005313647736248,1.3255538007229113,1.114159718793184,0.7820233513343263,2.102852584332438,0.4660156253869689,1.0,0.0,10.0
