Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
4.0,225.555513604212,36953.1304950346,0.0,75.18517120140409,1.0,491.49493051024,1.0,0.0,0.0,0.0147352651692927,0.8339458657428621,104.15158956311599,1.2781680258922299,44.8700346751139,3.281,6719.0,22.2979295998812,343.65773831096,5602.26478172432,45657.595404476604,2.0,241567.266717265,18.5380079380434,172.9655729161,56.2361226417124,5737.9951397858495,100.0,0.0,2.0,571.692816681447,10.0,2.0,1.0,426.502718301118,2.0,1.0,11.0
1.0,402.49257077146797,65545.1463214105,6.0,134.16419025715598,0.0,488.544269493808,1.0,0.0,1.0,0.9229335230775179,0.16381715494208,675.580703653395,5.89878058759496,23.3068339526653,5.785,6215.0,85.89503823313859,462.08919244931604,5809.62107983671,59132.5934813403,0.0,238675.503255238,21.4962599642197,109.99473261170799,6.66177636012435,18144.1941376155,50.0,0.0,0.0,766.0435154581199,,1.0,4.0,602.61763060871,0.0,0.0,8.0
3.0,310.10652515154203,48864.180191960804,7.0,103.368841717181,0.0,472.716723726616,1.0,1.0,0.0,0.246290617156774,0.46075783506967105,483.659593621269,6.5454534557648,71.4304781518877,2.333,7667.0,66.9834338594228,397.22330527803706,5521.61384782223,49224.2549450266,2.0,223461.10089082603,19.9304617427203,139.868061475867,61.9981630938128,10798.4862796688,70.0,0.0,3.0,609.342347545313,9.0,2.0,2.0,409.13940084483596,2.0,1.0,7.0
9.0,736.6169149112151,200763.77804765603,4.0,245.538971637072,1.0,817.645267100012,0.0,0.0,0.0,0.0903771196026355,0.5180478601250801,753.2338064629581,8.4706311346963,71.7391588026658,8.721,7279.0,44.2601083545014,768.294181558304,9713.04103411673,97191.9165181411,2.0,668543.78281105,27.718120094232603,611.993818930933,0.575353275053203,60544.9255642278,80.0,1.0,5.0,1247.7599956076199,12.0,3.0,2.0,949.061410990289,2.0,1.0,4.0
8.0,305.092065642637,51289.599021073496,4.0,101.697355214212,1.0,504.335623212998,0.0,1.0,0.0,0.776709956116974,,675.5792836193,1.3084035785868797,29.1523554129526,1.8030000000000002,8197.0,4.62848728056997,474.697636954382,5992.75150603874,57256.4498905475,2.0,254354.420841643,21.787556929458198,42.9878766699046,82.36008828971529,10454.0494127799,80.0,2.0,2.0,710.420856005809,8.0,3.0,2.0,465.518840851132,0.0,0.0,1.0
2.0,,154138.93706778198,2.0,337.917359306,1.0,456.143884955617,1.0,1.0,0.0,0.678595315897837,0.6390839684754611,911.164049524814,6.04772735154256,,2.506,7494.0,82.53638176247479,418.383367386922,5398.20558433001,53919.5092818156,2.0,208067.243782403,20.454421707467603,106.213821209358,21.7182253720239,114536.05907964699,60.0,2.0,1.0,698.124502765885,11.0,2.0,4.0,551.930167244187,0.0,0.0,7.0
4.0,164.201202493874,40681.6116207971,0.0,54.7337341646247,0.0,743.2639530574969,0.0,1.0,1.0,0.460911513539031,0.864724237471819,131.58200122416,5.90086209122092,19.9189567938447,7.367000000000001,8633.0,40.7667941879481,563.239530078135,8559.11859073125,77321.441430676,2.0,552441.303914658,23.732667993256396,433.618356232464,77.19801529310641,3060.5153897684304,100.0,0.0,1.0,1007.9113598205901,13.0,0.0,0.0,853.33877488903,2.0,1.0,4.0
8.0,790.00042623396,133283.891723128,6.0,263.33347541132,0.0,506.141087892233,0.0,0.0,0.0,0.444143392844126,0.39930578111670895,533.0529769416901,8.40026675956324,65.7944293459877,2.186,9814.0,54.3930498184636,477.16404699128304,6015.7389729049,60874.0610486943,2.0,256178.800852733,21.844084942869202,115.343058521404,89.6968656452373,69617.8527476155,50.0,0.0,3.0,786.5082466297189,9.0,0.0,4.0,612.892991096682,0.0,0.0,8.0
5.0,135.418751948482,40733.973428876096,0.0,45.1395839828275,1.0,902.4002845124271,0.0,0.0,0.0,0.298335411818698,0.571497520897537,13.831081800162801,5.3527145832777,90.8356412313879,9.961,6039.0,21.474240650422896,734.0035689994689,10492.0099831232,93611.75618116301,0.0,814326.2734881091,27.0925002352952,582.41216019409,96.22998135164379,2092.7216261255603,100.0,0.0,1.0,1175.85771499629,14.0,2.0,0.0,850.028948891053,2.0,1.0,4.0
10.0,2134.94212330689,116438.044721999,2.0,711.64737443563,0.0,163.617613026872,1.0,0.0,1.0,0.502332073403522,0.0677730638999492,211.7769876495,6.53282714774832,84.1654992196709,7.557,6443.0,17.9767373017967,675.2355135977269,2986.6471574641805,72890.9456997644,0.0,26770.7232926113,25.9852941795495,428.599316784142,23.953745933249603,507163.63291556103,60.0,1.0,1.0,973.8694885512809,12.0,1.0,0.0,699.5915300212799,1.0,1.0,0.0
8.0,632.234033765155,77395.8292540672,7.0,210.744677921718,0.0,367.249270621278,1.0,0.0,0.0,0.528423471143469,0.0476658940315247,214.749468257651,5.56335180532187,43.8718477962539,4.993,5007.0,89.4705642946064,370.13737149473604,4412.76744920225,45793.3004743925,1.0,134872.02677186098,19.238954532269602,197.719257006614,91.54816376976672,44634.0639502505,70.0,0.0,3.0,585.915369108519,12.0,3.0,2.0,432.133615402257,1.0,,7.0
10.0,245.405726861493,65960.7705254547,2.0,81.8019089538309,0.0,806.34757023437,0.0,0.0,1.0,0.955608749063686,0.583900055382401,375.274557620287,5.39060163544491,82.3059612652287,8.843,7157.0,95.0588903389871,521.534547908232,9106.54479816016,75425.7636746038,1.0,650196.404022872,22.837130903601498,480.347077237366,68.0060163605958,6783.35421744468,60.0,2.0,0.0,984.6917446617371,10.0,2.0,3.0,869.351789041783,0.0,0.0,4.0
9.0,908.417137190588,283330.292839389,1.0,302.805712396863,0.0,935.6834473058129,0.0,0.0,0.0,0.6969791844021529,0.169923062203452,434.566281503066,8.211131144780671,14.6040968131274,12.225,3775.0,22.868556855246396,699.3043719558051,10755.4432169697,90002.7801791328,2.0,875503.5135620909,26.4443637086583,559.628685644174,88.4993264451623,,90.0,0.0,1.0,1117.54688424015,12.0,0.0,2.0,789.2092094986799,0.0,0.0,4.0
6.0,21.946661860985603,685.606552874303,4.0,7.31555395366188,1.0,93.7190207627565,1.0,1.0,1.0,0.131044370820746,0.673978940816596,279.83118593692797,7.8840148053132,25.7193802157417,7.575,8425.0,87.4722405569628,163.264294387773,1263.71879640311,16516.807833561597,2.0,8783.254852729979,12.777491709556001,673.82233543009,4.81447759084404,70.8328836025998,80.0,1.0,3.0,196.79761332033502,12.0,3.0,4.0,80.9756925901282,0.0,0.0,4.0
6.0,426.24171133498004,46371.9267002145,2.0,142.080570444993,1.0,326.37767820736303,1.0,1.0,1.0,0.502453070599586,0.31404407555237396,377.038171282038,3.1103215808980202,42.665882152505205,6.779,3221.0,1.4582816744223202,382.10395060742303,4027.9846832884705,45555.195834262304,0.0,106522.388832029,19.547479392684398,228.206313420811,39.71008206717671,20338.9690684197,60.0,1.0,1.0,581.715220240097,5.0,3.0,4.0,410.36779374536,1.0,0.0,1.0
2.0,639.940529949531,84633.520766655,4.0,213.313509983177,0.0,396.756495982508,1.0,1.0,0.0,0.5787903922609979,0.364464784739539,831.9592764601109,1.87289562541991,27.042659069411503,3.236,6764.0,93.78945897333321,417.729519838339,4803.02399950176,51864.3287333408,1.0,157415.717104318,20.4384324212582,132.303085924436,65.5427288962528,45725.9670513261,80.0,2.0,1.0,670.004102552127,13.0,0.0,2.0,508.74377019874396,0.0,1.0,7.0
4.0,182.872552387895,37330.3861518382,3.0,60.9575174626315,0.0,612.4000403186151,0.0,0.0,1.0,0.649079787544906,0.23868028772994898,448.78237461671205,1.10461588716134,76.2419453589246,6.978,5022.0,54.117264226078994,531.104100195276,7186.208603576701,63745.793639985095,,375033.80938224104,,120.033860594196,79.37289308756591,3786.77645266966,40.0,0.0,1.0,775.0307580977529,10.0,2.0,3.0,471.59412778028604,0.0,1.0,3.0
7.0,745.329570374391,109948.15294857699,6.0,248.44319012479698,1.0,442.54846708959195,1.0,0.0,1.0,0.460148465353996,0.664831194793805,929.1509795002639,8.67705130716786,94.8799192439765,6.242999999999999,5757.0,35.7739101629704,405.48085236883105,5236.44637563358,53777.8990755061,0.0,195849.145723347,20.1365551266554,149.583083004016,43.711686856113396,61982.4619095108,50.0,0.0,2.0,709.537764829529,10.0,3.0,3.0,600.7003019772429,1.0,0.0,8.0
2.0,575.875414236778,31830.3440658979,2.0,191.958471412259,1.0,165.818907765407,1.0,0.0,1.0,0.332066032104194,0.540993918199092,962.750382721424,1.3855550368316498,80.8923044009134,7.386,8614.0,22.0424203434959,288.908076588996,2236.00523083206,30320.027758279703,1.0,27495.9101725125,16.9972961552417,501.836451417627,89.5326308673248,37050.0132183435,60.0,1.0,1.0,372.000468383769,11.0,0.0,4.0,190.80261735426498,0.0,0.0,4.0
6.0,159.51862219284402,7713.30181745878,7.0,53.1728740642813,0.0,145.060840761289,1.0,0.0,1.0,0.960037347860634,0.38500856049358795,930.22961076349,4.77202453184873,17.5370772136375,11.696,4304.0,12.3918065102771,135.420138764157,1721.4486851412,15973.719337381799,2.0,21042.647522372,11.637015887423901,637.301761201773,22.4230898311362,2890.5274103202,70.0,0.0,4.0,194.516251209681,10.0,3.0,2.0,116.264084491623,0.0,0.0,9.0
1.0,127.943565497341,21339.406235399198,2.0,42.6478551657802,0.0,500.362940936864,0.0,1.0,0.0,0.725216815946624,0.544186940882355,82.0246166549623,6.19660450611264,99.07940295524901,4.487,5513.0,62.0220951735973,440.83463901105904,5885.298687390749,55516.958704410594,2.0,,20.9960624644494,60.11016815462789,68.4282569680363,1871.48740540714,60.0,1.0,2.0,702.0921993688389,7.0,3.0,4.0,510.60946033039903,1.0,1.0,11.0
5.0,773.2975247799491,163058.10807535402,3.0,257.765841593316,1.0,632.582296659053,0.0,0.0,1.0,0.357423080597073,0.8699445577804,892.408647108823,1.7360465484671297,59.0262062847614,2.654,9346.0,,479.79554436088,7285.41405531229,61509.8652842609,2.0,400160.36204644205,21.9042357629953,139.372695765343,15.4349079821259,66710.994933904,40.0,2.0,1.0,764.037756377362,7.0,2.0,2.0,537.927073573328,2.0,1.0,8.0
10.0,832.772369351536,86239.9392313439,7.0,277.59078978384497,1.0,310.67291280988604,1.0,1.0,1.0,0.195451968116686,0.42523027420975296,71.1943998467177,6.76352480659261,25.4964801715687,2.519,7481.0,67.3879569163546,501.779597201724,4110.288322502311,60291.6647298815,0.0,96517.658753779,22.400437433267303,239.351714372298,85.15105308033529,77344.2373626028,70.0,1.0,6.0,805.8832208489639,12.0,3.0,2.0,646.428584172848,1.0,0.0,2.0
5.0,367.110244421707,58834.6715928013,4.0,122.37008147390199,0.0,480.792942884074,1.0,1.0,1.0,0.0622207096312195,0.164694570936263,316.510294098407,3.6996816168539195,10.675042215734699,3.327,6673.0,90.04140638280658,443.66533789030404,5695.26010462134,54675.635919196604,0.0,231161.85392712802,21.0633648283057,63.2326414737257,8.77887778915465,15106.8069214034,80.0,0.0,3.0,686.702638801487,7.0,0.0,3.0,478.649080823612,1.0,0.0,1.0
7.0,202.70640072916802,60469.53405842849,2.0,67.568800243056,0.0,894.932777271606,0.0,0.0,1.0,0.322454714449123,0.172011105343699,28.8198362104595,2.71296202670783,40.8821515040472,12.077,3923.0,68.98518998641521,962.177347329992,10873.682467376,113379.393343256,1.0,800904.67583507,31.018983660493998,739.6800339697991,37.876687431708,4643.11156652906,60.0,2.0,3.0,1416.13437604674,,1.0,3.0,921.362971445179,1.0,0.0,9.0
2.0,1530.0094066723902,498987.31180082104,7.0,510.00313555746396,0.0,978.40047837235,0.0,1.0,0.0,0.645729869836941,0.5578540407586839,216.426458209753,6.41720326850191,9.67368788551539,9.661,4339.0,8.33189240656793,681.480039609596,11146.964862942701,73618.7885871623,1.0,957267.4960792441,26.1051726600227,645.001033068789,47.722924523986904,260623.201414002,70.0,0.0,5.0,764.815067965537,9.0,1.0,4.0,107.28596895933201,2.0,0.0,0.0
10.0,597.539233340495,37012.5170336066,0.0,199.17974444683202,1.0,185.824703894459,1.0,0.0,0.0,0.6963618327863511,0.17696646740660102,771.301257889718,8.180649986024951,67.1640332788229,11.16,4840.0,20.8445298718289,352.110677515157,2562.46839397491,36997.4696275944,2.0,34530.8205774635,18.7646123731655,429.9273358731,58.809414971619795,39881.7503423521,100.0,1.0,0.0,458.734155374305,13.0,3.0,4.0,246.50415044243599,5.0,0.0,4.0
3.0,367.066577027458,28096.770676611803,1.0,122.355525675819,1.0,229.632217437029,1.0,1.0,1.0,0.407550636213273,0.21360269351862401,428.623114479706,8.47024946240708,84.2725927941501,7.01,8990.0,43.01385853905229,70.1150382294018,2436.55225082909,10024.0075215871,0.0,,8.37347229226931,697.2615584779691,43.4405229287222,15103.2301890819,90.0,0.0,4.0,97.17668586332779,11.0,1.0,3.0,22.219859426326398,1.0,0.0,9.0
9.0,810.280923935571,88665.04890404711,7.0,270.09364131185697,0.0,328.27521771115,1.0,0.0,1.0,0.15433623269200303,0.525168218184263,366.775186033919,0.691999408882111,26.492403727024804,2.335,7665.0,56.9031572900712,407.87493815572503,4098.50205342295,48595.5116297077,0.0,107764.61856330301,20.1959138975122,200.816466286479,98.6224500229582,73230.6687184099,70.0,2.0,3.0,625.672311245184,11.0,0.0,3.0,451.514690267834,0.0,0.0,7.0
1.0,5.3280848826130995,914.3904264935561,7.0,1.7760282942043701,1.0,514.85127206444,0.0,1.0,1.0,0.25307111768052,0.636250751558691,723.467277130112,8.66596624720842,31.4877866767347,5.59,8410.0,76.91298814024779,,6162.82504867845,63867.7248434512,1.0,265071.832346372,22.5201279751476,133.317108840256,23.1544849928468,14.9303047960188,70.0,2.0,1.0,824.072633452065,9.0,1.0,4.0,632.293917260599,2.0,1.0,12.0
,365.198394192595,52462.11834392731,2.0,121.732798064198,1.0,430.961246091298,1.0,1.0,0.0,0.46730952034704404,0.819332815939561,442.60475458577304,4.7484878217801505,31.690935161896,2.804,7196.0,60.96470660995689,440.004025722236,5189.62051235745,53653.529138160404,2.0,185727.59563256399,20.9762729225722,92.8927306029605,69.789212429896,14950.606922603101,60.0,1.0,1.0,680.988136820652,10.0,1.0,3.0,483.776778123021,1.0,0.0,7.0
5.0,259.145902378535,54787.5770114736,3.0,86.38196745951159,1.0,634.247848512518,0.0,0.0,0.0,0.193991802865639,0.0266794241033494,98.5680164303631,0.964520052075386,5.10073835030198,5.292999999999999,6707.0,58.413493423722706,486.394315018394,7315.267115161971,61254.187787369,1.0,402270.33334275795,22.0543491179947,134.961114723771,36.972280661575496,7558.226269635641,40.0,0.0,2.0,752.493345784864,6.0,3.0,0.0,502.627354834114,0.0,0.0,3.0
8.0,598.795408715725,61938.4278317536,0.0,199.598469571908,1.0,,1.0,0.0,1.0,0.671348157571629,0.36197794880718,646.483735181391,6.9675463042222,97.6717767305672,2.7539999999999996,7246.0,97.79065127950159,367.350747828898,3837.8529358765995,44241.1026390064,1.0,96295.4886093204,19.166396318267502,246.092666990959,4.80055054649711,40049.1475250199,100.0,0.0,3.0,569.8577388465139,10.0,1.0,4.0,416.421102796636,2.0,0.0,1.0
6.0,163.015583386676,23093.683232234303,0.0,54.338527795558605,0.0,424.996483510213,1.0,0.0,0.0,0.20291431271471103,0.8757995718624442,307.826516684145,6.38637152966112,94.2763035884127,4.685,5315.0,14.4734352594241,405.46580385741095,5060.89644281695,51362.1397263814,1.0,180622.010996046,20.1361814616727,120.98680548428499,97.3360181320459,3017.01413078425,100.0,0.0,2.0,,14.0,0.0,2.0,508.69283470064903,0.0,1.0,7.0
5.0,206.098309412883,57331.713958627595,2.0,68.699436470961,0.0,834.529610484673,0.0,0.0,1.0,0.8097494808025659,0.23979113530367602,559.530169935897,1.61041846964508,57.6061405008659,12.300999999999998,3699.0,39.467292721383295,993.005760633883,10331.3076261145,112712.45776728,1.0,696439.6707757,31.5119939171402,680.970721843261,37.0701255043969,4798.31200789857,60.0,0.0,0.0,1392.0493094957098,9.0,3.0,4.0,829.7823277534919,1.0,1.0,10.0
7.0,440.103518581213,44278.477963158395,2.0,146.701172860404,0.0,301.827702531678,1.0,1.0,1.0,0.894814484287053,0.54270555707626,935.389482649043,7.70556669449434,86.7537336191162,3.0039999999999996,6996.0,76.8479225225747,358.063595327375,3734.4042159715295,42620.0409470054,1.0,91099.96201555099,18.9225684125431,,3.9216318400576697,21677.9352914787,60.0,1.0,0.0,544.698318608171,5.0,1.0,3.0,384.516625120732,0.0,0.0,1.0
7.0,382.09752904355497,122909.57850594,2.0,,1.0,965.0120911297189,0.0,1.0,0.0,0.48629820952191904,0.0038172616623342,168.588055530563,4.76965577108786,38.090746453963206,11.616,4384.0,93.63550657872108,602.30052494444,10854.7219611861,78926.4990251515,0.0,931248.3360265541,24.541811769803,491.85264660635397,87.3145296238363,16359.423809813401,60.0,2.0,2.0,950.2510615714699,9.0,1.0,1.0,623.358760017005,2.0,1.0,4.0
9.0,299.092119846684,40753.3789367199,0.0,99.6973732822282,0.0,408.770839140899,1.0,1.0,1.0,,0.56854668376036,568.2108716573571,4.31925905169919,,3.9210000000000003,6079.0,78.74077025335279,429.710563890456,4947.1295191899,50372.4167062569,0.0,167093.598931955,20.729461254226,156.980863151623,82.83396300394091,10049.2636126582,100.0,2.0,3.0,624.278924668221,15.0,1.0,1.0,393.324666505441,0.0,0.0,7.0
7.0,227.233567404272,28727.0674631056,,75.74452246809071,0.0,379.262638763187,1.0,1.0,1.0,0.814037707867101,0.616817675996572,614.62038080208,5.949280634522441,48.11713006347421,2.346,7654.0,21.0542474407703,446.531520529787,4685.689428691439,52431.1946312221,1.0,143840.149161616,21.1312924481629,142.609059631816,37.8485164605081,5822.97720638719,90.0,1.0,1.0,662.874374306714,15.0,1.0,2.0,446.139483907174,0.0,0.0,7.0
2.0,495.91238665725194,157610.638484708,4.0,165.304128885751,1.0,953.4585708602581,0.0,1.0,0.0,0.13388730492442802,,464.261593762785,5.59229174861684,4.92229757364839,11.136,4864.0,46.269691851921394,572.580025647767,10679.7457598981,82274.5427784278,1.0,909083.246346885,23.928644459053,596.600762530399,49.6776164742187,27500.7591555627,80.0,1.0,3.0,1051.08842412515,14.0,3.0,2.0,880.841087912263,0.0,0.0,4.0
3.0,435.32395872019094,76220.9865505597,4.0,145.10798624006398,1.0,525.270789882379,0.0,0.0,1.0,0.8546394130680709,0.543573756003752,228.91176934354,4.9769229069352106,77.76770319323991,4.177,5823.0,23.0669894255698,426.51545083029,6105.73880048437,53759.2379165773,0.0,275909.40270365897,20.6522505027973,84.989136566745,61.6250736173242,21211.4356568866,80.0,1.0,3.0,669.182254782319,7.0,1.0,4.0,465.58254009364003,1.0,1.0,1.0
5.0,410.338647343629,45869.657164788,4.0,136.779549114543,1.0,335.35464520632,,0.0,1.0,0.488343722652644,0.6636075605638331,532.827390823513,2.7093519247137006,3.0530882766470295,0.263,9737.0,22.2508931532502,443.89777670889396,4241.34200548099,51320.3251940459,1.0,112462.738061457,21.0688817147207,184.177092733597,61.4036864135414,18855.4246050923,80.0,0.0,1.0,652.7711611418309,12.0,2.0,2.0,439.45539516639,1.0,0.0,7.0
8.0,734.344817863674,118473.25935813699,0.0,244.781605954558,1.0,483.99575979631106,1.0,0.0,0.0,0.54480895306915,0.63824224146083,575.520342681557,9.04673380544409,25.1935662236065,1.113,8887.0,96.9890489475802,362.86313177170604,5565.68386150652,48423.6468101646,,234251.895500808,19.0489666851435,138.826129081537,50.613917643204296,60172.816219647,100.0,1.0,2.0,617.7300543978799,12.0,0.0,2.0,485.507319647426,1.0,1.0,7.0
8.0,369.971774038397,115212.210399612,4.0,123.323924679466,0.0,934.224325888611,0.0,1.0,1.0,0.999777951976284,0.7480658844579008,88.867221493274,1.13118534442037,11.304219882004,10.261,5739.0,72.4926440743729,803.179749869741,10948.6027586256,99054.5756218349,2.0,872775.091082029,,620.080409565865,43.943391600623706,15342.114323026,80.0,1.0,2.0,1227.55338338792,12.0,0.0,4.0,822.538351832575,1.0,1.0,4.0
10.0,916.681071171426,151592.978831357,0.0,305.56035705714197,1.0,496.114680226688,1.0,0.0,0.0,0.714508795179427,0.34091112180613004,775.580542860553,1.29369799047709,46.1314243730158,6.337999999999999,3662.0,92.546099354513,473.64711023014604,5908.44102272717,57516.2619475771,1.0,246129.77593642898,,29.8428804354885,75.6243089679629,93682.69216194519,100.0,1.0,2.0,719.1665534322299,16.0,2.0,2.0,486.545372404861,0.0,0.0,7.0
10.0,456.866253559635,5141.1041955505,0.0,152.288751186545,1.0,33.758922806143,1.0,0.0,1.0,0.56537914974615,0.439834346063435,708.574746735394,4.379335627891121,42.683574510738296,,4695.0,80.40423688944429,60.6170834507793,458.82339496298897,6409.06828672237,1.0,1139.66486903112,7.78569736444844,787.0287650749921,47.9442324955016,23354.152489144,100.0,1.0,1.0,79.361700494046,16.0,1.0,1.0,42.860866215460604,0.0,0.0,4.0
8.0,230.50044713348498,41560.6177799863,0.0,76.8334823778284,0.0,540.918054131819,0.0,0.0,1.0,0.07870552199892701,0.203571110963821,232.358746696264,0.570916386786848,65.8331797923893,6.63,3370.0,64.4273809157312,411.723545738963,6232.6276327961095,52543.9318059846,1.0,292592.341285753,20.2909720254837,108.218008386862,1.3279281789436899,5990.217496681889,100.0,2.0,2.0,650.9569362875229,10.0,1.0,1.0,452.627879418548,0.0,0.0,11.0
