Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
599.736040231036,184714.922524117,1.0,199.912013410345,0.0,923.98110235109,0.0,1.0,0.0,0.22472620056942103,0.6556214534211899,411.256538704038,9.170312376227232,2.48237922787666,9.43,6570.0,9.857861301861698,912.146855844185,11064.1047351993,111463.32715422801,1.0,853741.077501935,30.2017690846776,,65.7430566847324,40174.7251191885,90.0,1.0,4.0,1408.63245324976,15.0,2.0,2.0,990.604345509773,0.0,0.0,4.0
478.31599556595,116397.131336115,7.0,159.43866518865,1.0,730.043312883936,0.0,1.0,1.0,0.101858256850392,0.38975813984870894,600.5617459304631,4.358860659413041,82.8229915816337,8.662,7338.0,66.6990980505943,957.3520022188301,9215.13713327702,111141.523588409,1.0,532963.238686552,30.9411053813342,690.074834846503,16.9192548608407,25590.126622327003,70.0,2.0,1.0,1415.98259180439,10.0,3.0,3.0,962.72291703809,0.0,0.0,9.0
295.744835261441,52566.7954522518,6.0,98.58161175381349,1.0,533.231243809709,0.0,0.0,0.0,0.898423560662195,0.198533521732315,569.211129099131,7.939265281893309,97.06720635294909,6.92,5080.0,61.1887695500627,447.245854513933,6226.80414712496,58459.9652914821,1.0,284335.55937485,21.148187972351998,111.11364666988399,34.4607054023072,9826.915787733431,50.0,2.0,3.0,751.8306061739979,10.0,2.0,1.0,591.972425460974,0.0,1.0,8.0
832.9080798644501,102022.253555635,4.0,277.636026621483,0.0,367.46763306308,1.0,1.0,0.0,0.117724854964763,0.6634771707467729,341.207166900858,4.63356715859845,27.879723184741998,4.625,5375.0,84.8706371616572,390.56676713624,4455.809864903279,48013.6088191443,2.0,135032.461348982,19.7627621332707,177.062369813722,22.316988999955395,77369.3993047866,80.0,2.0,3.0,616.981151254419,11.0,3.0,1.0,457.448595050989,0.0,0.0,7.0
208.70254366990397,22936.5355286987,4.0,69.5675145566347,1.0,329.70181089373403,1.0,1.0,0.0,0.0908888792619109,0.467081026174128,172.994206659496,4.17653162730858,67.5060345325619,0.746,9254.0,54.5627089217305,556.436112320716,4409.89033357878,66315.93956021991,0.0,108703.28410660801,23.588898073473395,271.800701897852,53.6251937970519,4919.20659614422,80.0,1.0,2.0,885.852242816478,14.0,3.0,1.0,704.179121276919,1.0,0.0,2.0
910.548713260854,93181.54436147801,4.0,303.516237753618,0.0,307.006785044295,1.0,1.0,0.0,0.461076811188832,0.5317439658101649,358.05937158875196,9.815041092224421,82.3657907545567,,3724.0,83.2767016720027,420.10182798789396,3910.27150641873,50843.1420177525,1.0,94253.16606323369,20.4963857298767,210.078997403634,77.8237947262824,92435.6228178645,80.0,2.0,3.0,670.007115714576,14.0,0.0,0.0,522.429584042085,0.0,1.0,7.0
309.40525224549197,835.503937430089,7.0,103.135084081831,1.0,8.10106420010454,1.0,1.0,0.0,0.9499067873693999,0.8812676777597521,474.12197687663104,0.73122130939737,96.92403324879709,8.347000000000001,7653.0,17.875292222015602,107.183723361231,295.378088723508,9326.99691238159,0.0,65.6272411742154,10.352957227827801,787.567321792806,99.2485770490021,10749.9806526481,70.0,2.0,5.0,110.635912925147,13.0,2.0,2.0,26.7209109600566,2.0,1.0,4.0
168.686670594564,32017.8349207537,1.0,56.228890198188,0.0,569.419649007861,0.0,0.0,1.0,0.860399967059493,0.22346726688556398,441.501557594165,1.58727852627635,13.424751884304,6.57,9430.0,82.5587753439322,504.234491963871,6702.66547400635,66309.7096723303,0.0,324238.73667623603,22.455166264445,219.600528728,9.899650746956471,3227.91698311807,90.0,1.0,1.0,864.901187713639,13.0,0.0,4.0,708.2963600907381,0.0,0.0,4.0
169.985832709666,22897.259129282298,1.0,56.66194423655539,0.0,404.102955480835,1.0,1.0,0.0,0.0982627682387829,0.159572649048641,76.33066549897191,1.61379968049005,17.703962745145,0.11700000000000099,9883.0,61.813359940424604,401.477943785983,4843.98544238031,50220.4797183068,2.0,163299.198628346,20.0369145275909,137.978664356355,18.92766864039,3277.23786890307,90.0,0.0,1.0,645.925096526207,15.0,,4.0,488.369303141478,4.0,1.0,7.0
-127.23056412405701,-10205.2369514398,0.0,-42.4101880413523,1.0,240.63173078810902,1.0,1.0,0.0,0.32481283065863004,0.358625001041219,54.71330625005071,5.4027074901387095,72.63507130555809,4.1930000000000005,9807.0,47.820360003970606,322.147736526595,3050.6127809342797,43656.459068269505,2.0,57903.629862080896,17.9484744902344,329.924779043122,39.6487492835149,1766.21386166151,100.0,2.0,3.0,613.863542968921,16.0,1.0,4.0,599.73481403235,6.0,1.0,12.0
171.226424272582,1002.76961244705,7.0,57.075474757527296,1.0,17.5691856564854,1.0,1.0,1.0,0.914533361094072,0.29605742427520504,433.29127063043404,6.20330912759528,27.111422200687198,12.034,3966.0,80.07877022027971,3.6746718687782596,183.041200302411,2540.86677294643,0.0,308.676284632054,1.9169433660852502,807.1853514312711,,3324.68529355466,70.0,1.0,2.0,47.41666384067761,13.0,3.0,3.0,84.70508118625729,1.0,1.0,10.0
649.943062872578,63769.6635772036,2.0,216.647687624193,1.0,294.347307725811,1.0,0.0,1.0,0.595957202836871,0.9564775303006171,895.3255608212199,7.37484652316198,67.5703308545053,6.084,3916.0,55.733832158148296,346.769881981383,3637.0128412208705,44699.87803208269,0.0,86640.3375654332,18.621758294569897,257.221286580708,9.726511454209689,47162.8682405339,60.0,0.0,5.0,601.405521126114,5.0,0.0,2.0,519.755793140577,0.0,0.0,6.0
306.581387629546,51723.34209417769,4.0,102.19379587651501,0.0,506.129962690465,0.0,1.0,1.0,0.263262337073684,0.34630436846055107,844.5398560725149,,,6.825,3175.0,21.3509564986452,441.680183893283,5944.65999469121,55082.1541993885,2.0,256167.539133051,21.0161886148103,60.654651887157705,19.2075892118737,10555.7657115274,80.0,1.0,2.0,690.3758166031731,8.0,2.0,1.0,484.501309660344,0.0,0.0,1.0
515.5840461601219,83277.6816106984,7.0,171.861348720041,1.0,484.563179742971,1.0,1.0,1.0,0.8074433747679,0.604967238847166,550.979900173843,3.3352681202814,49.3639930617064,3.408,6592.0,5.62055627815425,448.726782743851,5743.08536291741,55696.5602296771,0.0,234801.475162619,21.1831721596141,53.611903716677396,28.6965227918699,29718.1845325914,70.0,1.0,3.0,703.633108411992,8.0,2.0,1.0,502.64537193645697,0.0,0.0,11.0
,3196.5196745136304,2.0,10.3805665320631,1.0,307.933065564421,1.0,1.0,1.0,0.13102724426426,0.6665641947183759,36.557950079441106,5.52973473910242,35.9456403646618,10.003,3997.0,70.0120341731235,579.594292429862,,,2.0,94822.772867902,24.074764639137396,280.109548038085,3.23642399162054,128.136728058653,60.0,0.0,2.0,896.284975851358,11.0,0.0,3.0,687.71361221608,0.0,0.0,12.0
507.991932505966,64306.1993829428,4.0,169.330644168655,0.0,379.767051018202,1.0,1.0,0.0,0.49034079816192405,0.143097000895068,491.81660707108705,8.139068442396821,63.737783418037004,0.406000000000001,9594.0,40.9329754067585,433.24900680566003,4664.16852379334,51879.6604758767,0.0,144223.013039062,20.8146344384344,141.19664262139298,85.690932860598,28852.1976987404,80.0,1.0,1.0,661.894290881576,11.0,2.0,2.0,467.98695930932405,1.0,0.0,7.0
475.749817417614,105215.702053302,3.0,158.583272472538,0.0,663.472889749594,0.0,0.0,1.0,0.865836004260927,0.599669527728111,737.976303091273,9.37276854878291,58.0422973027453,2.9589999999999996,9041.0,93.22840867098421,510.150379719793,7655.02965693552,66295.2507877616,0.0,440196.275432677,22.586508798833698,201.61807849500198,16.7380138766021,25317.2375805717,40.0,2.0,2.0,834.2691803844051,9.0,0.0,1.0,617.573099323263,0.0,0.0,8.0
714.2586418309869,96054.9786664708,1.0,238.086213943662,0.0,403.446201589816,1.0,1.0,0.0,0.7020647823810581,0.584595977561548,487.040071981028,2.4085891200229503,62.10606431122871,6.317,3683.0,11.3209379836917,367.181629283267,4768.82527446469,47582.1737506871,2.0,162768.83757725,19.161983959999198,164.336315439858,41.2238754099235,56933.131483970996,90.0,0.0,3.0,617.526738274766,12.0,3.0,0.0,493.437303521689,3.0,1.0,7.0
123.75003378740801,16407.1233724144,1.0,41.2500112624692,1.0,397.748336794811,1.0,1.0,1.0,0.546649359166622,0.6593039336148651,71.9500693958253,0.533756311051548,66.6860555065796,8.295,7705.0,76.0241150390357,435.46127108857,4848.40591012526,42378.4454120624,0.0,158203.739423039,20.8677088126265,481.52353576383797,6.39410859439522,1752.8134404163,,1.0,3.0,448.64262982147596,12.0,2.0,0.0,,2.0,1.0,4.0
224.98315957661302,67769.0283086119,4.0,74.9943865255377,1.0,903.654679347695,0.0,0.0,1.0,0.39622212084941605,0.8782872317824509,32.101854681968696,6.50712866103277,61.0381606733426,9.935,6065.0,26.0747035499662,942.031341645314,10920.6094767676,110437.954285154,2.0,816591.779506985,30.692529085191303,697.0292372690191,80.8689580531791,5709.1523968673,80.0,0.0,3.0,1366.7440537768,12.0,3.0,0.0,857.100756722502,2.0,0.0,10.0
110.86273346974899,12057.6592546152,1.0,36.9542444899163,0.0,326.286179599892,1.0,0.0,1.0,0.6556137441657479,0.322035146644339,832.6038492377851,4.696407539304349,34.1088666580617,3.2760000000000002,6724.0,37.4458041042089,441.426931585333,4145.715659169579,51782.013922866,0.0,106462.670997893,21.0101625787459,185.043330123555,32.8780343057588,1412.57043031043,90.0,1.0,2.0,667.325776883338,11.0,2.0,4.0,474.825840993099,0.0,1.0,7.0
162.864622339125,32072.8801399378,3.0,54.288207446375,0.0,590.789080144502,0.0,1.0,1.0,0.231264050817117,0.1010742043145,791.799356229603,5.99488969193771,56.01933216676121,8.478,3522.0,92.2282693209127,382.43257132297094,6672.755944090961,52488.096234752,1.0,349031.737217987,19.555883291812002,149.319881983823,37.0227724313736,3011.4976751870195,40.0,1.0,,660.87857364986,9.0,3.0,3.0,515.220702889472,0.0,1.0,3.0
509.74708999172697,79158.7367607857,3.0,169.915696663909,1.0,465.87065418306,1.0,,1.0,0.978626626543701,0.0768909638281912,704.9395672511309,9.449406331405038,6.921330885961651,3.218,8782.0,92.93324407190079,520.827032545973,5700.36060692255,62769.126851278,0.0,217035.466428952,22.821635185629695,83.39086938315991,7.3507180204615,29051.2596694455,40.0,0.0,1.0,801.921897459425,7.0,1.0,4.0,573.181005499487,1.0,0.0,8.0
1589.75810100115,147151.86565334199,0.0,529.919367000383,0.0,277.687276247889,1.0,0.0,0.0,0.404536437476054,0.09514055470936,543.987192446366,2.9337895126082003,71.1300523020327,8.589,5411.0,20.823588105849897,934.785347431898,,95034.32093444279,0.0,77110.2233899713,30.574259556559998,518.820502544168,64.0333905117586,281354.454889087,100.0,0.0,2.0,1206.70183256734,13.0,0.0,4.0,675.252584507689,0.0,0.0,0.0
296.496272593685,36801.5245893279,7.0,98.8320908645616,0.0,372.364120473383,1.0,0.0,0.0,,0.5586078111082321,483.99800900369905,4.74317996064201,84.7518596798182,1.202,8798.0,76.158361765556,383.08967681213204,4489.820558358089,46377.034350942005,2.0,138655.038215916,19.5726767922053,195.69886134570098,15.787142119370401,9876.61427552551,70.0,1.0,4.0,586.357776785299,9.0,2.0,2.0,408.681311214084,0.0,0.0,7.0
64.50126769082871,13484.941995223,0.0,21.5004225636096,0.0,627.194277476519,0.0,1.0,1.0,0.860326579306275,0.6584112893324351,24.324933532625398,1.61362303886563,10.9412984456867,12.93,3070.0,98.6340965144336,754.799718335064,7781.54221143532,93600.6297202803,2.0,393372.66169929295,27.4736185882942,558.659652292111,9.11894754972309,493.768592977381,100.0,2.0,1.0,1232.35112069213,16.0,0.0,4.0,980.6238928858411,3.0,0.0,9.0
217.67242265954,24566.4159863835,4.0,72.5574742198465,0.0,338.578709506179,1.0,0.0,0.0,0.5191581940744071,0.12620156141929303,980.2336557768291,7.02267334563658,99.9932315899059,3.343,6657.0,15.336948889307699,401.964277681733,4189.71565042526,47211.215984904906,2.0,114635.54253087,20.0490468023229,211.73534132906002,48.627120628953,5347.14453938354,80.0,2.0,4.0,597.761279750291,7.0,1.0,3.0,404.271117772227,0.0,1.0,1.0
359.541909136355,34047.738092989704,0.0,119.84730304545201,1.0,284.092651463982,1.0,1.0,0.0,0.31097765010781603,0.9571893222164359,422.666179481894,3.9972439664416,27.462030434981,5.145,4855.0,41.4035423658788,510.976453370338,3862.87942138049,60450.4640703599,0.0,80708.6346158354,22.604788284129896,258.098196815321,97.84855216275899,14493.2233503138,100.0,0.0,2.0,808.783132437205,12.0,2.0,0.0,640.9901185150051,2.0,1.0,2.0
393.705010788448,42464.1812771592,2.0,131.235003596149,0.0,323.573590227761,1.0,0.0,0.0,0.9542072140611709,0.28019644576124797,594.332816777751,0.978668353054672,73.1209332356229,6.733,3267.0,42.7816160488874,347.054203988491,3929.84431025459,41920.165881927,2.0,104699.86829288301,18.629390864665698,264.23183815005797,8.71264110319316,17363.8611724775,60.0,1.0,1.0,532.860023677108,,3.0,3.0,376.30776212937997,0.0,1.0,1.0
271.306193047358,55960.1115933604,0.0,90.43539768245279,1.0,618.785486960029,0.0,1.0,1.0,0.7012110538780689,0.131410802714527,74.1766246501356,2.17156737111509,,8.171,7829.0,31.2465423718095,606.908640475012,7401.672150550309,78020.0975548436,0.0,382895.47887236,24.635515835375,361.11532426643697,50.3064078977332,8278.99655166585,100.0,0.0,0.0,1020.01052161313,15.0,1.0,0.0,823.828392979225,0.0,0.0,4.0
231.217154775208,39699.7335737034,6.0,77.07238492506941,1.0,515.096731628325,0.0,0.0,1.0,0.8864356146659699,0.17244533309713003,941.261766012758,7.46039180550724,14.566955552436399,4.447,7553.0,93.4601444052532,466.97034123450106,6084.90799875225,58947.871658560194,2.0,265324.642934182,21.6094965520833,68.4167536682407,54.15575194638221,6027.224902963139,50.0,1.0,2.0,750.774282928636,7.0,3.0,2.0,557.9826053095051,0.0,1.0,8.0
155.96099159818502,19237.8068171638,3.0,51.986997199395,0.0,370.050355926071,1.0,1.0,0.0,0.21445541642606303,0.229687188751996,499.594151740894,5.71913045831025,90.39412369020279,8.895,3105.0,49.3326848838478,474.724993649812,4649.95354656034,57065.986068977596,1.0,136937.265921012,21.788184725897,143.897029943739,70.54036110639571,2764.6348750093,40.0,0.0,3.0,742.4560195785131,8.0,2.0,1.0,556.396979402149,0.0,1.0,8.0
113.196817223595,10887.4479898631,2.0,37.7322724078649,1.0,288.544720343789,1.0,1.0,1.0,0.879234464140609,0.0181721968110651,,7.92243720265105,16.4239042205736,2.8510000000000004,7149.0,72.8811664273962,509.00850748836405,3903.4642184146205,61115.6488079391,0.0,83258.0556382757,22.5612168884651,273.650854667261,64.0496967360377,1471.45665346919,60.0,1.0,1.0,823.694910578811,12.0,2.0,1.0,673.465563609807,0.0,0.0,2.0
445.136591057874,137673.40745532198,0.0,148.378863685958,1.0,927.8505309671699,0.0,1.0,0.0,0.587355519412085,0.981318303849548,769.086406333372,3.57779200188816,78.5059022018686,11.863,4137.0,96.294437837787,855.704985442571,10989.915280556801,106839.368312125,2.0,860906.607816059,29.2524355471911,736.812427230842,18.1358946021646,22174.6660524221,100.0,1.0,1.0,1354.4306367402,15.0,2.0,2.0,983.022193490336,0.0,0.0,4.0
467.480239058725,136599.811473837,7.0,155.826746352908,1.0,876.613384229131,0.0,1.0,0.0,0.6502641495317221,0.372757710749283,584.411939140409,8.72602083487436,73.9408373134211,8.967,7033.0,69.1826639929786,971.4395354995501,10709.0129132904,113327.140697894,0.0,768451.02540965,31.1679247865422,724.1721028065069,76.07220395002508,24447.801625286498,70.0,0.0,2.0,1412.1645361558801,12.0,2.0,0.0,900.4152315667419,1.0,1.0,9.0
796.111690094617,135718.13436426,2.0,265.370563364872,1.0,511.428745688171,0.0,0.0,0.0,0.813092969590798,0.0671352832578123,764.346037991345,4.74259918089956,40.71911624632779,0.7170000000000011,9283.0,8.81234568078071,392.745368935754,5899.77819475321,51302.3084821895,0.0,261559.361916176,,108.70937007879299,49.935039691627,70696.9064639547,60.0,2.0,3.0,647.839582494262,11.0,1.0,0.0,486.451751766533,0.0,1.0,7.0
,-22671.687039521497,0.0,-102.330115587975,0.0,221.55439685817996,1.0,1.0,0.0,0.7529428175184879,0.185721000423655,993.330603931099,3.5000634193420397,25.703913345933,10.828,3172.0,78.6434394307435,526.860991007472,3269.26595059674,59575.9857191662,0.0,49086.3507671918,22.9534527034055,295.090993249734,79.7650991007686,10379.1224406603,100.0,1.0,1.0,793.3016727225299,13.0,3.0,1.0,593.942682259976,2.0,0.0,12.0
405.341205152781,49056.7234013083,7.0,135.11373505092698,0.0,363.077250309289,1.0,1.0,0.0,0.478205259889364,0.480312054278329,887.740848353133,2.95872812857851,69.1035181283951,10.832,5168.0,8.04261283483356,199.44345122180098,4029.65940553649,23033.668039636097,0.0,131825.089692154,14.122444944902501,566.786827555391,7.70850910339504,18400.835134463,70.0,1.0,3.0,235.499846057378,13.0,3.0,2.0,39.3860298536552,0.0,1.0,9.0
1533.1767664488,509881.323599121,0.0,511.058922149599,1.0,997.695767553523,0.0,0.0,0.0,0.822604259941727,0.415595023659989,550.928319338709,0.20159442443400602,14.830560749396698,5.97,8030.0,34.8157301777974,840.845657745376,11658.648991026,97677.8532017488,2.0,995396.8445942141,28.997338804541602,609.147194849578,2.7017099782824503,261702.28083086,100.0,0.0,1.0,1148.9083325024699,14.0,2.0,1.0,584.755327552557,0.0,0.0,0.0
303.816696886493,29764.857823820097,1.0,101.27223229549801,1.0,293.909368334753,1.0,1.0,0.0,0.0812550780829042,0.0296012554317713,558.823162689805,4.975519429426639,56.4608755754307,4.59,5410.0,46.021255920641096,507.84530224930097,3954.7842878461297,60592.8041989549,1.0,86382.7167949336,22.5354232764619,255.49900885666,2.05266932025552,10367.3372664088,90.0,0.0,1.0,811.8586818430631,14.0,3.0,4.0,650.813945970432,0.0,1.0,2.0
117.174420988297,14782.2286335653,1.0,39.0581403294322,0.0,378.467292832837,1.0,1.0,0.0,0.8369522914290429,0.44529914180748204,723.8364869263021,3.18889648653567,48.8128368975595,0.784000000000001,,24.8523452784866,402.18696326901903,4589.04685486641,49795.8001873951,0.0,143237.491744216,20.0545995539432,156.59790875852698,97.557194554247,1574.59646632305,90.0,2.0,3.0,643.008455958343,14.0,0.0,2.0,486.386919465885,1.0,0.0,7.0
357.263043098191,56267.7082680863,1.0,119.08768103273,1.0,472.48974688340303,1.0,0.0,0.0,0.80887271114625,0.243205291917548,162.993500940502,6.99647838715464,87.0726892491803,5.835,4165.0,,,5431.6602552668,49986.465312068605,2.0,223246.560909942,18.7984412443262,176.82618818856002,70.50475266296421,14310.9634547861,90.0,0.0,0.0,662.762405925258,11.0,3.0,4.0,594.940354684342,4.0,0.0,7.0
339.90592712906397,38022.917970949304,0.0,113.301975709688,0.0,335.58918750344503,1.0,0.0,1.0,0.007887050975114109,0.8100934335961941,24.606696562841503,2.13065277552232,53.3025083364919,3.991,6009.0,90.8915111562237,386.53275596327904,4128.95738696101,48879.7868834092,1.0,112620.10276922301,19.6604363116203,202.42322874578,84.891970991157,12960.639675428401,100.0,0.0,1.0,647.789490830086,13.0,2.0,3.0,,1.0,1.0,7.0
422.152945089822,126076.486900564,2.0,140.717648363274,1.0,895.9536232092751,0.0,1.0,1.0,0.65675450139679,0.24912414769642102,723.645958816633,7.83882333664224,5.9470399748534,6.744,9256.0,80.37805382627991,860.9983685892081,10681.5329692712,105293.010717951,2.0,802732.894941828,29.3427737030637,681.396295412487,91.3672491908073,19952.174209253302,60.0,1.0,1.0,1324.97062527419,10.0,2.0,0.0,920.953462445956,0.0,1.0,4.0
421.990700134729,73904.386102644,7.0,140.663566711576,1.0,525.398209574632,0.0,1.0,0.0,0.139377465471625,0.152791934553534,336.107457987964,3.06934730848297,24.929385492578103,8.111,7889.0,79.2564719216898,671.158017580895,,79960.3649623447,0.0,276043.27862422896,25.9067176149526,307.119955784299,93.7467669136822,19936.902566733603,70.0,1.0,3.0,1033.45060184775,13.0,0.0,2.0,753.7371301349701,3.0,0.0,9.0
842.222905108587,245350.91250761,1.0,280.740968369529,0.0,873.940536475829,0.0,1.0,0.0,0.59665145073086,0.6918833993840962,13.482779497280701,2.17868755338714,43.4860304463655,10.802,5198.0,17.960513615980698,775.402552098967,10290.2104689562,98134.8376070933,0.0,763772.061295659,27.8460509246638,628.6651220570291,82.9897477524355,79106.2322894305,90.0,2.0,3.0,1247.1181835602802,15.0,0.0,3.0,923.723666047254,0.0,0.0,4.0
