Vote,Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members
7.0,4.0,-0.21809365221109278,0.09096373139743585,-0.1694908727850848,-0.05223478729133002,-0.7602857142857142,0.5241929043827375,-0.8062010960247384,0.840324231168345
9.0,4.0,-0.9840284104350108,-0.8294422967747669,-0.5396747556353537,0.6201246249711514,-0.2945714285714285,1.079767297742024,1.6947661941529069,0.840324231168345
7.0,7.0,-0.2048670073092852,-0.061130409427334276,-0.4158742437523064,-0.2860989306869759,-0.32599999999999985,-0.5594910137808555,-0.35991104353408965,0.840324231168345
7.0,7.0,-0.24037913787478782,0.07295681895408701,-0.14732129500228697,-0.08200630817755217,0.1714285714285717,-1.1630911789805969,-0.7502099566258212,-0.27836101700642835
7.0,2.0,-0.1821897012518755,-0.19983085093318542,-0.20298293932217426,-0.5655050388491423,0.19285714285714306,0.20262575767887514,-0.6466490284864521,-1.0241511824562772
0.0,1.0,0.09657994120834834,0.9991149260169541,-0.6398590801277235,-0.06854373413339487,0.4128571428571428,2.960486902443427,1.240443677562555,0.46742914844342054
7.0,2.0,-0.30478735947391233,-0.02041025090048454,-0.04537227227348284,-0.6472036310485422,0.34457142857142875,0.8827131715877634,-0.7112223824261339,0.46742914844342054
6.0,2.0,0.30163084658175143,-0.04263058538961584,0.40136994012610283,-0.26055850450034623,-0.37342857142857144,0.8876898864357942,-0.28051812539505483,-2.1428364306310503
3.0,3.0,0.16734745123469486,-0.16181400979987737,0.12365764582577077,0.07792907146703598,-0.4305714285714286,-0.5201951286165623,-0.8126834990594636,-1.7699413479061261
4.0,1.0,-0.7352756971161674,-0.7701247218547504,-0.8803436172770869,0.24948072928686815,0.3937142857142857,-0.7842378029686312,1.6638537228104873,0.0945340657184961
4.0,7.0,-0.34555679810078455,-0.6869180927751151,-0.3698559992325282,0.9741518578352182,-0.952,-0.2042480961503692,0.49396102002934206,0.0945340657184961
5.0,6.0,-0.5201177485085111,0.36561505190187904,0.21374892673052726,-0.49488422186322023,0.6331428571428575,-0.18140126937110546,0.09009140132315703,0.0945340657184961
7.0,1.0,-0.10687517063779417,-0.1049488605383726,-0.21266772865950145,-0.30471574736518203,-0.29142857142857137,0.5855326844845087,-0.8194169392669732,0.840324231168345
4.0,0.0,0.6161188551102348,0.6682194689573147,0.9237186589070661,0.8416801292407106,-0.706,-0.12289566395926818,1.4735409223293452,0.840324231168345
7.0,1.0,-0.09927490033374209,-0.12971676606771754,-0.22106756709730935,-0.05777367489806906,-0.75,-0.8846531464625627,-0.7868101048710031,1.2132193138932694
12.0,0.0,0.19325487995798052,0.15663125505300135,0.01753002759028921,0.21532425571197789,-0.11428571428571432,-1.7057315043971901,-0.8440762514981904,1.2132193138932694
4.0,4.0,-0.7925099741060676,-0.9570784586211333,-0.9578042214086858,0.40518501423186404,0.10457142857142876,-0.6156416589386714,2.078676344809511,-0.27836101700642835
9.0,1.0,0.9996436283550247,0.9056436518535109,0.8920103593910342,0.03777213631817844,0.7868571428571429,-0.7989946653003798,2.1846377274683957,1.2132193138932694
4.0,4.0,0.16708360664282162,0.19973653483305776,0.5207834093890056,0.8795291945534274,-0.7762857142857142,0.6115763289593351,-0.10655613089133095,0.0945340657184961
7.0,7.0,-0.08230571484449101,0.09197277500694723,-0.22766883786679337,-0.2297869066851297,-0.4305714285714286,1.2631714825894889,-0.8219031103124455,0.0945340657184961
3.0,3.0,0.17803477582237814,0.019162474314777356,0.22244997008903677,-0.5561197015155012,0.7468571428571429,-0.8586535696914763,-0.7639195065200948,-1.0241511824562772
1.0,4.0,-0.26362711605728184,-0.004192709472672029,-0.3749620091931787,-0.24255711977844452,-0.4068571428571428,-0.9347564686133206,-0.2061379183245224,-0.08071061697542693
4.0,1.0,-0.3906291715919401,-0.5352233053539508,-0.9794031315577912,0.5958150626971306,-0.24942857142857133,1.2163037523748679,1.2230005311045813,0.840324231168345
1.0,7.0,-0.11078247511510553,-0.09447116788021437,-0.021484445887813508,-0.8542964843449496,0.7291428571428571,-0.8908143829601596,-1.069348892132888,-1.7699413479061261
4.0,0.0,0.9379401430569096,0.9906089347395566,0.9799637398886991,0.40226171243941855,0.1100000000000001,0.33428307550991154,2.3232529889211953,1.9590094793431183
11.0,1.0,-0.08333736490206001,0.030850277320304764,0.00924285446432549,0.0668512962535579,-0.9814285714285714,-0.8171627599906062,-1.197100429250431,-0.27836101700642835
1.0,4.0,-0.14666128595026817,-0.06891756538200211,0.05056245253763003,-0.3574890376182783,-0.19342857142857128,-0.07863249609577576,-1.0192549496609953,-1.3970462651812017
7.0,4.0,-0.3140076767974689,0.1673391658386989,-0.33949358684369824,-0.08200630817755217,0.7988571428571429,-0.9628850704194332,-0.3061824212202917,0.0945340657184961
1.0,7.0,-0.24108038491541472,-0.16328574873171298,-0.39057084894486616,-0.11270097699823067,-0.6479999999999999,-1.2249822534871722,-0.31661540953384143,-1.7699413479061261
2.0,2.0,0.014420344171440336,0.31210328109269536,-0.42782304302324436,-0.6128932994845757,0.28085714285714314,0.6770261840483595,-0.22246719651989028,-0.27836101700642835
0.0,0.0,0.8702617548084643,0.3504609299156267,-0.44467052808477703,0.32133241018539893,-0.31114285714285717,3.0440444829275464,0.90237818614612,0.840324231168345
7.0,7.0,-0.2619431200351573,-0.09167751253642331,-0.0867095164976025,-0.021309331487037397,-0.8177142857142856,-0.42815863012948885,-0.7513014115073554,0.46742914844342054
9.0,0.0,0.9946940372959838,0.9648748763201007,0.9623131206348035,0.32625586583583366,0.25114285714285733,-0.983405466946423,2.3396837937227732,1.5861143966181939
2.0,2.0,-0.016045472002885197,0.3039289381442811,-0.4163909123776621,-0.9916916685898916,0.9842857142857144,-0.07714467473515894,-0.25342266401777863,-0.6512560997313528
7.0,4.0,-0.24814010458557623,-0.06899336331310835,-0.009193654195038592,0.0006923609508424633,-0.8585714285714285,-0.5633571179500969,-0.8244106851398741,0.0945340657184961
7.0,1.0,-0.03650390396495229,0.08054821441962878,-0.35494345206715794,-0.27686745134241086,-0.3431428571428572,-0.6716463689939187,-0.5855367489436355,1.5861143966181939
7.0,4.0,-0.335531470936666,-0.05326189490173172,-0.2812374804092572,0.03654127240556959,-0.9251428571428572,0.12110690630359294,-0.41859293549979343,0.840324231168345
1.0,4.0,-0.2070771957838038,-0.16123854488529865,-0.29427098702117327,-0.09746903607969826,-0.6762857142857142,1.2182166030386476,-0.5222315343827462,-1.0241511824562772
1.0,1.0,-0.18617460037960298,-0.16728847267100766,-0.2936349495144077,-0.3019463035618124,-0.2965714285714285,-0.036606026391993944,-0.541010915875319,-0.6512560997313528
9.0,2.0,0.8215764018006084,0.9532883109749273,0.6727369072421807,0.597045926609739,-0.25171428571428556,-0.6275963901271243,1.7637126942890067,0.0945340657184961
7.0,4.0,-0.12398987237641723,0.06099064151183442,-0.12011004351687815,-0.986614354950381,0.9748571428571431,-0.28373647968468846,-0.9897049843486198,0.840324231168345
4.0,7.0,0.18128982186886855,0.8399506772769951,0.5384375573109947,0.4605738902992538,-0.0002857142857142225,0.8542920960879707,0.8498587892460668,0.0945340657184961
8.0,3.0,-0.22701695863254412,0.11744202533370207,-0.05683741589049629,-0.05685052696361248,-0.18028571428571416,-0.3725472818177897,-0.815206917000059,-1.7699413479061261
7.0,1.0,-0.2753056628279441,-0.0038781701603256558,-0.2234020484849597,-0.26609739210708516,-0.363142857142857,1.0874322166518435,-0.6100227417074485,1.2132193138932694
7.0,1.0,-0.2209076789399732,-0.016880014882153627,-0.2511878785758159,-0.3127163627971382,-0.27657142857142847,0.042088502898713444,-0.6535564105974672,0.840324231168345
3.0,3.0,0.07887374609532372,0.004162056903050049,0.2507720171452088,-0.24317255173474883,0.16571428571428592,1.483253817388058,-0.8137810125578077,-1.0241511824562772
7.0,4.0,-0.08014992718079139,0.19041785113188503,-0.09617601550259369,-0.13208708362181698,-0.6119999999999999,-0.18097198367601114,-0.8906316730951575,-1.9971426158351153
2.0,4.0,0.06479855959064085,0.2799762308907543,-0.4666174436595347,-0.8259866143549504,0.6765714285714286,-0.15479290879854715,-0.18214860216946852,1.2132193138932694
7.0,1.0,-0.10755147371027951,0.05091217616645438,-0.23594297636029904,-0.014385721978613653,-0.8305714285714285,-0.0642072777846552,-0.8101799328702923,1.2132193138932694
2.0,4.0,0.006860929733216947,0.3316927233458724,-0.47419411108422327,-0.667359027617509,0.3820000000000001,-0.3254292555050505,-0.11402513299060928,1.9590094793431183
4.0,0.0,-0.7330831784642767,-0.9161247591284674,-0.8609483746797633,0.44688052927148236,0.027142857142857135,-0.09033929275065074,1.8271416689985962,1.9590094793431183
2.0,4.0,0.03643197759280703,0.3157632299616895,-0.38943673546532576,-0.507500576967459,0.08514285714285719,0.06972841852306984,-0.2824549956389817,0.840324231168345
7.0,1.0,-0.039199669808899995,-0.13459686205233645,-0.2692623545337104,-0.6730517732133241,0.3925714285714288,-0.8831643058911688,-0.7234143843728473,1.5861143966181939
4.0,0.0,-0.8268210410419132,-0.9289199600414895,-0.9000457547131221,-0.05685052696361248,0.9625714285714286,0.4845836325766386,2.003874790273065,0.840324231168345
4.0,2.0,-0.9626091638257779,-0.9830158079962866,-0.9631810084640653,0.9944611123932612,-0.9897142857142857,1.1477722258593275,2.323514644906371,-0.27836101700642835
7.0,2.0,-0.13627875130895684,0.023988581741679615,-0.1970397170550835,-0.08116008923763363,-0.7065714285714286,-0.31512049297576855,-0.8620770102241511,0.46742914844342054
4.0,7.0,0.881736615106518,0.9864158229471132,0.9370799149722999,0.9710746980536966,-0.9462857142857143,-0.7690582155241756,2.1939742758427743,-0.6512560997313528
3.0,3.0,0.13734975208611866,-0.2613163089853219,0.04600268820700082,-0.6670513116393568,0.9528571428571428,-0.7407485378633414,-0.7346255211611742,-0.27836101700642835
3.0,5.0,-0.12246373007943223,-0.10802208835707305,0.14929696793378855,-0.5591968612970228,0.7525714285714287,1.1436860624626521,-0.905436522470465,-2.1428364306310503
11.0,0.0,-0.06433081066872082,-0.08290328854708617,-0.07352759142983434,-0.8136779752288638,0.6537142857142859,0.9793520778322735,-1.1116707300103286,0.0945340657184961
2.0,2.0,0.006838251904506931,0.2544021444156679,-0.36451605496774164,-0.3750288483729518,-0.1608571428571428,-0.5223733467041891,-0.41112581014945093,-0.6512560997313528
7.0,2.0,0.021898475297060127,0.23451410564245956,-0.1007116685903301,-0.48411416262789453,0.041714285714285815,-0.4677951774087182,-0.8283384477477655,0.0945340657184961
4.0,4.0,-0.936587617699763,-0.9668580323627983,-0.9637003046908412,0.806600507731364,-0.6408571428571428,-0.7123055872181269,2.2704499486013088,0.840324231168345
12.0,4.0,-0.38312513369147205,-0.2607863067289764,0.16408772346120126,0.14254942687899086,0.020857142857142907,1.0629140340131944,-0.3066090664853169,0.0945340657184961
7.0,7.0,-0.09501376533450623,0.10498635766891362,-0.10272748843277779,-0.981383183321794,0.9651428571428573,-1.0190676797718776,-1.0077910663727487,-0.27836101700642835
4.0,4.0,-0.9027717402237088,-0.9183687710111466,-0.9489218721727513,0.4324178782983308,0.05400000000000005,-0.743511524228022,2.146729562447186,1.2132193138932694
6.0,1.0,0.2617792643360073,-0.024981505914268287,0.38409366574736015,-0.2404031079313793,-0.4108571428571428,-0.05586218761556699,-0.3654828998386621,-1.0241511824562772
7.0,0.0,-0.19247769945188753,-0.15540654980227409,-0.14960538812219437,-0.7184398799907685,0.47685714285714287,-0.6694973180683659,-0.7551120286108292,0.46742914844342054
11.0,2.0,-0.47124078139835,0.05887038678986811,-0.39990870922945765,0.05777367489806906,-0.9645714285714285,-0.690817368982881,-0.020417311107416684,-1.3970462651812017
6.0,4.0,0.2919288159678084,-0.00012021631642977759,0.3528760502171888,-0.38179859989229936,-0.14828571428571413,-1.0178787077976663,-0.3821868898084662,-0.6512560997313528
4.0,1.0,0.540861853608493,0.7638720010365656,0.6360887928045242,0.7792137856758212,-0.5899999999999999,1.2118710248457925,1.109877754057964,1.5861143966181939
4.0,2.0,-0.6148646164365464,-0.8969630447552257,-0.965536078305961,0.5171936302792524,-0.10342857142857143,-0.26191599923458814,1.8248039784691734,-1.0241511824562772
7.0,1.0,-0.10918106811179573,-0.14458535068035416,-0.21122009253415275,-0.4785752750211555,0.03142857142857158,-0.20259734837759552,-0.7792445814370403,0.840324231168345
12.0,2.0,-0.37772821624082564,-0.2786279104078767,0.16749998474615735,0.544118778367567,-0.7248571428571429,2.5444367969770307,-0.29175018987589146,-1.0241511824562772
12.0,1.0,0.05239495325271415,-0.21361782127048645,-0.43166013326820296,0.06131240864681908,0.1717142857142857,-1.9580614201378392,-0.3230198963804187,0.840324231168345
0.0,1.0,0.8790838778327896,-0.7723819665423002,0.6288371161204314,0.005769674590353047,0.2748571428571429,3.7652225293354964,1.5451461218391926,0.46742914844342054
1.0,7.0,-0.023418275307194758,-0.07545364182046976,-0.047212371741452985,-0.5396568966843602,0.14485714285714302,-0.7048968924915051,-1.1918159399973345,-1.7699413479061261
0.0,4.0,0.7365450123664956,0.5682532477580797,-0.9103345079327002,-0.2751750134625741,0.7965714285714287,2.108423284318893,1.4859924076091748,0.840324231168345
7.0,1.0,-0.16086836780869496,0.17622390902516183,-0.1583537170066509,0.07623663358719912,-0.9988571428571429,-0.02359423561369982,-0.7610231512262252,0.840324231168345
10.0,1.0,0.8005756601170457,0.695209059541428,0.828727871380782,0.34656512039387644,0.21342857142857152,-0.7604185279963143,1.5837101528793451,0.0945340657184961
3.0,3.0,0.06248866623455207,0.017925898285487074,-0.24665492585298643,-0.6313562581737057,0.8865714285714286,-0.7510060602892152,-0.8310200029845445,-1.7699413479061261
5.0,6.0,-0.30666760222570744,0.09027807349370365,-0.19709245134463504,-0.6812062466343565,0.9791428571428571,-0.7316717713507525,-0.5634923481385842,-0.6512560997313528
4.0,0.0,-0.09287043326751065,-0.466768462890887,-0.9976103565168823,0.5453496422801754,-0.1557142857142857,0.7150928928380555,1.0519727649030086,0.46742914844342054
9.0,7.0,-0.6009765028399001,-0.9213886547312301,-0.27386783307121776,0.6664358796830527,-0.38057142857142856,-0.15973409462238766,1.114842490880731,0.840324231168345
7.0,1.0,-0.17432507662922725,0.21325876892171958,-0.15127955185671838,-0.6344334179552273,0.3208571428571432,-0.5049624087350753,-0.6992850014318781,1.2132193138932694
5.0,5.0,0.30390186538069464,-0.08500332047436299,-0.5597687211378757,-0.5830448496038156,0.7968571428571432,-1.0760843790436367,0.026809975006485954,-1.3801416968848437
7.0,7.0,-0.020690993280814474,0.04112419395945266,-0.08191674378127156,-0.21286252788676052,-0.46199999999999997,-0.4732934248971475,-1.1873491795436266,0.46742914844342054
10.0,2.0,0.8622729049880282,0.7425833652710419,0.7536318400492439,0.23363335641203165,0.42314285714285704,-0.48449993912239747,1.6260362413355807,-1.0241511824562772
4.0,2.0,0.3681643612810701,0.8447762233353437,0.908072129451545,0.301177013616432,0.2977142857142856,-0.8661218715940314,1.4690593779401677,-0.6512560997313528
4.0,0.0,0.3924440975507202,0.5537343785938722,0.568306725388039,0.5751980921609354,-0.21114285714285708,0.04591977389180009,0.5642043680220599,1.5861143966181939
11.0,1.0,-0.4225071990868515,0.1274774219506638,-0.40694751523363404,-0.27548272944072616,-0.34571428571428564,-0.9749035551505062,-0.06590654288894846,-0.6512560997313528
1.0,1.0,-0.2557440663851095,-0.25324468082005125,-0.37498463549651073,-0.7642895607354412,0.5620000000000003,-0.6936067338804248,-0.24445694782822372,-1.0241511824562772
2.0,4.0,0.017031561751482904,0.31168022036971155,-0.38799362287263683,0.003154088776059716,-0.8631428571428571,-0.5068486950812279,-0.29287109447833126,-0.27836101700642835
4.0,0.0,-0.5809371463462494,-0.648847734771181,-0.9934542800665382,0.9103007923686437,-0.8334285714285714,-0.12715915257307078,1.530072769400611,1.5861143966181939
11.0,2.0,-0.05013375964270761,0.07010879026483852,0.06654951669696896,-0.373644126471267,-0.16342857142857126,0.2218803281241399,-1.154123684190059,-1.7699413479061261
3.0,3.0,-0.14238607641797885,0.02796339602839648,-0.11911482424638054,0.3222555581198554,-0.8842857142857142,-1.1410223083410953,-0.9276247401710023,-0.27836101700642835
9.0,0.0,0.9861153840859762,0.9542834617446652,0.759668489049536,0.3684129548426802,0.17285714285714304,0.19741094323964664,2.0769117304035154,1.9590094793431183
0.0,1.0,-0.7009857901203481,-0.9070720244394899,-0.292787953875022,0.6682821755519657,-0.9554285714285714,2.029892604754421,1.2245248582383799,1.5861143966181939
10.0,7.0,-0.8080853390901162,-0.7512781630598111,-0.7925768161944131,-0.04284944995768891,0.9365714285714288,-0.35547868639543956,1.612835846168482,0.46742914844342054
7.0,4.0,-0.13167125091958698,-0.054216139835411736,-0.1670217323930856,-0.2579429186860528,-0.37828571428571434,-1.1237562615588275,-0.909256013692401,0.0945340657184961
4.0,0.0,0.7274238472414996,0.7897544630608235,0.959834110970331,0.5639664589583815,-0.19028571428571417,-0.8302490104495254,1.792989373114815,1.2132193138932694
4.0,7.0,0.5459640900612608,0.614551839063963,0.632397907022294,0.2388645280406183,0.4134285714285717,-0.2097231816029189,0.9005188668702199,-0.27836101700642835
8.0,3.0,0.02067163454849963,0.2350913940632957,0.32700346769568456,-0.5448880683129471,0.726,0.030717092320128057,-0.5026532076488105,-0.6512560997313528
7.0,4.0,-0.2695281723436449,0.07175266331658747,-0.10487778711712392,-0.34948842218632203,-0.20828571428571419,-0.8665864972342942,-0.32897884237621905,0.46742914844342054
12.0,0.0,-0.3554754102892943,0.1994115559400218,-0.5187914901684151,-0.35502730979306085,0.9448571428571428,-1.600309648211448,0.0656745497595358,1.9590094793431183
