Vote,Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members
7.0,2.0,-0.17371920644035677,0.01768549566039268,-0.17205142785929917,-0.7901377029002231,0.6100000000000003,0.6271770300364196,-0.8523304243489083,0.0945340657184961
7.0,4.0,-0.2902750886640707,0.014220355416259656,-0.18071889979438305,-0.851219324563428,0.7234285714285718,0.10142523046971225,-0.6372937241214033,0.840324231168345
1.0,0.0,-0.26105188153802517,-0.2146209495298348,-0.30412567539699964,-0.4139549196092007,-0.08857142857142852,-0.22732318517355687,-0.3885980231783938,-0.27836101700642835
7.0,0.0,0.05638503659679617,0.04387427775459529,-0.21511494282932175,-0.2533271790137702,-0.3868571428571428,-0.5001375805937017,-0.8939120306811293,1.9590094793431183
4.0,0.0,-0.05955520113240287,-0.5277975272395837,-0.7259352188824149,0.33364104931148564,0.23742857142857154,-0.7410651063592638,0.5961730586602232,1.5861143966181939
4.0,7.0,-0.5181481266765805,-0.5334917192075472,-0.8109952158920641,0.8862989460727748,-0.7888571428571429,-0.6046152459933588,1.041182920118782,0.840324231168345
7.0,4.0,-0.2111346154005478,0.04325307079898999,-0.30307268037149404,-0.27702130933148694,-0.34285714285714275,-0.4407515010121695,-0.571749688583935,-0.27836101700642835
7.0,0.0,-0.20064348347694339,-0.17770363649323495,-0.12187928397789582,-0.46995922763289477,0.01542857142857157,-1.166018479427741,-0.743313110995081,1.2132193138932694
2.0,0.0,0.007265990082186757,0.268089134932326,-0.42570822303690026,-0.6516655127317486,0.35285714285714276,1.0779387642393152,-0.2814189753637581,1.5861143966181939
1.0,2.0,-0.24094785156742793,-0.1912307718301267,-0.4420379349584017,-0.5379644588045235,0.1417142857142859,-0.1988434901598347,-0.2028833356703011,-2.1428364306310503
1.0,4.0,-0.16069586847417583,-0.09892885014722153,-0.06215661094991609,-0.9575351950150013,0.9208571428571428,-0.4803635606209963,-0.9552376535538503,-1.0241511824562772
7.0,4.0,-0.18972058447960993,0.13085185368876595,-0.2078246171051088,-0.4207246711285483,-0.07599999999999985,-0.7600844937333592,-0.707970864155748,0.0945340657184961
