Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
7.0,0.7219104392688735,0.7345843272015873,0.8920771133682126,0.7834218425305932,-0.5962857142857143,1.4220068906291434,1.617743083012812,0.46886422182797544,4.0
0.0,-0.07907826321306399,0.1198972216982348,-0.1626556211669713,-0.5471407681059032,0.15914285714285725,-0.24954021158028675,-0.9125605413323585,1.214869851887634,7.0
3.0,0.2530999197423007,-0.01703731613550341,-0.06583250541270191,-0.47402447471715536,0.5948571428571432,-0.25091647208319295,-0.814197861042748,-1.3961498533211711,3.0
4.0,-0.4981391454699742,-0.9032629242389646,-0.6945667088802869,0.7084584006772876,-0.4571428571428571,-0.1119575016533639,1.3563340139165616,1.214869851887634,4.0
0.0,0.026466528161229963,-0.18222677765789563,0.011901308887366957,0.5830062341260678,-0.7957142857142856,1.6518128918448511,-0.9850526262196487,1.214869851887634,12.0
0.0,-0.03526308714941406,-0.07829575840940495,-0.21497765139188085,-0.41799430462556764,-0.08057142857142852,-0.057513531137888964,-0.880596862393834,0.46886422182797544,7.0
7.0,0.19811130877547245,0.27559089487831323,-0.3538331070666533,0.1076733625798505,0.08657142857142874,1.8692357291440145,-0.309092269849138,0.8418670368578047,0.0
3.0,0.014549356327476337,-0.2606805970187779,-0.005807242756616038,-0.1986454244593242,0.08371428571428585,-0.15337050633166133,-0.8155466821713556,-0.2771414082316832,3.0
0.0,-0.0929121345810262,-0.03029615212495207,-0.10047853219021108,-0.47033017778803976,0.01657142857142868,0.43794959562277674,-0.3588965296400061,0.09586140679814611,11.0
7.0,0.8061998769257075,0.11546306265220552,0.2899240644770973,0.40968213653505714,0.09742857142857142,-0.9066148493177368,0.5167555581243021,0.8418670368578047,10.0
2.0,0.08145511058333677,0.19777027321586216,-0.48024554795319774,0.3130147002231971,-0.2945714285714285,1.781689012736639,-0.23060427987883894,0.09586140679814611,12.0
