Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
2.0,-0.5942550528938464,-0.7940263038646925,-0.5087253395693105,0.19039926148165232,0.5034285714285716,0.9493470512275323,1.0491869133628462,-0.6700004722796813,9.0
1.0,-0.06568938096369237,-0.7385902728806062,-0.9296046538656156,0.025155781213939576,0.8102857142857145,-0.6129172743132203,1.212569407572462,1.5649189889622115,4.0
6.0,-0.1728246604303243,0.14141758234928314,0.057816181655102605,-0.41595507346718985,0.48657142857142865,-0.23912388956553063,-0.8872171035322189,-1.04248704915333,8.0
4.0,0.4571140268955405,0.5426730158034843,0.953037220715224,0.461035464266482,0.0008571428571428896,-0.5600227113783821,1.209488094965726,0.8199458352149139,4.0
7.0,-0.12459250549246781,-0.09537668108013009,-0.03944871137789385,-0.1739364566505115,-0.5342857142857143,-0.6442089926154504,-1.0379864775079373,-1.7874602029006277,1.0
1.0,-0.03198132057984726,-0.42245821869035916,-0.9337905366876026,-0.009000692360950802,0.8737142857142857,0.32622531789342923,-0.3303915306652899,0.44745925834126515,4.0
4.0,-0.16096391027398427,-0.07710822634571579,-0.1626212205189146,-0.3113316408954534,-0.27914285714285714,1.0731454599236023,-0.8632530637095183,0.44745925834126515,7.0
0.0,-0.44005803148159894,0.05958791915556594,-0.3477748631722556,0.06531271636279712,-0.9785714285714285,0.5572491778913585,-0.15681974200506674,-0.29751389540603246,11.0
4.0,-0.49062226946031007,-0.5967611686402652,-0.6910724443002005,0.5845834294945766,-0.22857142857142843,-0.1896392477424526,0.8781835599280847,0.44745925834126515,4.0
0.0,-0.015932234866996464,-0.060746160475064315,-0.02652152850712286,-0.308562197092084,-0.28428571428571425,0.3489500412080489,-1.2429834980863013,0.8199458352149139,7.0
0.0,-0.0012117722981255241,0.2879711988796265,-0.41976772884379177,-0.12531733210246943,-0.6245714285714286,-0.1906470335607245,-0.27685402329313424,0.44745925834126515,2.0
6.0,-0.021050602357486237,0.257715640367403,-0.025450158174944337,0.2847142087852914,-0.8145714285714285,-0.6990431986694625,-0.8229902571091086,0.07497268146761635,8.0
3.0,-0.23468097305356217,0.07668654788676221,0.16406283645653086,-0.17055158089083766,0.030857142857142916,-0.12496060713744037,-0.7434892995898511,-1.7874602029006277,8.0
5.0,0.08037484487781699,-0.011720698206445723,0.12490404192417426,0.0430033079467651,-0.36571428571428566,-1.1765543557315554,-1.0666602928137023,-1.7874602029006277,3.0
4.0,-0.03461578169664181,-0.06774780840656847,-0.015815462764881882,-0.2159396876682822,-0.4562857142857142,-0.19493214480051288,-1.2221926798568215,-1.04248704915333,1.0
0.0,-0.6025371907337118,-0.7664776180375898,-0.1511558637669529,0.5713516424340335,-0.20399999999999996,-0.5228109114908684,1.6369162925905247,0.44745925834126515,4.0
4.0,-0.2041310934085664,-0.18897162398831935,-0.016878561680319315,-0.74705746595892,0.5300000000000002,0.4231181016760529,-0.7820770790139071,1.1924324120885628,7.0
5.0,-0.026828541081647228,-0.24287296901373256,0.09417916362847523,0.2960996999769214,-0.8357142857142856,0.09925698551549277,-0.8190859294396668,-1.7874602029006277,3.0
5.0,-0.06097658554630114,-0.332711253150485,-0.21722707960965282,0.34933456419724607,-0.9345714285714286,0.25926119212784404,-0.51162462819295,-1.7874602029006277,5.0
4.0,-0.18704573851139783,-0.1352401336317316,-0.14716499659981874,-0.069005308100623,-0.7291428571428571,-0.8180216301660844,-0.7926334765901482,1.1924324120885628,7.0
1.0,-0.3522562776327621,0.22857398346796987,-0.47181389624499337,0.06777444418801437,0.1597142857142857,1.1531304914808107,-0.00860855530073824,0.07497268146761635,12.0
7.0,0.1050753920318992,-0.2598937896099336,0.14257957095697282,-0.2902530963920301,0.8245714285714287,-2.3764983249770237,-0.7039001374956311,0.07497268146761635,12.0
4.0,0.02972545325788034,0.294382377302544,-0.41618841664306305,-0.7690591583967998,0.5708571428571432,-0.18069049469819726,-0.2733717879493615,0.44745925834126515,2.0
0.0,0.053354040327068475,0.4622165509966951,0.4682703597186546,0.4121086237402878,0.09171428571428586,1.2379490152188681,0.05326085869315742,1.9374055658358604,4.0
4.0,0.029662740990186398,0.20060662855995592,-0.4469398323890784,-0.45365028079083003,-0.01485714285714268,-0.3324127074252458,-0.31687460228634223,-1.1429196198765568,2.0
4.0,-0.20622518348377472,0.03371980576200717,-0.18176789686779227,-0.8210631587045157,0.6674285714285717,0.2652570340408053,-0.7854700058898811,0.44745925834126515,7.0
7.0,-0.09485594876002545,0.3377377938092496,-0.40217587236803387,-0.9270713131779368,0.8642857142857143,-0.5530478764780022,-0.22291804120955966,0.8199458352149139,2.0
7.0,0.01153323414401597,0.27498371930209564,-0.40664286163709806,-0.04115701207785216,-0.7808571428571429,-0.8730864666735312,-0.3163379806473212,0.8199458352149139,2.0
7.0,-0.049013727831886844,-0.03923445979455531,-0.011424276218015561,-0.43318716824371106,-0.052857142857142714,-0.8008610714409069,-1.252600829621622,-1.414973626026979,11.0
4.0,-0.1536562181649751,-0.10471363903365782,-0.26826847993544234,-0.5975075005769674,0.2522857142857142,-0.8849447284073106,-0.6770957039011984,-1.414973626026979,1.0
4.0,-0.906611468074958,-0.953344240217571,-0.9078156036890662,0.4381106238941457,0.043428571428571594,0.4469348350702292,2.1087229785982315,1.1924324120885628,4.0
0.0,-0.22120490063717013,-0.07024384280200646,-0.29681691483812356,-0.41795522732517887,-0.08114285714285718,0.2250050820490645,-0.5668008495012821,1.1924324120885628,7.0
0.0,-0.7507488654622165,-0.9771269633650885,-0.7493503084816798,0.16716670513116405,0.5465714285714287,0.450488534593636,1.7666506706325162,0.44745925834126515,9.0
2.0,-0.5312873920187471,-0.8215832654068302,-0.2748726639210247,0.24071082390953147,0.41000000000000014,0.12525058687353852,0.8337214710002258,-0.6700004722796813,9.0
4.0,0.7039196922624726,0.789965842387701,0.7487152694553827,0.04238787599046079,0.7782857142857145,1.5342714264404518,1.446277330921248,1.1924324120885628,4.0
1.0,0.017780829926655528,0.23661899481351156,0.17909072667919923,0.13747211323948005,0.03028571428571447,-0.9863418217881429,-0.741427204750084,1.5649189889622115,12.0
4.0,-0.16615390771609484,-0.03961254818567084,-0.3093621423577967,-0.42226325101930917,-0.07314285714285718,1.0205391281511371,-0.6179720285474165,-0.5415123631345683,7.0
3.0,-0.05054780257732716,0.1127329402518602,-0.2597369718033927,0.3684129548426802,-0.97,-0.8506344264558169,-0.7618668680729099,-1.04248704915333,8.0
0.0,0.7052483181175055,0.9837017219977622,0.5018180968488084,0.8232171705515807,-0.6717142857142857,0.7608164986723177,1.4774461081470538,1.1924324120885628,9.0
1.0,0.9686941962025128,0.7804803196854493,0.8957436417153031,0.45211170090006925,0.01742857142857157,0.47795565030246573,1.964562637830226,1.5649189889622115,10.0
3.0,0.07064390189161829,-0.2304403020273582,-0.07276404340222242,-0.3502577121317024,0.36457142857142877,-0.7373780868837282,-0.8408845625641301,-0.29751389540603246,3.0
0.0,-0.6109731223967433,-0.9784635306044767,-0.9037994475918425,0.5250403877221326,-0.11799999999999988,-1.01312141073075,1.8176906312804908,1.1924324120885628,4.0
7.0,-0.2602675133536948,-0.2302008402419874,-0.3584153447520556,-0.4207246711285483,-0.07599999999999985,0.38744966883016896,-0.29873943037672135,-1.7874602029006277,1.0
7.0,-0.39198122349659226,0.3072777591395237,0.280242565037206,-0.3462574044157243,0.9285714285714288,-0.9168081854949537,-0.14094445767914776,-0.6700004722796813,12.0
4.0,0.02655511020694612,0.2810047061789638,-0.393928463011214,0.010539272251711695,-0.8768571428571429,-0.04750894063063792,-0.3303915306652899,-0.29751389540603246,2.0
7.0,0.2942555662990629,0.5464511817283131,0.8198417572121588,0.1545503500269252,0.5700000000000003,-0.08976753354671309,0.8593938929278427,-0.29751389540603246,4.0
5.0,-0.3043985000621342,0.0818982469985885,-0.20961678760931024,-0.44334179552273256,0.5374285714285714,-0.08615732149840993,-0.5630313391955845,-1.7874602029006277,5.0
2.0,-0.12051718304246595,-0.009081291259132374,-0.20560498211493505,-0.7124394184168013,0.46571428571428575,-0.8093551590327683,-0.8695852834721712,-1.04248704915333,7.0
2.0,-0.17744701728257573,0.056736712319423344,-0.20336921602698688,-0.8566043541810908,0.7334285714285715,-0.29194411585946445,-0.7879276328779086,-1.04248704915333,7.0
1.0,-0.28104790134245006,0.06317388257284073,-0.1312969347623455,-0.15316562812524037,-0.5728571428571427,-0.5040098245882316,-0.6988691019447877,0.44745925834126515,7.0
4.0,-0.8750731357837253,-0.919629829276859,-0.6660486677706805,0.3093314870374646,0.2825714285714285,1.1431511259929774,1.7475968957702768,0.44745925834126515,9.0
7.0,-0.2998974892621331,-0.4106926525922475,-0.5797856986299376,0.9170705438879911,-0.8460000000000001,-0.1258111524770166,-0.3303915306652899,0.44745925834126515,4.0
0.0,-0.24821582157551636,-0.20037337420284285,-0.3780407124976718,-0.726748211400877,0.49228571428571444,-0.07855038197444172,-0.3086712580905699,-0.6700004722796813,1.0
2.0,-0.027750769045073787,-0.8014438415036358,-0.09436813837416569,0.1790137702900223,0.5245714285714285,-0.9943674103358233,0.3764479061449575,0.07497268146761635,4.0
1.0,-0.7166428024073486,-0.7856893040907738,-0.6011324737818549,0.0156165858912225,0.8280000000000003,-0.14205302007906026,1.283337732915301,1.5649189889622115,9.0
0.0,0.5178749437121422,0.1595015530302495,0.2711178423050691,0.6722824832679437,-0.39142857142857146,0.3418239618412288,-0.0658446715688571,1.5649189889622115,10.0
1.0,-0.07370002285817812,-0.22053729580255843,-0.4693551255793533,-0.8442957150550042,0.7105714285714289,-0.9817281747147673,-0.24471458972337987,-1.04248704915333,6.0
2.0,-0.17409159635099092,0.0176900612860027,-0.17184693277095175,-0.7901377029002231,0.6100000000000003,0.6460654853736578,-0.8548645262644305,0.07497268146761635,7.0
1.0,-0.6805438649154782,-0.6289116887879428,-0.8222721195713099,-0.023309485345026526,0.9002857142857144,-0.9408002308345665,1.3212450323402294,1.1924324120885628,10.0
2.0,0.28344890554155944,0.8454009500230695,0.3074026735704749,0.8595276559735365,-0.7391428571428571,-0.6472855988573482,0.6735996183554681,0.07497268146761635,4.0
4.0,-0.14256219254851088,-0.09265596286383349,-0.41261518529441354,-0.959227632894838,0.9239999999999999,0.25877773298205986,-0.4145026792647367,-1.414973626026979,6.0
7.0,-0.056286615692827224,-0.00809620378658682,0.0056596857829049885,-0.853373336410493,0.7274285714285718,-0.8943838877113176,-1.2672946546969233,-1.414973626026979,11.0
4.0,-0.0732896261330106,-0.1528622294596128,-0.3571458227285572,-0.2685591199323025,-0.35857142857142854,-0.7827138778568539,-0.5260710002319506,-0.29751389540603246,7.0
0.0,-0.368612749466669,0.043158237788880616,-0.1511558637669529,-0.5876605892760982,0.23399999999999999,0.1923749862495417,-0.06977444801611624,-0.29751389540603246,11.0
1.0,-0.025642714701973435,0.3170840046747625,-0.40273541104811994,-0.7390568505269637,0.5151428571428571,-0.7212453239035028,-0.2677145974499978,0.07497268146761635,2.0
4.0,-0.23138805694202869,-0.21083762955387741,-0.4081101806638011,-0.053773367182090914,-0.7574285714285713,0.029419503434331737,-0.26551090985472653,-1.04248704915333,1.0
7.0,0.7303163465743576,0.958049691437761,0.9095112546538,0.30871605508116007,0.2837142857142858,-0.5293981832355165,1.9134213419697779,0.07497268146761635,4.0
0.0,-0.2981953526766288,-0.2187869229532018,-0.38570373087462884,-0.5162704823447957,0.10142857142857142,-0.5866838184206834,-0.22169999116004308,-0.29751389540603246,1.0
1.0,0.4629941686161392,0.7148482862471874,0.7860014615470523,0.3590276175090392,0.1902857142857144,-0.9870310626230944,1.1457256418612638,1.5649189889622115,4.0
0.0,-0.027375852111556465,0.016226581907190063,0.023815565116688253,-0.25471190091545504,-0.38428571428571434,-0.88509499744181,-1.3055986008691576,0.07497268146761635,11.0
7.0,-0.18691811432670025,0.09238345994188735,-0.15032940668390415,-0.032694822678667634,-0.7965714285714285,-0.09327037841792009,-0.8290591786854657,-0.9533217433097321,7.0
2.0,-0.8602299740103536,-0.3528235483559352,-0.3371953509348695,0.23655665820447735,0.4177142857142857,-0.07956456347329316,0.7735966540280395,-1.4345682655701355,9.0
2.0,-0.1764505792714618,-0.07789960516172634,-0.08299364652358354,-0.7736748980690822,0.5794285714285716,0.8972860009540998,-0.9323653863093883,-2.1599467797742764,1.0
2.0,-0.36220010949229375,-0.5718316445698528,-0.7672233671645112,0.14901146242018615,0.5802857142857145,-1.1200760965209762,0.84891353363142,-1.04248704915333,4.0
1.0,-0.3284783447955849,0.03134263085850919,-0.37964828045276955,-0.09808446803600279,-0.675142857142857,-0.8875416144705887,-0.2903849170145728,-0.29751389540603246,11.0
2.0,-0.6911794369885951,-0.8579246644404371,-0.8246034034283782,0.3947226709746905,0.12400000000000011,-0.588200738536994,1.6219547540380803,-0.29751389540603246,4.0
0.0,-0.9140556193425979,-0.9782757658951122,-0.9436739184347277,0.8112162474036464,-0.6494285714285715,-0.9236097470035557,2.19542907807029,-0.9970428962189601,4.0
7.0,-0.18285944105744845,0.17734420127058215,-0.02607467279913811,-0.5378106008154473,0.14142857142857146,-0.4942930738715457,-0.831374731455957,0.44745925834126515,7.0
7.0,-0.23701351910994384,0.512003677763506,0.3168908977971381,-0.10623894145703516,0.4828571428571431,2.293110976521087,0.024916730217790235,0.07497268146761635,0.0
5.0,0.03124497654646241,-0.01284847350515228,0.12660271286851232,-0.2533271790137702,0.1845714285714286,-0.6035549997866095,-1.1060278711432945,-1.414973626026979,3.0
0.0,-0.24875896979190404,-0.13983425727461973,-0.32610885351007945,-0.04315716593584118,-0.7771428571428571,0.1384042048885875,-0.44296820480295807,0.07497268146761635,6.0
4.0,0.8531348418868547,0.8914961707373359,0.8638736048899758,0.3511808600661588,0.20485714285714307,-0.21355708468107729,1.906370373987287,0.44745925834126515,4.0
4.0,-0.25934493919989143,-0.18951089597744086,-0.4608972860467918,0.047465189629971594,-0.9454285714285714,-0.752598421633863,-0.1615996434300518,-1.414973626026979,1.0
0.0,-0.5538609515887577,-0.7948808328782805,-0.5745982264020747,-0.09408416032002465,0.3679999999999999,-1.009891400294237,1.074980733509628,1.1924324120885628,4.0
7.0,-0.1081903862913779,-0.0622021619205646,-0.03606350872475661,-0.8656819755365796,0.7502857142857144,-0.2763762643117552,-1.10779687571159,0.07497268146761635,7.0
4.0,-0.20231384106099848,-0.03889733829041575,-0.1424307172692748,-0.6535118086006615,0.3562857142857143,-1.1850081601084395,-0.8435958724724788,1.1924324120885628,7.0
7.0,-0.1340796438243943,0.01147972486460147,-0.163679224778707,-0.3954919609200708,-0.12285714285714278,-0.17638516157429202,-0.9278825285467369,0.07497268146761635,7.0
5.0,0.3541340930447925,-0.037383099131377495,0.03728960396677983,0.29302254019539964,-0.8300000000000001,0.04601056244703913,-0.6085702155915617,-1.04248704915333,3.0
4.0,-0.5563681851767442,0.6639122717394501,0.2439029782533646,-0.23055619663051008,0.713714285714286,2.5313104671826716,0.5786249996389844,0.44745925834126515,0.0
7.0,-0.2625499110938285,-0.15343270307190682,-0.2113558897089458,-0.06300484652665583,-0.7402857142857142,-0.511366975485625,-0.5810822610533568,0.44745925834126515,7.0
7.0,0.28073188320712394,0.02292357364250397,0.4291372037404546,0.03546426648203704,-0.9231428571428572,-0.6369303845587304,-0.3303915306652899,-1.04248704915333,6.0
4.0,-0.08783500423432256,-0.23297651409636622,-0.5062095587163808,0.34702669436110467,0.21257142857142863,-0.022673766904271284,-0.1563768964268646,0.8199458352149139,4.0
7.0,-0.13130680888987467,0.056694544121590695,-0.13915173048924756,-0.7524424955765828,0.54,-1.0368985864577496,-0.9549257476603921,0.8199458352149139,7.0
4.0,-0.15608478137870685,0.11001227231064736,-0.27120055158252176,-0.9381490883914148,0.8848571428571428,0.31388318037247476,-0.6654401814732234,0.8199458352149139,7.0
5.0,0.02525520657031377,-0.15263446236067202,0.1392762628885713,-0.4776521270866989,0.6011428571428574,1.0030519180877764,-0.936944208871346,-1.7874602029006277,3.0
1.0,0.3988910168940061,0.578402135116517,0.8719593377453849,0.8807600584660358,-0.7785714285714285,1.2337792144037287,1.0598641106555162,0.44745925834126515,4.0
0.0,-0.07654783923525132,-0.24192130917775456,-0.505091926208924,0.4301100084621894,0.058285714285714274,-0.572829706495074,-0.15392886814431203,0.44745925834126515,4.0
0.0,-0.08896529386245422,-0.10479545314174032,0.04476249461174242,-0.3054850373105624,-0.29000000000000004,-0.5639503092784813,-1.0760166606509103,-0.6700004722796813,1.0
7.0,0.867979899997662,0.8914201457697033,0.7015121294991622,0.6165858912224016,-0.28800000000000003,0.16985192124893908,1.7356977726849623,-0.29751389540603246,9.0
1.0,0.2274239380642391,0.6504300894602897,0.7996197618558196,0.6999769213016387,-0.44285714285714284,-0.5249109852502933,0.9192603567894415,0.07497268146761635,4.0
1.0,0.8944789876389403,0.9265189253082966,0.9516707195063099,0.34425725055773526,0.21771428571428597,1.4021770399898998,2.114491729537686,0.07497268146761635,4.0
5.0,-0.17996800049769335,-0.02640750136643788,-0.15133080826060807,0.2514808831448574,-0.7528571428571429,0.5785924427695947,-0.8738624657006993,-1.7874602029006277,3.0
6.0,-0.16385271077097507,0.07215009381112925,-0.10576464445742284,0.1023924917301331,-0.476,-0.20162029022923666,-0.9366465380403612,-0.6700004722796813,8.0
1.0,0.3850897268821927,0.6794308222015972,0.4193039522176667,0.7150550042310948,-0.47085714285714286,-1.036407633240967,0.5490286254225392,1.5649189889622115,4.0
5.0,0.17913014938257854,-0.00042774198972506117,0.2999342350407377,-0.648742210939303,0.918857142857143,0.3193783220667351,-0.6278579257928677,-1.04248704915333,3.0
