Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
172.856027839049,26151.3142786692,0.0,57.618675946349704,1.0,453.86871268995003,1.0,1.0,0.0,0.568085496081039,0.805391278117895,422.48860816471296,5.077146885450929,18.080888711847397,1.207,8793.0,92.0800651423633,433.555448509524,5405.79802391855,53592.5659205005,0.0,205996.80835883302,20.8219943451516,81.987071693784,83.8516806485131,3387.5304937568103,100.0,2.0,2.0,678.898990666901,12.0,2.0,0.0,486.624431478668,0.0,1.0,7.0
170.06759549970698,30211.7533131162,2.0,56.6891984999024,0.0,532.936681282735,0.0,1.0,0.0,0.982522206380963,0.839392258087173,957.8169872984289,3.39394597802311,97.4223762284964,12.710999999999999,3289.0,90.1387989986688,504.147566622123,6337.661946071589,63408.2377297172,1.0,284021.506256655,22.4532306500005,114.338642914313,35.4784532915801,3280.3544250612395,60.0,,2.0,811.733191526028,9.0,2.0,0.0,609.4134268756881,0.0,0.0,4.0
1232.21128680795,245705.907000869,7.0,410.737095602651,0.0,598.207246512175,0.0,1.0,1.0,0.41807976434938604,0.6640111079905179,755.5369415786121,0.575401894748211,93.6376074329019,7.0920000000000005,6908.0,3.94373426679522,782.04750851728,7546.16748215631,89801.9772428088,2.0,357851.909779678,27.965112345872697,384.46756662454595,37.4303745804355,169125.698799704,70.0,1.0,3.0,1134.7211642889301,11.0,2.0,3.0,742.1153639443221,1.0,1.0,0.0
330.935879039569,50372.1787368275,0.0,110.31195967985599,1.0,456.633885237973,1.0,1.0,0.0,0.79096647282131,0.563308963552117,487.40810761228204,0.44983853818848707,18.0874942336231,6.751,3249.0,63.7957160826772,399.203581303454,5364.74601498664,51460.509582335995,1.0,208514.505147527,19.980079612039898,110.316601560956,,12289.0404080901,100.0,2.0,3.0,660.630242762432,16.0,0.0,3.0,511.36726213105203,0.0,1.0,7.0
79.29961673885279,,4.0,26.4332055796176,0.0,485.82118818382304,1.0,0.0,0.0,,0.182865571696311,405.839992221445,5.114841200411321,76.99763262644409,2.529,7471.0,20.2562648570165,455.30121405080104,5768.814309939829,58438.61914568389,0.0,236022.226888341,21.3377884058025,108.702963275399,17.8844808833674,735.147562793945,80.0,0.0,2.0,757.387164127034,10.0,3.0,1.0,598.06790532586,0.0,1.0,7.0
482.486741170204,112575.43106679301,2.0,,1.0,699.9701015229359,0.0,1.0,1.0,0.814574381103739,0.645698761101812,437.41123611107497,3.8227154011838103,33.141825976781504,4.238,5762.0,57.82566082198171,672.885907675386,8345.472830580129,77178.3147875077,2.0,489958.143026029,25.9400444809832,264.353361721657,14.5269615575671,26036.7684031727,60.0,2.0,1.0,924.462815051162,7.0,3.0,2.0,497.736975982043,2.0,0.0,6.0
285.28520205874696,8932.52913157876,2.0,,1.0,93.93262321828371,1.0,1.0,0.0,0.88191298651509,0.607630845392123,751.9132655579599,3.08802208863199,82.4746059719473,9.091000000000001,6909.0,41.8687978992239,390.19717753399203,1719.72058725082,36079.5049409522,0.0,8823.33770466805,19.7534092635674,552.344187106377,90.82034556195141,9148.16690220851,60.0,1.0,3.0,431.58976870072604,,0.0,4.0,142.03809319661102,0.0,1.0,4.0
798.509535363487,257813.709127045,1.0,266.169845121162,0.0,968.606000464429,0.0,1.0,1.0,0.117153925821185,0.36682162899523996,202.627537772059,2.9601104231551303,37.182862451300004,6.034,9966.0,13.2903577527031,816.155601991341,11318.371208626999,103124.558752418,2.0,938197.584135697,28.5684371639637,709.607290036927,21.8068102141842,71122.5562969446,90.0,2.0,3.0,1295.87474151725,14.0,3.0,0.0,928.9481993571919,1.0,1.0,4.0
455.594620903723,22732.900302023598,7.0,151.864873634574,0.0,149.691628866888,1.0,0.0,1.0,0.760307841701433,0.45176995988003904,929.257022915408,5.0629861094057595,61.9216298218817,10.386,5614.0,47.953480575233705,164.029756677337,1824.9758020235602,16210.094326459199,0.0,22407.583752822204,12.8074102252304,680.104736532924,16.054146992974,23224.8047176798,70.0,1.0,1.0,174.399337407926,12.0,,1.0,23.6067870232678,0.0,1.0,4.0
339.168616082527,29232.0057268176,1.0,113.056205360842,1.0,258.56170949235,1.0,1.0,1.0,0.538751714862883,0.0550784268416464,449.372138595209,4.84791227150708,99.0657127462327,6.449,9551.0,,418.016166891903,,47290.364016204105,2.0,66854.1576156065,20.445443670703302,270.056958383376,49.0136939566582,12904.761775953799,90.0,2.0,2.0,607.582060358078,11.0,2.0,1.0,411.02267841226,0.0,0.0,4.0
650.797756278282,5650.16117158188,4.0,216.93258542609402,0.0,26.0457006054852,1.0,0.0,1.0,0.502015290781856,0.20186245325021399,222.239974420518,6.667304341681299,4.74856018554419,10.921,5079.0,68.85505651589479,164.469583774917,589.3961736046859,13917.866180218702,0.0,678.378520030572,12.824569535657599,757.362922380093,11.607860960066303,47286.6792050756,80.0,1.0,1.0,157.529859978236,11.0,3.0,2.0,13.8053290405248,0.0,1.0,4.0
819.5206359901781,,0.0,273.173545330059,0.0,447.554197202615,1.0,0.0,1.0,0.5529812816530469,0.299696351401508,922.4886943120509,8.47491862019524,92.2567467670888,3.1630000000000003,6837.0,22.551663336344102,468.552030463799,5412.64603295375,55187.579297071396,0.0,200304.75943367698,21.646062701188804,86.43597133004879,3.3750343136489396,74906.959413524,100.0,1.0,2.0,685.908671214268,16.0,0.0,1.0,438.91284815317596,0.0,0.0,7.0
767.4000693286561,113371.94248271099,7.0,255.800023109552,0.0,443.205364505212,1.0,0.0,0.0,0.9827065479476,0.733485355973244,540.987244807184,5.16486281063408,27.093558548949698,4.033,5967.0,46.5043169911951,,5284.210938197461,53499.8328953084,0.0,196430.99512619802,20.6416725720729,94.665737230059,18.6049237847328,65699.45184595691,70.0,1.0,1.0,686.0315351682331,9.0,0.0,2.0,516.480433604621,0.0,1.0,7.0
100.299089507413,15349.054598815,1.0,33.4330298358045,1.0,459.098522455098,1.0,0.0,1.0,0.0211764667183161,0.5101197222247721,699.981939978898,9.8088418180123,39.670859556645205,1.685,8315.0,93.13239427283409,397.019279627184,5385.02378380535,51262.666495748796,2.0,210771.453320454,19.925342647673197,111.134661344716,0.286679225973785,1161.2005138376,90.0,0.0,4.0,657.497839645572,13.0,2.0,1.0,508.54127147119203,0.0,1.0,7.0
363.14250903147,120785.051276775,1.0,121.04750301049,1.0,997.831828602924,0.0,0.0,0.0,0.306121830362827,0.708945491118357,464.35001562349504,6.5414967527613,51.184236840345,8.802,7198.0,19.576667086221303,843.544405302964,11665.407096635201,106129.295718051,1.0,995668.3581730559,29.0438359261129,749.5744868054021,67.6842824090272,14783.5454880851,90.0,2.0,2.0,1330.3340651887,13.0,2.0,4.0,,1.0,1.0,4.0
592.890905576502,59855.7480284906,0.0,197.630301858834,1.0,302.867260058354,1.0,0.0,0.0,,0.198313213186339,462.22018869593694,8.779703970067201,84.762025391683,0.468999999999999,9531.0,1.4940798981115202,454.849439709782,3938.3714800031103,52373.61853703231,0.0,91728.5772152548,21.3271995280623,204.28175208354,52.4379022186622,39265.3665146727,100.0,2.0,3.0,675.236437815458,15.0,3.0,2.0,471.17043214163806,1.0,1.0,7.0
999.91728747039,161948.02882421302,7.0,333.30576249012995,0.0,485.884275190138,1.0,1.0,0.0,0.5912501467391851,0.0890972744673491,87.85189036279921,6.252235837746411,46.7900969320908,6.1610000000000005,3839.0,70.9835948888212,448.126258072752,5755.09526804689,54516.6131252859,0.0,236083.52887704602,21.1689928450258,71.7677129384074,25.352443335577803,111436.03707161699,70.0,2.0,4.0,678.129881550433,7.0,2.0,4.0,452.455643531885,0.0,1.0,1.0
1352.77415818151,398706.836858209,2.0,450.92471939383597,0.0,884.1982258018111,0.0,1.0,1.0,0.662452396936715,0.417227030731738,981.4010870177301,0.38963974220678205,45.084898779168704,8.701,5299.0,80.11630983091891,70.4405447468162,8982.86334751174,26834.4507615548,0.0,781806.50251107,8.39288655629374,621.1893559253799,61.705630365759106,203794.027279804,60.0,0.0,2.0,285.8997333562,8.0,3.0,0.0,268.166841007769,1.0,1.0,0.0
325.749092283197,45355.102373302405,4.0,108.583030761066,1.0,417.699727622314,1.0,1.0,1.0,,0.9483441126067191,106.28453316167,5.681656263768669,20.308631914667803,3.71,6290.0,23.3578856103122,486.698367517201,5150.39401125754,58308.9977992307,1.0,174473.062455755,22.061241295928998,89.8753154339058,1.63311746437103,11908.857600019599,80.0,1.0,3.0,746.586178055437,12.0,1.0,2.0,533.575349055449,1.0,0.0,7.0
538.793585119953,85082.96476364331,2.0,179.597861706651,1.0,473.741524287271,1.0,1.0,1.0,0.5640882956795389,0.357422260101885,869.2994758021091,1.21097898110747,96.16747556719929,2.303,7697.0,23.433844419196202,416.20776201528196,5569.83076690327,51149.1773265533,0.0,224431.031834027,20.4011706040433,114.80650001651199,33.0735627561808,32444.989791308,60.0,2.0,2.0,634.9818002522001,5.0,1.0,4.0,426.04132401943804,0.0,0.0,1.0
85.56384137213101,13569.098192549,7.0,28.521280457377,0.0,475.753471616642,1.0,0.0,0.0,0.0914929327555001,0.493271022802219,310.048263054341,3.43866642797366,66.7471055639908,5.281000000000001,4719.0,93.731911922805,479.117118865706,5715.768953897829,56774.4793022265,2.0,226341.365755287,21.8887441134869,59.0960837927534,60.174338077194996,851.984719385733,70.0,2.0,1.0,703.939466651389,10.0,2.0,1.0,450.31742502118,0.0,0.0,7.0
328.885170664338,54861.959450276205,0.0,109.628390221446,1.0,500.43569315810095,0.0,1.0,0.0,0.835453691426665,0.34533636062406003,913.930688751861,7.10723681375384,54.2918948456645,5.919,4081.0,82.5603986624628,448.17544148036797,5900.70781454174,55607.8771948671,2.0,250435.88298662897,21.170154498264,52.98599478730021,14.658809104003,12138.012332767099,100.0,2.0,5.0,697.88918605575,9.0,0.0,2.0,488.97543881521796,0.0,0.0,1.0
185.935565648163,10387.3709208278,0.0,61.978521882721004,1.0,167.59629957751002,1.0,0.0,0.0,0.362142706755549,0.267991511151195,58.751865057274706,9.81447348371148,84.49022748973219,9.98,6020.0,98.3964878600091,418.61338017042704,2513.18975611596,40442.661562027795,0.0,28088.5196320745,20.460043503629898,469.58225581673105,63.3387628942728,3913.31569664964,100.0,1.0,3.0,482.738934188873,14.0,3.0,4.0,178.454524155475,0.0,1.0,4.0
317.902738604495,7507.98652603029,1.0,,0.0,70.8517318125814,1.0,0.0,1.0,0.610757738351822,0.347977831261232,818.916615797207,3.82593743735924,83.74081493821001,9.722000000000001,6278.0,89.0660184901208,44.921167685552,798.359653496918,5688.872695018001,1.0,5019.967900841961,6.70232554308966,777.1992080585139,61.399234691634796,11345.095492005701,90.0,0.0,0.0,66.8772640843409,12.0,2.0,3.0,38.7260799721717,0.0,1.0,9.0
423.60454143793197,124049.13760978199,2.0,141.201513812644,1.0,878.525550189067,0.0,0.0,0.0,0.21698304219171397,0.515662772813812,291.546479798853,1.5873321518302,85.1692649768665,9.464,6536.0,16.464652586728302,975.087473634713,10735.4304491601,109880.02276164199,0.0,771807.142335004,31.2263906597403,651.838144937149,80.5203184252605,20089.0690167949,60.0,2.0,6.0,1333.65064036952,12.0,3.0,0.0,736.438718158752,1.0,1.0,10.0
204.677473610396,20712.8944075283,2.0,68.2258245367988,1.0,303.593170887315,1.0,1.0,0.0,,0.444370912853628,851.1607963591811,0.608562652487308,53.902322403155296,2.06,7940.0,0.571124395355582,389.46349898817,3814.85870684949,45863.9980030685,0.0,92168.81340941439,19.734829591059803,240.858456822874,51.0787910781801,4732.988958262849,60.0,2.0,2.0,588.394600502662,5.0,3.0,0.0,415.03626864915606,1.0,1.0,1.0
300.74318629987596,96747.0857387335,1.0,100.247728766625,0.0,965.080076417081,0.0,1.0,0.0,0.949257160536945,0.394509255187586,450.03689895384,7.453605334740129,96.5861740754917,7.33,8670.0,49.6021061670035,753.9939214475451,11158.7886070659,99299.81099920721,2.0,931379.5538971979,27.458949751356897,715.9825592304511,80.27213918976491,10159.8548516335,90.0,1.0,0.0,1265.84027573392,11.0,0.0,1.0,981.4754775788341,0.0,1.0,4.0
216.249159524823,3369.15632353711,4.0,72.08305317494109,0.0,46.7399225634961,1.0,0.0,1.0,0.745263300603256,0.6595929162576789,903.866230975837,9.624097710475331,22.109113959595604,9.51,6490.0,68.736811936833,179.48143905959998,826.3621037541611,18394.8762467687,2.0,2184.62036124161,13.3970683009232,661.132254245446,23.0157589772716,5278.04960819633,80.0,1.0,2.0,236.680818680018,12.0,3.0,0.0,140.947062540056,0.0,1.0,4.0
575.4279891646511,136845.765938215,2.0,191.80932972155,1.0,713.446870060357,0.0,0.0,0.0,,0.626809449866414,437.28044698946195,3.84512577904388,14.5735173253343,2.2880000000000003,7712.0,90.0586843723431,670.303660212982,8475.07602102953,77173.6277602207,2.0,509006.436398919,25.8902232553716,273.083831615027,65.6872027320787,36992.628297952004,60.0,0.0,2.0,922.8948975489391,7.0,0.0,2.0,496.553832702438,1.0,0.0,6.0
548.406512617035,51298.6447034992,7.0,182.80217087234502,0.0,280.62382661375597,1.0,0.0,0.0,0.9185256052296609,0.6455787306185811,80.5143408942968,1.31333730649203,51.3189322082326,2.233,7767.0,24.262023996561798,534.5593896693119,3875.35704547618,62713.6977551004,2.0,78749.7320633474,23.120540427708697,273.67350563390204,68.31910982728,33609.435846514396,70.0,1.0,1.0,839.129779649008,10.0,3.0,1.0,659.927892570504,0.0,0.0,2.0
60.5860617553601,8883.54715454819,2.0,20.1953539184534,0.0,439.880736451512,1.0,1.0,0.0,0.46043112338520603,0.7986269718967379,815.528734121472,0.265199446585029,34.8094982327893,3.582,6418.0,80.6727858725935,525.830647688579,5450.46865989228,65039.124712993704,2.0,193495.062301125,22.930997529295997,185.599575660405,27.9873255174607,438.047673810043,60.0,2.0,2.0,854.076969135127,11.0,3.0,4.0,673.682625140508,0.0,0.0,7.0
101.279778747062,28238.940553625296,7.0,33.7599262490205,0.0,836.463336599991,0.0,0.0,0.0,0.9900644430890679,0.5523936254903671,111.524362582713,6.929901335388419,3.6805584561079705,8.89,7110.0,63.109803316183395,865.540153038389,10095.713672076701,104963.462475705,0.0,699670.913475989,29.420063783723997,660.209980858148,14.130833814851902,1183.49254658833,70.0,0.0,3.0,1330.0318955344198,9.0,2.0,4.0,934.79884827974,0.0,0.0,9.0
214.90242038384102,10348.4631274318,0.0,71.63414012794709,0.0,144.462725579566,1.0,0.0,0.0,0.30011050635948805,0.6749909713398671,873.76116332598,2.66467148438096,49.433298502117395,11.960999999999999,4039.0,96.5781449107453,76.4503754652815,1597.5280067262197,14416.2372507303,2.0,20869.479081876998,8.74359053623175,605.199945354164,78.2314179232344,5213.08417199831,100.0,1.0,1.0,210.302499143127,,3.0,1.0,254.101777332835,0.0,0.0,10.0
158.640597670702,16832.205211464,1.0,52.8801992235672,1.0,318.308279064923,1.0,0.0,0.0,0.4513625716790561,0.933502798434347,804.302603006363,3.87436284217983,30.9678446734324,1.868,8132.0,11.419492866843902,362.806607214882,3908.6960050790003,42937.352768669305,1.0,101320.160521273,19.047482962714103,262.353170418332,94.8023021919653,2859.19566914772,90.0,2.0,2.0,543.173805864561,8.0,1.0,1.0,369.63406292934997,1.0,0.0,1.0
92.2045504904058,10128.2800517874,6.0,30.7348501634686,1.0,329.53731669158503,1.0,0.0,1.0,0.743293574778363,0.6950861799996351,519.422877347097,,31.6392193315551,5.23,6770.0,13.6612955247983,266.956296458446,3829.28575983275,37684.069824802296,0.0,108594.84309229,16.338797276986,290.69060272383,48.290125746280005,985.365864734335,50.0,1.0,3.0,506.37595770718804,9.0,2.0,2.0,466.32311845085405,3.0,0.0,5.0
322.58323995648703,85995.2913021074,2.0,107.527746652162,1.0,799.7497760302789,0.0,0.0,1.0,0.9144858920481059,0.000113092362880707,745.037256972864,9.3703520973213,6.54065718408674,11.526,4474.0,44.7266377741471,777.2766501875591,9552.051060677908,93977.47096299301,1.0,639599.704260481,27.8796816729955,501.577687412872,45.2942585106939,11679.7440467438,60.0,2.0,2.0,1175.1672835429902,9.0,3.0,2.0,791.286641542327,0.0,0.0,4.0
410.488260190664,52601.760285400305,2.0,136.829420063555,0.0,384.433115779982,1.0,1.0,1.0,0.457774830982089,0.247976316371933,110.70354306139099,9.74576466716826,82.8991872491315,2.832,7168.0,84.4744252972305,429.316183184021,4702.96352416786,51781.85082664651,2.0,147788.820508305,20.719946505336896,137.948294588045,76.0987830115482,18869.119614992298,60.0,1.0,3.0,661.81033739286,9.0,0.0,2.0,473.96492189848504,3.0,0.0,7.0
479.65103297895104,104790.67817019699,6.0,159.88367765965,0.0,655.418237209104,0.0,0.0,0.0,0.30178472492843894,0.39387466665357396,874.159453203902,8.180728955194349,47.6690013427287,8.512,3488.0,28.928147698752603,491.315034422788,7536.812440936609,63431.2008107036,0.0,429573.065666289,22.1656273185035,168.501286877072,58.634901349432795,25732.6740596346,50.0,0.0,2.0,789.98379001285,10.0,0.0,3.0,564.516870622861,0.0,1.0,8.0
191.641887583732,23294.757215247002,4.0,63.880629194577395,1.0,364.66073532701597,1.0,0.0,1.0,0.45920131076127296,0.7569866797421129,558.6248012259599,3.5296654351986896,33.108782488852704,5.952000000000001,4048.0,70.552267623134,420.318264796682,4487.24388286352,51265.8140207217,0.0,132977.45188924,20.5016649274317,157.074660631001,6.7865168675780305,4154.61541548967,80.0,1.0,1.0,663.472519163364,13.0,2.0,2.0,497.44001462729796,0.0,0.0,7.0
434.35647466944,75834.246021878,1.0,144.78549155648,1.0,523.769648509952,0.0,1.0,1.0,0.8366045285947621,0.618059884756804,788.752836175263,3.8404006068594803,64.05136145185679,2.784,7216.0,18.461084691807603,490.81066351047997,6219.31781212048,60074.416781335,1.0,274334.644700238,22.154247076136,30.9877583603627,79.4090162031353,,90.0,0.0,3.0,752.921337571892,9.0,2.0,0.0,517.629551122929,2.0,0.0,11.0
124.26997271457701,17292.0330586879,0.0,41.42332423819239,1.0,417.446773688545,1.0,1.0,0.0,0.772099286783487,0.885278670117259,409.20206601731496,6.752944877371191,76.3037104625255,2.6689999999999996,7331.0,63.191777048632495,450.181063355573,5074.82986359659,54520.4099605026,1.0,174261.808862975,21.2174707106095,96.5013080083493,15.2559759328142,1767.31511518061,100.0,1.0,1.0,694.936541766077,13.0,0.0,1.0,496.057814754413,2.0,1.0,7.0
755.194332416546,69069.5972063067,4.0,251.73144413884899,0.0,274.378107361946,1.0,1.0,1.0,0.612820997601375,0.165871063247323,536.579055711627,2.8806959278881497,39.7789051989093,3.2769999999999997,6723.0,51.1917826719582,483.220282259063,3710.22163813758,57934.986533963,1.0,75283.34579952339,21.982271999478602,263.63816049013803,99.9925515381619,63630.4514123692,80.0,1.0,3.0,780.008589292936,12.0,1.0,4.0,635.34504904717,1.0,0.0,2.0
135.007582523543,15813.7950919436,0.0,45.0025275078477,1.0,351.39793179807504,1.0,1.0,0.0,0.517712383531034,0.0876970393583179,759.137752465904,4.77610478643328,62.387571297586,0.468999999999999,9531.0,14.2461371142417,431.632156943592,4377.243631867929,53148.81498427151,2.0,123480.506471964,20.7757588776822,170.975974342612,49.2671849438921,2080.23000960243,100.0,1.0,3.0,698.488681998972,13.0,2.0,2.0,549.7598951398651,0.0,0.0,7.0
675.5187231476821,95457.0908224416,6.0,225.172907715894,1.0,423.927957367243,1.0,1.0,1.0,0.641073857201263,0.0457686032168567,77.8978026937693,7.35835155937821,22.9287344962358,3.819,8181.0,69.39470255747439,409.087266283554,5057.45410623954,52692.9898776516,0.0,179714.913037563,20.2259058210888,130.573978321905,66.0084381466731,50938.011276946396,50.0,1.0,1.0,687.945972342447,10.0,3.0,0.0,554.749273901048,0.0,1.0,8.0
461.275601823562,31999.0590648082,2.0,153.758533941187,0.0,208.112410053597,1.0,0.0,0.0,0.8342083466704929,0.25849970220588103,893.497021635994,9.076353379059581,54.886241233907604,12.898,3102.0,23.8187367795035,38.9448581820751,2159.0138169001198,16028.650088438899,1.0,43310.775218316296,6.240581558002031,553.448419728468,18.8639091094956,23805.4452936845,60.0,2.0,2.0,259.66923212926497,,3.0,4.0,407.615237520076,2.0,0.0,10.0
121.800110508602,29907.9114081312,4.0,40.60003683620071,0.0,736.6473958827561,0.0,1.0,0.0,0.000308793503791094,0.45135295717045704,688.853538129479,8.24052117532119,35.1330486591905,7.769,8231.0,15.387337584979802,770.070034638882,8906.61402810532,93280.97860728,0.0,542649.385860845,27.750135758927,489.52723929785003,63.4581406367943,1698.96302793705,80.0,0.0,3.0,1183.0836426363699,13.0,0.0,4.0,832.7117437462019,0.0,0.0,9.0
345.34767700851194,,0.0,115.115892336171,1.0,517.069009071338,0.0,0.0,1.0,0.193734565516934,0.704939941875637,716.617864090949,0.574275215622038,16.3807867560536,4.365,5635.0,43.46272968687121,445.653176313516,6061.99644334041,55111.237825205804,0.0,267360.360142015,21.110499196217898,67.4605948725109,43.8779872143641,13376.784560688999,100.0,2.0,5.0,684.725424065642,9.0,3.0,2.0,463.861328952687,2.0,0.0,1.0
