Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
1.0,426.765643155148,47025.024135316395,0.0,142.255214385049,1.0,330.568017057227,1.0,1.0,0.0,0.963079754961655,0.42874048696830896,474.211254157126,7.38472711760551,95.73426269926131,1.525,8475.0,55.852895346470206,407.10272009805396,4119.8856107683705,47365.164155943894,2.0,109275.213901147,20.176786664334198,218.02649470377497,56.28391394857321,20388.801234121398,100.0,2.0,2.0,598.9555597532479,10.0,0.0,2.0,399.012619918553,0.0,1.0,1.0
10.0,594.757675026307,56618.8656006425,7.0,198.25255834210202,1.0,285.589583681143,1.0,0.0,1.0,0.5970664978958671,0.474582068854943,367.18419706448896,6.297695285175,55.9390888316557,5.497999999999999,4502.0,74.0737298503518,505.38582165922696,3866.66748012989,61030.8653366964,1.0,81561.4103071687,22.4807878344872,282.957203351786,40.2975541772321,39512.3294475307,70.0,2.0,2.0,825.688299630523,11.0,1.0,2.0,684.56420353821,1.0,0.0,2.0
5.0,184.69377952448897,58424.8922244482,7.0,61.5645931748297,0.0,949.0015155063969,0.0,1.0,1.0,0.96179309184663,0.7012319096829741,826.4088591095061,7.86391944391653,2.12159918155521,6.406000000000001,9594.0,94.93482983671129,924.144453019835,11338.304061103601,111436.008029946,0.0,900603.8764334391,30.399744292014,752.134977881552,78.9568703155965,3861.76372595712,70.0,0.0,2.0,1391.22637719785,10.0,2.0,0.0,929.1924358587249,1.0,0.0,4.0
1.0,378.33050111019304,45734.616620706794,1.0,126.110167036731,0.0,362.656062515452,1.0,0.0,1.0,0.30234581325203197,0.517873066943139,10.1052026730031,1.8110218946821999,1.147844013758,3.4419999999999997,6558.0,60.7377342879772,392.212434950057,4410.98549505463,48163.4988290933,0.0,131519.419679211,19.804353939224,178.720226083916,69.85021193977451,16039.8843970689,90.0,0.0,1.0,620.155731844119,13.0,3.0,1.0,461.797868275045,0.0,1.0,7.0
1.0,91.39053433757451,10875.243901868,7.0,30.4635114458582,0.0,356.992460347068,1.0,1.0,0.0,0.0349423666484654,0.39386803284287497,510.65355399623496,1.8100039893761297,72.37909345421942,6.321000000000001,3679.0,,292.415907606182,4154.75641868305,42373.5859481775,0.0,127443.616744653,17.1001727361504,259.43828407393903,47.1441260538995,968.48904105779,70.0,0.0,3.0,579.557074049462,8.0,0.0,0.0,561.367022338383,0.0,0.0,11.0
8.0,857.184945783804,110189.10459732199,,285.728315261268,1.0,385.642929706024,1.0,0.0,1.0,0.14448063261807,0.9278855032753199,762.828454375267,1.3483508373610702,29.1646894766018,0.233000000000001,9767.0,53.604734665714204,442.29618630795403,4741.02166967614,53655.7630318754,2.0,148720.469232245,21.0308389349535,128.435116822276,96.31909236777571,81936.3984573038,90.0,2.0,4.0,691.32951982682,11.0,3.0,0.0,509.397318358117,0.0,1.0,7.0
2.0,604.47967535702,187755.331090272,1.0,201.493225119007,0.0,931.8195734838199,0.0,1.0,1.0,0.9694402301684021,0.179277720395476,460.39990801364195,9.53230059472844,40.2575419982895,9.587,6413.0,72.4426098167896,927.320919232443,11172.8375733031,112310.321261537,2.0,868287.717527568,30.451944424493497,767.397133507507,13.1701157661155,40811.0129939777,90.0,1.0,2.0,1412.19937104272,12.0,2.0,0.0,968.857172770269,0.0,1.0,4.0
6.0,228.186617666553,35219.4551212512,3.0,76.062205888851,0.0,463.034889794244,1.0,1.0,1.0,0.158449590206146,0.8804779062047601,,8.948608944192529,20.6339958822355,7.394,4606.0,22.3748410819098,497.692828002319,5625.73455394708,56958.0180185788,1.0,214401.309166768,22.309030189641103,103.749177212085,12.665401399135598,5871.52137056681,40.0,2.0,5.0,695.770483135667,9.0,0.0,0.0,403.086897908311,0.0,1.0,3.0
10.0,659.85856973633,81434.9418858241,2.0,219.95285657877702,1.0,370.238164452563,1.0,0.0,1.0,0.701455487636849,0.253497352590784,984.9453174974769,0.7629241072572769,4.61970453616232,4.1739999999999995,5826.0,38.080530730076106,421.22649682256105,4544.83463817075,52907.2282100754,2.0,137076.298417203,20.5238031763745,163.794512636466,2.2178354440257,48609.2119737427,60.0,2.0,1.0,696.889830293757,9.0,0.0,1.0,561.524333416391,0.0,1.0,7.0
4.0,-29.170373399240603,-1714.08285893182,4.0,,1.0,176.283262007518,1.0,0.0,1.0,0.5315997130237521,0.65935023711063,427.699254592881,6.4057286782190195,24.7628215001896,10.016,3984.0,33.322377852164195,325.243626072573,2413.3198722203197,38764.0354189412,1.0,31075.788464011097,18.034512083019397,375.681475566038,82.2241445071995,94.8221737837111,80.0,0.0,2.0,522.254760948842,14.0,3.0,4.0,423.814342565549,0.0,1.0,12.0
2.0,475.692243114755,53275.520152821795,4.0,158.564081038252,1.0,335.987316950866,1.0,1.0,1.0,0.329533252865076,0.9328528943005949,962.66313130036,6.24000397976488,83.09905792120841,6.776,3224.0,50.103334593586595,368.214936572966,4096.30304265459,44197.0694015198,2.0,112887.47715184199,19.1889274471755,236.258751723995,86.48359521757808,25311.131876543503,80.0,2.0,2.0,561.255002600273,11.0,3.0,0.0,392.52565597903396,0.0,1.0,7.0
3.0,325.114980487291,52567.3108653747,0.0,108.37166016243,0.0,485.065106380999,1.0,1.0,0.0,0.71397008583881,0.298830339685082,267.693191766739,5.616193327587099,95.27064098510891,0.37599999999999895,9624.0,18.507061735726897,409.2101880588,5669.07143992759,51977.2111408415,0.0,235288.15742841,20.2289443139972,94.6006751458791,38.102478580549395,11862.788386523702,100.0,2.0,1.0,655.801968753206,13.0,3.0,0.0,478.012577724372,0.0,1.0,7.0
4.0,825.354594265775,199830.73371548,7.0,275.118198088592,1.0,726.345022262511,0.0,1.0,0.0,0.96527464943938,0.8882195090409369,95.86680564098059,6.746635413728651,,3.0839999999999996,,44.187852111645,677.891143111846,8619.2325088488,78246.5268008445,1.0,527577.091365527,26.0363427368716,287.97618300836,19.2902474664152,75975.1411176022,70.0,0.0,1.0,936.375008710264,6.0,1.0,1.0,507.276955366703,1.0,0.0,6.0
6.0,164.980310576653,24441.629376445602,7.0,54.9934368588844,0.0,444.44629709475896,1.0,1.0,0.0,0.6857381479348988,0.514854828594252,188.58487671241198,5.640280968509611,21.8410841189325,2.795,7205.0,51.417714171111605,339.063702224997,5122.59037539759,44325.4659380407,1.0,197532.511001243,18.413682473231603,188.39586779823898,54.6240999363363,3089.27153441099,70.0,0.0,2.0,559.27115104741,12.0,0.0,3.0,419.33837867087306,0.0,1.0,7.0
3.0,212.743175215034,24905.992189239398,4.0,70.9143917383447,0.0,351.212096426574,1.0,1.0,0.0,,0.7956751778256149,920.762965688482,9.568444516044108,40.6669441843405,4.617,5383.0,44.485422386787796,371.717389594836,4255.55574345541,45124.3771228855,1.0,123349.93667634901,19.2799737965288,216.33586819282797,56.663499283604295,5109.76534735775,80.0,0.0,0.0,574.370780192073,7.0,3.0,2.0,409.407839828126,3.0,0.0,1.0
1.0,298.238196224627,31682.9730488708,1.0,99.41273207487569,1.0,318.701361360915,1.0,0.0,0.0,0.9914436982944609,0.374741138191894,546.200398588553,8.68280991446227,89.4136753631756,2.299,7701.0,10.0862038321793,403.16773475746004,3993.3490831240706,48716.3284379421,1.0,101570.557733301,20.0790371969739,206.487430053635,24.596522632055002,9992.304030665891,90.0,1.0,0.0,634.829499900626,13.0,3.0,3.0,480.21680496564005,2.0,0.0,7.0
2.0,647.274658966443,46656.0490781974,1.0,215.75821965548099,0.0,216.242278753954,1.0,1.0,1.0,0.8471842794679109,0.0407814623322338,418.402509763837,6.208655978553,96.4377115946263,11.255,4745.0,92.66307905782008,351.58662858884804,2865.59604471724,35697.0527540697,2.0,46760.7231207028,18.7506434179963,460.330837919931,72.958050831221,46777.3675685583,90.0,0.0,0.0,422.704448565025,11.0,3.0,3.0,169.304509919333,0.0,0.0,4.0
7.0,284.136821190282,36449.1255054225,4.0,94.712273730094,0.0,384.84057102560206,1.0,1.0,0.0,0.138174150604755,0.23087321780622003,811.482615768909,9.30771777639166,74.09459373448041,4.125,5875.0,2.53932029008865,388.078115291628,4624.5619408392795,48857.0305823765,0.0,,19.699698355346197,160.90220093728502,82.4212553212419,9075.12706885435,80.0,0.0,2.0,632.721570682657,12.0,3.0,3.0,489.934419635262,0.0,1.0,7.0
5.0,380.54960621969,46754.209128606795,7.0,126.849868739897,0.0,368.579089541475,1.0,0.0,1.0,0.7328744307160379,0.628366963472217,955.2919750567529,9.75614501396194,81.0217411024496,1.452,8548.0,95.7926758099347,411.727931928444,4509.24675927164,50616.8847821685,1.0,135850.545247223,20.2910801074867,158.359672312912,79.9797233892605,16227.739068068899,70.0,0.0,2.0,655.517519552528,13.0,2.0,0.0,496.208943725562,0.0,0.0,7.0
3.0,405.07829222286796,133228.340041507,7.0,135.026097407623,1.0,986.685852582342,0.0,0.0,1.0,0.8768652423750609,0.101688554743305,263.09934374876303,9.07943998463452,33.742661005817396,9.603,6397.0,26.9372872309759,864.6372796501961,11596.133085123798,108332.00761913,1.0,973548.971686144,29.404715262185398,770.646925757724,53.6006656242535,18377.0730785404,70.0,2.0,1.0,1363.52400114372,10.0,0.0,2.0,973.3637284006171,0.0,0.0,4.0
2.0,125.00820703206301,13265.356504373402,4.0,41.6694023440211,1.0,318.347654589694,1.0,0.0,0.0,0.923756430158392,0.419485056074336,996.492255479097,8.899537792894991,57.76209803298121,1.92,8080.0,8.570539951324461,371.193877616533,3925.86430113,44545.5022763136,2.0,101345.22918275901,19.2663924390773,240.05304679047,32.8922401182353,1788.00849405193,80.0,1.0,3.0,571.0849496392,7.0,3.0,4.0,410.351388650701,0.0,1.0,1.0
6.0,187.433488507509,22605.744176199198,2.0,62.477829502503006,0.0,361.820254579963,1.0,1.0,0.0,0.519409015309066,0.0747871289495379,680.439079878852,2.44183090515435,50.8286830503494,3.78,6220.0,,393.08447225963897,4404.37149031891,47411.9940667985,2.0,130913.89662430901,19.8263580180435,189.463027161848,49.7244458645582,3975.9570088463397,60.0,1.0,2.0,603.312223495324,6.0,3.0,2.0,426.708346007305,0.0,0.0,1.0
1.0,61.758945179450905,20475.5679621024,4.0,20.586315059817,1.0,994.6203535021809,0.0,0.0,0.0,0.7967203655280172,0.29145999625325203,657.541705062613,3.8099737488664704,17.8310692310333,11.095,4905.0,72.278130450286,759.7648712107911,11465.733277443402,97817.6801789118,1.0,989269.6476008041,27.563832665483798,672.939903862911,54.6108348760754,454.382682801864,80.0,0.0,2.0,1220.81442971192,12.0,2.0,1.0,875.1280205439759,0.0,0.0,4.0
1.0,729.09912471867,28862.1741263943,2.0,243.03304157288997,1.0,118.758231142567,1.0,0.0,0.0,0.37104459339752793,0.63853994384408,815.4734326526519,1.86788461403921,29.107927018776497,10.655999999999999,5344.0,41.2323022494093,191.78492797073002,1571.1521673671302,19937.2935737779,1.0,14103.517464111299,13.8486435426265,625.21915798733,60.83251310046761,59318.092337743,60.0,0.0,2.0,240.473767129128,9.0,2.0,3.0,111.98301768243,0.0,1.0,4.0
6.0,66.3742649885072,8757.07129057366,6.0,22.1247549961691,1.0,395.80421532758,1.0,1.0,0.0,0.161456643370911,0.0113688169512898,495.35217368975304,9.90059361094609,49.9786609085277,3.719,8281.0,25.2968397689983,554.226112161679,5066.4943775991605,67264.9639091029,1.0,156660.976871082,23.542007394478503,235.633924214799,89.2987652914599,521.629538636677,50.0,1.0,2.0,890.5187762956531,7.0,2.0,2.0,704.2697076347681,1.0,1.0,5.0
5.0,721.273985522882,100291.274699266,4.0,240.424661840961,1.0,417.142209669023,1.0,1.0,1.0,0.26750250463374,0.480134862940758,274.28540820255904,5.46975038247183,51.1877179378644,1.94,8060.0,68.49449586588891,375.16020147166296,4921.742499633549,50531.7436191751,1.0,174007.623087555,19.3690526735734,171.678856719792,88.60627172980459,58054.4426831812,80.0,0.0,3.0,671.2607922276741,12.0,2.0,2.0,583.804779872551,1.0,0.0,7.0
6.0,365.21302542936303,118101.645426135,0.0,121.737675143121,1.0,970.132255994613,0.0,0.0,0.0,0.8649492354597901,0.36690055392682597,992.808235110715,9.249604525975881,69.7407951112837,6.358,9642.0,9.757157787680631,961.957675404847,11625.2379107558,115998.937313035,0.0,941156.594121197,31.0154425311787,815.628556780686,48.62562764901671,14951.7992243952,100.0,0.0,1.0,1452.99415365379,12.0,3.0,2.0,980.4380403799339,0.0,1.0,4.0
7.0,517.4804750687099,29422.6445364479,1.0,172.49349168957002,0.0,170.572490870547,1.0,,0.0,0.795161471003667,0.7716362569481129,919.542490504682,1.1732799024321101,50.178963877260706,9.762,6238.0,81.5369277261198,236.61432904191298,2178.9535667893,24565.337039859103,0.0,29094.9746417828,15.382273207881598,568.395496439478,86.2514164298773,29936.498166949303,90.0,1.0,2.0,289.498370696663,15.0,3.0,2.0,118.976450943772,0.0,1.0,4.0
1.0,352.295439672726,45194.517213143496,7.0,117.431813224242,1.0,384.857526868313,1.0,1.0,1.0,0.619834552751854,0.18532329797744798,316.701518371701,1.3953628344461297,92.47463315259671,0.897,9103.0,1.5594920376315702,445.40477328465204,4739.38481525243,53048.0335797276,1.0,148115.31598719402,21.104614975986898,130.312731800891,80.0267804414034,13917.6625703575,70.0,0.0,5.0,675.721217342891,9.0,1.0,2.0,472.742337399746,0.0,1.0,7.0
1.0,80.88041425632551,12790.313141381399,0.0,26.9601380854418,0.0,474.415713333753,1.0,1.0,0.0,0.613424115814269,0.44657251425087496,789.933816995472,8.50962656550109,13.1183542776853,0.855,9145.0,1.37094927486032,419.330298770353,5582.81773087824,51654.5112572911,0.0,225070.269057974,20.4775559764918,105.71183500392901,17.7130131283775,763.8091836715331,100.0,0.0,1.0,643.165366943847,13.0,2.0,4.0,436.653053434307,0.0,1.0,7.0
8.0,608.837688990679,93718.08743440491,7.0,202.945896330226,0.0,461.788531471019,1.0,0.0,0.0,0.190228852676228,0.6634422617498791,535.225918283686,5.63443297287449,91.0576119786128,6.8629999999999995,3137.0,47.151531022973394,502.979252959245,5623.843820628679,58991.7066769697,1.0,213248.64779816102,22.427198954823698,46.29060823522921,92.48778256587678,41399.982733609104,70.0,1.0,5.0,735.881080923961,12.0,0.0,2.0,474.041800227076,1.0,0.0,7.0
6.0,670.944925906532,103822.935998824,0.0,223.64830863551103,1.0,464.224105392313,1.0,1.0,1.0,0.4906587423756721,0.39906748593784896,138.99427442811398,5.27086061891168,47.374286223202894,1.7380000000000002,8262.0,50.5941884359345,415.21031709948096,5472.66168812209,51168.081024957,1.0,215504.020027293,20.3767101637993,111.319679985709,65.8171503571793,50252.214264160095,100.0,0.0,2.0,638.79530169679,16.0,2.0,4.0,437.367211536051,1.0,0.0,7.0
6.0,892.839852133223,34909.5512015145,2.0,297.613284044408,0.0,117.298363591544,1.0,0.0,0.0,0.519128008279949,0.7784672160632908,806.655504042283,0.21064481232315302,44.4560344796628,12.293,3707.0,9.68975911382586,70.37423654748,1313.7321090103999,8428.914389090442,2.0,13758.906101254099,8.38893536436418,739.775472579656,62.980694067664395,88881.2801237417,60.0,1.0,2.0,92.5645467352731,9.0,3.0,1.0,34.9957949667733,1.0,0.0,9.0
5.0,179.612967106704,31664.6789237627,2.0,59.870989035568,0.0,528.881841336401,0.0,1.0,1.0,0.47060194960795293,0.733893335564062,461.73120359890197,7.99624846549705,4.87746223807335,5.865,4135.0,74.92168510798359,436.18210910346,6161.18263157093,58052.12439793559,0.0,279716.002095382,20.884973284719802,135.456290681963,91.23774897307159,3654.40631713267,60.0,0.0,2.0,753.420872912406,10.0,1.0,3.0,615.937581171304,0.0,1.0,7.0
2.0,,34283.0712588075,7.0,124.92644690698401,1.0,274.42604914821203,1.0,1.0,0.0,0.36902453191578405,0.679536972660571,908.408780116588,9.27434176905081,41.9213188113645,5.1979999999999995,4802.0,32.2003424866125,532.790213568424,3809.84091861897,62704.7117202479,1.0,75309.6564510967,23.0822488845525,284.51941444380503,18.163297791034,15741.5435837105,70.0,1.0,2.0,,11.0,1.0,0.0,670.271817358885,1.0,1.0,2.0
1.0,764.627489615773,12487.6853960826,0.0,254.87582987192403,0.0,48.995173070579796,1.0,1.0,1.0,0.322694711852819,0.409980788361281,853.95303578116,8.56062057428062,9.047654201276599,9.177,6823.0,74.361746176146,24.814753563462,539.581237832722,3276.47776476236,2.0,2400.52698421606,4.981440912372849,812.2031851727361,43.4588913107291,65226.5644827741,100.0,1.0,3.0,37.197568068207296,13.0,1.0,0.0,19.929545108067,0.0,0.0,9.0
3.0,186.568334950429,1298.19825776021,4.0,62.1894449834764,1.0,20.874896987827,1.0,0.0,0.0,0.0686195665039122,0.0431757774204016,324.25375934690203,0.868740372825414,69.878343353048,7.093999999999999,8906.0,6.842249515466389,435.778495739214,1080.3059613567,35266.0304247568,2.0,435.761324252391,20.875308278902498,693.948609486882,20.1984507963061,3939.71651233632,80.0,1.0,2.0,395.350690577697,11.0,0.0,3.0,2.12510942724398,0.0,1.0,4.0
9.0,334.440324652241,54506.3328192088,1.0,111.480108217414,0.0,488.933260747362,1.0,0.0,0.0,0.143371187150478,0.6437486850190911,869.779990520328,3.1816765293479,34.7052881028503,0.14400000000000002,9856.0,72.2418534103781,453.048681272353,5795.42997001832,55831.372987956,2.0,239055.73346504802,21.2849402459193,49.2146085044918,34.1224387055263,12549.294636383602,90.0,2.0,0.0,701.759162121214,9.0,0.0,2.0,490.24404580272005,0.0,0.0,11.0
9.0,125.357031688407,5766.207183783989,1.0,41.7856772294691,1.0,137.994824210182,1.0,0.0,0.0,0.916767159244046,0.433217960875481,885.72278409265,2.5516535458155,68.8240625662729,10.479000000000001,5521.0,45.613867812790005,17.558996548276,1415.0662351983701,5711.237985043261,0.0,19042.571508799,,731.997142097099,30.502394889481398,1797.8284987548398,90.0,1.0,1.0,72.2244543059468,11.0,1.0,0.0,85.24374998296041,3.0,0.0,9.0
1.0,464.69523833083804,5762.49808141466,4.0,154.898412776946,1.0,37.2017890829693,1.0,0.0,1.0,0.33945616078562996,0.0664751995354891,435.01888797618403,4.039347923826431,90.99642133805901,7.141,8859.0,40.3973399661481,105.535162147135,583.0882151239621,10455.758809439201,2.0,1383.9731109737302,10.273030816031598,750.576426681816,74.8368588741869,24158.416693594103,80.0,2.0,1.0,128.713029694152,10.0,3.0,0.0,60.0224097068676,0.0,0.0,4.0
2.0,280.493136347945,36400.337064842795,1.0,93.4977121159816,0.0,389.317944161982,1.0,0.0,0.0,0.27434306940995196,0.497852426487952,912.539363373071,7.37045523477718,44.65456225443629,5.412000000000001,4588.0,40.425247955136,349.037842884445,4591.25512738871,47716.371706230304,0.0,151568.461646512,18.6825545063957,200.856527008928,54.6043655369431,8845.31988303895,90.0,2.0,1.0,639.477575288743,13.0,2.0,2.0,572.823444553087,1.0,0.0,7.0
3.0,805.7394704402341,65964.1416880372,2.0,268.579823480078,0.0,245.603488874622,1.0,1.0,0.0,0.43757468741387107,0.0732276390772313,231.29904759116502,,2.58578958455473,7.7379999999999995,8262.0,2.95784492045641,203.040771089386,2862.11643092499,22788.921960528198,0.0,60321.0737473864,14.249237561686803,557.19207510148,72.32542233541609,72413.7014040699,60.0,0.0,1.0,258.827498574621,9.0,1.0,2.0,103.060911413423,0.0,0.0,9.0
2.0,241.774924368583,2840.3568278663,1.0,80.5916414561943,0.0,35.243814079778794,1.0,1.0,0.0,0.431061499752104,0.0977087973151356,671.3135677855461,7.20348316477612,66.1020029569045,6.664,9336.0,70.2599860727787,467.158922110684,1286.75598501916,40979.7126840005,1.0,1242.12643089001,21.6138594913237,594.477094472255,19.5708677405491,6585.60431405997,90.0,1.0,0.0,489.355543389974,15.0,1.0,4.0,130.77626416476102,0.0,0.0,4.0
8.0,,66397.44151938769,6.0,125.57041854434799,1.0,528.766586024701,0.0,1.0,1.0,0.169125662650913,0.345065095461905,169.612732017413,6.6065719188191,53.470874438062296,3.7969999999999997,8203.0,46.8961182050407,413.62466246316,6114.91518517333,55205.9771804422,0.0,279594.102496218,20.3377644411366,115.291236037598,34.938970906659996,15903.500431947099,50.0,2.0,4.0,710.5078161447381,8.0,0.0,4.0,570.737922650849,0.0,1.0,8.0
7.0,260.869425655924,84887.51815583,4.0,86.9564752186412,0.0,976.206981048748,0.0,1.0,1.0,0.14138557924889003,0.8313072146847841,39.6188106387854,4.63374844519421,14.0737463952973,9.497,6503.0,4.5430806465446905,728.3977364422749,11218.865283371999,92608.3040113773,2.0,952980.0698483109,26.9888446666817,593.773917545098,4.82930685393512,7658.3850576688,80.0,2.0,1.0,1138.8518439065401,13.0,2.0,1.0,771.34636600724,0.0,0.0,4.0
2.0,119.392527821406,19108.8784814042,7.0,,1.0,480.152623369906,1.0,1.0,0.0,0.125724402489141,0.16144914063625002,793.954339344054,2.94525885721669,43.8259888673201,5.37,4630.0,67.1387092676014,437.725712263539,5676.97765822614,53584.7513687112,1.0,230546.54172900302,20.9218955227183,80.8846182637739,34.5490189502016,1633.63925367216,70.0,0.0,2.0,668.144485772865,6.0,,1.0,452.35216479738,0.0,0.0,1.0
9.0,580.797660183184,6418.13709534167,1.0,193.59922006106098,1.0,33.1516681385255,1.0,1.0,0.0,0.6900919142644849,0.646813029656187,261.607282329351,9.98546364950016,9.983707987703381,6.442,9558.0,5.92485626693815,484.002449898981,1299.52158118322,45926.797801902,1.0,1099.03310036693,22.000055679451798,,97.00725262518971,37684.2572283123,90.0,0.0,0.0,583.33092501921,12.0,3.0,2.0,288.827106592549,0.0,1.0,4.0
