Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
-0.728748365258866,-0.1411469807035053,0.06982113879363383,-0.16452306002378936,-0.751895659256201,0.0,-0.2860863250972312,11.0,-0.9368559622565142,0.4962137448206887
-0.2007077467497499,-0.048761346503676584,0.14660481990347085,0.026597766568204007,-0.829533397684473,3.0,-0.2860863250972312,3.0,-1.0632469704974128,0.08701243034719242
0.013462574044157183,0.9135134301891934,0.9010706013014897,0.8393494280515779,-0.9395114808582434,4.0,1.2117129633814643,4.0,2.096929789059607,0.8322617516788111
-0.23440264635741204,0.24662272032981458,-0.37746456448705157,0.0032531994246001172,-0.715770240968166,2.0,-0.6605361472169051,2.0,-0.3291049071417421,-0.4219174167738249
0.16070466958996854,0.02304416845789592,0.7256142358560254,0.3667740204571617,-0.7231556575297701,7.0,0.4628133191421166,10.0,0.40136142881304887,0.5587941134447778
0.8519886145088085,-0.6210306424863259,-0.576640877202518,-0.8055694404234811,-0.9112596289865847,4.0,-0.2860863250972312,9.0,1.1589728683751221,-0.7251035862266038
0.20240018462958687,-0.2002915382983732,-0.4172530741370072,-0.3480828812906819,-1.0090783936807006,0.0,1.2117129633814643,12.0,-0.14279801111351062,-0.09015573653379061
0.8250634664204939,0.8830194894240866,0.8558291772435045,0.7119702372454249,-0.04036849522241523,0.0,1.5861627855011382,4.0,1.847244615240767,-0.675096442348907
0.42887914454958076,0.17178905092084262,0.04695314671086592,-0.3824407480364461,1.917994370434913,2.0,0.4628133191421166,12.0,-0.41162064250557245,-0.5107872553221888
-0.31902454034925765,-0.36225259692240486,0.15894603900698345,-0.32894707882969476,-1.284713305816667,7.0,0.4628133191421166,12.0,-0.3027850502723232,0.8782683240462923
0.2440956996692054,-0.11818742997986564,0.11644072741253808,0.10757459260431279,-1.1340758870804724,3.0,-0.6605361472169051,3.0,-1.0018912529425597,-0.739105586512359
-0.0770059235325794,0.8803129860092205,0.9993940574616924,0.9265977149600273,0.08110662709051777,2.0,-0.76317145487831,4.0,2.275318275949259,1.0002857551078725
0.2747134394953459,0.04283331385972877,-0.1756769872620524,-0.14138095235576553,1.3744335071439453,6.0,-0.6605361472169051,8.0,-0.8578352084675707,-0.7959708529789971
0.16839756904377268,0.0019552597084877554,0.12916191697930524,-0.02913794009742743,-0.45732483296605014,5.0,-2.1583354356956006,3.0,-1.0825440825201307,-0.5985140734390628
0.30963920301561654,-0.21803707815006823,-0.38414882312634047,0.023188267293560605,-1.6626207138905953,2.0,-0.6605361472169051,12.0,-0.4540837743016733,-0.2893270467209601
