Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,IdentityCard_Num,Most_Important_Issue,Number_of_valued_Kneset_members,Weighted_education_rank,Yearly_ExpensesK
-0.31225478882991,-0.36408844245357885,-0.7057510041063243,0.13017317814042695,2.125517170361249,3808,0.0,1.5838584463969352,-0.44926005986013184,0.8654285714285717
0.8353719516885914,-0.6764815663108347,-0.8947486228859957,-0.6746111492955678,0.2910215921145028,3809,7.0,0.4632988826176972,0.9809073614298525,-0.6942857142857142
-0.3814908839141472,-0.2670222763000166,-0.8751077344178086,0.06950240115016948,2.2617811509485666,3810,7.0,0.4632988826176972,-0.2900482743461512,0.9940000000000002
-0.5301177013616432,0.21997951354266054,-0.8691584218850159,0.08810927738449803,-0.8457840848102149,3811,1.0,0.08977902802461787,-0.14626494276445942,0.12714285714285722
-0.771367028232941,-0.2188906532229581,-0.8171697170379457,-0.14356649822034495,-0.6053402136473087,3812,1.0,1.5838584463969352,-0.761409777051934,0.5751428571428572
0.6568966843603354,0.10136468347967953,-0.7458131586343979,-0.34155894143039267,-1.2656293900505582,3813,1.0,0.4632988826176972,-0.4614950174077525,-0.9342857142857143
-0.11285483498730664,-0.18494160795750003,-0.8282304079764435,0.10398193145263535,1.273600043544513,3814,5.0,-1.4043003903476994,-0.7483284320259465,-0.07628571428571429
0.012077852142472478,-0.10502796587772101,-0.6796545759756073,0.287850833079613,-0.194351509564741,3815,2.0,-2.151340099533858,-0.3166038854643153,-0.8797142857142857
-0.4291868605277328,-0.2685735579207009,-0.8511977617632198,-0.29900933907234917,-0.09372547885710346,3816,2.0,-1.7778202449407787,-0.2873356299152675,-0.060285714285714276
-0.210093084083391,-0.21325433746744216,-0.7860433360894712,-0.17152897699068725,-1.0876213872262686,3817,2.0,-2.151340099533858,-0.8909433050448997,-0.4671428571428571
0.2567120547734443,-0.7212852504511497,-0.9876289267827078,-0.8000412558464186,-0.16522504812178362,3818,4.0,0.4632988826176972,1.7306965425326621,0.38028571428571434
-0.7804446495884299,0.17026198480132826,-0.8593384207710912,0.06475774473106988,-0.41585379890212576,3819,4.0,0.4632988826176972,-0.30079261796733026,0.5920000000000001
0.07885221940149245,0.30956292009420094,-0.8666894007910649,0.25278883901108995,-0.6043960430824984,3820,5.0,-2.151340099533858,0.08003044821153431,-0.43228571428571416
-0.5062697130548504,-0.27168401744378035,-0.7742849812810824,0.19008802391682722,-0.3109610378965899,3821,3.0,-1.4043003903476994,-0.7906902942411004,0.6542857142857144
0.6855142703284869,-0.04496151707046847,-0.6387839701241501,-0.5909132811690214,2.756963864301968,3822,2.0,-0.6572606811615408,0.42323148756797496,-0.9874285714285714
-0.2870220786214325,-0.02543328135385403,-0.8371003631286567,-0.0905917083344705,-1.0751870878497891,3823,0.0,0.8368187372107765,-0.6908482225269256,-0.3242857142857143
0.07254404184937302,0.41378347313556896,-0.8372448816464892,0.03493761178599453,-0.6769155253255921,3824,5.0,-2.151340099533858,0.019895519816416466,-0.4205714285714286
-0.7865989691514732,0.13597983757034426,-0.7925335510658271,0.021502547612239464,0.20623125545632454,3825,7.0,0.4632988826176972,-0.7734369094053396,0.6034285714285716
-0.28486806677436727,-0.03851005269070418,-0.8721665066473572,-0.265554093499751,-0.5578407208283561,3826,0.0,0.08977902802461787,-0.23890913319080478,-0.3282857142857143
-0.7632125548119086,-0.08527804010269424,-0.6765247428375782,0.32290835847130084,-1.0493780476817207,3827,0.0,-0.6572606811615408,-0.24583802644118005,0.56
-0.3148703746442034,-0.04287105815164405,-0.8221817982329962,-0.22989797432179282,-1.1215098447423184,3828,2.0,-0.6572606811615408,-0.6625266886609212,-0.27257142857142846
0.06669743826448205,0.5770022995378425,-0.845358363120512,0.8578388704086428,2.159412876289299,3829,0.0,1.5838584463969352,1.216398270638877,0.16171428571428592
-0.7625971228556043,-0.1212354378827647,-0.7844602858113701,0.01802354069246115,-0.3801706947050894,3830,7.0,-0.28374082656846145,-1.2311048562627878,0.5588571428571432
0.43918762981767845,-0.14540211052354657,-0.6467850908242266,0.8813962542091818,1.6592488717229366,3831,2.0,0.08977902802461787,0.8814362964200873,-0.53
-0.23563351027002089,0.0010374097730723175,-0.8109810494095895,-0.5789438855838445,-0.9206374789706544,3832,5.0,-1.4043003903476994,-0.032604614330157794,0.1517142857142857
-0.7036695130394646,-0.12678877842658198,-0.678277495380945,0.2802671240439343,1.0736881746718314,3833,2.0,-1.4043003903476994,-0.31350199443942595,0.44942857142857173
0.0713131779367644,-0.13482716893823,-0.8206335473524169,-0.2513069860360094,-1.0003726404032598,3834,1.0,1.2103385918038558,-0.6455213425825328,-0.9897142857142857
-0.8186014308792984,-0.07109059627036673,-0.8064858276497726,-0.22677193824811348,-0.4955389074658905,3835,4.0,0.4632988826176972,-0.7731700434542083,0.6628571428571428
-0.2599430725440418,-0.1309682201664516,-0.6701163037126111,0.28592140302088476,-0.7614701817677673,3836,4.0,-0.6572606811615408,-0.24155285707778257,-0.37457142857142856
-0.3265635818139857,-0.9362882618465723,-0.9434823870460822,-0.4722142992716558,2.863783402391436,3837,1.0,0.08977902802461787,1.4408971667948842,0.8920000000000003
-0.8589122240172322,0.033821111427563055,-0.8110580100253485,-0.2721339981245433,-1.0536761235822651,3838,2.0,-0.6572606811615408,-0.6007386690896438,0.737714285714286
-0.1688591430110009,0.12216063031357183,-0.8726034651119158,-0.026638281868924696,1.2133965578429016,3839,1.0,1.2103385918038558,-0.26626210558861807,-0.5437142857142856
-0.8133702592507116,-0.024590787133954684,-0.8400290976954824,-0.1427819212241903,-0.13690255477533742,3840,4.0,0.8368187372107765,-0.6246940391499707,0.6531428571428575
-0.1948611431648588,-0.29570403365596,-0.841611914959308,-0.23588059485418877,1.0061671421400924,3841,7.0,-1.7778202449407787,-0.40136600845742176,-0.49542857142857133
-0.02377105931225476,-0.2854581710349814,-0.8632784554098706,-0.28032683798902114,0.048052750688497334,3842,0.0,0.08977902802461787,-0.21001827734510567,-0.8131428571428572
0.12793291791676298,0.06431470202707357,-0.8701954355697386,-0.3237305636703116,2.2118863374054367,3843,2.0,0.4632988826176972,-0.12869793535101795,0.04800000000000004
-0.23286406646665125,-0.24098777583418285,-0.8102613791624875,-0.1660205557624974,-0.800929287563017,3844,0.0,0.4632988826176972,-0.7510739567960779,-0.4248571428571428
-0.43964920378490646,-0.1837012979479351,-0.6931292473365633,0.29300566292484254,-0.7399148021849632,3845,7.0,-1.03078053575462,-0.3881940078880991,-0.0408571428571427
-0.18732210170013086,0.17495933868053104,-0.7783091594751461,-0.427631192073445,-0.7765769603605727,3846,6.0,-0.28374082656846145,-0.2309123696494094,0.062000000000000055
0.5616585891222401,-0.27322454037922395,-0.7513240690306183,-0.36875067322054955,-2.0510083110322523,3847,2.0,-0.19598249302119644,-0.45256503854201857,-0.7574285714285713
-0.03931071620893911,-0.17681543252718213,-0.758052562084361,-0.2478474994363481,-0.7626268974492278,3848,1.0,1.5838584463969352,-0.7966559820937091,-0.7842857142857143
-0.5022694053388721,-0.02155292623865801,-0.7458346966042648,-0.20635455259876878,-0.43257318051660393,3849,3.0,-1.03078053575462,-0.8430181551033369,0.6468571428571428
-0.5851988614508807,-0.2164221011674109,-0.8348036513007193,-0.19957534138751254,0.4557995117328525,3850,1.0,-1.03078053575462,-0.5737080336952877,0.22942857142857154
-0.466728209862297,-0.0866506303765423,-0.8748159994677289,-0.39285491277876794,-0.7441882546819213,3851,7.0,-1.03078053575462,-0.06307103038533064,0.009428571428571564
-0.2796368951457805,-0.16190644906095708,-0.7723657298082689,-0.12975403313429734,-0.33716443666681195,3852,4.0,-1.4043003903476994,-1.0595107429587909,-0.33799999999999986
-0.08346795907377502,0.5608086375209453,-0.7114236148952028,-0.7702859029393582,2.7301449766716734,3853,7.0,-0.6572606811615408,1.0133232964850327,0.44057142857142884
-0.007923686437418254,-0.05370362359661707,-0.8467322956514649,-0.2950947073318859,-0.7272197719464393,3854,2.0,-2.151340099533858,-0.4004971382679511,-0.8425714285714285
-0.04792676359719972,-0.24012535462947548,-0.8580060455579167,-0.2797822602693236,0.9539678166358733,3855,0.0,-0.28374082656846145,-0.28794682295896373,-0.7682857142857142
-0.20763135625817375,0.4929857887904998,-0.5694911536073899,0.5531450409912477,1.8112116163868779,3856,2.0,0.4632988826176972,1.3000288684260402,0.6711428571428573
-0.1370105392722516,-0.27620681778021416,-0.8618318137176092,-0.23387709654419953,-0.026231840998286803,3857,1.0,-0.6572606811615408,-0.28007219733233435,-0.6028571428571428
-0.13408723747980622,-0.20154788962746017,-0.7707980384849586,-0.10808583936448435,-0.27354494795730117,3858,2.0,-2.151340099533858,-1.0389045437555215,-0.6082857142857143
-0.18162935610431563,-0.07290078268189115,-0.6812115790269667,0.3051396594282423,-0.6811542251430486,3859,0.0,-0.6572606811615408,-0.30380426640686947,-0.52
-0.46149703823371024,-0.09359532898192302,-0.6806214218450309,0.2810680678069366,-0.0953111099965202,3860,4.0,-0.6572606811615408,-0.33288960632113834,-0.0002857142857142225
0.02007846757442877,-0.13876819325801604,-0.70317055147887,0.2450931196003665,-0.9208920780743114,3861,7.0,-1.03078053575462,-0.5455963085464062,-0.8945714285714286
-0.25225017309023756,-0.18976553849056532,-0.7385347248846441,-0.19027664762092167,0.4349907216746997,3862,7.0,-1.4043003903476994,-0.8241700796888183,-0.3888571428571428
-0.46088160627740593,0.13014122973095232,-0.8803858987513079,-0.05994470569670174,-0.4509531671672145,3863,2.0,0.08977902802461787,-0.18585842415418638,-0.0014285714285713347
-0.9535348872990228,-0.15837410840514765,-0.7690450303995493,-0.06784222734765355,-0.5112070040818149,3864,1.0,-1.03078053575462,-1.1757686938253507,0.9134285714285717
-0.6555119624586506,0.11081568018558396,-0.8797992721566558,0.007268974561248864,-0.6283130163944273,3865,4.0,-0.28374082656846145,-0.21936829114038656,0.3600000000000003
0.0082314024155703,0.14123478003002732,-0.873584777782565,0.05649812473690585,1.5274507780466207,3866,4.0,1.2103385918038558,-0.23012016562493556,-0.8725714285714286
-0.007462112470189908,-0.09537767087070737,-0.7777729586729532,-0.20422669117217007,0.37138073474072925,3867,5.0,-1.7778202449407787,-0.9298788670674435,-0.272
0.33933379490730053,-0.006487474662139947,-0.8317158068722659,-0.030910417103804932,-0.3480437743910464,3868,6.0,-1.4043003903476994,-0.7509819497730111,-0.916
-0.145011154704208,0.1488856040572646,-0.8589007686663935,-0.022435459769177712,-1.0688624413403602,3869,2.0,-0.6572606811615408,-0.3440794773356481,-0.5880000000000001
0.35164243403338724,0.14150848344930456,-0.7752022533645245,-0.36750113042845123,-0.5793108325911227,3870,5.0,-0.6572606811615408,-0.3871932730365076,-0.9388571428571428
-0.15424263404877303,0.28790960434723223,-0.783680602791791,-0.31417791628115255,0.728910662546338,3871,6.0,-0.6572606811615408,-0.21085255274982564,0.0005714285714286671
-0.1543964920378489,-0.1623664209634721,-0.6728469914992707,0.2929161101974407,1.073526041479399,3872,0.0,-0.6572606811615408,-0.24659998264273278,-0.5705714285714285
0.011770136164320544,-0.03405357114310936,-0.8063713400160291,-0.11054336975974255,-1.0060896777298542,3873,1.0,1.2103385918038558,-0.9329241949175274,-0.8791428571428571
-0.9732287099007615,-0.13493999851324934,-0.7648527346734845,-0.09005208149136268,0.18163246559269786,3874,2.0,-2.151340099533858,-1.1622478697810956,0.9500000000000002
-0.008385260404646377,-0.047437171302646686,-0.868473475668977,-0.3910666920463084,-1.0879614698384756,3875,0.0,-0.28374082656846145,-0.10525256449696774,-0.8417142857142856
-0.9255327332871761,0.050492890813715,-0.8540645720926872,-0.2437614402651378,0.8319047485549987,3876,7.0,-1.7778202449407787,-0.35407345703890336,0.8614285714285717
-0.17439803061773962,-0.14099060868023539,-0.7739716671875408,-0.06797212423169063,-0.7663742344431801,3877,1.0,-0.6572606811615408,-1.1988027573269693,-0.5334285714285714
-0.9461497038233708,0.017574312466459352,-0.8291008421758859,-0.11093281367806374,-0.9096891719680653,3878,0.0,0.4632988826176972,-0.708389976956135,0.8997142857142859
0.1485498884529579,-0.32750875812752756,-0.8357331841542562,-0.32089284538521157,-0.009517899199834782,3879,5.0,-0.6572606811615408,-0.2882731355329202,-0.5617142857142856
-0.8913762597122854,-0.12865242545054878,-0.8161552074519893,-0.0914374586033283,-1.0549469740041217,3880,4.0,0.8368187372107765,-0.8948182107132939,0.798
-0.6575121163166397,-0.0633941715094124,-0.7619065627328069,0.3527481044887184,0.12134426657384155,3881,5.0,-1.4043003903476994,-0.6031231788735923,0.9351428571428575
-0.2671743980306178,0.140608242056953,-0.8705914421181835,0.05833847547440851,1.0534770832955314,3882,7.0,-0.6572606811615408,-0.25483650903778876,-0.361142857142857
-0.6255096545888146,-0.12170455863621932,-0.7688103835730318,-0.10882606033125408,-0.9500398686478807,3883,4.0,-1.4043003903476994,-1.1386272149605323,0.30428571428571427
-0.2608662204784984,-0.11421129646736472,-0.7764835933932593,0.018220908327454932,-0.9642131858141477,3884,5.0,-0.6572606811615408,-1.3021665377238472,0.19857142857142884
0.059466112777906144,0.22442395387531944,-0.8641868375471151,0.304002459774551,-0.5036832548559138,3885,6.0,-1.03078053575462,-0.0171603004732563,-0.39628571428571413
-0.6550503884914223,-0.2362013809366893,-0.8349497127436432,-0.16604604711055604,-0.5461561720103674,3886,4.0,1.2103385918038558,-0.5907968191659311,0.35914285714285743
-0.02361720132317857,0.16571106839770366,-0.8793190978232146,-0.7080401950732993,1.890253901607702,3887,7.0,-0.6572606811615408,0.5953333823226448,0.3294285714285716
0.07546734364181873,0.08121734502279465,-0.8832379724243989,-0.014409648315715451,-1.0089023137128401,3888,0.0,1.9573783009900145,-0.21830306706788885,-0.9974285714285714
-0.47595968920686205,-0.2713406391894939,-0.865803170552679,-0.27197333912151733,-0.049563813424112625,3889,0.0,-0.28374082656846145,-0.21381511128790504,0.02657142857142869
0.5359643049465344,0.13101717186093098,-0.643651958556068,0.48901347696603414,1.7888378065752275,3890,2.0,0.4632988826176972,0.32276289212884907,-0.7097142857142857
-0.08885298869143787,-0.5410266557825254,-0.9738152898098883,-0.7370434272992982,4.548806562601613,3891,0.0,1.5838584463969352,1.366406871393817,0.4505714285714286
-0.3345641972459419,-0.2718661738874445,-0.8622589200762215,0.17943269807726092,-0.4063460347570595,3892,6.0,-0.28374082656846145,-0.3318668981293145,0.3354285714285714
-0.6787445188091392,-0.03464167040485078,-0.8020342737516244,-0.2895406617219377,-0.9521573196951285,3893,7.0,-0.28374082656846145,-0.6621179171921548,0.40314285714285747
-0.9873836448957611,-0.11693158827144756,-0.6636539139607498,0.4117305550704957,-0.47096585352777853,3894,2.0,-2.151340099533858,-0.025887067634099505,0.9762857142857144
-0.903684898838372,0.06042993514632644,-0.8584018021539013,-0.29074537582093685,-0.9419265014482524,3895,7.0,-1.03078053575462,-0.2579123546346288,0.8208571428571432
-0.3184091083929532,-0.32815957713061283,-0.8673409627283817,-0.27180565255008526,0.21386549650970874,3896,1.0,-0.6572606811615408,-0.14641581581434715,-0.266
-0.41072390183860286,-0.2834582231588524,-0.862373212500214,-0.27918788503876735,0.6326598954140089,3897,0.0,-0.28374082656846145,-0.21976607797950404,-0.09457142857142853
-0.23947995999692284,-0.1131241606653326,-0.8299395796402291,-0.22143991134731378,-0.3111034613937395,3898,7.0,0.4632988826176972,-0.6327389560563641,-0.4125714285714286
-0.5493499499961535,-0.06838067011046423,-0.7596085348321414,-0.03378037747291962,-0.9855866266872327,3899,1.0,-0.28374082656846145,-1.2413407688769655,0.1628571428571428
-0.9586122009385337,-0.057763439469239675,-0.810819472923229,-0.20171311877393483,-0.8595102722221005,3900,4.0,0.8368187372107765,-0.7863178671652306,0.922857142857143
0.053927225171167104,-0.23525096070828821,-0.8518907857109761,-0.20370620517220928,-0.11466164047167483,3901,0.0,-0.6572606811615408,-0.424154448756198,-0.9574285714285714
0.08931456265866622,-0.22391641964968312,-0.705683450905721,0.1800706221745887,-1.058066620085066,3902,5.0,-1.03078053575462,-0.5941500913961849,-0.45171428571428573
-0.3157935225786598,-0.04021193514978727,-0.7398251585579763,0.02257684499643453,0.9635233220927937,3903,3.0,-0.6572606811615408,-1.0609057407619036,0.3005714285714287
0.40195399646126617,-0.32901357964009126,-0.7428025093615566,0.09200591216846865,1.8670605730322494,3904,2.0,0.4632988826176972,-0.7345230287251712,-0.46085714285714285
-0.5275021155473498,-0.19064961877620634,-0.7810899504991583,-0.10257452936505207,-0.19992121267764382,3905,7.0,-1.4043003903476994,-1.0492233442795067,0.12228571428571433
-0.5215016539733826,-0.31821444848701663,-0.854978717136925,-0.25022331616206217,-0.7612644070791089,3906,1.0,-0.6572606811615408,-0.2679861511035015,0.11114285714285721
-0.9336872067082083,-0.2534391517906065,-0.8624006028746058,-0.2184613258839383,-0.6327646899884274,3907,7.0,-1.7778202449407787,-0.31178754749948745,0.8765714285714288
0.12470190014616511,-0.32279561876900176,-0.8049081117688657,-0.4528055396644288,0.6385164351058906,3908,4.0,0.8368187372107765,-0.20196403484483794,0.6254285714285714
0.009462266328179147,-0.004384921229562799,-0.8256919403755348,-0.11054392710662975,-1.0201707977642485,3909,7.0,-0.6572606811615408,-0.7570040273517052,-0.8748571428571429
-0.23532579429186862,-0.20055975726387887,-0.7688722073612316,-0.211113925376625,-0.997318278764698,3910,1.0,-0.6572606811615408,-0.8582952901833862,-0.42028571428571415
