Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
0.0025386568197554027,-0.9685840545144276,-0.9357480375989844,-0.9309635107478743,-0.30711086788461706,1.0,1.2117129633814643,4.0,-0.3316790459962578,0.8525503643377625
0.8375259635356567,-0.9466100203552428,-0.7723281734942922,-0.4819773174425228,0.5501800835145272,1.0,1.2117129633814643,4.0,1.4910796158718995,-0.6982426060865838
-0.6122778675282714,0.0582600029849647,-0.2573700454059912,0.03876146032254968,-0.31615623478696436,3.0,-1.783885613575927,8.0,-0.7742365520315495,0.8514073439062724
-0.029925378875298114,-0.9829288372958709,-0.7475221383712982,-0.41705777949917433,-0.8031903784000853,1.0,0.08836349702244267,4.0,1.4717244916312235,0.9128446920988713
-0.935225786598969,-0.06783976687394322,-0.14250395645780511,-0.0497911351968332,-0.6583915256318416,2.0,-0.2860863250972312,7.0,-1.0537467445492805,0.879697099585655
0.8526040464651128,0.6531053090445946,0.8554029524105349,0.7103133642839894,-0.12351923078297058,7.0,0.08836349702244267,4.0,1.5262321425593435,-0.7262466066580939
0.12639433802600197,0.5708530104462861,0.6812349343311694,0.16576920541658602,0.049962953293356364,1.0,1.5861627855011382,4.0,0.6950256087542805,0.6225175025003571
0.14916532040926223,0.01938690839902768,-0.00851770339278135,-0.030102825840844116,-0.2284714535325421,6.0,-1.034985969336579,8.0,-1.2331429682263548,-0.5627946849549936
-0.5362720209246865,0.00389605710270291,-0.07799255640551717,-0.20557314879635102,0.8837313075756491,1.0,1.2117129633814643,7.0,-0.8956500275850923,0.13873410487212468
-0.9473805677359797,-0.22663758494203146,-0.28566176958970946,-0.07832719672908395,-0.5592926415878947,4.0,0.4628133191421166,7.0,-0.6145175155661117,0.9022717531075868
-0.20040003077159785,0.2838820954298833,-0.4511938510369018,0.06592406367970849,-0.23133627022059441,7.0,0.08836349702244267,2.0,-0.14041736248690345,-0.4850692956136591
-0.23655665820447724,-0.2701681336727929,-0.3813526847698895,-0.28354813056954986,-0.6135422727706213,1.0,-0.6605361472169051,1.0,-0.22284533466156162,-0.41791684526360906
-0.15408877605969695,-0.1800914537789069,-0.33974896171555047,-0.23333513974100661,-0.7905698931558274,2.0,-1.783885613575927,1.0,-0.4313289053773575,-0.5710815830832976
-0.6681283175628894,0.26162058179863745,-0.4569634773768033,0.040507549392445386,-1.1584447017568185,0.0,0.4628133191421166,2.0,-0.16525675886485197,0.3836262323189028
-0.0014616508962226327,-0.0024661910663134057,0.376793706406342,-0.8535422572087071,4.523750636405974,2.0,-0.2860863250972312,0.0,0.6613930995070094,0.2884697813973425
0.459035310408493,-0.9345114856790727,-0.9846100618866722,-0.9290607089802025,-1.0381910819317681,2.0,0.08836349702244267,4.0,2.219797475335115,0.0047149592798971796
-0.32056312024001843,0.15054797404363085,-0.16327521748015916,-0.17142407677204385,-0.7162591546924094,0.0,1.9606126076208121,7.0,-0.7075837372760997,-0.2618945563651951
-0.9612277867528272,-0.09598876188850103,-0.013958380031362405,-0.11536227898133034,0.007565323892004879,2.0,-1.783885613575927,11.0,-1.1067373417072017,0.9279897128161165
-0.2960996999769212,-0.15094532353836276,-0.29401603193719295,-0.008748040894079434,-1.0362128578984708,0.0,1.9606126076208121,7.0,-0.6980933776239707,-0.30732961851693097
-0.981383183321794,0.05831690077928431,-0.10272748843277779,-0.09505138326264095,-1.0106769732554466,7.0,-0.2860863250972312,7.0,-1.0059060033040983,0.965423631947421
-0.012231710131548557,-0.9248563615879242,-0.9566086942605643,-0.5021645547670759,-1.0780955973158608,7.0,-0.2860863250972312,4.0,1.7292214121886513,0.8799828546935275
-0.23424878836833607,0.07208216454050609,-0.16159552120357912,-0.16942232784359845,-0.478334750496765,4.0,0.4628133191421166,7.0,-0.8128919369947005,0.027146735247892684
-0.33564120316947454,-0.4759613473853891,0.1306303392397472,-0.3807899505032588,0.859937336344795,6.0,-0.2860863250972312,5.0,-0.059315633231144554,0.3376196599514216
-0.6082775598122934,0.19778367546870457,-0.4486597803764635,-0.015558940684078038,-0.06282088248889604,1.0,0.4628133191421166,2.0,-0.2610570163043721,0.2724674953564796
-0.11347026694361106,-0.9180520697060209,-0.9325922146297547,-0.8787389574717055,-0.008531157368616663,0.0,1.9606126076208121,4.0,2.06792701043961,-0.5156450921560223
-0.8439879990768521,-0.15067227336325206,-0.21495607403316497,-0.15511214180272292,-0.13709550573080023,1.0,0.8372631412617905,7.0,-0.7571929836988328,0.7102443206172309
0.0013077929071465544,-0.9028249069538932,-0.8039144773439905,0.5723977352503933,3.4039836757519755,7.0,0.4628133191421166,0.0,1.5410319661351222,0.2833261894556367
-0.18455265789676123,0.16865155576825397,0.2881605031040171,-0.4609423412430963,-0.6146605820428648,5.0,-1.409435791456253,5.0,-0.10176380356339808,0.0570081440205743
-0.8746057389029924,0.08746244647285062,-0.10485508090885831,-0.11328347348151813,-0.5457895431673371,1.0,1.5861627855011382,7.0,-0.9391365927591793,0.7671095870838691
0.8235248865297331,0.8257251432357344,0.9769647168260882,0.8837397697997336,-0.029524366356374114,2.0,-0.6605361472169051,4.0,2.12172504157753,-0.6722388912701815
-0.10993153319486104,-0.13623358176401024,-0.12380028124324072,-0.2243646026555003,-1.054340468961612,4.0,1.2117129633814643,7.0,-0.7874479062665793,-0.6530932990427203
-0.06792830217709045,-0.8601933001184143,-0.5111120558341679,-0.9560795912996465,-0.2989335829438778,4.0,-0.2860863250972312,9.0,1.6414976693708332,0.9834262037433921
0.9389183783367951,-0.8681297535059402,-0.9967759537518956,-0.5220876302574583,-1.0756726574119717,0.0,0.4628133191421166,4.0,1.7239721982862062,-0.8865552221745964
-0.04500346180475434,-0.1503359285043523,0.0556062082354849,-0.05336002723645783,-0.4185088876170407,7.0,-1.409435791456253,1.0,-1.090385869646906,-0.7736819545649378
0.033464112624048026,-0.710291077058512,-0.7066478011437113,-0.8587049754456995,-0.18837599116801856,2.0,-0.6605361472169051,10.0,1.4934920113799204,0.7951135876553792
-0.11347026694361106,-0.11446106185293758,0.007634712336286764,-0.20880437012560593,0.0037953838484390025,7.0,-1.409435791456253,11.0,-0.9022166964353805,0.6039434204886414
-0.3054850373105624,-0.14260855377254888,0.04450451235327835,-0.08865175979966378,-0.5443656006079418,0.0,-0.6605361472169051,1.0,-1.0734575703584661,-0.2898985569367052
0.5951996307408265,-0.09257989420759072,-0.7502067884157473,-0.08928429347571842,0.003797961815260472,1.0,0.4628133191421166,10.0,0.27318910115895645,-0.24817831118731237
0.43534118009077627,0.8949575656021205,0.9636846850515666,0.9574986849984224,0.987635270523976,0.0,0.4628133191421166,4.0,2.2869997039293493,0.04872124589227034
-0.015001153934918077,0.5256347673639254,0.8535132903420914,0.45829182397594637,0.4878159237475109,7.0,-0.2860863250972312,4.0,1.1043481136299982,0.8851264466352338
-0.9346103546426648,-0.24731843596765268,-0.43387165421083196,-0.2895769935514917,-0.758811980935302,4.0,-1.409435791456253,1.0,-0.1516746700493248,0.8785540791541648
0.2757904454188782,-0.9688568134594827,-0.9355611479412204,-0.9247730947481737,-0.6530499203794754,2.0,-0.6605361472169051,4.0,2.1969784178946297,0.3450492927561082
0.19686129702284805,0.3979206005803091,-0.7822935460257616,-0.24770177845453578,2.0454624283468683,0.0,1.5861627855011382,0.0,0.6758106035635634,-0.07986855265037862
-0.7104392645588122,-0.28030202795657555,-0.48156064652155894,-0.26102436298348297,-0.18078284353754906,2.0,-2.1583354356956006,6.0,-0.06901416165317686,0.46220888698385476
0.8033694899607664,-0.9166831544075563,-0.9910548515630639,-0.784168307903741,-1.0544267795024684,4.0,1.2117129633814643,4.0,2.034686145446381,-0.6348049721388771
-0.33410262327871376,-0.059835883267997825,-0.041373661232815606,-0.2940766580415477,-0.9755667657381512,2.0,0.4628133191421166,7.0,-0.5129105882588292,-0.23674810687241044
-0.39333794907300557,-0.29683304633371344,-0.45272180694895814,-0.29782622934774694,0.5392420986646016,7.0,-1.783885613575927,1.0,-0.06443145826357018,-0.12673239034147743
-0.9776905915839679,0.0507035048915363,-0.13962427792712528,-0.20893497980183218,-0.43248170287882903,4.0,-0.2860863250972312,7.0,-0.7983881673419814,0.95856550935848
0.5161166243557198,0.5823663963147614,0.5786132597690188,0.08982112622060501,-0.4273754092579148,1.0,1.2117129633814643,4.0,0.5348656531502427,-0.10130018574082
-0.23717209016078167,-0.20893434860354654,-0.13862464875848934,-0.14587538266294653,-0.9442207855751829,1.0,0.08836349702244267,7.0,-0.8059586783039911,-0.4167738248321189
-0.5948919147626741,-0.1109495846002645,-0.30070617902833885,-0.21777239534692305,-0.5584096258377526,7.0,0.4628133191421166,7.0,-0.5596290821789843,0.2476068009715675
-0.9995384260327718,-0.007796644147909038,-0.09559253025790193,-0.14464512964715193,-1.1157705382905858,0.0,1.5861627855011382,7.0,-1.0011769277955949,0.9991427346763824
-0.4648819139933842,0.02702000428908402,0.05454939988287233,-0.05320204661825434,-0.10132171204569261,7.0,-1.409435791456253,11.0,-1.159536166631505,0.006143734819259894
-0.7890606969766905,-0.2505900832724164,-0.3033392844986702,-0.23513260693108973,-1.1589898447819151,1.0,-1.034985969336579,1.0,-0.42125536900860494,0.6082297471067295
-0.031771674744211165,-0.2998393605200057,-0.6409924853341167,0.08395265089118853,1.6182934546305818,4.0,0.4628133191421166,0.0,0.14743486666697192,0.34476353764823564
-0.18209093007154387,0.1026282292833629,-0.03757350199509224,-0.03571151464305655,-0.9128162388546117,3.0,-1.034985969336579,8.0,-1.0323489756435815,0.05243606229461362
0.03731056235094998,-0.2094656070592965,0.04547172459768656,-0.4938432350285634,1.9113690587409358,4.0,-0.2860863250972312,0.0,-0.23523876872621324,0.216459494213459
-0.2860989306869759,-0.10078387082811624,-0.4158742437523064,-0.20490005892336605,-0.549517323191125,7.0,0.8372631412617905,7.0,-0.36311807847388794,-0.3259037005286469
0.6418186014308795,-0.7247596568591215,-0.6157545241332196,-0.5827437578452189,0.410255009025378,4.0,0.08836349702244267,4.0,1.0426329883132102,-0.3347621088726962
-0.21132394799599952,-0.01764892525026962,0.4234418469144705,0.35020769713273303,-0.5258451257239375,4.0,-0.6605361472169051,6.0,-0.18276273725936906,-0.46478068295470787
-0.4213401030848527,-0.0498278831680925,-0.17906885351014878,-0.11316989056735072,-0.41033883405464816,1.0,1.5861627855011382,7.0,-0.8989730187907774,-0.07472496070867263
0.6685898915301174,-0.9242851525051211,-0.9591123811178622,-0.90434852201832,0.06788580869441009,1.0,1.2117129633814643,4.0,2.142331828888237,-0.38448349764252043
0.988306792830218,0.815139530978038,0.9533366748847623,0.8110481861604502,0.006150592945788058,1.0,1.5861627855011382,4.0,1.9896382017890433,-0.978282611801686
0.23378721440110772,0.48838228862336575,0.5200161161044199,0.1058473403382667,-0.5409039220672697,2.0,-0.2860863250972312,4.0,0.5101798930304733,0.42306043720531505
-0.05131163935687344,-0.555429560254201,-0.16758751542455985,-0.11292546486312205,-1.0717354999749,0.0,1.9606126076208121,4.0,-0.13258771087716198,0.9525646520931561
-0.05685052696361248,0.07024649928396132,-0.05683741589049629,-0.22704908953065694,-0.36192967483238536,3.0,-1.783885613575927,8.0,-0.8148354943106607,-0.18016859551364472
-0.3025617355181168,-0.014126579262570993,-0.09649827458966598,-0.08069127863991898,-0.5091211603385025,7.0,0.4628133191421166,7.0,-1.1065097817337872,-0.2953279039862837
0.3461035464266482,0.056470717823075,-0.24787280756785834,-0.017366444402154624,0.7255152549612027,6.0,0.08836349702244267,8.0,-0.7996236346508677,-0.9285612230318617
0.4944226478959921,-0.7583778473471733,-0.7543681538738025,-0.8618662541319391,1.5543707736296222,1.0,0.4628133191421166,10.0,1.6145586009849626,-0.061008715530790125
-0.89199169166859,-0.03222447150942942,-0.2921093949449698,-0.09565016489447487,-0.7137722839213089,0.0,1.5861627855011382,7.0,-0.7148422800626768,0.7993999142734678
0.6244326486652823,0.9124954238265544,0.34403365454306223,0.7403382769610685,0.7562720892961151,1.0,0.08836349702244267,9.0,1.439603542407479,-0.3024717816830975
-0.6035079621509346,0.02268516069994919,-0.18803221379090584,-0.2114024618462904,-0.39344650201409304,4.0,0.8372631412617905,7.0,-0.7510844075317894,0.26360908701243035
-0.5282714054927302,0.23014539314165416,-0.41782186111509645,-0.00024391155042713386,0.03655455682858148,2.0,-1.034985969336579,2.0,-0.2802105816009429,0.12387483926275178
-0.03315639664589576,0.0220511270415793,0.22765889383706872,0.03780457280708549,-0.3400428826514226,5.0,-2.1583354356956006,3.0,-0.8629753004740475,-0.2241748821260181
-0.08146780521578578,0.24244734478659402,0.05842557106668411,0.38012958622220894,0.560279387116845,5.0,-1.034985969336579,3.0,-0.5465182329384666,-0.1344477782540363
0.070543887991384,0.24451400156415692,-0.3120736580821657,-0.38669358022466005,-0.19457205443195924,5.0,-1.034985969336579,5.0,-0.11572719420077014,-0.4167738248321189
-0.8999923071005462,0.22936936564350563,-0.12361235266425208,-0.09462152530403767,-0.9189415115238945,0.0,1.5861627855011382,7.0,-0.6796635010203872,0.8142591798828405
0.9581506269713056,-0.7199393713038524,-0.5823553196714474,-0.2547716778932462,-0.9029257967470654,0.0,1.9606126076208121,4.0,0.6990741693376362,-0.9222746106586656
0.5171936302792524,-0.9013148439493615,-0.965536078305961,-0.6148806255145037,-0.2509173294770775,2.0,-1.034985969336579,4.0,1.8044258892903073,-0.10330047149592803
-0.13547195938149081,-0.09572306204821679,-0.42937893676736083,0.08759697443921821,2.0068403649672755,4.0,0.8372631412617905,0.0,-0.4203404255669759,0.5373624803543362
-0.6650511577813678,-0.1993173421444021,-0.10724965689236365,-0.15888855738042018,-0.5513841467455993,0.0,1.9606126076208121,7.0,-0.836188034711008,0.3779111301614515
-0.7735210400800061,0.059308467194358006,-0.19419024512402028,-0.229731695880945,0.030573066624517548,2.0,-0.2860863250972312,7.0,-0.6895286003940531,0.5793684812116018
-0.2707131317793675,0.2437576133521666,-0.07342820777226511,-0.35610984996140127,-0.873800446796372,5.0,-2.1583354356956006,5.0,-0.3565315011276915,0.2170310044292041
-0.3585660435418109,0.05836077865697331,-0.08977463220893533,-0.2699352853157322,1.1717227484616792,4.0,1.2117129633814643,7.0,-0.7239509616506815,-0.19131304472067434
0.03931071620893922,-0.11889051441461906,-0.24440297510982767,-0.09896617051621759,0.7729787347843974,4.0,1.2117129633814643,7.0,-0.7851467139213882,-0.930275753679097
-0.828909916147396,-0.1289978679803505,0.041755684873942434,-0.16615941487199892,1.1886708608240435,2.0,-1.783885613575927,11.0,-0.9645292063303967,0.6822403200457208
-0.9384568043695669,-0.2177425369031346,-0.38853201108882185,-0.2562158785047146,0.35311061169119445,7.0,-1.783885613575927,1.0,-0.2915891882912839,0.8856979568509789
-0.24286483575659668,-0.19874097566025595,-0.3986382835487008,-0.3707888156653977,2.4245199277314176,4.0,0.8372631412617905,12.0,-0.14161701670481636,0.7368195456493787
-0.959227632894838,-0.08456355150574346,-0.02039654923750489,-0.17739101362282583,0.20248245962409278,1.0,0.8372631412617905,7.0,-0.9860686866441191,0.9242748964137735
-0.9673821063158706,-0.024819587914476582,-0.06957431422711924,-0.12184406556022231,0.4626341696336289,1.0,1.5861627855011382,7.0,-1.0793370722418094,0.9394199171310187
0.3367182090930072,0.5057298054493389,0.4356484273188399,0.06821023980189245,-0.7171633526039359,2.0,-0.2860863250972312,4.0,0.19630698758004556,0.23189027003857676
-0.02207862143241779,0.2603080744535915,-0.4113640080859592,0.024917166122920165,1.0582838074576053,0.0,0.4628133191421166,12.0,-0.24985282516464197,0.32676096585226455
0.5868912993307178,-0.6134812328543943,-0.8167963445737039,-0.6855173641755384,-0.718840248920302,1.0,1.2117129633814643,10.0,1.2937677170098618,-0.2327475353621946
0.5821217016693594,0.782092061186799,0.9620632588510067,0.7067277493437676,-0.8758174834405857,1.0,0.8372631412617905,4.0,1.8421409276724687,-0.22388912701814534
-0.6047388260635433,0.15896871281119784,0.23806600743701423,-0.07044107666594557,-0.5350963426963696,3.0,-0.2860863250972312,8.0,-0.676009963712196,0.8374053436205173
-0.0863912608662204,-0.6834144122005951,0.27321929228387365,0.13810567364291404,2.3655329290277467,7.0,-0.2860863250972312,0.0,0.22627133045404477,0.4462066009429919
0.5491960920070775,-0.9883135629858998,-0.9461578347968214,-0.9221545732676268,0.30542722314807735,1.0,1.5861627855011382,4.0,2.2336715805683456,-0.16273753393341894
-0.8224478806062004,0.1948154951144283,-0.4323407178000076,-0.05071991045031565,-0.09411983660583474,4.0,0.8372631412617905,2.0,-0.290428329618777,0.6702386055150735
0.4581121624740365,0.8127381272871657,0.9094042697874225,0.8683639873480942,-0.5630509063137458,7.0,0.4628133191421166,4.0,1.9966734438783074,0.006429489927132437
0.34564197245941997,0.8696993968490014,0.7174135639207726,0.1467929160726864,-0.2977277960243839,2.0,-0.2860863250972312,4.0,1.2483207791804591,0.21531647378196883
-0.31748596045849675,-0.01687319351913641,-0.10393205800714045,-0.3052301576278591,1.261203357509789,7.0,-0.2860863250972312,7.0,-0.6794206969469816,-0.2676096585226462
-0.3488729902300176,0.0727423932826392,0.3362254303344212,-0.017215597322348786,-0.873807598220267,3.0,-0.2860863250972312,8.0,-0.6054311516884164,0.027146735247892684
0.5964304946534351,-0.9936218583468457,-0.9928041911766146,-0.984200957590331,0.08259531826275539,4.0,1.2117129633814643,4.0,2.3771281279486223,-0.25046435205029294
-0.3513347180552351,0.48526085767802885,-0.09157034252449736,-0.0859524190034272,1.730753760157979,7.0,0.08836349702244267,0.0,-0.14936744921555842,0.9382768966995285
