Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
-0.14254942687899064,-0.08033200324340029,-0.6739199449757873,0.29125074640963966,-1.017763628753004,1.0,-1.03078053575462,6.0,-0.2669731961584583,-0.5925714285714285
-0.4068774521117008,-0.19211448761583783,-0.7596799884562184,-0.11029427059984487,-0.6288437375876098,3.0,-1.7778202449407787,3.0,-1.0376325619279771,0.46971428571428575
0.6408954534964226,-0.006349644595317505,-0.9654236877832522,0.36983485780493774,2.703942825313575,0.0,0.4632988826176972,0.0,0.6617803335060016,-0.9045714285714286
0.01377029002230934,-0.26574916231809775,-0.8283283158627134,-0.2135880576101783,0.5855701082943121,0.0,1.5838584463969352,7.0,-0.5501411089719569,-0.8828571428571429
0.22701746288176006,0.695086574316252,-0.8404286358978295,0.6902809080344625,1.9619745461716287,1.0,0.8368187372107765,0.0,1.1607774623000076,-0.1359999999999999
0.5788906838987615,0.7784174957958456,-0.5921535507634494,0.7215669464783905,-0.5161615238523573,4.0,0.4632988826176972,4.0,1.769118233575991,-0.21799999999999997
0.3485652742518657,0.1669084681588906,-0.7736296501209305,-0.020141864286140954,1.3864593618994334,3.0,-1.4043003903476994,8.0,-0.7366667773562273,-0.9331428571428572
-0.05131163935687344,-0.5813666821173105,-0.8085181368839404,-0.11288858994503748,-1.0729716918615806,0.0,1.9573783009900145,4.0,-0.12760035570869396,0.9522857142857144
0.342257096699746,-0.26029918881630076,-0.7784401415185478,0.23174216159735694,-0.7337556087793929,3.0,-1.03078053575462,3.0,-0.7369827990793554,-0.9214285714285714
0.33579506115855073,-0.6828579626772707,-0.940919099456432,-0.7836733784625755,3.0111086092733412,1.0,0.8368187372107765,0.0,1.3813885992058788,-0.33799999999999986
0.03761827832910236,0.2868566409023232,-0.5855756603298518,0.3171366918033618,0.07227691828510585,2.0,0.4632988826176972,4.0,0.7273022210755279,0.7871428571428574
0.11085468112931762,-0.9314995244118268,-0.9876481765001502,-0.8019372504058898,0.51878252525154,0.0,0.4632988826176972,4.0,2.0119219355382363,0.6511428571428572
-0.799215324255712,0.16897221300991383,-0.8497302408574066,-0.003799909102040644,0.646728170296193,4.0,0.8368187372107765,2.0,-0.32015780460083454,0.6268571428571428
-0.7239787675975076,-0.09588433678704122,-0.8063343394766862,-0.26426095823283857,-0.6868792212733645,0.0,0.8368187372107765,7.0,-0.7083929582527982,0.4871428571428571
-0.4973459496884375,-0.043597709598155454,-0.8307878997026262,-0.1958548653934452,-0.11546939293627317,7.0,-0.28374082656846145,7.0,-0.6500393354320054,0.06628571428571428
-0.5251942457112087,-0.26634238129694443,-0.8528205260666388,-0.24129175390043012,-1.089387056124283,7.0,-1.7778202449407787,1.0,-0.3485830559866499,0.1180000000000001
0.3521040080006155,0.7210607667154447,-0.5590570009931837,0.9062895991589399,-0.7527951266953233,1.0,0.4632988826176972,4.0,2.0780308993406766,0.2031428571428573
0.4576505885068083,-0.24110094121287906,-0.8615429162845781,0.010590285589209936,-1.1498135334612878,2.0,-0.28374082656846145,12.0,-0.44407634613053754,-0.5642857142857143
0.17916762827909838,0.20123489740671618,-0.5842878679419305,0.9512473909712604,-0.945369942972641,7.0,0.8368187372107765,10.0,1.4490729128870883,0.5242857142857145
0.2577890606969768,0.7519344870020568,-0.7286665927981184,-0.16228617843790083,3.1845771897638793,0.0,1.9573783009900145,0.0,0.753107864602334,-0.19314285714285706
-0.43841833987229784,-0.2791217968149682,-0.8532693786542486,-0.0940204581088796,0.49909010321510033,5.0,-1.03078053575462,5.0,-0.45285374414025237,0.5282857142857145
-0.9146088160627742,-0.19565856245176838,-0.8076286026536115,-0.1467273569503449,-0.4429321412747715,7.0,0.08977902802461787,7.0,-0.8469429718453283,0.8411428571428572
0.44857296715131945,-0.8399974082190665,-0.9410949534806935,-0.5286248774925761,-0.06007499046418644,4.0,0.4632988826176972,4.0,1.3132607021425293,0.02400000000000002
0.24948072928686815,0.20887974430726008,-0.7171052094333351,0.06148390587774655,0.47384841343049316,0.0,0.4632988826176972,4.0,-0.47276047598440885,0.3937142857142857
-0.8293714901146242,-0.14206746144789917,-0.8164617948917062,-0.12862685697477416,0.8762908828586419,0.0,0.4632988826176972,7.0,-0.8480457759489164,0.6828571428571428
-0.3119470728517578,-0.0588779446078449,-0.833143424109593,-0.1039683253626813,-1.055987613469941,7.0,0.4632988826176972,7.0,-0.7329514357499215,-0.278
0.41287791368566795,0.7462446191093939,-0.5410060879405574,0.9494259968118728,0.12736884621651365,7.0,-0.28374082656846145,10.0,2.2688415980957304,0.0902857142857143
0.2996384337256712,0.1279918671610598,-0.7939752573535408,-0.28470774369004215,-0.6712811027902538,5.0,-1.7778202449407787,5.0,-0.5202720761882812,-0.8422857142857143
0.8001384721901683,0.793193416907962,-0.5679017271777902,0.6848637686680512,-0.5565206837982927,4.0,0.08977902802461787,4.0,1.8852307330929685,-0.6288571428571428
-0.9132240941610893,-0.022910404671705575,-0.8087520169569363,-0.002618468088221859,0.4400030555124785,7.0,0.4632988826176972,7.0,-0.9718474182058126,0.8385714285714285
-0.21793984152627133,-0.06871968341477808,-0.8321076365463091,-0.20840270259351235,1.353660400403862,7.0,0.8368187372107765,7.0,-0.6320905165307136,-0.4525714285714286
-0.7298253711823987,-0.0006014895834904888,-0.7965576983542655,-0.06964610859840292,0.0036938906296727515,4.0,0.4632988826176972,7.0,-1.0048032075544375,0.4980000000000002
0.38626048157550597,0.24957508538745343,-0.5789460881022519,0.83494189096543,0.7001070422354694,0.0,1.9573783009900145,10.0,1.335313334601558,0.1397142857142859
-0.14547272867143624,0.10233853637643153,-0.8620356063864205,0.051007439704860325,-0.32977354987094826,0.0,-0.6572606811615408,2.0,-0.37336821764853045,-0.5871428571428572
-0.7227479036848988,-0.1539061183350099,-0.6783677057602567,0.24807914521146102,1.1286711329304184,1.0,-0.28374082656846145,6.0,-0.3466016296122891,0.4848571428571429
0.10808523732594799,0.6792287733528732,-0.5472424778381402,0.7939388908831853,0.5449933096971938,0.0,1.5838584463969352,4.0,1.9530780292242456,0.6562857142857146
-0.9152242480190784,-0.05805326165249358,-0.7929730511165659,-0.2501614993631852,-1.1507502022012615,0.0,1.5838584463969352,7.0,-0.7849138459761379,0.8422857142857145
-0.6121240095391953,-0.18300122488881954,-0.7093665118993941,-0.07199748129193217,-0.6609983402141644,5.0,-0.6572606811615408,3.0,-0.7508669533399345,0.850857142857143
-0.1420878529117623,-0.2875318014779189,-0.8371187983091708,-0.13605564343973076,-1.0148941051414122,4.0,0.08977902802461787,7.0,-0.5407893892811684,-0.5934285714285714
-0.6801292407108239,-0.08632360898464997,-0.8002816354922476,-0.16717691692443604,-0.7513034223793981,7.0,-0.6572606811615408,7.0,-0.9162930570761443,0.4057142857142857
-0.055619663051003965,-0.03449790414552456,-0.9429514229466215,0.5270121118775708,2.2024828759916897,1.0,1.5838584463969352,0.0,1.2437497454254234,0.3888571428571428
0.3156396645895838,-0.29210424835749405,-0.7632843129981505,0.04519180538648904,0.9852547161676384,7.0,0.8368187372107765,12.0,-0.8989150335872111,-0.3005714285714285
-0.7790599276867451,-0.16608521345065808,-0.7805606225360414,-0.10622389002102606,1.522292160940694,1.0,-1.03078053575462,1.0,-1.0815684528486054,0.5894285714285714
-0.49919224555735053,0.017252145974256505,-0.8203467184554334,-0.05584289133529641,-0.4924581039096723,0.0,1.5838584463969352,7.0,-0.814431534510061,0.06971428571428584
-0.3013308716055081,-0.3990404930881516,-0.7786320469826113,-0.28537267043575987,0.5994047615571004,5.0,-1.7778202449407787,5.0,-0.41730060685702003,0.273714285714286
0.35871990153088706,-0.7989845988243376,-0.8650263773974218,-0.09715908380341265,1.0493725705558468,2.0,-0.28374082656846145,4.0,0.5595626454141304,0.19085714285714284
-0.3437956765905069,0.09821905674630393,-0.8918497576333063,0.13073709632640362,-1.3021968845676033,4.0,0.08977902802461787,12.0,-0.09483551627932035,0.9239999999999999
-0.0293099469189938,-0.14582875231064607,-0.917007991302178,-0.3912285965562764,-1.0492687170485082,4.0,0.4632988826176972,10.0,0.26498043518788233,0.9114285714285715
-0.08992999461497031,0.008551146423249945,-0.8003511146169954,0.03223841353682322,-1.0628178070044483,3.0,-1.03078053575462,8.0,-0.9892414594244499,-0.11885714285714277
0.77690591583968,-0.76316140940422,-0.8275790065121088,-0.023668868932269382,-0.7498700943511087,4.0,0.4632988826176972,4.0,0.3258564358593888,-0.5857142857142856
0.323486422032464,0.7406148607101846,-0.6319539174377872,0.5217822051505379,0.6746904277547496,0.0,1.9573783009900145,4.0,1.30227291198864,0.25628571428571423
-0.9773828756058158,-0.04458647777219127,-0.8159966713002593,-0.32040667716730165,-0.9573458801755168,2.0,-0.6572606811615408,7.0,-0.5448673812320125,0.9577142857142857
-0.8646049696130471,-0.2900810775752689,-0.8476350870609877,-0.2448672745839705,0.520492465312881,2.0,-1.7778202449407787,1.0,-0.37776592079828375,0.7482857142857142
0.7702900223094085,-0.9110234690821767,-0.9899387402024906,-0.5072593066011045,0.3144672886437203,2.0,-0.28374082656846145,4.0,1.7085192488043708,-0.5734285714285714
-0.016078159858450625,-0.9417149329655196,-0.9816754418958793,-0.9747424787737407,0.6265993928220178,0.0,1.2103385918038558,9.0,2.204912258898625,0.886857142857143
0.36533579506115865,0.5188367047159306,-0.5624206640675504,0.6650270603337705,-0.2377639232310854,1.0,0.4632988826176972,4.0,1.4984361418973182,0.17857142857142883
-0.5101161627817524,0.42587104786067287,-0.8178247204979907,-0.16883504323777732,-0.9362629586515248,5.0,-2.151340099533858,5.0,0.020878251480636243,0.6614285714285715
0.53534887299023,-0.8610555964096094,-0.9551780666668918,-0.7793526976838212,-0.9491792008090385,4.0,0.08977902802461787,4.0,1.6984349364661868,-0.137142857142857
-0.4727286714362643,0.015962993276263715,-0.788058932741517,-0.009099136589372891,0.023358766992640907,4.0,1.2103385918038558,7.0,-1.056967441266055,0.020571428571428685
0.01284714208785287,0.4935129436250063,-0.6433444348988236,0.40985306291714996,-0.7422453547849771,7.0,0.4632988826176972,4.0,0.6999243873676351,0.8331428571428572
0.9215324255711979,0.6570151541463987,-0.6218281677769826,0.15447736559911118,-0.764101059020195,2.0,0.4632988826176972,4.0,0.9599401264325799,-0.8542857142857143
0.19501500115393489,-0.13913683542750777,-0.8874118594898919,-0.414808704953297,-0.7689204419960399,2.0,0.4632988826176972,10.0,0.06319293664030973,0.4948571428571431
-0.9869220709285329,-0.16111709782739347,-0.830192865499734,-0.25635307079194203,-0.06351117911273674,1.0,0.8368187372107765,7.0,-0.5656936440610727,0.9754285714285715
0.526271251634741,-0.9937723701793062,-0.9913250326538073,-0.16350163481523983,-0.4414388623406921,2.0,-1.03078053575462,4.0,1.673037506910822,-0.12028571428571433
-0.5436572044003385,-0.0009246726555369733,-0.8178339542632929,-0.17144296386746893,-0.38483654963440384,0.0,0.8368187372107765,7.0,-0.7469560620849146,0.15228571428571458
-0.6164320332333255,-0.1154446698531113,-0.6875862219351143,0.2848556454149178,0.970024317371085,0.0,-0.6572606811615408,6.0,-0.3800743215814777,0.28742857142857137
-0.08485268097545962,-0.16915873032959639,-0.7668194063019589,0.14926862660128926,-0.898050456976631,5.0,-1.03078053575462,3.0,-1.0143936688924118,-0.12828571428571411
-0.5604277252096315,-0.18274871183047625,-0.7750994674553436,-0.06383318363292467,-0.7376308549289264,0.0,-0.28374082656846145,1.0,-1.1312014870109035,0.18342857142857172
-0.18132164012616347,-0.03259418936892966,-0.865006338245837,-0.4363316567267378,-0.49549292660692085,7.0,-1.03078053575462,11.0,-0.05551342597946879,-0.5205714285714285
-0.6347411339333795,-0.11502614178405468,-0.6708506097123759,0.32704496930918037,-0.4184689962043709,2.0,-2.151340099533858,6.0,-0.19721395990093069,0.3214285714285716
-0.2700976998230633,-0.29631530812242246,-0.7662282185921448,-0.3578678214303119,1.4586997523982705,2.0,-0.28374082656846145,12.0,-0.46197621668196454,0.7871428571428574
0.6882837141318563,0.6895686358357549,-0.571421320819139,0.8480659820656253,0.264241291635311,4.0,0.8368187372107765,4.0,1.8919973207815142,-0.42114285714285704
-0.37825986614354956,-0.004331897408258678,-0.7877125542518327,-0.19229785398178612,0.3082336752470257,0.0,1.5838584463969352,7.0,-0.8753018168718688,-0.1548571428571428
-0.8504500346180474,-0.29172374699429315,-0.8661538036223704,-0.2612838413535883,-0.38074133961982237,4.0,-1.03078053575462,1.0,-0.20406659981943664,0.722
0.5130394645741982,0.1901852523839087,-0.8672302525502349,-0.444965427985092,-2.1286318630951833,0.0,1.2103385918038558,12.0,0.13533008711859523,-0.667142857142857
-0.5736595122701746,-0.12695475840884896,-0.6776619756134454,0.2940256252949074,-0.31187981066455567,4.0,-0.6572606811615408,6.0,-0.29114642063384205,0.021428571428571574
0.41733979536887444,0.7741047497223474,-0.5471516496260788,0.9261077324818583,-0.8959277948385661,0.0,1.2103385918038558,4.0,2.2441336565906513,0.08200000000000007
-0.7355181167782137,-0.013397168399254089,-0.8104089373959994,-0.1475028245378186,0.3065122124772873,1.0,1.5838584463969352,7.0,-0.8400256687380238,0.5085714285714289
-0.36964381875528884,-0.05683668552563981,-0.7879258528565414,-0.15922948548882898,-1.0182342538041542,0.0,1.2103385918038558,7.0,-0.98228403895408,-0.17085714285714282
-0.7809062235556581,-0.16650302985955312,-0.7714407772448981,-0.0670111341327222,0.08754866965447501,0.0,-1.7778202449407787,1.0,-1.162439797071325,0.592857142857143
0.01746288176013544,0.067383343686378,-0.8356011577569433,-0.1901576414085414,-0.6139812128507778,0.0,0.4632988826176972,7.0,-0.5305243333603411,-0.8897142857142857
0.18362950996230487,-0.2989292831221678,-0.8871596928544161,-0.06405194098791744,-0.5061621848985963,7.0,-0.28374082656846145,4.0,-0.15619767044248362,0.516
0.3439495345795831,-0.05660426262783114,-0.7750500209373747,0.22767693272167944,-0.3573180867949413,5.0,-2.151340099533858,3.0,-0.8736333425230329,0.021428571428571574
-0.8439879990768521,-0.20034200461935747,-0.8194144413286342,-0.15507702054816352,-0.14466391357934524,1.0,0.8368187372107765,7.0,-0.751951376856494,0.71
0.006538964535733438,-0.8894014003844466,-0.993001214223238,-0.5396782015618209,-0.2380207797142202,2.0,0.4632988826176972,4.0,1.7216838457199624,0.8448571428571432
-0.06977459804600339,-0.0358147477010855,-0.8164034178961757,-0.1456870976638257,-0.27479286719004575,2.0,-0.5372559506161384,7.0,-0.8173124371810955,-0.7277142857142858
-0.37256712054773444,0.08678759238098244,-0.7813398864159814,-0.2041948310983972,-0.3087342071252293,6.0,0.08977902802461787,8.0,-0.7396378806154457,0.40600000000000014
-0.1053157935225787,0.015120536118439665,-0.7399060716015728,-0.16778792578676127,-1.0892294560327758,3.0,-1.4043003903476994,8.0,-0.8421125520252206,-0.0902857142857143
-0.4736518193707209,-0.1848379440520198,-0.7991614414685908,0.29582403238566135,-0.9649617543051766,5.0,-0.6572606811615408,3.0,-0.6484388095770179,0.5937142857142859
0.5544272636356642,0.4090957206482404,-0.6203703360717463,0.9940669562776487,-0.7928058716437338,2.0,0.4632988826176972,10.0,1.5004851891437654,-0.1725714285714286
-0.041772444034156475,-0.028000695895605276,-0.7001332394093445,-0.12235479810547789,-0.5840602304423269,6.0,0.08977902802461787,8.0,-0.6460804323909326,-0.20828571428571419
0.19763058696822844,0.2943321706513018,-0.8195897308579848,-0.26725099879929815,1.1332063341226282,5.0,-0.6572606811615408,5.0,-0.16684435908580356,-0.6528571428571428
0.11700900069236098,-0.19301447228229296,-0.9362892941562583,-0.0646239404220863,1.9187677152902827,4.0,-0.28374082656846145,0.0,0.22562913643226784,0.06828571428571428
0.1420878529117624,0.39905119323812555,-0.8201183801963232,-0.12115616792064232,-0.5756855728507223,5.0,-0.6572606811615408,5.0,-0.055476002580103434,-0.5497142857142856
-0.3590276175090391,0.13740220742181575,-0.8804999486837319,0.0022998873504156414,-0.6001171223271822,2.0,0.4632988826176972,2.0,-0.18386666731442175,-0.1905714285714286
0.06131240864681908,-0.25230481644136094,-0.8499366939525529,-0.21861528508426142,-1.0935208761503854,1.0,-0.6572606811615408,1.0,-0.40815795104605407,-0.9711428571428571
-0.1033925686591276,0.08436711117414841,-0.8207341732679077,-0.13270636900918653,-0.08284486558001689,0.0,0.8368187372107765,7.0,-0.6653078580849695,0.668857142857143
0.35102700207708293,0.1570780885135623,-0.6456659563469757,0.5258170575995724,0.8543223046148012,4.0,-0.28374082656846145,10.0,0.3828507815900917,0.20514285714285707
0.021309331487037397,0.5630103718445751,-0.5746605139836148,0.6526223414747221,-0.16353267588717096,0.0,0.4632988826176972,4.0,1.4647646821797473,0.8174285714285716
-0.41226248172936375,-0.1768124578740834,-0.8043227935728385,-0.19882640356946923,-0.45904821305553584,4.0,0.08977902802461787,7.0,-0.8061301220285139,-0.09171428571428564
0.6379721517039774,-0.7584784449068928,-0.9829704956878473,-0.41967329264719877,-0.7493397964876829,7.0,0.8368187372107765,4.0,1.3664090310316421,-0.3277142857142856
-0.41318562966382033,-0.27912120389625317,-0.804377420936712,-0.24569266708997084,-0.07801475731544921,2.0,-0.28374082656846145,7.0,-0.6147332095186614,-0.08999999999999986
-0.4504192630202323,0.10927190154142696,-0.8696147212773093,0.029120076314257837,-0.9945195059269347,7.0,-0.6572606811615408,2.0,-0.3060084224137695,-0.020857142857142685
-0.9849219170705439,-0.14898096379977832,-0.8181330233764043,-0.21275947697961428,0.9426458237527601,2.0,0.08977902802461787,7.0,-0.7176984793705843,0.021428571428571574
0.3207169782290946,-0.6934543491732201,-0.9950697146960402,-0.059863004226657135,0.5997701718289852,2.0,-0.28374082656846145,4.0,1.210408874322741,0.26142857142857157
-0.014231863989537685,0.13752446050316092,-0.7373041747424747,0.026569125652335268,-2.4992849235611883,1.0,1.2103385918038558,12.0,-0.7290674655468029,0.3120000000000003
