Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,IdentityCard_Num,Most_Important_Issue,Number_of_valued_Kneset_members,Weighted_education_rank,Yearly_ExpensesK
-0.7052080929302253,-0.1369033530569833,0.02642782740999694,-0.14589609220967525,0.4043745147059067,6248,0.0,-0.2860863250972312,-0.9988409159708672,0.45249321331618786
-0.40872374798061395,0.028520029410276315,-0.1730760694039517,-0.053705437779841936,-0.7089972246451931,6249,1.0,0.4628133191421166,-0.9605443936982033,-0.09815687955422203
-0.7784444957304408,-0.2106636999570174,-0.3573710483487281,-0.30942384053042293,0.03638243321138637,6250,4.0,-1.409435791456253,-0.28235905887564794,0.5885126446635236
0.37472113239479965,-0.9837721966194983,-0.6556348126478697,-0.6743175265338592,2.2995730151130895,6251,4.0,0.08836349702244267,1.5984367250270421,-0.4102014573510502
-0.04038772213247177,0.1426934512527589,-0.10052466286765593,-0.5409472651102627,-0.35513586156038135,6252,5.0,-1.034985969336579,-0.10918270886580439,-0.21074439205600792
-0.4856527425186553,-0.2543437345171632,-0.3658024022062165,-0.23089174403780344,-0.7755058079340301,6253,4.0,-1.409435791456253,-0.32284270119702646,0.044720674382054515
-0.7213631817832141,-0.13236535702675134,-0.23975589538419306,-0.1965549245422774,-0.5444282186455609,6254,1.0,0.4628133191421166,-0.6785996802479388,0.4824974996428062
-0.17162858681437032,-0.09891555654874229,0.011032284886822064,-0.11499886866676357,-1.1708700101648162,6255,7.0,-1.783885613575927,-1.1050922817441144,-0.5385055007858266
-0.018847603661820256,-0.034523131364606496,-0.34034114796763115,-0.0874159778736715,-0.7085511284468885,6256,4.0,0.8372631412617905,-0.6183646477449501,-0.8222603229032719
-0.26271251634741133,-0.18085651941930003,-0.058954627319310116,-0.15955182139836366,-0.898141720644965,6257,4.0,-1.034985969336579,-0.8997318624648959,-0.369338476925275
0.02407877529040703,-0.15206294039386437,-0.4380178317983071,-0.3255279819116471,1.5472575476218235,6258,1.0,-0.2860863250972312,-0.16527744518544357,-0.9019859979997142
0.22855604277252106,0.7018047136849364,-0.7662010772667183,-0.9779055768379014,1.5739301816346607,6259,7.0,0.8372631412617905,1.8286651185191565,-0.13873410487212468
0.03731056235094998,-0.08038751306391201,-0.42220065612353985,-0.23641448090153616,0.6954862490430658,6260,7.0,0.4628133191421166,-0.32376491413576625,-0.9265609372767538
0.04961920147703669,-0.44099355269800666,0.07901341937066553,-0.41829415832338634,-0.7042184256075942,6261,6.0,-1.034985969336579,-0.08229866916103913,-0.3779111301614517
0.3041003154088777,0.27585198171263925,-0.3998670314114452,0.11948578486143324,-0.8183328137807533,6262,5.0,-1.409435791456253,-0.2189995663978691,-0.8505500785826547
-0.6321255481190862,-0.14267428653757463,-0.11291638175236474,-0.13268333975831093,-0.9787937003199324,6263,2.0,0.4628133191421166,-0.9436466587547337,0.3167595370767251
-0.5755058081390876,-0.46385352023182425,-0.3194921233692587,-0.22602908430869828,-0.9607885635391112,6264,6.0,-0.6605361472169051,-0.09652076324806581,0.783111873124732
-0.4994999615355028,-0.14052354852327142,-0.02501566004928757,-0.03576475637679888,0.4065711490278335,6265,2.0,-2.1583354356956006,-1.1456842225543353,0.07043863409058448
-0.8507577505961997,0.2608395178217331,-0.43025097063557405,0.010483486213136661,-0.952073435627822,6266,4.0,0.4628133191421166,-0.2170178007559599,0.7228175453636236
-0.6495115008846835,-0.2107077529296837,-0.34362000603419685,-0.2696542631425808,-0.5850993058414498,6267,0.0,-0.2860863250972312,-0.3559353941439757,0.3490498642663238
-0.19439956919763057,0.2873556546926894,-0.39394025190419224,0.0631807298582936,-1.180833140239144,6268,2.0,-0.2860863250972312,-0.2331416082824595,-0.4962137448206887
0.25455804292637896,0.1729088749948704,0.14343446653483993,0.09923575469609047,1.6924142868565497,6269,2.0,-0.2860863250972312,-0.7660815729492122,-0.18702671810258598
-0.8056773597969075,-0.026985382818640713,0.45356519543379514,0.2851139112732066,0.006728759870782919,6270,1.0,-0.2860863250972312,-0.2136990663438081,0.6390912987569655
0.03623355642741766,0.18944652150814933,-0.44660140832826545,0.00698675950364791,-0.14487032627270283,6271,7.0,0.8372631412617905,-0.274682134006684,-0.924560651521646
-0.5824294176475113,-0.11143311820522217,-0.026843321450682578,-0.0879000263830303,-0.6008322974891143,6272,1.0,-0.6605361472169051,-1.1335213133110023,0.22446063723389065
-0.5904300330794676,-0.05628094259117755,-0.06343094285897044,-0.2773879411709409,-1.0066846393685438,6273,1.0,1.2117129633814643,-0.7642211492877897,0.23931990284326332
-0.8409108392953304,0.3566272859188211,-0.4165499013762751,0.08551217115473086,-1.1117088421493668,6274,4.0,-0.2860863250972312,-0.08305733318125277,0.70452921845978
-0.9484575736595122,-0.2519434018160348,-0.3459739663261918,-0.21547475607032474,-1.145021600187139,6275,2.0,-2.1583354356956006,-0.37402787877574767,0.9042720388626946
-0.8027540580044619,-0.03842074655509997,0.40247658463571234,0.25803620927815696,0.07224431526719662,6276,7.0,-1.783885613575927,-0.3408317941678717,0.6336619517073867
0.06423571043926457,-0.08253413461176018,-0.2074753367750921,-0.07992609319319643,-1.1665940798586252,6277,4.0,0.8372631412617905,-0.8933884214218939,-0.9765680811544507
-0.9655358104469575,-0.017870899842801324,0.4079963757417089,0.32435349714625117,-0.6759920685997609,6278,0.0,-0.6605361472169051,-0.24483294242443013,0.9359908558365482
0.46872836372028637,0.1312470542061257,-0.546280272602157,0.12930410290358507,-1.4179164731103562,6279,0.0,0.4628133191421166,-0.09489156410157928,-0.5847978282611801
-0.2862527886760521,0.05528030829751018,0.010544684749983047,-0.011193583661892381,0.5624959822885531,6280,7.0,0.08836349702244267,-1.1642977240665189,-0.3256179454207744
-0.5205785060389261,0.09447452507039156,-0.45044023156898627,-0.2763102730112329,1.5488131223654955,6281,0.0,0.08836349702244267,-0.18781506018538172,0.10958708386912419
0.021001615508885463,-0.04862381383602277,0.07821552350975458,-0.033146076690796056,-0.3812791231239846,6282,2.0,-2.1583354356956006,-1.2033377417109359,-0.8962708958422632
-0.9781521655511962,-0.057692118364730094,0.4428819780811972,0.29744996715391414,-0.6185671476068851,6283,1.0,-0.2860863250972312,-0.2186280599114466,0.9594227746820976
-0.039772290176167235,0.07526836576755724,0.09613860364132965,-0.21791228101218785,0.5057787646907339,6284,6.0,0.08836349702244267,-0.8015866748482184,-0.2118874124874981
-0.8655281175475036,-0.2534763120083945,-0.34261513200867544,-0.2730359754858769,0.3449294541409529,6285,0.0,-0.6605361472169051,-0.3128798941449699,0.7502500357193886
-0.210093084083391,0.16414803572117176,0.2796554157526361,0.29678789154916707,1.28589754681876,6286,0.0,0.8372631412617905,-0.3779352716942046,0.6759537076725248
-0.3114854988845296,-0.021377977347291965,-0.44410969029018743,-0.40294134267393245,-0.017816266131740078,6287,2.0,-1.783885613575927,-0.07205095978392302,-0.27875410772967557
-0.18716824371105467,-0.2239768128171863,-0.31779237500286317,-0.24276117045004064,0.4344874047811088,6288,5.0,-1.409435791456253,-0.41799359084862153,0.061865980854407754
0.30456188937610595,-0.005234361999272519,0.15272969944064396,0.2159101257153655,1.293227861814828,6289,3.0,-1.783885613575927,-0.8042068480043024,-0.8514073439062724
-0.1516270482344796,-0.2389100575257156,-0.392965448683393,-0.2672991330290473,-0.25881702513105487,6290,7.0,-1.783885613575927,-0.2530552918358352,-0.5756536648092585
0.1979383029463806,-0.009159216404620807,-0.2193361937615157,-0.4497106311790603,1.2858464850994176,6291,6.0,-0.6605361472169051,-0.28840440358575237,-0.653379054150593
-0.3162550965458881,0.13702616832088688,-0.008223480727029164,-0.1870246492855685,-0.4461525129088878,6292,3.0,-1.034985969336579,-0.8086055016086234,0.3016145163594799
-0.09054542657127451,0.14431413654823366,0.10730409342124103,-0.43683508919986613,-2.1950796716109613,6293,7.0,0.4628133191421166,-0.31331436781758404,0.453921988855551
-0.2208631433187167,0.2882170785550453,-0.42542725223004507,-0.05848947254471448,1.1272770426986307,6294,2.0,-0.2860863250972312,-0.1802927455506215,-0.44706386626660954
-0.2087083621817062,-0.1885108989465093,0.29789853690612733,-0.4353236896029341,-0.40493192888160473,6295,6.0,-1.409435791456253,-0.1839133552409262,0.10187169595656531
-0.8893761058542965,-0.24061144839891435,-0.36158549621379,-0.24772814215665295,0.1175116490955332,6296,1.0,-1.034985969336579,-0.3254333903182088,0.7945420774396341
-0.9024540349257635,-0.009691514904176524,-0.11992475270208958,-0.24884633910632525,-0.19663609689328163,6297,2.0,-0.6605361472169051,-0.7787369622133904,0.8188312616088012
-0.024386491268558963,-0.14821254598547984,-0.003738462028313294,-0.16156006579545967,0.4146657531160683,6298,2.0,-1.783885613575927,-0.9600422994060435,-0.8119731390198599
-0.7798292176321255,-0.2498375730944391,-0.364521232584638,-0.2360576116374522,-1.0934552216394868,6299,4.0,-1.034985969336579,-0.32415964713860085,0.5910844406343765
0.4688822217093622,0.25068142190235343,0.2563524471467957,0.4544390359487871,-0.24685983664940359,6300,1.0,1.2117129633814643,-0.06264380973870168,-0.01357336762394623
-0.4525732748672975,-0.2774703009166729,-0.22761561158470778,0.20269740227372846,-0.46140408874191263,6301,6.0,0.08836349702244267,-0.5312769677219179,0.5547935419345622
-0.4119547657512116,-0.10591029282453768,0.19381201823662053,0.22852957342197344,-0.29954202133074753,6302,5.0,-0.6605361472169051,-0.7170892668956594,0.4793541934562082
-0.7753673359489192,-0.23691712665143694,-0.560124944585952,-0.2604311974982646,1.0994122313751664,6303,1.0,-1.034985969336579,0.0381516867930936,0.5827975425060723
0.007769828448342286,-0.8196262290916145,-0.1942236769665332,-0.8149999419419302,2.5826807972579586,6304,1.0,0.08836349702244267,1.1722684819292475,0.27132447492498946
-0.8690668512962536,-0.1364696340439946,-0.3266662611952219,-0.2596759944663726,-0.48711257859141704,6305,2.0,-0.2860863250972312,-0.4484654413368207,0.7568224032004571
0.22640203092545597,-0.09045466626230436,-0.1229764953222342,0.05728755297998278,0.09600740108215633,6306,3.0,-1.034985969336579,-1.0731731254582373,-0.7062437491070153
-0.3764135702746366,-0.12134510889405403,-0.029011739432817762,0.09163198122684735,-0.21863839291114262,6307,7.0,-0.6605361472169051,-1.1129834207765907,-0.15816545220745826
0.5304254173397955,-0.3833564252117918,0.743729596288742,0.2041426476880841,-1.6071293153367285,6308,7.0,0.4628133191421166,0.47533413496438937,-0.699385626518074
-0.02038618355258104,0.23828536056555527,-0.4992913281829492,0.018013285277555413,0.893468963796564,6309,0.0,0.8372631412617905,-0.11829140133926294,-0.8194027718245465
-0.7082852527117471,-0.24049208466478633,-0.3992326641286841,-0.2927515648445017,0.6993142372243615,6310,2.0,-1.783885613575927,-0.21157364101518594,0.45820831547363916
0.4107239018386031,-0.786759042639732,-0.27742801902260106,0.7179667204788991,2.2165037307483297,6311,2.0,0.08836349702244267,1.011922512409075,-0.47706815259322766
-0.2499423032540964,-0.0615322840589525,0.25948353833429816,0.14483777339661752,-0.8942557875744007,6312,5.0,-1.409435791456253,-0.7368013453237094,0.17845406486640947
-0.24824986537425964,-0.021195348228717492,0.015350519373814153,-0.1841332963677843,-0.05912492185355685,6313,2.0,0.4628133191421166,-0.9813325425863888,-0.39619945706529514
0.37118239864604985,0.3546000051166438,-0.34344426202924005,0.038993690549582016,2.901199236044344,6314,0.0,1.2117129633814643,-0.20517741339371207,-0.40362908986998147
0.12470190014616511,0.2066480604976395,-0.4991056698576388,-0.4665516538485971,1.5236975898668181,6315,4.0,0.8372631412617905,0.2155701570814815,0.054150592941848874
-0.30086929763827985,-0.5400909303232693,-0.496846075532965,-0.28240297619396704,1.9819234316903358,6316,1.0,1.2117129633814643,0.3066530216142767,0.8445492213173309
-0.6405877375182707,-0.07449129536353538,-0.18266711850549644,-0.1439478565344825,0.4946338979079423,6317,0.0,0.8372631412617905,-0.8740924945609128,0.33247606800971585
0.3070236172013232,-0.08057565385674115,-0.037699269606950137,-0.2805689764239362,-0.17144301911080698,6318,6.0,-0.6605361472169051,-0.7620796712423071,-0.8559794256322333
0.06054311870143869,-0.128271601826503,-0.14728116593115703,-0.17800592896157075,1.0752989337242358,6319,7.0,0.4628133191421166,-0.8457535301704482,-0.9697099585655093
-0.11777829063774126,0.12778555419217374,0.14223453593238267,-0.2930621189783672,-1.820044505028033,6320,7.0,0.08836349702244267,-0.5751844509023252,0.5045006429489929
0.0017693668743750113,-0.264070770804945,-0.7864636981699482,-0.5456828232201223,3.4420035295418927,6321,0.0,1.5861627855011382,0.7732244487668889,0.2824689241320191
-0.6216632048619124,-0.10067000420712591,-0.0384232080184731,-0.09142083296689352,1.5239928583221583,6322,7.0,-1.409435791456253,-1.1345223064255425,0.29732818974139175
-0.36518193707208246,-0.1107956480873431,-0.020433039552314014,-0.12701965303179064,0.628708490905805,6323,2.0,-2.1583354356956006,-1.0668279695413923,-0.17902557508215455
0.3054850373105624,0.5686760471470456,0.6432839216938002,-0.40846660698515935,3.1792875945041765,6324,1.0,1.5861627855011382,0.792829216839415,-0.2816116588084012
-0.9266097392107085,-0.2534645449832851,-0.3521065888468796,-0.2832200035565654,-0.1508587858937139,6325,2.0,-2.1583354356956006,-0.2857745824515159,0.8636948135447922
-0.08823755673513334,0.032239183481109546,-0.13916803805386413,-0.08862774019733943,-0.4737294554432163,6326,3.0,-0.6605361472169051,-0.9896203123562385,-0.12187455350764398
-0.3561043157165936,-0.03210364678796962,-0.6122855677507995,-0.4400553406026759,4.589882868790669,6327,0.0,1.5861627855011382,0.26630750393885194,0.9471353050435778
0.3130240787752905,-0.386356536922174,0.0796363167259031,-0.3991488541906978,1.9263093126915098,6328,7.0,-0.6605361472169051,-0.19768561509323782,-0.29561365909415627
-0.32779444572659433,-0.06262019441909006,-0.0057223240319447255,-0.036174256288797335,-0.5319723770697455,6329,0.0,-0.2860863250972312,-1.297199353549393,-0.24846406629518492
0.2260943149473036,-0.1160001831399553,0.019994450835962407,0.20758267338479852,0.8630795711074449,6330,5.0,0.40931695444648264,-0.9031580272060634,-0.7056722388912702
0.0051542426340487335,0.4098724057656902,-0.2770727933149143,-0.03858567507684141,2.2855194510525063,6331,2.0,-1.034985969336579,-0.18499761105732823,0.2761823117588227
-0.9232248634510347,0.11470579927130187,-0.16347071619743758,-0.1442509111536383,-0.4858844256009976,6332,1.0,1.2117129633814643,-0.7911128712511902,0.8574082011715958
-0.24071082390953147,-0.3701329443473921,-0.4276329275739822,-0.2985452271539544,-1.1898478840582742,6333,1.0,0.8263092116262752,-0.0199081568711124,0.7328189741391626
-0.4414954996538195,-0.223492805978718,-0.31296940169656395,-0.284103782101924,1.478593163670976,6334,1.0,-1.034985969336579,-0.37297340978448806,-0.03729104157736818
-0.01561658589122239,-0.37874012436507987,-0.14834127491267168,0.3747619459211631,1.6534072445668648,6335,0.0,1.9606126076208121,-0.21673964551154953,0.3147592513216173
0.6853604123394108,-0.26868229273448485,0.36475557688709404,0.07421273747035029,-1.0577341241896567,6336,1.0,0.4628133191421166,-0.4221822003131108,-0.9871410201457351
-0.4051850142318639,-0.03161328785555462,0.42393944558260976,0.3059348390698351,0.33304989562796905,6337,1.0,-0.2860863250972312,-0.2424255574172686,-0.10472924703529074
-0.09900761597045926,0.477998677326984,0.9407608077993241,0.6431012470647914,1.69938626108343,6338,7.0,-0.6605361472169051,1.3823085975950142,0.4696385197885413
-0.63197169013001,-0.19240712678359273,0.08320527842743108,0.24104336850153296,-0.5298003498095596,6339,3.0,-1.034985969336579,-0.7338444777696311,0.8879839977139592
-0.2910223863374105,0.1831031327157402,-0.4084998807033735,0.0675167173856206,0.35656058226006077,6340,0.0,1.9606126076208121,-0.3444938197622054,-0.31675953707672533
-0.3525655819678437,-0.04076387247975444,-0.08201449294956753,-0.06593454880019389,1.402444611858407,6341,0.0,-0.2860863250972312,-1.1591027900940416,-0.20245749392770396
0.28502192476344335,0.3336757771978396,-0.21120158242313247,0.008942586124208285,-0.7201800063912941,6342,6.0,-0.6605361472169051,-0.41117430813048034,-0.8151164452064581
0.014231863989537574,-0.26159182658299984,-0.238372337726943,-0.33948134950334563,-0.5011106605453141,6343,4.0,0.4628133191421166,-0.3493969539885653,-0.8836976710958708
-0.3579506115855067,-0.024864188612056304,-0.28057302126272754,-0.137135458026169,0.9589405970595769,6344,1.0,1.2117129633814643,-0.7031820047844204,-0.1924560651521645
-0.2571736287406724,-0.19824569594597075,-0.32111185427921596,-0.21567119994115813,-0.3873411812252971,6345,4.0,-1.409435791456253,-0.46837508534318095,-0.379625660808687
-0.33287175936610514,-0.15136667959479,-0.25253294158541284,-0.08651477528574725,-0.5758982501219467,6346,7.0,0.4628133191421166,-0.7529406993053024,-0.23903414773539078
-0.24809600738518345,-0.5517039967518617,-0.6079234832240161,0.31894458304914797,-1.161260237944942,6347,0.0,0.8372631412617905,0.5169255487854597,0.7465352193170451
-0.2477882914070313,0.10330235041038183,-0.06518001279383567,-0.07828604865951938,-0.9221076690653831,6348,7.0,0.4628133191421166,-0.9883990227297837,-0.39705672238891276
