IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,`,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
5323,3.0,601.7730537,104569.7463,1.0,200.5910179,1.0,521.3082191000001,0.0,0.0,1.0,0.260310898,0.410941375,213.5973326,2.700095095,67.46358951,4.062,5938.0,50.24436512,459.7300512,6132.5422929999995,57289.95544,1.0,271762.2593,21.44131645,46.02013219,14.53292524,40447.347480000004,90.0,0.0,3.0,719.1337728,10.0,2.0,2.0,506.49180970000003,1.0,0.0
5324,5.0,-272.5838528,-20728.85034,1.0,-90.86128428,0.0,228.137325,1.0,0.0,1.0,0.81481002,0.46529803399999997,604.5862392000001,0.167988599,80.46413888,7.492000000000001,6508.0,56.763656999999995,313.9577787,2909.288807,37861.89684,0.0,52046.63905,17.71885376,348.7504717,45.83773992,8174.911695999999,90.0,2.0,3.0,498.1352989,15.0,0.0,4.0,385.51913110000004,0.0,0.0
5325,9.0,825.7500926,137293.3083,7.0,275.2500309,1.0,498.7948879,1.0,1.0,1.0,0.61985841,0.292060003,578.4287944,9.427027158,41.72747214,2.7889999999999997,7211.0,19.18706866,471.06187989999995,5930.072638000001,57609.47062000001,1.0,248796.3402,21.703960000000002,29.06172647,13.95619297,76047.82952,70.0,0.0,0.0,722.6396835,8.0,1.0,3.0,497.6090057,1.0,1.0
5326,5.0,626.349352,98990.62441,4.0,208.78311730000001,1.0,474.131365,1.0,0.0,1.0,0.66941767,0.067487865,957.8344142000001,4.003332723,26.84901578,2.294,7706.0,19.70722158,470.2007228,5681.715096,55823.12341,0.0,224800.5513,21.68411222,70.84171924,41.93628284,43809.1732,80.0,1.0,3.0,691.1770996,7.0,3.0,3.0,441.16662520000006,3.0,0.0
5327,3.0,1050.0486230000001,316959.8785,4.0,350.0162077,0.0,905.5577184,0.0,1.0,1.0,0.5173554429999999,0.164445642,165.4463692,4.497263611,94.26684168,9.731,4269.0,16.69633922,310.9999935,9677.577170999999,56031.45383,2.0,820034.7813,17.6351919,484.20534339999995,26.23515124,122871.3619,80.0,2.0,2.0,712.9986602999999,11.0,0.0,1.0,685.0857886,1.0,0.0
5328,8.0,646.8702487,168185.3383,4.0,215.6234162,0.0,779.9957038,0.0,0.0,0.0,0.695161257,0.061441515999999995,946.8148954,2.761348707,74.06905324,7.146,8854.0,73.46188393,977.111307,9754.179651999999,110943.6604,2.0,608393.298,31.25877968,653.8078522000001,2.333089104,46719.08105,80.0,1.0,2.0,1381.635158,13.0,0.0,1.0,848.4708226,0.0,1.0
5329,10.0,870.9503609,186838.8456,3.0,290.31678700000003,0.0,643.5688667000001,0.0,1.0,0.0,0.89902314,0.040740967999999995,964.8061465,5.32423293,36.99195248,8.672,3328.0,32.120638899999996,625.4749272,7686.638522,72054.69412,1.0,414180.8862,25.00949674,191.5614033,3.027560143,84584.15359,40.0,1.0,2.0,868.0675649,8.0,0.0,3.0,481.56648739999997,0.0,0.0
5330,4.0,858.7165138,136365.2973,2.0,286.23883789999996,1.0,476.40389500000003,1.0,1.0,0.0,0.810424609,0.444773714,428.3012173,0.645407033,55.79762228,3.428,6572.0,90.40075184,432.66556799999995,5629.370086,53346.86735,0.0,226960.6712,20.80061461,80.65925222,45.00558306,82228.91118,60.0,1.0,3.0,668.2297419,5.0,3.0,2.0,462.3806824,1.0,0.0
5331,6.0,,12136.96145,7.0,21.8031958,0.0,556.6597467,0.0,1.0,0.0,0.41357626799999997,0.358910541,569.371904,8.698231063,16.15096156,9.651,6349.0,83.95388224,740.9650288,7048.527525,90998.00141,2.0,309870.0736,27.22067282,529.185622,87.98727093,507.1825427,70.0,2.0,4.0,1206.39501,9.0,3.0,4.0,967.7210177999999,2.0,1.0
5332,3.0,187.5629505,29085.928210000002,0.0,62.52098352,1.0,465.2186606000001,1.0,0.0,1.0,0.8520311420000001,0.373895486,210.39331119999997,2.893488915,61.21190109,1.462,8538.0,33.52391571,440.9883166999999,5534.163239,52851.71821,2.0,216428.4022,20.99972182,105.1892164,9.874623246,3981.3943630000003,100.0,1.0,2.0,653.4969085,16.0,1.0,0.0,420.1711149,0.0,0.0
5333,6.0,293.9099422,,1.0,97.96998074,0.0,325.7092285,1.0,0.0,1.0,0.31109013,0.041404424,591.3084247,7.636919911000001,36.90918842,2.54,7460.0,80.41704881,379.6554335,4016.4031520000003,45004.36799,2.0,106086.5015,19.48474874,236.209856,94.57615749,9706.087107,90.0,1.0,2.0,571.9755179,9.0,3.0,0.0,395.4294097,2.0,1.0
5334,8.0,447.24185480000006,91847.50327,3.0,149.08061830000003,1.0,616.0928518999999,0.0,1.0,0.0,0.945614603,0.902264249,129.7824429,9.284635559,17.48479432,6.765,5235.0,32.61050526,497.394552,7155.7176230000005,63474.23583,2.0,379570.4022,22.30234409,137.8625288,90.14654025,22384.11136,40.0,2.0,1.0,796.4185817000001,9.0,0.0,0.0,574.3083994,0.0,0.0
5335,7.0,50.02886921,3866.076307,2.0,16.67628974,1.0,231.830723,1.0,0.0,1.0,0.6050106470000001,0.46607672299999997,615.7016518999999,1.471023485,1.97246098,1.063,8937.0,14.57364452,462.77403200000003,3243.855294,54721.53136,0.0,53745.48413,21.51218334,287.9979249,36.70174605,304.7749291,60.0,2.0,2.0,738.777234,8.0,1.0,3.0,598.1950657000001,2.0,1.0
5336,10.0,199.96666330000002,24086.62868,1.0,66.65555442,1.0,361.359663,1.0,0.0,0.0,0.9747209370000001,0.240942403,540.8744116,1.9450574280000001,67.85440093,2.753,7247.0,81.4778178,399.1168259,4411.830282,50429.23732,1.0,130580.806,19.97790845,175.45998899999998,40.11086919,4519.61849,90.0,1.0,2.0,663.9666961,11.0,1.0,2.0,537.2511728999999,1.0,0.0
5337,10.0,39.23360692,6124.5717270000005,7.0,13.07786897,0.0,468.3157279,1.0,0.0,1.0,0.5189486839999999,0.570194512,148.5846776,2.86946648,87.11397478,3.763,6237.0,85.11965172,424.71304050000003,5532.5833600000005,52237.96315,0.0,219319.621,20.60856716,96.9338282,18.78763353,194.10852580000002,70.0,2.0,1.0,652.9766252000001,6.0,3.0,0.0,447.8066319,2.0,1.0
5338,5.0,300.3616731,33195.27225,1.0,100.1205577,1.0,331.5530099,1.0,1.0,1.0,0.636258812,0.445642019,786.9791493,8.504295321,25.30237827,2.875,7125.0,65.91526205,417.33528210000003,4150.2006630000005,52057.241989999995,1.0,109927.3984,20.42878563,199.1387956,94.91750102,10134.24663,90.0,1.0,0.0,692.1052777000001,8.0,3.0,2.0,566.6964455,0.0,0.0
5339,9.0,382.2358403,61092.657929999994,5.0,127.41194679999998,0.0,479.4892432,1.0,1.0,0.0,0.819878221,0.067958246,619.4522863,2.777060135,83.91096243,3.159,8841.0,65.35692944,395.7743595,5586.441151,50735.060710000005,0.0,229909.9343,19.8940785,109.1588865,42.47861232,16371.21613,30.0,1.0,3.0,641.5761699,7.0,0.0,3.0,474.86064410000006,0.0,0.0
5340,4.0,694.7466756,96061.56937000001,3.0,231.58222519999998,1.0,414.805451,1.0,0.0,0.0,0.397649697,0.7780783840000001,695.7483655,9.991747488,52.26300512,8.624,3376.0,13.87383493,561.4405584,5270.935627000001,61541.78205,0.0,172063.5622,23.69473693,134.3098872,25.57565905,53871.90925,40.0,2.0,1.0,754.9258457000001,6.0,3.0,4.0,416.2975961,1.0,1.0
5341,9.0,340.1706034,,2.0,113.3902011,1.0,324.119042,1.0,1.0,1.0,0.193433519,0.493970455,369.016744,4.441268526,9.813941689,4.096,5904.0,0.311990641,337.6605264,3916.5114729999996,44927.63587,1.0,105053.1534,18.37554153,242.5606745,92.53442464,12980.72791,60.0,0.0,1.0,605.9752919,5.0,3.0,3.0,539.3378280000001,1.0,1.0
5342,5.0,275.71164839999994,27984.33774,7.0,91.90388281,1.0,304.4957066,1.0,0.0,0.0,0.306150653,0.1803239,35.95374594,1.742682946,80.12306506,5.191,4809.0,86.59666202,538.9079249,4122.772916,63545.56685,2.0,92717.63534,23.21439047,257.7038012,27.97135224,8548.227559,70.0,0.0,2.0,847.1298737,13.0,0.0,2.0,663.3263413999999,0.0,1.0
5343,2.0,1167.8789359999998,324927.3311,2.0,389.2929788,0.0,834.6601373,0.0,0.0,1.0,0.021382004,0.6409624110000001,724.1825832000001,1.9699262659999999,89.9363802,8.116,5884.0,86.18969908,625.8630864,9598.327545999999,67762.67572,1.0,696657.5448,25.01725577,498.6869462,36.3030511,151948.3163,60.0,0.0,4.0,722.9255410000001,12.0,2.0,0.0,152.3654989,2.0,1.0
5344,7.0,163.247499,14822.892080000001,0.0,54.415833,1.0,272.4003523,1.0,1.0,0.0,0.014974386000000001,0.696145294,266.2816276,7.774294403,74.66678454,2.81,7190.0,92.1563901,502.0093041,3728.022131,59980.70495,1.0,74201.95194,22.40556413,278.44777630000004,92.64457389,3025.498714,100.0,0.0,1.0,809.2474225999999,15.0,2.0,0.0,660.3980273,0.0,1.0
5345,3.0,586.5295801,57479.11671,7.0,195.50986,0.0,293.99599950000004,1.0,0.0,1.0,0.6068132860000001,0.26915068600000003,385.854109,0.911835895,31.57724328,5.2989999999999995,4701.0,7.667177124,339.87190919999995,3619.703814,40542.08206,0.0,86433.64774,18.43561524,294.590241,27.89239848,38429.61522,70.0,0.0,1.0,516.9016515,7.0,0.0,2.0,363.2346665,0.0,0.0
5346,3.0,495.7751342,75208.63616000001,4.0,165.2583781,0.0,455.0972666999999,1.0,0.0,1.0,0.9553850890000001,0.5197576829999999,106.9331744,0.842972398,58.85338929999999,1.7919999999999998,8208.0,11.18650327,415.5446867,5382.062040999999,53804.926120000004,0.0,207113.5222,20.38491321,111.65215090000001,28.08099077,27485.5899,80.0,1.0,5.0,698.2977197,13.0,0.0,3.0,557.5955501,0.0,0.0
5347,2.0,1636.525601,387924.6583,4.0,545.5085336,0.0,711.1248209,0.0,1.0,1.0,0.750253983,0.035706542,13.27764406,4.106637437,29.16507146,10.158999999999999,3841.0,,11.65761263,7134.563434000001,15988.322619999999,0.0,505698.5109,3.414324623,648.6186485000001,41.76487885,298135.0688,80.0,1.0,1.0,146.0954564,14.0,0.0,2.0,128.9822459,1.0,1.0
5348,8.0,403.0076635,59743.175879999995,0.0,134.3358878,1.0,444.7298249,1.0,1.0,0.0,0.621559269,0.110027971,613.6641297,6.386078903,88.29260985,4.59,5410.0,58.38958807,344.4837422,5136.2657340000005,46375.24036,1.0,197784.6172,18.56027323,165.3859715,56.0707022,18190.46665,100.0,0.0,1.0,599.2069147000001,15.0,3.0,4.0,489.3971284,2.0,1.0
5349,8.0,457.6437085,50816.38166,1.0,152.5479028,0.0,333.117537,1.0,1.0,0.0,0.607744721,0.098068235,421.7421976,8.117580148,27.69198006,4.633,5367.0,81.91844565,385.5355912,4102.2465520000005,45406.87476,2.0,110967.2935,19.63506025,231.7769814,51.96770453,23433.41056,90.0,0.0,3.0,573.7944235,8.0,1.0,0.0,387.00127549999996,0.0,0.0
5350,1.0,270.12437830000005,23850.507690000002,1.0,90.04145944,0.0,264.8836196,1.0,1.0,0.0,0.952918378,0.512436738,749.6405602000001,6.7214684579999995,81.11737217,3.0210000000000004,6979.0,16.98050585,485.7398419,3620.3158789999998,57891.953420000005,2.0,70163.33191000001,22.03950639,269.8802263,49.12730202,8207.505877,90.0,2.0,2.0,779.5182312000001,12.0,0.0,0.0,631.7280231000001,1.0,0.0
5351,1.0,199.43890580000001,30042.58075,5.0,66.47963526,1.0,451.906522,1.0,0.0,0.0,0.776768062,0.380877487,816.8715327000001,2.5888477030000003,46.74067982,3.043,8957.0,1.754848915,519.1616944,5557.3886090000005,57891.386289999995,0.0,204219.5046,22.78512002,133.2490018,99.68216061,4496.02154,30.0,1.0,4.0,701.0457395,6.0,0.0,4.0,377.21912480000003,0.0,0.0
5352,5.0,189.18262719999998,32032.526339999997,7.0,63.06087573,0.0,507.96196480000003,0.0,0.0,0.0,0.49841477,0.378721245,477.78471349999995,9.074173467,76.47665113,0.08800000000000001,9912.0,99.08888228,353.8132002,5787.246049,46585.18641,0.0,258025.3577,18.80992292,167.15355390000002,57.21067847,4049.7349240000003,70.0,2.0,1.0,578.8971417,7.0,0.0,4.0,419.33813,0.0,1.0
5353,2.0,383.0013981,38487.67247,1.0,127.66713270000001,1.0,301.4689188,1.0,0.0,0.0,0.9943493440000001,0.6670185479999999,832.6324887999999,3.9902987910000003,90.16600947,3.8339999999999996,6166.0,30.79793034,466.4775193,3947.6442270000002,52521.1562,0.0,90883.50903,21.59809064,210.6202819,10.50773037,16436.56391,90.0,0.0,3.0,669.0632469,8.0,1.0,4.0,438.17317520000006,0.0,1.0
5354,2.0,1399.985387,233797.5188,0.0,466.66179569999997,0.0,500.99991239999997,0.0,1.0,1.0,0.8231330920000001,0.519213398,234.5736849,5.5808376289999995,27.18263415,10.131,3869.0,83.36699556,805.81531,6621.629744,94621.83187000001,2.0,251000.9122,28.38688623,536.5398131000001,1.269276137,218249.8934,100.0,2.0,1.0,1245.760043,16.0,3.0,0.0,940.8525461000002,1.0,1.0
5355,7.0,839.6734767,168263.9848,5.0,279.8911589,0.0,601.176491,0.0,1.0,1.0,0.146052085,0.37428224200000004,708.0692667999999,2.160383177,54.18697009,6.289,5711.0,89.83561713,308.2200413,6628.204992,41453.8826,0.0,361413.1733,17.55619666,304.7035723,81.62432829999999,78628.952,30.0,0.0,1.0,480.47827209999997,9.0,2.0,0.0,285.92517169999996,0.0,0.0
5356,9.0,109.06400990000002,15254.51568,2.0,36.35466996,0.0,419.6026452,1.0,0.0,0.0,0.572195411,0.348103235,829.8275291,1.8873207669999998,51.11359742,6.4510000000000005,3549.0,3.721980983,408.9297493,5013.88595,51483.58006,1.0,176066.3798,20.2220115,121.6242832,18.59503088,1368.0166980000001,60.0,0.0,2.0,662.9525856,9.0,3.0,1.0,505.91109339999997,1.0,1.0
5357,6.0,828.7272062000001,73781.77824,4.0,276.2424021,0.0,267.0907062,1.0,1.0,0.0,0.4808203,0.777264464,420.9642706,8.346570174,68.33365136,3.1519999999999997,6848.0,67.58551626,355.2296412,3381.3663439999996,41327.071280000004,2.0,71337.44532,18.84753674,306.1807634,42.62000113,76596.1071,80.0,2.0,1.0,528.3322256,7.0,2.0,4.0,363.8329557,0.0,1.0
5358,3.0,263.5275748,48526.2818,7.0,87.84252494,1.0,552.4235765999999,0.0,1.0,1.0,0.27783124600000003,0.634405543,197.1449794,3.323502936,35.98218523,2.83,7170.0,41.90614598,432.6578081999999,6389.551382,55253.6198,1.0,305171.808,20.80042808,,17.27462723,7814.151712000001,70.0,1.0,3.0,689.1951317,7.0,2.0,4.0,489.12149339999996,0.0,1.0
5359,9.0,837.0322528,78039.9128,1.0,279.01075089999995,1.0,279.7021711,1.0,0.0,0.0,0.32459793,0.621451338,599.0362267,2.051346423,24.72275447,1.983,8017.0,28.09058107,505.88594950000004,3808.79361,59881.896510000006,2.0,78233.30454,22.49190853,259.60621769999995,12.83073805,78136.00988,90.0,1.0,1.0,801.8780855,11.0,3.0,4.0,637.2210277,1.0,1.0
5360,1.0,206.0687772,48275.75757,4.0,68.68959241,0.0,702.8103658,0.0,0.0,0.0,0.346117867,0.41420239,379.9429203,5.851582963999999,43.08564905,1.653,8347.0,75.99082086,646.7681735,8321.640005,74875.00961000001,0.0,493942.4103,25.43163726,250.71813840000002,40.42525953,4796.949697999999,80.0,2.0,3.0,895.5415124,9.0,1.0,3.0,486.3382393,0.0,0.0
5361,9.0,438.20385930000003,104161.546,7.0,146.06795309999998,0.0,713.1033455,0.0,0.0,1.0,0.832818548,0.65373682,788.6524373,8.750698306,14.86611273,1.49,8510.0,53.17262581,673.8383401000001,8478.710136,78031.30967999999,2.0,508516.3814,25.95839633,275.87715860000003,20.33536222,21491.91488,70.0,2.0,2.0,938.6667014000001,8.0,0.0,4.0,521.8037214,1.0,1.0
5362,8.0,545.1531378,65905.20571000001,1.0,181.7177126,0.0,362.67904080000005,1.0,1.0,1.0,0.982915867,0.094533823,41.79392173,7.60696894,34.36631528,2.344,7656.0,55.65173835,415.3069744,4457.404357,49342.24073,2.0,131536.0867,20.37908178,174.81137180000002,83.96502619,33213.04479,90.0,0.0,1.0,626.3950306,9.0,1.0,4.0,432.70169910000004,3.0,1.0
5363,1.0,802.4421436000001,152986.3704,5.0,267.4807145,0.0,571.9529002,0.0,1.0,1.0,0.5785424020000001,0.687133633,234.572097,7.930949151,9.840187477,4.093,7907.0,87.80944846,460.23417520000004,6639.997352,58473.07291,1.0,327130.12,21.45306913,84.32036029,96.69158484,71823.41336,30.0,2.0,2.0,730.7786474,7.0,0.0,1.0,518.7451993,2.0,0.0
5364,1.0,395.0660934,67905.12938,6.0,131.6886978,1.0,515.6488789,0.0,0.0,1.0,0.418492945,0.261701091,666.5190887,4.930477906,81.10814879,4.288,7712.0,67.20077223,466.5862958000001,6089.66138,61885.6814,0.0,265893.7663,21.60060869,190.2532194,35.39022994,17483.60183,50.0,0.0,1.0,814.8131366,10.0,1.0,1.0,686.641165,0.0,1.0
5365,1.0,1329.967835,241423.7307,2.0,443.3226118,1.0,544.5779762,0.0,0.0,1.0,0.972799495,0.10619886099999999,713.5218328,7.9066183070000005,14.86744022,6.535,7465.0,42.00101802,533.1672894999999,6512.1143409999995,65426.71851,0.0,296565.1721,23.09041553,103.761421,1.5364389630000002,196988.2608,60.0,0.0,1.0,828.1237876,8.0,0.0,1.0,587.6308589,0.0,1.0
5366,4.0,72.84026482,7000.618464,5.0,24.28008827,0.0,288.327554,1.0,0.0,0.0,0.259374285,0.660977661,657.5398415,4.222615247,46.16866291,8.124,3876.0,76.73230183,622.5802723999999,4128.436085,64407.030329999994,2.0,83132.77842,24.95155852,256.8315505,48.33588041,623.8027748,30.0,1.0,3.0,800.0036987000001,7.0,1.0,0.0,421.69739630000004,1.0,0.0
5367,1.0,169.9823996,32932.19988,5.0,56.66079985,0.0,581.216643,0.0,1.0,0.0,0.46889983799999996,0.563440496,245.5831631,2.937167075,67.68496893,4.84,7160.0,62.62974620000001,593.1523169,6998.471063,66952.918,1.0,337812.7861,24.35471858,148.17027119999997,56.10696047,3277.10704,30.0,1.0,7.0,801.0902652000001,7.0,3.0,2.0,418.2630313,0.0,0.0
5368,2.0,124.2426527,13165.1424,7.0,41.41421756,1.0,317.8894392,1.0,0.0,1.0,0.247712319,0.167519342,828.4832742000001,9.19990937,29.49060779,5.178,4822.0,95.20355114,414.9102813,4008.714955,47628.80377,1.0,101053.6956,20.36934661,227.85969029999998,78.119361,1766.551634,70.0,,1.0,601.5529972,6.0,0.0,2.0,392.6896002,0.0,1.0
5369,1.0,461.9578471,35489.543939999996,1.0,153.985949,1.0,230.47261239999997,1.0,1.0,0.0,0.5116058929999999,0.96317338,489.91055830000005,3.778657843,95.45648999,1.444,8556.0,50.1027972,463.2874115,3231.3009469999997,54520.577189999996,0.0,53117.625060000006,21.52411233,286.10535489999995,68.12765009,23875.65845,90.0,2.0,2.0,734.3439718999999,15.0,0.0,4.0,588.6760807,0.0,0.0
5370,1.0,216.8288832,22821.52771,2.0,72.27629439,0.0,315.7539812,1.0,0.0,0.0,0.5740540479999999,0.8870289640000001,838.5802765999999,5.781208222999999,32.17892195,0.503,9497.0,45.18145313,368.84475330000004,3895.2293189999996,44066.52947,0.0,99700.57667000001,19.20533138,247.4379923,14.71181617,5306.139026,60.0,2.0,1.0,563.3428831,5.0,2.0,4.0,399.614414,0.0,1.0
5371,4.0,467.6029115,105870.3652,2.0,155.8676372,0.0,679.2325023,0.0,0.0,1.0,0.723218666,0.306403406,320.48190519999997,3.9511988710000003,39.55765509,2.428,7572.0,73.16498836,659.9196968,8112.164417,75260.81416000001,1.0,461356.7922,25.68890221,241.52409690000002,77.11338941,24460.58796,60.0,2.0,1.0,899.2484965,5.0,3.0,0.0,474.7950385,0.0,0.0
5372,6.0,133.1722586,12253.80877,0.0,44.39075288,0.0,276.0441753,1.0,0.0,0.0,0.056161145999999995,0.05163667,956.6897951999999,1.972117221,94.77408254,5.6339999999999995,4366.0,41.05660215,496.5233118,3753.488377,59047.12705,0.0,76200.38673,22.28280305,262.1405848,23.32450859,2024.9296940000002,100.0,2.0,5.0,792.5734661,14.0,1.0,3.0,636.1961359000001,0.0,0.0
5373,5.0,832.3846716,88842.87799,5.0,277.46155719999996,0.0,320.1988732,1.0,0.0,1.0,0.785314484,0.720138376,622.3530383,6.937506455,19.20960697,7.58,4420.0,25.98158703,580.6556325,4363.299997,65178.22587,0.0,102527.3184,24.09679714,211.75295699999998,28.63232153,77272.37729,30.0,2.0,4.0,843.3576615000001,8.0,0.0,0.0,577.4954098999999,2.0,1.0
5374,5.0,60.02400762,6866.17933,7.0,20.00800254,0.0,343.1716542,1.0,0.0,1.0,0.536471345,0.061775445,872.4880402000001,9.492343725,31.172477899999997,6.461,3539.0,10.34934272,521.8698812,4475.456305,62988.51373,2.0,117766.7843,22.84447157,232.1629414,32.24945948,430.3281682,70.0,0.0,2.0,838.8914739,12.0,0.0,4.0,669.7828307,0.0,0.0
5375,10.0,335.5258672,37894.09803,4.0,111.8419557,0.0,338.81827069999997,1.0,1.0,1.0,0.590146766,0.273458245,935.1649364,7.154063401,98.72696323,6.085,3915.0,62.07964714,361.4057297,4110.9941659999995,44307.74247,0.0,114797.8205,19.0106741,227.50908309999997,9.908220661,12630.46502,80.0,0.0,2.0,568.611625,8.0,3.0,1.0,418.9292824,0.0,1.0
5376,3.0,946.4615545,163209.5252,1.0,315.4871848,0.0,517.3253717,0.0,1.0,1.0,0.33450487,0.48808222100000004,458.27933889999997,7.673053072999999,15.40487146,1.206,8794.0,69.18056139,449.0518636,6071.357444,56091.67509,1.0,267625.5402,21.19084386,54.09596347,13.49328503,99857.65097999999,90.0,2.0,2.0,703.1182292000001,8.0,2.0,3.0,494.4780295,0.0,0.0
5377,8.0,72.00089115,5924.036848,2.0,24.00029705,0.0,246.8318136,1.0,0.0,1.0,0.7896363670000001,0.305356535,258.1816216,1.734549452,43.60758334,4.205,9795.0,26.02552527,321.617553,3111.553242,38727.54376,1.0,60925.944220000005,17.93369881,331.1717852,47.63106164,610.0145554999999,60.0,1.0,3.0,505.48677680000003,12.0,0.0,0.0,382.6955954,1.0,1.0
5378,3.0,286.4796336,58564.72745,5.0,95.49321122,1.0,613.2868159,0.0,0.0,1.0,0.877814164,0.771664652,102.7822124,7.161549185,90.32067356,5.541,6459.0,35.69398397,431.44734789999995,6995.762855,55050.03355,1.0,376120.7186,20.77131069,145.58263469999997,90.05976375,9224.4466,30.0,0.0,2.0,669.3784653,9.0,1.0,4.0,439.49434119999995,0.0,0.0
5379,1.0,548.8339225,71910.20015,1.0,182.9446408,1.0,393.0708209,1.0,1.0,0.0,0.5664531629999999,0.789836639,146.1787873,6.323903017,41.16819587,3.812,6188.0,97.19865941,450.8652273,4832.438663,54363.73311,1.0,154504.6702,21.23358725,117.77911429999999,46.16109913,33661.68625,90.0,0.0,2.0,697.5273296,11.0,2.0,1.0,504.8830858,1.0,1.0
5380,5.0,475.6513436000001,52239.782830000004,7.0,158.5504479,0.0,329.48366610000005,1.0,1.0,1.0,0.7109332970000001,0.610383578,200.468699,9.975926941,61.68375688,3.67,6330.0,85.84407016,409.2210713,4113.278804,51673.66298,2.0,108559.4863,20.22921331,208.9980831,56.56800517,25306.79497,70.0,1.0,3.0,691.133308,8.0,0.0,3.0,579.7719544,1.0,1.0
5381,10.0,959.2713751,258182.3114,7.0,319.757125,0.0,807.4325517999999,0.0,0.0,0.0,0.499346771,0.227535562,488.68716950000004,4.91040309,8.428576216,8.734,5266.0,50.06214243,582.1925982999999,9238.710714,74736.84172000001,2.0,651947.3257,24.12866756,342.8633392,31.963887300000003,102574.3761,70.0,0.0,5.0,918.522691,13.0,0.0,3.0,627.6121947,0.0,0.0
5382,9.0,1759.570309,252220.424,2.0,586.5234363,0.0,430.02616500000005,1.0,1.0,1.0,0.894258015,0.155232945,974.0929976,4.080828095,30.04268319,9.773,4227.0,61.29630264,783.4178936000001,5867.097436999999,92197.80236,0.0,184922.5026,27.98960331,549.7390184999999,54.86495087,344606.2647,60.0,1.0,0.0,1230.990157,12.0,2.0,3.0,965.8228725,1.0,0.0
5383,7.0,44.50677819,3832.002661,1.0,14.83559273,1.0,258.29791439999997,1.0,1.0,0.0,0.818373337,0.226731853,96.72646876,7.551583792000001,23.49191406,5.046,4954.0,94.30006112,493.9840926,3570.947329,59150.33158,1.0,66717.81257000001,22.22575291,291.3851542,48.61912236,244.93040440000001,90.0,2.0,1.0,801.7315537000001,15.0,3.0,2.0,662.6321578,1.0,1.0
5384,2.0,1180.895467,216794.3728,0.0,393.6318222,0.0,550.7541834,0.0,0.0,0.0,0.387158902,0.788620565,389.1984466,0.628622565,44.63063483,4.698,9302.0,53.64851714,158.02145910000002,5823.584753,30744.50234,2.0,303330.1706,12.57065866,365.9585771,84.35864979,155349.6432,100.0,2.0,2.0,387.2939595,16.0,0.0,3.0,379.99845600000003,4.0,0.0
