Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
9.0,216.975855582392,28740.414686285,0.0,72.3252851941305,1.0,397.377135937204,1.0,0.0,1.0,0.980526863597333,0.8955052650999279,281.92153666168497,2.50390488188714,94.4927974836901,1.849,8151.0,6.557417195290331,423.13852801019897,4820.04841539243,52893.758658546605,0.0,157908.588165655,,132.705527054849,70.0931915082037,5313.27216360645,100.0,1.0,1.0,687.676847646339,14.0,1.0,0.0,534.228917686879,0.0,1.0,7.0
1.0,113.43787187872,34473.3438286727,4.0,37.812623959573294,0.0,911.688748856182,0.0,1.0,,0.11413023690693098,0.481661526253447,321.557940682396,9.81496367137879,49.973138584755404,10.470999999999998,5529.0,64.2559775384143,810.830130241811,10738.5477490454,100267.844475465,0.0,831176.3747909509,28.4750791086138,632.1181090069609,87.7710861386731,1477.6071546676699,80.0,1.0,2.0,1253.58393396335,12.0,0.0,3.0,865.335883720209,0.0,0.0,4.0
4.0,68.7997646720065,12198.9362506238,7.0,22.933254890668803,0.0,531.932179220986,0.0,1.0,1.0,0.325684790033847,0.909062346676365,146.728619467467,8.475816498976199,89.3528209067881,6.62,3380.0,36.1921793781221,357.668135499926,6034.658063209711,47531.6523197414,2.0,282951.843290787,18.9121161031738,162.072749466426,74.95446766261009,558.867434771055,70.0,0.0,1.0,589.776157980522,8.0,1.0,4.0,429.36323621698,0.0,1.0,11.0
4.0,642.457101968138,125753.130142096,6.0,214.15236732271302,0.0,587.213355211687,0.0,1.0,1.0,0.144932626979426,0.45049264514818804,503.809519810602,2.9446917679160802,97.4371157586575,2.525,9475.0,57.813501334749205,285.51187424133303,6443.15730059954,42287.808733081096,1.0,344819.524538967,16.8970966216487,247.882310529879,30.401658220216603,46085.3887972447,50.0,1.0,4.0,521.426190929148,10.0,1.0,0.0,411.488337181559,2.0,1.0,5.0
4.0,390.005096091921,87726.0794826703,0.0,130.001698697307,1.0,674.807178381029,0.0,1.0,0.0,0.38487699441611795,0.290017839055508,822.12891522795,7.98965712543577,88.0896033253521,2.043,7957.0,7.15820379555225,625.6004062274401,7999.272596265171,71864.39874236309,1.0,455364.727994565,25.012005242032103,221.03473011749,6.6891229944303605,17040.4433628827,100.0,1.0,3.0,855.404653262155,9.0,0.0,3.0,449.767139638711,1.0,1.0,6.0
8.0,259.889234240874,36516.7831526768,2.0,86.6297447469578,1.0,421.527077787669,1.0,1.0,1.0,0.819261672906578,0.805296105332673,542.489711428061,5.63861962640658,36.6633200785145,5.0889999999999995,4911.0,13.428987539373301,487.294704628842,5189.86018713437,59158.086459678496,0.0,177685.077308211,22.0747526515891,103.05996678245,53.636283427476904,7601.342419670029,60.0,0.0,5.0,763.5125020964811,12.0,1.0,2.0,565.589120303513,0.0,0.0,7.0
9.0,823.169141862363,86082.900341681,4.0,274.389713954121,1.0,313.724953829991,1.0,0.0,1.0,0.7324843651149421,0.123484686017036,73.3047581743449,2.36538828117773,23.0917608132586,1.679,8321.0,60.542886168696,359.856440472571,3856.96241924505,42999.4965555651,1.0,98423.34665562981,18.969882458058898,259.495682972311,22.1804355736822,75574.10483777849,80.0,0.0,1.0,548.235837518086,8.0,0.0,0.0,385.98509141954696,0.0,1.0,1.0
8.0,398.994677888938,111306.685582365,4.0,132.998225962979,0.0,836.903535941505,0.0,0.0,0.0,0.17401555669493998,0.41597363096661893,,1.6958844801411,78.5707482602447,6.147,9853.0,67.3471221234649,743.2626420632,9855.56064354145,94886.73887483051,0.0,700407.528471394,27.2628436166002,592.017510213508,37.2167939320207,17831.5263352627,80.0,2.0,1.0,1213.46080533731,14.0,1.0,1.0,921.668147772561,3.0,0.0,4.0
3.0,1015.0548596099901,275360.066231707,7.0,338.351619869998,1.0,813.828130444611,0.0,0.0,0.0,0.257003237958997,0.40752484602853706,184.124536113814,4.36147219268605,77.5905219372362,9.182,6818.0,59.79106745216999,774.1596002597361,9686.60050496559,97125.7457303718,1.0,662316.225902972,27.8237236950725,597.790305974027,44.123831647448206,114830.17028852199,70.0,2.0,2.0,1242.42861614854,13.0,1.0,1.0,928.604325740632,0.0,1.0,4.0
7.0,544.257989252993,63772.0567177228,0.0,181.419329750998,1.0,351.517430944384,1.0,1.0,0.0,0.0867003258317709,0.0051001035608351205,101.934301434085,4.06653502490371,59.062857646495104,3.784,6216.0,18.5615313006565,389.44961616714,4294.07354177812,47824.8652844241,2.0,123564.50425774,19.734477853927103,188.41244951918,86.1604919657111,33104.392537052205,100.0,1.0,3.0,618.115086014393,14.0,2.0,1.0,464.91737673905897,0.0,0.0,7.0
5.0,75.3345728335037,6521.04013941871,,25.1115242778346,0.0,259.683166472483,1.0,0.0,1.0,0.120017028879374,0.0573962682392448,760.1180826313789,0.380940635222942,98.45854635350409,4.837,9163.0,28.5510889487341,360.02391482591696,3316.87949437666,48471.1452981114,1.0,67435.34694917519,18.974296161542302,322.481282568961,35.0227552931756,665.7001758341099,60.0,1.0,2.0,681.611976555918,9.0,0.0,3.0,663.24427313069,2.0,0.0,12.0
1.0,155.39967969204,42720.8802898117,2.0,51.7998932306798,0.0,824.7291186405209,0.0,1.0,1.0,0.427732485113665,0.135669007897377,792.5890225451441,3.8574290368706,9.10206821281463,8.877,7123.0,90.57115963660179,678.99908288382,9605.289352172851,87445.2498884528,2.0,680178.11913357,26.057610843740502,496.808281980652,48.605400626547606,2745.0288319405104,60.0,2.0,2.0,1108.89661343467,10.0,0.0,2.0,830.649053950361,0.0,0.0,4.0
,343.681215021754,43694.0960732027,4.0,114.56040500725099,0.0,381.406613135115,1.0,1.0,1.0,0.43700485653244003,0.847416054690257,275.54188366048,2.64561815885827,14.099299069494,0.172000000000001,9828.0,92.3944518435746,350.4738068487,,48464.5787139274,1.0,145471.004543199,18.720945671859102,218.408808327064,42.434845981188104,13248.6468004327,80.0,2.0,4.0,656.670603623742,11.0,0.0,2.0,606.2070322928009,0.0,0.0,7.0
10.0,151.02461596846,14759.449575813898,2.0,50.341538656153205,1.0,293.186302401781,1.0,0.0,0.0,0.31880196579732,0.495852096937597,671.917341183871,4.28914689924568,5.15317576937377,3.181,6819.0,,366.99392941858497,3665.85088285498,43732.509617076,0.0,85958.2079160284,19.157085619127603,262.465120367281,90.3954956913367,2594.6120529251198,60.0,1.0,2.0,563.718125907315,6.0,3.0,1.0,408.209918380821,0.0,0.0,1.0
6.0,331.995428644236,93244.4385349486,7.0,110.665142881412,0.0,842.5818293558681,0.0,1.0,0.0,0.786501217866316,0.280461003771052,899.464657530189,4.201153002213689,85.61261019203809,11.806,4194.0,7.72193782031536,,9845.62033481735,89210.23882321,1.0,709944.139160682,26.643967809418502,493.580569522917,43.691157246939795,12367.4389918447,70.0,2.0,3.0,1116.5227118022801,13.0,0.0,1.0,786.707220600595,0.0,0.0,4.0
9.0,125.92747338417101,17728.8134372824,1.0,41.975824461390296,1.0,422.357718157258,1.0,1.0,1.0,0.16963706514798096,0.5685235750861469,75.2519778907299,0.6001053517684339,44.196131802164004,6.789,3211.0,72.48291582800451,431.29465355652803,5086.16648868563,53268.056111741105,0.0,178386.042087005,20.7676347607648,103.741096505298,61.4425213541836,1813.9456636748498,90.0,0.0,1.0,682.235799550198,13.0,1.0,4.0,503.66967906719594,1.0,0.0,7.0
1.0,502.97009290866305,78352.6435374147,3.0,167.656697636221,0.0,467.339776114541,1.0,1.0,1.0,,0.99891074676998,837.778034852818,8.39145042933524,61.3558530109003,5.992000000000001,6008.0,49.1796023445204,535.905626731849,5745.2090146091,60748.188757710304,0.0,,23.1496355636941,83.7241878188674,49.49486551340671,28286.4249599194,40.0,0.0,2.0,744.939529174797,9.0,,1.0,431.780975009358,3.0,1.0,3.0
9.0,222.735312953965,46146.439020770995,6.0,74.24510431798831,1.0,621.541843663226,0.0,1.0,1.0,0.8599839985836301,0.957289714831859,344.390518497676,4.23811448505148,68.4945798013359,2.274,9726.0,76.4335742918774,441.642462474851,7098.703361581959,60416.617351142406,2.0,386314.263424282,21.0152911584601,188.168915276413,74.2462566588074,5596.58061950695,50.0,1.0,0.0,775.263031264982,7.0,1.0,4.0,631.261261342587,0.0,1.0,8.0
3.0,44.704832109621805,5960.74152326907,4.0,14.9016107032073,0.0,400.006525602372,1.0,0.0,1.0,0.19073025719262696,0.633647087728605,259.471372701228,,77.4430834688246,0.37299999999999894,9627.0,94.5610733935609,379.54683848318297,4759.15893299009,50040.648036074905,2.0,160005.220524481,19.4819618745952,167.603492831506,41.1797931417823,246.959612253149,80.0,0.0,2.0,661.523025068578,11.0,0.0,4.0,559.8604357469529,0.0,1.0,7.0
1.0,176.430340271939,6012.793037034289,4.0,58.810113423979594,0.0,102.240799872061,1.0,0.0,0.0,,0.8137931972742081,944.0012599807229,3.3985902508720804,22.0354575430974,8.611,7389.0,19.8408770142123,131.119563154639,1284.64712502989,16242.1595265027,2.0,10453.1811584788,11.4507450916802,632.619222531378,25.1716863829643,3527.4395543653204,80.0,0.0,1.0,215.503445006958,10.0,0.0,4.0,174.543516361155,0.0,1.0,10.0
4.0,779.804972157659,80645.98243529901,4.0,259.93499071922,0.0,310.25443020255904,1.0,0.0,0.0,0.5272522293962539,0.24563204729929602,493.040588451549,0.496794309001416,96.30449640098959,0.457000000000001,9543.0,75.6567495176569,372.45605605284896,3847.45641413129,43956.1976203882,0.0,96257.81146031471,19.2991206030961,255.330582310872,49.3925800081342,67836.13439092,80.0,1.0,3.0,559.396498309489,7.0,1.0,3.0,386.321209683338,0.0,1.0,1.0
1.0,637.939083001782,106028.28634959401,5.0,212.646361000594,1.0,498.613217976947,1.0,1.0,0.0,0.420302176149562,0.33077840344049,600.778894498944,9.930089896079151,48.945393646135905,2.766,9234.0,84.04639032669371,578.0331469610769,6142.19847369162,65983.7685431616,2.0,248615.14114132602,24.0423199163699,78.713175708076,83.7756760651246,45441.1212077955,30.0,0.0,0.0,814.9757645119549,8.0,2.0,4.0,489.769220898583,0.0,0.0,3.0
5.0,29.7400746907348,9890.64157330756,2.0,9.913358230244949,1.0,997.708480172936,0.0,0.0,0.0,0.0291609570849687,0.624336458509788,76.59443118609491,8.47137398086488,6.554467207752169,9.265,6735.0,82.9763880930841,944.9375893455,11866.9599804204,115124.10482655099,1.0,995422.21140899,30.739837171746696,822.955409923963,10.815975512377902,118.18802963141,60.0,1.0,4.0,1440.82453747109,10.0,0.0,0.0,981.219718085699,0.0,0.0,4.0
1.0,735.240205358858,218380.624030133,1.0,245.080068452953,1.0,891.0582790703551,0.0,1.0,0.0,0.919078418519348,0.754607357783243,838.865479454398,8.3531459979713,86.54034177307041,7.731,8269.0,80.77876958996059,593.840213143267,10098.2632169901,84237.3660184668,2.0,793984.8566998229,24.3688369263547,594.884367693046,81.71502449549729,60319.32002135691,90.0,0.0,1.0,,11.0,2.0,0.0,938.354705339538,1.0,1.0,4.0
8.0,101.90787357263399,18759.9197633181,5.0,33.9692911908779,1.0,552.261148397345,0.0,0.0,0.0,0.358003265224397,0.621072077192366,396.993653848767,1.00345630664378,71.3158715283498,6.89,,50.8774299640208,564.439594622122,6651.4906732176905,65914.4914742895,1.0,304992.376029154,23.7579375077493,83.15769878693492,59.9351131822914,1197.88203520154,30.0,0.0,2.0,810.4148887336639,5.0,3.0,1.0,494.386277468039,0.0,1.0,3.0
4.0,295.867310964267,51273.034146406,3.0,98.622436988089,1.0,519.8921838911609,0.0,0.0,1.0,0.126622300595045,0.9611382775474341,541.847553802654,6.68454293394461,20.761317713186102,8.245,3755.0,2.8856010409072,572.1453327796099,6343.21250447083,64995.7878817886,0.0,270287.882871121,23.919559627627102,89.14370924121549,55.4404601687565,9835.007514457679,40.0,2.0,4.0,792.70249904881,7.0,1.0,4.0,451.564962316089,1.0,1.0,3.0
8.0,312.7806196836,86045.2495351897,7.0,104.26020656120001,0.0,825.2932961981211,0.0,1.0,1.0,0.979586985660717,0.590056516695768,655.627246713266,6.080564323347059,22.9668227722868,9.722999999999999,6277.0,82.787398993969,892.051022011179,10037.0350060036,103342.83636600099,1.0,681109.024749559,29.867223205567303,581.492367420297,50.6004422204569,10984.4508787453,70.0,1.0,2.0,1275.56587051115,12.0,1.0,1.0,780.3812421625481,0.0,0.0,10.0
2.0,239.106352875831,25273.783111467797,1.0,79.702117625277,0.0,317.10303144382704,1.0,0.0,0.0,0.578081342158839,0.192221220815554,532.125604804605,6.64372542407364,5.945518054068089,0.667999999999999,9332.0,0.34878696314990504,374.16645821000196,3919.36323085827,44425.304391344696,2.0,100554.332550865,19.3433828016198,245.280729179326,58.044935297220896,6442.129671578759,90.0,1.0,0.0,566.313076402938,8.0,0.0,4.0,395.705921739107,2.0,1.0,1.0
8.0,,46019.3464871088,5.0,81.7182094377405,0.0,563.146779692597,0.0,1.0,1.0,0.7833110664505508,0.290195193141699,558.947049546987,6.063575786538419,15.073421737179197,4.854,7146.0,43.8216142356396,515.595899076155,6662.65959507828,62174.2501851607,2.0,317134.29547814303,22.706736865436103,65.35709989663471,69.1342496778816,6769.58396314817,30.0,1.0,2.0,767.1571394050619,7.0,0.0,2.0,493.612304534526,1.0,0.0,3.0
3.0,205.154063605537,34466.4369457712,2.0,68.3846878685124,0.0,504.00810503137706,0.0,1.0,0.0,0.14061151165515198,0.5309719499200579,381.03046920150496,5.69300803123042,31.2840663595125,4.774,5226.0,,478.28933567225096,5996.65972165827,59677.7229181843,0.0,254024.16993732,21.8698270608675,62.56550566826771,27.9298841720447,4754.85022274238,60.0,1.0,1.0,760.1316099749209,6.0,2.0,0.0,558.540794733513,2.0,1.0,11.0
9.0,181.63335834996897,58583.0579132109,2.0,60.544452783323,0.0,967.6040532213331,0.0,1.0,1.0,0.6073022524360571,0.321344552794471,697.4128943402319,5.83630312699825,12.8308945335448,6.728,9272.0,57.808525930158794,,10766.243353631999,75777.70254943019,1.0,,23.3474069375878,504.338257815409,6.63519829977304,3736.1752156153498,60.0,1.0,3.0,929.09777904578,11.0,1.0,1.0,683.492208170515,0.0,0.0,4.0
6.0,891.7009764044909,135274.483743518,4.0,297.23365880149703,0.0,455.11159230408305,1.0,1.0,0.0,0.265548119554296,0.5578760649077591,261.871782364324,6.1420897580683205,96.01764616090799,4.17,5830.0,67.5769812427461,364.916848629083,5280.949620298989,49638.882146262,1.0,207126.561449557,19.1027968797525,151.736188429704,33.0247493460774,88655.0815833263,80.0,0.0,2.0,650.211044448017,14.0,1.0,3.0,552.549442902868,0.0,0.0,7.0
10.0,239.95436397707297,21399.0466236523,7.0,79.9847879923578,0.0,267.538955353571,1.0,1.0,0.0,0.40294605027884206,0.528152811340988,593.494734726846,0.740455926861614,95.08817277383058,2.186,7814.0,85.6001526815817,242.15355818591098,3159.69666990753,35684.8802822515,2.0,71577.09263168019,15.56128395043,347.354441786846,71.5785504318774,6487.55109817479,70.0,2.0,1.0,500.44064978024,7.0,3.0,4.0,511.49710375512603,0.0,1.0,11.0
6.0,351.89335567639506,51507.2332260984,0.0,117.29778522546499,1.0,,1.0,1.0,0.0,0.8783240499906241,0.0594254995230585,14.881530078128,7.25137565983459,81.7625071154907,6.428999999999999,3571.0,47.709728078916704,458.20583477608704,5307.563056348889,54948.877522856,2.0,192822.105017667,21.4057430325622,79.4277272881994,87.72898253519091,13886.0682040248,100.0,1.0,3.0,691.676186540676,13.0,2.0,0.0,470.758842748462,2.0,1.0,7.0
1.0,198.39905628017502,22796.850102409102,2.0,66.13301876005829,1.0,344.712074691765,1.0,1.0,1.0,0.29385542334057396,0.6596220112405721,321.315435459837,1.6066240333020703,57.6473012799397,6.53,3470.0,66.4344567339867,371.472111853651,4190.06497062495,47467.1791447764,0.0,118826.414438301,19.2736118009482,202.28756128076802,24.2608095053583,4449.7091890782895,60.0,2.0,0.0,627.259258718425,8.0,2.0,3.0,516.926301161924,0.0,0.0,7.0
4.0,640.395560635427,6738.342161585931,4.0,213.465186878476,1.0,31.5664688004702,1.0,0.0,1.0,0.881357404403389,0.776499537052587,,2.6081241969950497,86.0559918219224,10.979000000000001,5021.0,47.850710316561205,370.08244742173696,1055.82958284818,31728.1871797583,2.0,996.4419525310569,19.237527060974802,649.727599878228,37.9299943102524,45790.851195940995,80.0,0.0,4.0,370.686532525075,10.0,2.0,0.0,68.91136593092979,0.0,0.0,4.0
5.0,258.732746724484,38666.3637958099,4.0,86.2442489081613,0.0,448.33556191073603,1.0,1.0,0.0,0.635721468366683,0.5638120735529809,293.870489811525,1.00591112161055,22.9544261703268,1.442,8558.0,83.76295641064641,401.11168424577795,5285.57898759892,51893.4194697633,1.0,201004.776073815,20.0277728229022,115.45292275676901,,7534.31471864104,80.0,2.0,4.0,670.677119351808,11.0,3.0,4.0,529.686094679067,2.0,1.0,7.0
,413.070107447586,,7.0,137.69003581586202,1.0,216.850689624393,1.0,1.0,1.0,0.33217776613309996,0.467300560558215,234.33777387253897,7.21699928166345,44.9815538013354,7.353,8647.0,35.6523592257872,353.09239511843805,2874.6916864808,35561.863611263,0.0,47024.2215905748,18.790752915155803,467.864909217254,27.092739497311396,19106.235998789198,70.0,2.0,1.0,418.33801322497396,10.0,2.0,4.0,157.73957731188102,1.0,1.0,4.0
5.0,498.961418500086,67131.6090678206,5.0,166.320472833362,0.0,403.628055669853,1.0,0.0,,0.45500192721374294,0.5779510312713679,94.9161641765386,5.19445420941338,8.2029981771484,5.475,6525.0,71.99923791922629,602.628228398286,5241.5370134951,65968.3111942831,1.0,162915.607323826,24.5484872934828,143.20921721089,79.9575890647247,27838.820156346497,30.0,2.0,4.0,819.60594973485,5.0,1.0,3.0,473.755477218814,0.0,1.0,3.0
9.0,1369.66920496932,219028.40367929102,2.0,456.5564016564401,1.0,479.74007786251605,1.0,1.0,1.0,0.672202829504386,0.461257639108226,299.451150931418,1.5966745885088998,76.9115883857012,10.720999999999998,3279.0,98.42062878888099,273.344481363893,5344.08974135295,50335.636842763095,0.0,230150.542307533,16.53313283573,445.632895248535,79.0852579753846,208910.304295133,60.0,0.0,2.0,735.5600629700349,8.0,0.0,2.0,883.15204391256,0.0,0.0,0.0
8.0,405.33064911905296,51795.3077525668,7.0,135.110216373017,0.0,383.355967764631,1.0,1.0,1.0,0.211961162509397,0.479887326015159,69.1522697452456,4.46110552409664,98.96952833514659,3.475,6525.0,27.5010987184942,369.01899074204806,4571.59765913041,46057.9987250209,0.0,146961.79802075698,19.2098670152099,186.830669086825,58.8824947597459,18399.8807847366,70.0,,1.0,588.266340915139,12.0,1.0,1.0,435.627304941666,0.0,0.0,7.0
6.0,173.107146637458,24912.0927252607,7.0,57.702382212486,1.0,431.73421564335405,1.0,0.0,1.0,0.684511191444471,0.7348473507445309,357.00157051906,1.6168429190292999,62.4315686756745,6.746,3254.0,56.1558454530314,352.11869836353895,,47088.288958821504,2.0,186394.432957182,18.7648260946788,162.914049785387,64.8904984351248,3397.26729520831,70.0,2.0,1.0,611.804411478507,11.0,0.0,0.0,503.448322773973,0.0,0.0,7.0
5.0,73.550242364697,11936.827265663,3.0,24.516747454899,0.0,486.884619895929,1.0,1.0,1.0,0.840447291266173,0.5971973077394069,452.750167809427,2.56009752629325,76.217487687245,7.1579999999999995,4842.0,64.8247224045917,407.059978823741,5682.96615660677,53585.5185090037,1.0,237056.633091203,20.1757274670268,108.32249346634899,83.8802344165742,635.587653222196,40.0,1.0,0.0,692.079000862996,8.0,1.0,3.0,554.073115864073,1.0,1.0,8.0
6.0,248.44957909512902,25045.6064919156,4.0,82.8165263650431,1.0,302.422808480499,1.0,1.0,1.0,0.27415511873550696,0.35915683861821895,624.475372955203,1.7541965562850201,17.6861358806491,2.448,7552.0,77.7599106309935,381.149867738368,3786.527820281721,48169.487638435596,1.0,91459.5550892324,19.5230598969108,234.93026995294997,84.3180833151564,6951.39356553693,80.0,1.0,3.0,645.805650403835,7.0,1.0,3.0,545.056977182508,0.0,1.0,6.0
5.0,321.335464358512,60785.0476419283,5.0,107.111821452837,0.0,567.4914945657309,0.0,1.0,1.0,0.18560276320204103,0.218195101013407,248.61537315882703,1.17775399005041,54.574214713648004,7.9670000000000005,4033.0,10.447338968515401,521.216497896629,,,2.0,322046.596404447,22.8301664009842,78.56697970264521,68.1630090111867,11590.0541163973,30.0,1.0,3.0,758.7594381758771,8.0,1.0,3.0,465.830881224676,0.0,0.0,3.0
4.0,360.061970120764,85377.93386564389,7.0,120.020656706921,0.0,711.360329198401,0.0,1.0,1.0,0.294252620078623,0.7515063988976179,944.15830494836,5.17679021926597,1.22074850369245,6.898,3102.0,65.4763844795525,672.420986184352,,77138.3354799418,2.0,506033.51795725705,25.931081469625397,272.981482989492,43.5898575233296,14534.9786930676,70.0,2.0,1.0,920.913420242732,8.0,3.0,0.0,489.196999513951,1.0,0.0,6.0
10.0,465.89745816357595,112950.467237359,2.0,155.299152721192,1.0,727.308972767797,0.0,0.0,0.0,0.436253944411874,0.37701682536862796,31.4750773832202,4.71040269825608,64.1768428497016,6.345,3655.0,84.83394950162621,665.683255027426,8604.45623773282,,2.0,528978.341868547,25.800838262107398,,95.6480945227668,24283.1259886413,60.0,2.0,3.0,926.419682339773,5.0,1.0,3.0,509.14771107662,2.0,0.0,6.0
