Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
1042.10358814544,295660.507412495,4.0,347.367862715148,0.0,851.1452530510719,0.0,1.0,0.0,0.42771294852718705,0.9567657136358321,327.353395521641,8.840501296799632,73.68420218117541,10.347000000000001,3653.0,49.124818108975894,440.4232017695901,9392.2989340499,68766.2745455746,2.0,724448.241791374,20.986262215306198,484.744802699352,49.4933404959738,121021.799910005,80.0,2.0,0.0,895.907343900762,13.0,0.0,,828.823874006048,0.0,1.0,0.0
832.14112653067,57489.7732309282,4.0,277.380375510223,0.0,207.259699339506,1.0,1.0,0.0,0.100655238609761,0.0837784283794463,566.1792489700019,0.8178768283687529,48.134289868176005,7.308,8692.0,83.62499671056871,449.830835568719,2972.2586645325,47582.1450465511,1.0,42956.5829703025,21.2092158169207,332.301631995507,54.5905590755865,77227.25309370269,80.0,1.0,1.0,601.0577069954049,14.0,2.0,3.0,350.967970099216,0.0,0.0,4.0
855.656990980517,132805.779308783,2.0,285.21899699350604,1.0,465.627397574108,1.0,0.0,0.0,0.141853454522789,0.306346230441704,54.7215924598277,1.31036981241778,13.528664875775599,4.208,5792.0,49.9768962385133,404.829853259148,5465.93368225938,51204.6503833667,2.0,216808.873371637,20.12038402365,104.46762656237,81.5585109172389,81645.0952429748,60.0,0.0,4.0,647.92257212271,8.0,0.0,2.0,474.025928864132,3.0,1.0,7.0
818.82758380909,218029.640298262,4.0,272.942527936363,0.0,798.811537163954,0.0,1.0,0.0,0.8715551632922142,0.0897879237309098,409.20200501568604,0.6485516950488089,88.5913965757936,6.409,9591.0,91.29483213182542,655.0301034003501,9298.175578440241,87058.465857121,0.0,638099.87190624,25.593555895974102,535.422866355336,98.3240697300062,74780.5660842288,80.0,2.0,2.0,1127.58784358771,13.0,3.0,1.0,916.359193621993,0.0,1.0,4.0
294.225950584673,11989.7144179749,2.0,98.0753168615578,0.0,122.250070676799,1.0,0.0,0.0,0.800530917709693,0.682912695454434,657.006414607167,6.7259700596332594,88.7801213655621,11.777000000000001,4223.0,61.94218352902679,121.680615935475,1465.86193863894,14051.1124519982,2.0,14945.0797804823,11.0308937052024,669.305556458564,38.2996724219993,9726.84309435652,60.0,0.0,2.0,170.398691315142,10.0,3.0,3.0,97.3222598110701,0.0,1.0,4.0
1030.15862742562,94678.4391982782,7.0,343.386209141874,0.0,275.71998140193404,1.0,1.0,0.0,0.27540719229728,0.6690603462047869,340.576337650418,1.93036444019526,45.3711233101785,10.2,3800.0,73.9320367807522,580.7461350576519,3918.6920841346505,65098.755982668496,1.0,76021.5081442829,24.0986749647704,261.123077093337,52.042570384219296,118267.474837969,70.0,2.0,1.0,853.544073914329,9.0,3.0,1.0,606.601108444497,1.0,0.0,12.0
70.7364983547665,11819.4339107246,3.0,23.5788327849222,1.0,501.27307057721197,0.0,0.0,0.0,0.6981977641116829,0.18670136295259,172.577030956745,4.57676406949759,58.307977183722,2.6860000000000004,9314.0,44.493063329719,383.683828218957,5780.09836221004,51351.5620195328,2.0,251274.691285907,19.587848994184,119.55678734014,98.5954527743161,589.540188284242,40.0,1.0,2.0,659.25174293747,10.0,1.0,0.0,527.617980965376,3.0,1.0,8.0
982.9269528935961,31567.4160802286,4.0,327.642317631199,0.0,96.3471883255372,1.0,1.0,1.0,0.0585576999001205,0.492901381570846,710.302070481703,8.29211682081223,5.65829849801958,12.175999999999998,3824.0,49.9280364019796,74.4315917166706,1112.33506668871,12305.924400017,2.0,9282.78069823653,,656.587904905025,37.593014910817104,107687.130620375,80.0,0.0,2.0,179.09043096775798,14.0,0.0,,204.934559180401,0.0,1.0,10.0
157.41558388046002,14576.4628850221,7.0,52.4718612934865,0.0,277.795803802208,1.0,1.0,0.0,0.6404863765928891,0.8737341356463729,167.788282036781,1.60897083114833,46.874512592330596,4.4719999999999995,5528.0,77.03063294757159,280.910141688436,3339.77832139895,39034.725878965495,1.0,77170.5086101149,16.760374151206697,312.398475728838,68.142006220296,2815.7680888963696,70.0,0.0,3.0,,8.0,1.0,0.0,514.7559077936099,0.0,0.0,11.0
440.281271211961,28035.7484663208,7.0,146.76042373732,0.0,191.03071354237,1.0,0.0,1.0,0.347793101565912,0.49242502101697,163.527904078364,3.62361499108374,4.90711643360555,10.398,5602.0,88.6431170394644,484.903325792402,2880.1137870085,44089.3109579411,1.0,36492.7335165069,22.020520561340103,514.3158369851719,20.0792213669047,21695.3823992951,70.0,2.0,1.0,500.070907270196,10.0,2.0,2.0,89.1096854055937,0.0,1.0,4.0
333.384701755184,54370.629244636395,2.0,111.128233918395,0.0,489.26026561857003,1.0,1.0,1.0,0.20529751991853099,0.11968604102730801,49.308689543977394,6.09384167939425,26.909930817782897,2.9610000000000003,7039.0,83.16836878657341,425.233675038653,5743.07000626301,53101.0695670001,1.0,239375.60751315398,20.621194801433102,82.0164651585278,86.7401658557355,12470.6126077399,60.0,1.0,4.0,665.657009061693,5.0,2.0,4.0,468.041349930096,1.0,0.0,1.0
221.837034272182,63390.866381867,4.0,73.9456780907273,1.0,857.262628710903,0.0,0.0,1.0,0.915623621549457,0.9469457669183609,959.274317137897,9.9785832199268,81.0216144658625,8.631,7369.0,97.26690270472321,674.804725917056,9922.235738943142,90446.6353259629,1.0,734899.2145843271,25.9770037902191,601.842249035224,16.3020063657314,5551.90898638819,,0.0,3.0,1168.89383281629,13.0,3.0,0.0,951.6866332397,0.0,1.0,4.0
618.133845929186,7670.25608176433,0.0,206.044615309729,1.0,37.2261904065501,1.0,1.0,0.0,0.329202704830095,0.68807099503465,325.792009476572,9.270539726130659,76.78514739964159,12.614,3386.0,26.4965964946896,289.98897166457,952.2398473946421,28830.944191837596,0.0,1385.7892521847302,17.0290625597703,581.512634279421,88.2384889759123,42670.4281134438,100.0,2.0,1.0,373.386198359651,16.0,1.0,2.0,217.34700964176497,0.0,1.0,4.0
178.52993910396802,264.71902270069,0.0,59.50997970132279,0.0,4.44831310696625,1.0,0.0,1.0,0.857908829580992,0.338478120509535,187.061983859167,6.74115583300591,69.76690581068401,11.687999999999999,4312.0,79.6257437439635,2.7366306038635297,49.9563922773895,480.467193753348,2.0,19.787489497607698,1.6542764593209698,857.218987823108,29.0620106738061,3610.9476637531798,100.0,0.0,4.0,6.94943847647466,,3.0,1.0,8.08327924460173,1.0,1.0,10.0
948.049934409526,2983.67661773875,4.0,316.016644803175,1.0,9.44151729601797,1.0,1.0,1.0,0.11031509726308301,0.463488455396146,674.606558866799,2.59818894322962,80.64063205383721,9.468,6532.0,66.4011340355501,278.385929064825,651.18703108983,23370.737558878398,1.0,89.14224885100641,16.684901230298802,707.5216124898669,28.5747771849856,100192.536437459,80.0,2.0,4.0,271.912301793599,12.0,3.0,3.0,,0.0,1.0,4.0
458.835353820847,,4.0,152.945117940282,1.0,934.7745146774589,0.0,0.0,1.0,0.800997304962948,0.112361081177369,211.1469686497,0.7460601581260559,73.6180557636544,7.577999999999999,8422.0,9.0422946261242,854.224138194695,11056.193423163999,104561.327318381,0.0,873803.3932904791,29.227113066375498,679.6817509249839,11.451607150957,23555.1542197072,80.0,0.0,3.0,1304.2841652622901,13.0,0.0,4.0,884.0099788386459,4.0,1.0,4.0
395.653841645689,40458.748167415295,0.0,131.884613881896,1.0,306.773830369981,1.0,0.0,0.0,0.39461359335109597,0.12192568066529902,291.428181808442,1.1863160319626298,79.29647234268491,1.138,8862.0,42.6841197535396,378.67477733488505,3825.0878583695794,44845.598600307305,2.0,94110.1829998699,19.4595677581719,246.788865192338,51.1266105109826,17535.4359926588,100.0,2.0,2.0,574.4512325781089,10.0,1.0,0.0,,1.0,1.0,1.0
77.63066763456429,25166.517552327598,7.0,25.876889211521398,1.0,972.5480271841369,0.0,0.0,0.0,0.768769714981318,0.5184972616843879,916.768753202632,9.48495412478223,39.305328368209295,12.712,3288.0,31.217317562550303,969.292334630154,11664.064941101698,116772.513774145,2.0,945849.6651797559,31.133460049120004,824.9158878120869,45.105877402238505,705.490284476876,,0.0,0.0,1463.0050895725599,12.0,2.0,4.0,986.774371374012,1.0,1.0,4.0
207.03178906051997,20384.641865659298,2.0,69.0105963535068,1.0,295.3842299991,1.0,1.0,1.0,0.159656268777326,,691.631357185543,5.86722303880379,10.9384899493307,6.374,9626.0,12.2089623939246,37.413584424009294,3028.66946883901,14974.523156621699,1.0,87251.84333216099,6.116664485159321,542.972164653911,70.8153591025621,4841.47300542015,60.0,1.0,1.0,214.512920562308,8.0,3.0,3.0,302.60454316157796,1.0,0.0,10.0
374.324880967581,55609.00607187019,7.0,124.77496032252701,0.0,445.674403967976,1.0,1.0,0.0,0.66480199387297,0.23448898363858497,59.85863879323011,6.93269989686087,62.002568319439895,4.515,5485.0,62.4433361692354,412.921229020317,5282.5864977204,51420.817360011904,2.0,198625.674352211,20.320463307226,,62.275261152535705,15703.5656838107,70.0,2.0,3.0,651.210767622276,13.0,0.0,1.0,470.028442214387,0.0,0.0,7.0
846.941437663077,128900.65597322801,7.0,282.313812554359,1.0,456.586430564421,1.0,1.0,1.0,0.7754350935574621,0.463416260434315,908.46289251931,6.13280522171408,55.803378624841606,5.374,4626.0,69.7449105326086,446.999219166142,5459.8627439765005,53895.4735636133,0.0,208471.168575559,21.1423560457708,84.21642777248479,67.3085592221469,79993.4025715321,70.0,2.0,1.0,673.470260104378,13.0,1.0,0.0,451.024639596817,0.0,0.0,7.0
512.178771501275,67755.89957632849,2.0,170.726257167092,0.0,396.86865219574895,1.0,1.0,0.0,0.8262997521087528,0.175978604471311,533.7478362489489,2.2168772621080297,45.2307651983574,3.535,6465.0,58.4692548960447,398.571779283786,4765.83008052507,51388.2380955682,1.0,,19.964262552966602,154.611061000097,93.87201375793671,29328.181143451002,60.0,1.0,1.0,675.699915825798,10.0,3.0,2.0,554.596898501631,0.0,1.0,7.0
574.2774184043,51290.520957397595,7.0,191.425806134767,0.0,267.939427776463,1.0,0.0,1.0,0.944252555025741,0.41024649981409295,411.409901222214,7.10486869094893,95.8401754265651,1.7930000000000001,8207.0,43.723380216397295,484.349642592314,3648.09356294926,58018.1589079482,1.0,71791.5369571785,22.0079449879427,,63.0254714982584,36845.265060480095,70.0,0.0,1.0,782.604647814276,11.0,1.0,2.0,639.7920534070951,0.0,0.0,2.0
664.008435011678,103007.181710381,0.0,221.33614500389302,0.0,465.387981292296,1.0,1.0,0.0,0.021065937820822,0.8572391225025059,992.5004355609419,5.4149341466836605,85.7760176295415,5.893,4107.0,55.250260815955706,439.19550565848704,5532.27082423994,53944.9560040581,2.0,216585.97313131898,20.9569918084272,74.70535334635541,48.6985609866679,49221.0252301881,100.0,1.0,2.0,678.721706904697,9.0,1.0,0.0,473.813907365659,4.0,1.0,1.0
35.2119226471059,4895.11584777885,0.0,11.737307549035302,1.0,417.056111661757,1.0,0.0,1.0,0.40917055797763197,0.309369173366576,852.259457111359,3.95755174104124,57.608066033571994,3.647,6353.0,70.2265611849725,400.886805346939,4972.3347273114505,50463.039308825195,2.0,173935.800274424,20.0221578594051,129.526515077698,49.64594934135679,159.50169604967599,100.0,0.0,3.0,648.2024529962509,12.0,2.0,3.0,491.39743403565996,0.0,0.0,7.0
569.781828279562,70776.162258007,7.0,189.92727609318698,0.0,372.648751216128,1.0,0.0,0.0,0.573698384920135,0.479940193938091,992.16357851401,6.06895381584764,60.1531540742144,6.74,3260.0,94.20095137320459,371.313745815229,4469.1150037917405,48351.0799029458,2.0,138867.091782939,19.2695029986564,184.449648142691,98.83290086872879,36272.297480271096,70.0,0.0,2.0,639.076626073869,10.0,3.0,0.0,535.2587594371,2.0,1.0,7.0
105.59935748893801,22385.6477032394,6.0,35.1997858296461,0.0,635.959770084329,0.0,0.0,1.0,0.626411939738318,0.0440322493668646,348.87759806588303,9.50288182590157,97.6546280784532,4.7860000000000005,7214.0,79.1962426388636,411.4999252376,7182.597551318491,55845.1766221792,2.0,404444.82916571206,20.285460932342602,164.407026366135,2.02196321915835,1284.2247082826,50.0,1.0,1.0,697.2908338904821,10.0,1.0,0.0,526.68984833642,0.0,0.0,8.0
311.162745814711,55743.1898993301,0.0,103.72091527157,1.0,537.434419599738,0.0,0.0,0.0,0.133147932589054,0.783679270884022,485.96260906197097,4.19459806988016,46.2524704635143,5.691,4309.0,,482.953972033189,6340.25214006375,59153.042658766,1.0,288835.755370507,21.976213778383002,41.460464115974496,84.94267428759491,10871.7491800439,100.0,0.0,1.0,735.800707288003,11.0,1.0,0.0,494.797380996318,0.0,1.0,11.0
209.84591949717603,47765.93371771889,6.0,69.9486398323921,1.0,682.8715159032901,0.0,1.0,1.0,0.0108573790639639,0.26693963701836804,804.879832081497,2.8852490382269003,3.1769011169672,3.4819999999999998,8518.0,40.2825690573081,497.299356228008,7823.313871488921,64186.329635649694,2.0,,22.3002097799103,191.343785564246,46.7858442571014,4972.7608542340995,50.0,0.0,3.0,793.9775584358231,7.0,3.0,0.0,556.2419724805729,1.0,0.0,8.0
448.79625991518503,78306.9958905206,5.0,149.59875330506202,1.0,523.44684805519,0.0,0.0,1.0,0.22461763210594698,0.41571779805235604,227.658100891858,3.65963578224182,21.1746439570561,6.859,5141.0,56.900081550702495,302.419950757588,5839.30838206708,41588.852573903,1.0,273996.60273891396,17.3902257247452,237.989003628815,10.612818924710199,22539.385743733797,30.0,0.0,2.0,509.232642582081,8.0,3.0,3.0,369.42000418946503,1.0,0.0,5.0
482.198009699109,154175.663143967,1.0,160.732669899703,0.0,959.205513354391,0.0,0.0,1.0,0.6918981282506139,0.40803580544889,508.865068433806,6.832025127951059,6.17570108734071,10.927999999999999,5072.0,95.3697424614802,994.261045118519,11580.577223780901,117992.010553859,1.0,920075.21684946,31.531905193288303,818.142353015059,29.6574949286878,26005.7238429866,90.0,1.0,1.0,1472.16056188457,11.0,2.0,3.0,962.810139884918,2.0,0.0,9.0
200.052665622099,66121.8503350565,4.0,66.684221874033,1.0,991.5666476540899,0.0,0.0,,0.5733778220601379,0.24852975783869602,451.032822253183,7.1711349184624895,61.7944126948714,12.592,3408.0,47.10285507608211,789.753719116561,11495.173914773999,100298.796970693,1.0,983204.41673997,28.1025571633003,686.0892315371531,80.6221459759399,4523.4696688193,80.0,1.0,2.0,1250.41036917137,10.0,1.0,2.0,880.950714402116,0.0,0.0,4.0
370.329535331203,86478.4293070821,2.0,123.443178443734,0.0,700.5525165288819,0.0,0.0,0.0,0.15211007324978698,0.8859523157589141,867.37013538368,9.78666407987475,25.2699628705159,0.731999999999999,9268.0,87.55725282244379,642.322225108947,8290.16961550672,74541.6957337893,0.0,490773.82841495,25.3440767263072,246.16738710469897,47.774823661893606,15371.6614827354,60.0,2.0,1.0,892.634926948387,5.0,2.0,3.0,488.979345394892,2.0,0.0,6.0
270.559966496196,64091.5445368825,4.0,90.1866554987319,1.0,710.654410926499,0.0,1.0,1.0,0.683398752938956,0.34633192047476796,126.12052448093901,8.52127916878089,10.316707007587,5.113,4887.0,47.14008974842729,654.7569688236309,8416.05804691225,75841.31082403849,0.0,505029.69176929,25.588219336711003,261.442900641578,13.972618407569803,8233.819485545691,80.0,2.0,2.0,907.7299376512559,7.0,3.0,1.0,494.766449234677,3.0,0.0,6.0
711.868927841669,210443.27485762897,4.0,237.28964261389,0.0,886.8624544226559,0.0,1.0,1.0,0.692585164681077,0.754732874920592,752.6917944196609,6.73900747438893,56.3130398979411,8.297,7703.0,75.1185039058328,966.137657206801,10800.8998586402,107374.61916404,1.0,786525.013064578,31.082754980966502,624.656516080835,94.62869691196829,56553.664134441395,80.0,2.0,4.0,1284.44806871775,10.0,2.0,4.0,652.475863578729,0.0,0.0,10.0
499.244330936996,74837.8905729187,0.0,166.41477697899902,0.0,449.707002776341,1.0,1.0,0.0,0.925459356512874,0.7979715757537629,168.332770001143,4.52337783761322,38.603806565515704,5.815,4185.0,50.156167242676,,5377.49902934495,53945.8785350733,1.0,202236.38834608,20.981289302394398,80.19540130857929,93.19448652677241,27870.292773948902,100.0,0.0,1.0,682.113738480935,12.0,1.0,0.0,481.899974983216,0.0,0.0,7.0
340.785279223548,43441.151603316604,1.0,113.59509307451599,0.0,382.421022137111,1.0,0.0,1.0,0.24519473221153,,186.72020942904098,7.38455819198862,8.24412703514099,6.779,3221.0,20.203112531453396,345.46953287981796,4515.14928713074,44253.0800186285,2.0,146245.838172392,18.5868107237314,203.307568623956,29.816681961529003,13027.4402636825,90.0,1.0,2.0,569.042073368855,12.0,2.0,0.0,439.754783126614,2.0,0.0,7.0
529.6858875532361,91411.3278372781,0.0,176.56196251774503,0.0,517.72945052132,0.0,1.0,1.0,0.775278670713305,0.12415544735267801,500.479724025354,4.61495010647923,62.2561718570068,5.815,4185.0,55.23166519124061,378.614414916306,5934.52333504581,48980.498050446105,2.0,268043.783937108,19.458016726180198,141.241400978726,36.94089772179721,31360.6885706354,100.0,2.0,4.0,607.52470539592,11.0,1.0,1.0,429.997573838224,,1.0,11.0
921.336319009956,88381.718344977,7.0,307.112106336652,,287.783244363849,1.0,1.0,1.0,0.657800598768517,0.571018321905285,707.364355912432,0.8863563882187009,61.7298094788566,4.544,9456.0,57.073540822602794,294.00148089927995,3465.83540543705,37794.4602884692,1.0,82819.1957365826,17.1464713833278,309.759802600123,37.1709710219875,94634.9579648717,70.0,1.0,3.0,497.33675860098504,10.0,0.0,0.0,407.91420271049697,0.0,0.0,12.0
229.602807489618,10088.854170772,4.0,76.5342691632059,1.0,131.82139557977501,1.0,0.0,0.0,0.97017865604721,0.23649520613253103,171.57679283991502,3.1538583780638905,39.5163452951238,12.947000000000001,3053.0,74.5612674858421,331.78735931869596,1981.7886744351397,30911.8479486715,1.0,17376.8803325996,18.2150311369126,574.363311715831,92.8545109229162,5944.028625509251,80.0,0.0,3.0,358.04936029957804,14.0,3.0,0.0,92.5171947095492,2.0,0.0,4.0
685.925209531274,96562.43981801189,7.0,228.641736510425,1.0,422.33076642859197,1.0,1.0,0.0,0.34871923457831105,0.6892972930800171,862.131187226623,2.29846753878519,43.4995446819812,1.528,8472.0,90.5199543572962,425.99347833551803,5075.294620956961,53429.4715242449,0.0,178363.27627216198,20.6396094521073,111.17101870584,3.4112348221242406,52515.6854110129,70.0,0.0,4.0,690.2004729734649,9.0,1.0,2.0,529.14653165728,0.0,1.0,7.0
844.849521819917,71316.8767496842,7.0,281.616507273306,0.0,253.24110947967998,1.0,0.0,1.0,0.15085836546495598,0.7072630634065721,607.567183207721,2.94722361024469,62.7416387666017,4.357,9643.0,12.870533508248599,309.448229582853,3151.3075539625,38767.7605275104,1.0,64131.0595304992,17.5911406561045,321.369693673877,2.85384654998779,79599.47367608901,70.0,0.0,3.0,514.844980610091,13.0,1.0,2.0,422.034926075111,0.0,1.0,12.0
509.88513052831803,55139.006705192805,4.0,169.96171017610598,1.0,324.420168801905,1.0,0.0,1.0,0.6705579122062769,,600.448575569317,1.08579127583653,32.5291629415005,,3559.0,0.752552412450314,386.595450481654,4017.3925889823604,45937.8592697557,0.0,105248.44592545599,19.6620306805186,226.467549406811,0.10881628841161699,29066.944636162796,80.0,2.0,4.0,586.792712783049,8.0,0.0,1.0,412.829580938739,0.0,0.0,1.0
38.8929884874699,5476.22878544312,1.0,12.9643294958233,1.0,422.407405427901,1.0,1.0,1.0,0.8245848552323879,0.223519901977852,460.727916797623,7.91209161980078,18.2524476666003,2.903,7097.0,47.3364506382495,392.96145383387,5009.99696194675,51362.8956045445,0.0,178428.01616033103,19.823255379323303,142.857329012568,0.0506655778735876,191.038168772097,90.0,1.0,1.0,672.972427375024,12.0,0.0,3.0,554.132756763501,1.0,0.0,7.0
439.57293703588095,46621.817446817404,2.0,146.524312345294,0.0,318.184857520097,1.0,0.0,1.0,0.493172350339592,0.6878587217070159,957.891040015966,2.52383697545156,25.7038152543828,0.882999999999999,9117.0,28.4421936841682,363.17408289546404,3908.1967409919002,43781.0858039172,1.0,101241.603555084,19.0571268268715,246.532300389356,33.3850494353101,21625.898420606398,60.0,1.0,2.0,561.240738497893,5.0,3.0,3.0,405.13115627993204,0.0,0.0,1.0
287.00456023205396,37684.3364816221,4.0,95.6681867440181,0.0,393.90666598976196,1.0,0.0,0.0,0.305985079146922,0.0699113826267421,164.47979281656401,8.424467847216869,35.085486667230704,3.466,6534.0,4.519307683222,419.752872195856,4778.57240428933,51255.884911333,2.0,155162.46151117,20.487871343696398,134.937177315627,25.223841774277396,9258.07014163234,80.0,0.0,0.0,655.847421441303,11.0,3.0,2.0,477.358339732112,0.0,1.0,7.0
