Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
8.0,820.1733554780569,222390.612126543,1.0,273.391118492686,1.0,813.4522194893201,0.0,0.0,0.0,0.714366030646488,0.648912320844829,231.734350556508,8.02556796465069,2.9905142495408703,7.465,8535.0,20.795389753766397,542.560836300254,9219.643867493709,77846.19555531809,0.0,661704.513392101,23.2929353302724,506.990698607745,26.1422231560573,75026.0947891744,90.0,0.0,1.0,1017.75086418393,15.0,0.0,4.0,896.201779129539,0.0,1.0,4.0
3.0,165.917236914566,38134.9517885222,2.0,,1.0,689.5296564303051,0.0,0.0,1.0,0.19894276605919,0.806768698152155,221.743711503223,2.66463687876239,86.5523217013106,4.579,5421.0,35.904890554957106,638.251827350658,8171.80021900437,73397.496923128,2.0,475451.147096895,25.2636463589613,237.727734180878,93.93330223392701,3124.0312462342304,60.0,0.0,3.0,874.1480140794949,7.0,2.0,0.0,461.536807641743,0.0,0.0,6.0
7.0,508.603783007975,166270.106582813,1.0,169.53459433599198,0.0,980.7444152270821,0.0,0.0,0.0,0.0119829180184752,0.611882189521566,707.709281006828,2.60441958438605,28.435830632224697,12.902000000000001,3098.0,77.457754756324,959.892025100999,11727.228202472801,116344.974025664,1.0,961859.607999111,30.982124283221697,,87.388108135201,28921.513271005297,90.0,2.0,4.0,1459.38937191195,15.0,3.0,,994.8242155966831,0.0,0.0,4.0
10.0,368.547355616421,63371.2352434367,5.0,122.84911853880699,1.0,515.8460719717599,0.0,1.0,0.0,0.7790913532953709,0.8434375368524342,222.033709753305,5.63336320221424,57.5872071553022,4.796,7204.0,47.2330947639421,652.030466519212,6462.521652756031,72831.3434441949,0.0,266097.169968694,25.534887243127,153.83789237572398,80.19288603682071,15224.7550443006,30.0,0.0,2.0,897.0973074805111,9.0,2.0,4.0,517.370560832087,0.0,1.0,3.0
8.0,682.5912970067881,108110.921581196,7.0,227.530432335596,0.0,475.149282104549,1.0,0.0,0.0,0.150089330971241,0.9912370089441541,500.64735673367994,6.8300471105612806,26.084932778030602,0.24,9760.0,3.12241804786026,411.220520159747,5573.933861364979,55814.502013059006,0.0,225766.840284468,20.2785729320321,171.98515036597098,83.7707345606759,52007.6280711588,70.0,0.0,1.0,740.2073660173129,11.0,3.0,0.0,645.187939326172,0.0,0.0,7.0
1.0,230.17721365028197,,4.0,76.7257378834275,0.0,12.511222275108302,,0.0,1.0,0.9636285663582379,0.466417519142851,427.82786907628196,5.81657453207299,4.72210033331066,6.337000000000001,9663.0,56.12356492783871,169.25818077288602,463.628584296855,14042.9238995675,0.0,156.530682817167,13.0099262401017,764.593748661628,36.4367521600798,5973.56459163985,80.0,2.0,3.0,159.878673163537,14.0,3.0,4.0,12.590376480859002,0.0,1.0,4.0
3.0,949.770435332507,160108.21386755,2.0,316.590145110836,1.0,505.727093341762,0.0,1.0,0.0,0.39160759630613,0.0335062274243683,650.195424910635,8.99410665268078,10.000378452241401,3.9939999999999998,6006.0,54.734770022332704,461.55031159313796,5980.3715566039,55848.3095528595,1.0,255759.892939907,21.483722014426103,64.1288937994415,,100555.91012641099,60.0,1.0,4.0,690.466338433185,6.0,3.0,3.0,448.99669733036905,0.0,0.0,1.0
6.0,396.358241416941,51093.7025063689,0.0,132.11941380564699,0.0,386.72365426575203,1.0,1.0,1.0,0.786618864629418,0.610607440117747,585.914038354531,0.35895433742553,23.651054617948798,6.529,3471.0,19.2758847493678,408.11432768404404,4683.46519802561,51219.908150246505,2.0,149555.184768657,20.2018397103839,147.446358173762,26.3171143131331,17597.6589181534,100.0,1.0,3.0,666.7678649727629,15.0,1.0,3.0,521.585209261096,2.0,0.0,7.0
4.0,1478.12935041044,354521.34069047397,4.0,492.709783470148,1.0,719.533795723692,0.0,1.0,0.0,0.00848470372147858,0.524756546830758,975.232611177489,1.80169400060549,33.251089276745894,8.533,5467.0,47.1280542667955,241.712104529142,7678.762166295201,39290.728795575,2.0,517728.88318854297,15.5470931215177,376.687993235578,41.874910448677795,243265.64051067,80.0,2.0,3.0,457.35701073426804,11.0,3.0,3.0,335.72547417134,0.0,0.0,0.0
3.0,,33340.499693274396,2.0,275.03156632197005,0.0,121.224265778437,1.0,1.0,0.0,0.891773754730821,0.5613660158123821,943.2123892474921,7.83086521551013,19.3783587310463,8.436,7564.0,3.10867780353874,84.6822436433858,1381.6071450711402,11378.3481222978,0.0,14695.3226135212,9.20229556379199,683.8280717313289,49.113507452420905,75927.394039838,60.0,2.0,0.0,143.618100478488,9.0,0.0,3.0,110.56330924319401,1.0,1.0,9.0
3.0,188.65203147073,44343.47054877639,2.0,62.884010490243206,1.0,705.162889629257,0.0,1.0,0.0,0.628083951305598,0.6815056675113741,798.7014544196429,7.06155372550711,21.444712462835,5.215,4785.0,16.7521317489445,650.60014690998,8352.829190112529,74693.0870692849,2.0,497254.700910284,25.506864701683398,257.127636941515,13.398382696323099,4027.2827858272603,60.0,2.0,1.0,887.736990590367,7.0,2.0,3.0,463.36113881691705,0.0,0.0,6.0
1.0,251.140347198712,30564.298937004198,2.0,83.7134490662372,0.0,365.106195932993,1.0,0.0,0.0,0.0920890425331891,0.7047853185795251,123.488916549832,2.63157909037545,96.42685630824421,2.519,7481.0,72.7347938111052,351.887192645618,4354.83634462117,44768.3493856712,2.0,133302.534308661,18.7586564722962,205.857560095126,31.985926651395896,7101.655003631729,60.0,2.0,2.0,579.525802608286,8.0,0.0,1.0,452.63341926786103,1.0,1.0,7.0
6.0,200.615033050232,28084.5618234031,4.0,66.8716776834105,0.0,419.97692889302596,1.0,0.0,0.0,0.19340464891865802,0.12679047440178698,292.61955549009105,6.488654336426411,17.9213441675529,4.058,5942.0,35.5179127538577,360.246922839665,4920.2631346095895,47669.477399715994,1.0,176380.620802418,18.980171833775998,161.301181875847,58.2687915768474,4548.69295387735,80.0,0.0,3.0,620.7876578224231,11.0,1.0,2.0,509.135468754844,2.0,0.0,7.0
3.0,44.704832109621805,5960.74152326907,4.0,14.9016107032073,0.0,400.006525602372,1.0,0.0,1.0,0.19073025719262696,0.633647087728605,259.471372701228,,77.4430834688246,0.37299999999999894,9627.0,94.5610733935609,379.54683848318297,4759.15893299009,50040.648036074905,2.0,160005.220524481,19.4819618745952,167.603492831506,41.1797931417823,246.959612253149,80.0,0.0,2.0,661.523025068578,11.0,0.0,4.0,559.8604357469529,0.0,1.0,7.0
8.0,442.175279099226,59181.293901461504,1.0,147.39175969974198,1.0,401.523762400437,1.0,1.0,1.0,0.4888688279315829,0.21930732554756102,883.574006147683,9.17776262387633,46.5364535572007,3.6630000000000003,6337.0,19.8279748903587,456.632255274619,4928.502134553611,54431.846309050896,0.0,161221.331772203,21.3689554090653,109.175068040564,8.51166592910886,21881.722587086202,90.0,0.0,0.0,691.8901435148939,14.0,0.0,1.0,481.537475055386,1.0,,7.0
6.0,442.0148259897,59487.654756965596,4.0,147.3382753299,1.0,403.74881967207,1.0,0.0,1.0,0.8145418178755791,0.46815305552445396,379.255040548742,8.31489134114236,41.2075473228469,0.33899999999999997,9661.0,60.888408054597704,410.457917760082,4858.40403224087,50400.4418423634,2.0,163013.10938659,20.259761048938397,135.98406780027398,67.3552589025348,21865.9056525193,80.0,1.0,4.0,642.397409845447,12.0,3.0,2.0,465.220803788332,0.0,0.0,7.0
8.0,238.202298634753,37547.8625921729,4.0,79.40076621158441,1.0,472.890431461538,1.0,1.0,1.0,0.522176067112014,0.545586626045406,526.119633112103,9.20109700411558,81.041425652802,0.26,9740.0,16.3378059631214,447.591965148549,5624.088244912479,54422.1390785435,1.0,223625.36016788,21.1563693754044,71.3912889518227,70.3482141951099,6393.8824411982705,80.0,2.0,,680.027127688836,10.0,0.0,1.0,459.810631817978,1.0,0.0,7.0
3.0,1217.1116849778,298344.18030382396,0.0,405.70389499259903,0.0,735.374207608402,0.0,0.0,1.0,0.0611059977672994,0.725170962512493,816.2538344040511,7.16613456606865,55.03060363698749,4.779,,21.3420779211447,210.110505111516,7773.96308630705,51885.1165303495,2.0,540775.225215685,14.495189033314302,609.3410752355941,13.927809661254301,165011.354307158,100.0,0.0,2.0,753.395888232626,13.0,3.0,4.0,981.518025742844,1.0,1.0,0.0
10.0,54.8067888786129,11850.7045432151,4.0,18.2689296262043,1.0,648.680836025384,0.0,1.0,0.0,0.6454660610761489,0.00476288492791355,899.664415046573,0.940883071161807,12.115405150689199,12.527999999999999,3472.0,14.746566116809799,560.8938115183261,7608.595983290491,73660.40084583679,0.0,420786.827026591,23.683196817962,316.10753055705203,97.5658712908626,362.02271931341005,80.0,2.0,3.0,955.788203359015,13.0,3.0,1.0,772.2313787799651,0.0,0.0,4.0
8.0,1014.0252848962599,160117.195444624,1.0,338.008428298755,0.0,473.70770087159303,1.0,1.0,0.0,0.355355376843363,0.37910188944079,686.5774539764969,0.778225890826434,31.129931076429802,0.778,9222.0,60.1710470858961,517.08671646673,5771.250441649389,60748.769890638796,1.0,224398.985865051,22.7395408147731,32.2280183726687,68.6574737541378,114597.70602929301,90.0,1.0,3.0,759.027111830766,14.0,3.0,1.0,492.5565938471,1.0,0.0,7.0
3.0,137.385789401101,18554.1071106471,7.0,45.7952631337004,0.0,405.15341196922304,1.0,1.0,1.0,0.9976519546471541,0.674805275164545,335.971706314012,8.39388479944319,68.2421433972195,2.497,7503.0,69.3306133849546,375.42561925929704,4802.38535821082,47836.080601956906,2.0,164149.28723030302,19.3759030566138,158.62804426854998,23.344091605395104,2153.00138861856,70.0,2.0,4.0,615.668465002819,10.0,2.0,0.0,474.540132945059,0.0,1.0,7.0
4.0,1136.5967408991198,364816.327476664,7.0,378.86558029970803,,962.917579337955,0.0,0.0,1.0,0.7006610282696779,0.38877326855435995,991.656929720193,5.0914547033607995,91.37445294763891,9.332,4668.0,84.14580540265891,782.3556223884219,11193.8870381564,96608.7964833714,0.0,927210.264598066,27.9706207008072,604.5931540096859,,143927.993516134,70.0,1.0,2.0,1184.12372772582,13.0,0.0,0.0,767.423819284886,0.0,0.0,0.0
5.0,319.881851430847,43030.4402713835,7.0,106.627283810282,0.0,403.55937742863097,1.0,0.0,1.0,0.586496345931664,0.7026776678394531,337.942098034546,7.8095262986607805,25.980877503752698,6.154,3846.0,72.5453712046146,434.494043946128,4904.58186217857,53523.95423270769,1.0,162860.171110585,20.8445207175921,117.89928171167801,95.81216110382229,11486.0049365688,70.0,1.0,3.0,690.18147513635,13.0,0.0,0.0,517.561795683943,0.0,0.0,7.0
10.0,197.456593608951,28901.1811156539,0.0,65.818864536317,0.0,439.101788207043,1.0,0.0,1.0,0.149942111922428,0.681095147505403,143.724755616859,6.48481038631871,70.0668490026146,4.075,5925.0,77.94044977054,471.065363477023,5333.14860902447,57070.675107291696,1.0,192810.380406623,21.704040256989497,69.85987449997029,69.5146356709301,4407.94179338636,100.0,0.0,2.0,727.014997898071,15.0,0.0,2.0,518.291983896093,0.0,0.0,7.0
1.0,506.191072830254,93242.82847046359,4.0,168.73035761008498,1.0,552.61441859761,0.0,1.0,1.0,0.508681450271979,0.0926493348088115,52.383027505129604,9.02588907629251,44.7670818306506,6.902,3098.0,43.157887365669005,431.462059313097,6389.0683046022905,54979.110766604295,2.0,305382.695641974,20.7716648180423,88.42511757880159,89.311031694524,28648.6639368371,80.0,2.0,3.0,684.1794888371401,8.0,2.0,0.0,481.204387191183,0.0,0.0,11.0
9.0,333.700833433173,48398.248048948495,2.0,111.233611144391,0.0,435.104529566368,1.0,0.0,1.0,0.17912288731895398,0.36426368658430897,536.241364665329,9.82372254133224,58.081527054309795,1.652,8348.0,33.145032287575305,429.523793932366,5210.09288352841,54777.1276559067,2.0,189315.95164917,20.724955824618,116.348116743225,46.5150192612782,12494.149859366002,60.0,2.0,2.0,713.091587902054,9.0,3.0,2.0,566.019440812575,2.0,1.0,7.0
9.0,578.4388328259021,91416.61361381199,1.0,192.81294427530102,0.0,474.12072855070505,1.0,0.0,1.0,0.49264054908417204,0.19974393700249501,379.72412095405195,8.80168214207515,65.1582747930661,3.0,7000.0,66.319778887555,317.99902955478296,5377.20534461661,44915.362364813096,2.0,224790.46524145102,17.8325272901735,183.86849512183,38.6424800148234,37379.6444243855,90.0,0.0,2.0,581.77179978195,14.0,0.0,2.0,496.321200655148,0.0,1.0,7.0
5.0,1099.57533636824,47199.7326060489,1.0,366.525112122747,1.0,128.776258556172,1.0,1.0,0.0,0.21377108525484803,0.647081707138568,489.78438763879205,3.7102304981090097,61.60081704147161,7.676,6324.0,43.484258698299506,978.732074378058,3245.22673431784,96598.01559778859,1.0,16583.324767726102,31.284693931346997,638.098723873833,24.2429260862991,134717.182928715,90.0,1.0,0.0,1243.95938958041,15.0,2.0,3.0,700.445793569088,,0.0,0.0
3.0,997.4450535700571,106911.711685452,2.0,332.481684523352,1.0,321.556695186747,1.0,1.0,0.0,0.28651157184504,0.555484370095655,822.269653435796,1.7979491828009497,27.9013687977567,2.253,7747.0,41.6344723664224,384.087384771793,,45514.8690344875,0.0,103398.708219422,19.598147483162602,232.915942720069,43.596392474137204,110886.55222800901,60.0,1.0,1.0,580.473760043057,6.0,2.0,1.0,405.27888845953794,1.0,0.0,1.0
3.0,295.215405951509,38302.0683845545,5.0,98.4051353171698,1.0,389.22834932448404,1.0,0.0,1.0,0.8634994521271441,0.8970032855868341,73.9775914698839,6.53404604410753,76.1376261245459,4.974,7026.0,89.745446597226,571.976141820051,5036.23577688494,57777.33859956139,1.0,151498.707917863,23.9160227006927,296.203728881124,86.47084804251791,9791.97579210767,30.0,1.0,3.0,671.1440868192141,5.0,0.0,4.0,234.885448497439,1.0,0.0,5.0
6.0,64.6234363315571,11735.329343302099,6.0,21.5411454438524,1.0,544.786690841978,0.0,0.0,0.0,0.0351804483216256,0.0850012882146984,483.13481477089204,6.51884151622653,20.9220375632867,6.92,5080.0,59.93698760867121,398.071276976409,6244.0094623726,53665.6863185318,0.0,296792.538518553,19.9517236592834,120.47304521169701,35.22898708470171,495.56209247705397,50.0,1.0,4.0,685.756088278303,7.0,0.0,1.0,546.026539830674,1.0,1.0,8.0
2.0,122.867940835933,19653.9308376815,0.0,40.9559802786443,0.0,479.87939011509,1.0,0.0,0.0,0.252869816264138,0.11631862400099599,895.509734284133,0.668662171810865,50.764190661720896,6.183,3817.0,61.6607820382342,362.897749304599,5524.5893997601,46357.164275377596,0.0,230284.22905723,19.049875309423896,171.718956715492,47.583751822821796,1728.34830086335,100.0,0.0,3.0,573.887102495499,14.0,1.0,2.0,398.582378219702,0.0,0.0,7.0
10.0,180.487415834814,,7.0,60.1624719449381,0.0,343.14664012576696,1.0,0.0,0.0,0.39948039874434493,0.8138236443046479,194.581644609571,6.7376762162894,33.7613251525909,4.093999999999999,5906.0,51.604336616583204,369.70873155420196,4170.88386436608,46269.9271128005,0.0,117749.61662960301,19.2278114083273,205.80019894345799,14.7068427642807,3689.6855024703996,70.0,2.0,1.0,603.133733418451,11.0,1.0,2.0,472.16242201418504,0.0,0.0,7.0
7.0,495.68724463400497,77012.4336879375,6.0,165.22908154466802,0.0,466.094908765306,1.0,0.0,1.0,0.42646075040102005,0.774912693537772,706.867518601939,1.9173373701050902,69.2991262068972,4.855,7145.0,29.4470079708844,255.99814000180697,5172.945367656671,36436.075870759596,2.0,217244.46397693898,15.9999418749509,288.81455059322,18.533450015820602,27475.8784696394,50.0,0.0,2.0,451.62979995652296,7.0,0.0,4.0,349.24396615673203,0.0,1.0,5.0
8.0,1854.4499205954899,276392.333192783,2.0,618.149973531828,1.0,447.128277970478,1.0,0.0,1.0,0.77345815510489,0.291400491027161,768.741595558822,7.89142355788499,28.567321831360502,4.58,9420.0,12.415635958313901,544.122847961262,5559.5284756272995,53606.4485667739,2.0,199923.696960845,23.3264409621627,398.369385639209,18.1642489274964,382737.539750932,60.0,2.0,4.0,588.237304100767,10.0,3.0,3.0,107.627826277167,0.0,1.0,0.0
4.0,185.807352386307,24296.2719013854,7.0,61.9357841287691,1.0,392.28165499401297,1.0,1.0,1.0,0.235961746657267,0.9281006469391291,327.722911490127,3.8053439906798303,15.0545173790306,1.618,8382.0,31.314476160332603,441.577235998665,4805.97102193746,53069.305803414005,1.0,153884.896844842,21.013739219821503,123.931314015285,97.9866810375825,3907.9771397742497,70.0,0.0,2.0,677.394173303039,11.0,2.0,2.0,481.49299080967796,2.0,,7.0
1.0,863.5771150347591,66262.7005533295,4.0,287.85903834492,1.0,230.19148863386397,1.0,0.0,1.0,0.6880788975395261,0.821108297212049,447.13630946353106,9.736700297798961,19.5421591633931,10.530999999999999,5469.0,92.9582060081884,7.989677766974549,2317.8942418725896,6515.59449665844,2.0,52988.1214394742,2.8266018055209905,697.711449776574,18.4323931112885,83160.6849952068,80.0,1.0,1.0,72.88735816941991,13.0,1.0,1.0,85.354998631513,0.0,1.0,9.0
3.0,944.720561036032,132678.709656291,1.0,314.906853678677,1.0,421.326840322354,1.0,0.0,0.0,0.14511859277263298,0.33723978605121396,605.475129326805,4.490566074382509,24.715036363340896,1.358,8642.0,88.5052196681499,421.88352150068704,5057.03544622492,51621.245527415,1.0,177516.306376019,20.5398033462029,116.092127197455,74.0733799058944,99491.2333474826,90.0,0.0,1.0,654.610625597638,11.0,1.0,0.0,465.56554442956804,1.0,0.0,7.0
7.0,299.92285659596297,40305.026839323,7.0,99.97428553198759,1.0,403.15393728347397,1.0,1.0,0.0,0.596277632052079,0.7164981311652809,145.038888556883,8.64373126532882,83.11167161446059,2.075,7925.0,35.1514589739963,417.624250591075,4866.78787401689,50876.9165965729,0.0,162533.097147167,20.4358569820567,132.857044306389,31.2418121146038,10104.8320531634,70.0,2.0,1.0,646.9024282922239,,3.0,2.0,461.450418063818,0.0,1.0,7.0
1.0,640.073457239664,60760.0853429103,1.0,213.357819079888,1.0,284.780213844236,1.0,0.0,0.0,0.407758591230959,0.885157041717321,115.752562414855,3.9582306588999905,10.1489564636722,1.76,8240.0,21.452354174107302,503.849401953266,3855.5009423488896,59759.769195322304,1.0,81099.7701971689,22.446589984968,254.213738177264,35.5960719054565,45744.9167816061,90.0,1.0,1.0,799.563209309951,14.0,1.0,3.0,635.241452335177,1.0,0.0,2.0
10.0,941.458458786527,83454.2458473503,0.0,313.81948626217604,1.0,265.9307324773,1.0,1.0,1.0,0.682496526744217,0.110066270921379,208.996122237295,3.1738325348123904,28.153415489941803,7.682,8318.0,15.5490363016725,424.87687990069395,3509.0610845743895,40968.8503185852,1.0,70719.1544759133,20.6125418107688,463.66758838760995,58.290303265675895,98806.48944411811,100.0,0.0,2.0,462.414384167389,16.0,0.0,1.0,106.864238018069,7.0,0.0,4.0
2.0,640.839005621231,89891.6043151136,0.0,213.613001873744,1.0,420.81522906664804,1.0,0.0,0.0,0.8951839439105241,0.8917616042308509,664.611227344722,6.96040895534679,98.9301617490128,8.559,7441.0,81.4243003726006,345.845662339808,4899.84361534609,42242.7141272827,1.0,177085.457014415,18.596926152991198,247.957496995008,49.801331921480596,45854.1275713857,100.0,1.0,1.0,514.673102620429,15.0,2.0,3.0,322.660967215874,1.0,1.0,9.0
4.0,572.667945929124,84414.04352536981,7.0,190.889315309708,0.0,442.21460687001996,1.0,0.0,0.0,0.567589544225484,0.964435865869746,137.95405114069598,8.23698625899851,28.705152985639895,4.535,5465.0,94.82003033626819,474.074011711266,5370.294092122729,56579.6451452288,2.0,195553.758529206,21.7732407259752,65.2814608188979,43.7306908657774,36639.6200147189,70.0,1.0,3.0,,12.0,0.0,1.0,484.177212675532,1.0,1.0,7.0
6.0,,90892.4071946381,0.0,215.060244004206,0.0,422.63695745114404,1.0,1.0,1.0,0.367689868668094,0.676131672225893,398.507445119321,2.60203217389062,98.21269696112721,2.0780000000000003,7922.0,82.4349131900817,440.553049764216,5107.47567403988,52885.443352874005,0.0,178621.99780356,20.9893556300382,107.600586788768,86.5580146433786,46475.9687951526,100.0,1.0,0.0,666.073855643066,16.0,0.0,1.0,454.62483022031404,0.0,1.0,7.0
5.0,346.407760851377,22712.569803373597,4.0,115.469253617126,1.0,196.69798748924302,1.0,0.0,0.0,0.293706248980016,0.22642534947954104,877.3485266137869,2.99891529837623,92.5895204534754,7.699,8301.0,66.8618787778541,361.803303821944,2690.58648253632,39477.327769451804,1.0,,19.0211278272857,382.38594844690203,41.77049866411829,13458.6177845132,80.0,0.0,1.0,501.57967819691703,10.0,0.0,4.0,312.573812016487,0.0,1.0,4.0
1.0,151.331758151841,48022.237748118605,2.0,50.443919383947105,0.0,951.9925956308771,0.0,0.0,0.0,0.41234719986096,0.41195681481622204,966.007716953754,7.94047517003492,26.7741023330018,12.4,3600.0,22.8504674276337,566.052916110493,10652.031788529799,77714.935701596,1.0,906289.902136015,23.791866595761103,501.253013011712,75.3765925765038,2605.03292219811,60.0,1.0,3.0,957.838803345828,11.0,2.0,3.0,706.383838566593,2.0,1.0,4.0
